Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,197821.061,0.0,-0.08135596662759781,2.8594231605529785,10.159924507141113,0,0.0,0.0,0.0,0.0
lift,197821.067,0.0,-0.08135596662759781,2.8594231605529785,10.159924507141113,0,0.0,0.0,0.0,0.0
lift,197821.076,0.0,-0.038285162299871445,2.794816732406616,10.195816993713379,0,0.0,0.0,0.0,0.0
lift,197821.083,0.0,-0.016749758273363113,2.737389087677002,10.272387504577637,0,0.0,0.0,0.0,0.0
lift,197821.09,0.0,-0.11964113265275955,2.7254250049591064,10.193424224853516,0,0.0,0.0,0.0,0.0
lift,197821.098,0.0,-0.11964113265275955,2.7254250049591064,10.193424224853516,0,0.0,0.0,0.0,0.0
lift,197821.106,0.0,-0.3397808074951172,2.7397818565368652,10.191031455993652,0,0.0,0.0,0.0,0.0
lift,197821.112,0.0,-0.4307080805301666,2.7589244842529297,10.176674842834473,0,0.0,0.0,0.0,0.0
lift,197821.131,0.0,-0.1698904037475586,2.65842604637146,9.829715728759766,0,0.0,0.0,0.0,0.0
lift,197821.151,0.0,0.1459621787071228,2.7517459392547607,9.365508079528809,0,0.0,0.0,0.0,0.0
lift,197821.166,0.0,0.2392822653055191,2.857030153274536,9.454042434692383,0,0.0,0.0,0.0,0.0
lift,197821.188,0.0,0.059820566326379776,2.9623143672943115,9.741181373596191,0,0.0,0.0,0.0,0.0
lift,197821.204,0.0,0.1339980661869049,2.8761727809906006,9.726823806762695,0,0.0,0.0,0.0,0.0
lift,197821.223,0.0,0.25363919138908386,2.9240293502807617,9.360722541809082,0,0.0,0.0,0.0,0.0
lift,197821.228,0.0,0.25363919138908386,2.9240293502807617,9.360722541809082,0,0.0,0.0,0.0,0.0
lift,197821.245,0.0,0.2105683982372284,2.988635540008545,9.238688468933105,0,0.0,0.0,0.0,0.0
lift,197821.255,0.0,0.09571290761232376,2.964707374572754,9.226723670959473,0,0.0,0.0,0.0,0.0
lift,197821.271,0.0,-0.02632104977965355,2.8977081775665283,9.324830055236816,0,0.0,0.0,0.0,0.0
lift,197821.277,0.0,-0.02632104977965355,2.8977081775665283,9.324830055236816,0,0.0,0.0,0.0,0.0
lift,197821.288,0.0,-0.059820566326379776,2.9288148880004883,9.485149383544922,0,0.0,0.0,0.0,0.0
lift,197821.303,0.0,0.03349951654672623,2.857030153274536,9.616754531860352,0,0.0,0.0,0.0,0.0
lift,197821.324,0.0,0.05503492057323456,2.737389087677002,9.705288887023926,0,0.0,0.0,0.0,0.0
lift,197821.33,0.0,0.10049854964017868,2.770888566970825,9.834501266479492,0,0.0,0.0,0.0,0.0
lift,197821.342,0.0,-0.02871387079358101,2.8833513259887695,9.92542839050293,0,0.0,0.0,0.0,0.0
lift,197821.351,0.0,-0.06699903309345245,2.919243574142456,9.970891952514648,0,0.0,0.0,0.0,0.0
lift,197821.361,0.0,-0.07896314561367035,2.9048867225646973,9.870393753051758,0,0.0,0.0,0.0,0.0
lift,197821.38,0.0,-0.20578274130821228,2.9240293502807617,9.738788604736328,0,0.0,0.0,0.0,0.0
lift,197821.401,0.0,-0.23210379481315613,2.902493953704834,9.461220741271973,0,0.0,0.0,0.0,0.0
lift,197821.412,0.0,-0.20099709928035736,2.8737800121307373,9.33440113067627,0,0.0,0.0,0.0,0.0
lift,197821.427,0.0,-0.3158525824546814,2.878565549850464,9.317651748657227,0,0.0,0.0,0.0,0.0
lift,197821.433,0.0,-0.28953152894973755,2.9359934329986572,9.437292098999023,0,0.0,0.0,0.0,0.0
lift,197821.437,0.0,-0.28953152894973755,2.9359934329986572,9.437292098999023,0,0.0,0.0,0.0,0.0
lift,197821.457,0.0,-0.11964113265275955,2.9527430534362793,9.372686386108398,0,0.0,0.0,0.0,0.0
lift,197821.475,0.0,-0.05742774158716202,2.9862427711486816,9.298508644104004,0,0.0,0.0,0.0,0.0
lift,197821.495,0.0,-0.0933200865983963,3.0101709365844727,9.336793899536133,0,0.0,0.0,0.0,0.0
lift,197821.518,0.0,-0.09810572862625122,2.957528829574585,9.45164966583252,0,0.0,0.0,0.0,0.0
lift,197821.537,0.0,-0.08614161610603333,2.9144580364227295,9.473184585571289,0,0.0,0.0,0.0,0.0
lift,197821.547,0.0,-0.02153540402650833,2.9072794914245605,9.509077072143555,0,0.0,0.0,0.0,0.0
lift,197821.564,0.0,0.02153540402650833,2.9718856811523438,9.513862609863281,0,0.0,0.0,0.0,0.0
lift,197821.569,0.0,0.062213387340307236,3.0484559535980225,9.449256896972656,0,0.0,0.0,0.0,0.0
lift,197821.573,0.0,0.062213387340307236,3.0484559535980225,9.449256896972656,0,0.0,0.0,0.0,0.0
lift,197821.582,0.0,0.12442677468061447,3.081955671310425,9.45164966583252,0,0.0,0.0,0.0,0.0
lift,197821.6,0.0,0.09810572862625122,3.10109806060791,9.506684303283691,0,0.0,0.0,0.0,0.0
