Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,197821.081,0.09084565937519073,0.1175578162074089,0.6973474025726318,0.701166047485498,0,0.0,0.0
lift,197821.088,0.09084565937519073,0.1175578162074089,0.6973474025726318,0.701166047485498,0,0.0,0.0
lift,197821.099,0.0911661684513092,0.11059518903493881,0.6979949474334717,0.7016127758597179,0,0.0,0.0
lift,197821.109,0.09097279608249664,0.10567299276590347,0.698482096195221,0.7019116256820085,0,0.0,0.0
lift,197821.128,0.08978530019521713,0.10473991185426712,0.6988539099693298,0.701834284752601,0,0.0,0.0
lift,197821.15,0.08957187831401825,0.1041855737566948,0.6992820501327515,0.7015175401929898,0,0.0,0.0
lift,197821.167,0.0909925252199173,0.102460578083992,0.6997696161270142,0.7011024708544737,0,0.0,0.0
lift,197821.186,0.09324444085359573,0.10126800835132599,0.7000688910484314,0.7006809634353395,0,0.0,0.0
lift,197821.207,0.09501724690198898,0.10152115672826767,0.7001675367355347,0.7003075024797427,0,0.0,0.0
lift,197821.225,0.09679638594388962,0.10190971195697784,0.6998182535171509,0.7003565394292054,0,0.0,0.0
lift,197821.243,0.09891338646411896,0.10151592642068863,0.6990986466407776,0.7008364580458001,0,0.0,0.0
lift,197821.262,0.1006738469004631,0.10145128518342972,0.6982216835021973,0.7014690969474351,0,0.0,0.0
lift,197821.286,0.10132276266813278,0.10161624848842621,0.6975618600845337,0.7020080392444528,0,0.0,0.0
lift,197821.307,0.1013491153717041,0.10173578560352325,0.69707852602005,0.7024668784382089,0,0.0,0.0
lift,197821.319,0.10119672864675522,0.10210864990949631,0.6966871023178101,0.7028229700208071,0,0.0,0.0
lift,197821.34,0.10130494832992554,0.101965993642807,0.6962454319000244,0.7032656270163178,0,0.0,0.0
lift,197821.356,0.10191436856985092,0.10194523632526398,0.6956261396408081,0.703793225399351,0,0.0,0.0
lift,197821.378,0.10298242419958115,0.1025054007768631,0.6948673129081726,0.7043058146638632,0,0.0,0.0
lift,197821.398,0.10433301329612732,0.10309313237667084,0.6941691040992737,0.7047096446816434,0,0.0,0.0
lift,197821.42,0.10542357712984085,0.10394287109375,0.6936550140380859,0.7049286988297181,0,0.0,0.0
lift,197821.434,0.10610247403383255,0.1044958233833313,0.6934697031974792,0.7049274137431027,0,0.0,0.0
lift,197821.455,0.10610504448413849,0.1052013635635376,0.6936364769935608,0.7046579527851459,0,0.0,0.0
lift,197821.473,0.10567709058523178,0.10637031495571136,0.6939180493354797,0.7042694437700008,0,0.0,0.0
lift,197821.491,0.10538727790117264,0.10712622106075287,0.6941331028938293,0.7039863137056063,0,0.0,0.0
lift,197821.539,0.10691042244434357,0.10662245750427246,0.6939309239387512,0.7040324466457726,0,0.0,0.0
lift,197821.544,0.10691042244434357,0.10662245750427246,0.6939309239387512,0.7040324466457726,0,0.0,0.0
lift,197821.562,0.10785448551177979,0.10616293549537659,0.6938670873641968,0.7040208137226626,0,0.0,0.0
lift,197821.574,0.10832102596759796,0.10607507079839706,0.6939963698387146,0.7038349759276873,0,0.0,0.0
lift,197821.586,0.10820714384317398,0.10646569728851318,0.6942804455757141,0.7035132779225715,0,0.0,0.0
lift,197821.605,0.10788986831903458,0.10700801759958267,0.694503664970398,0.7032593545955818,0,0.0,0.0
lift,197821.623,0.10782089084386826,0.10745485126972198,0.6946017146110535,0.7031049484220839,0,0.0,0.0
lift,197821.654,0.10800574719905853,0.10810905694961548,0.6946192979812622,0.7029589043816546,0,0.0,0.0
lift,197821.671,0.10834962874650955,0.10860031098127365,0.6946106553077698,0.7028387922832482,0,0.0,0.0
lift,197821.682,0.10857263207435608,0.10876785963773727,0.6946743130683899,0.70271554347206,0,0.0,0.0
lift,197821.699,0.10849395394325256,0.10874155908823013,0.6947882771492004,0.7026190897071231,0,0.0,0.0
lift,197821.719,0.1084275096654892,0.10874705761671066,0.6948533058166504,0.7025641863937562,0,0.0,0.0
lift,197821.747,0.10868316143751144,0.10904574394226074,0.6949239373207092,0.7024085118267787,0,0.0,0.0
lift,197821.76,0.10926958918571472,0.10927727073431015,0.6949618458747864,0.7022440229424207,0,0.0,0.0
lift,197821.777,0.10991018265485764,0.10913392156362534,0.6949469447135925,0.7021810898522997,0,0.0,0.0
