Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,388108.57,0.0,-0.038285162299871445,-0.16271193325519562,9.9469633102417,0,0.0,0.0,0.0,0.0
still,388108.58,0.0,-0.038285162299871445,-0.18903298676013947,9.975677490234375,0,0.0,0.0,0.0,0.0
still,388108.588,0.0,-0.038285162299871445,-0.15553347766399384,9.966106414794922,0,0.0,0.0,0.0,0.0
still,388108.607,0.0,-0.038285162299871445,-0.16271193325519562,9.961320877075195,0,0.0,0.0,0.0,0.0
still,388108.616,0.0,-0.040677983313798904,-0.16510476171970367,9.966106414794922,0,0.0,0.0,0.0,0.0
still,388108.626,0.0,-0.04785645380616188,-0.1818545162677765,9.963713645935059,0,0.0,0.0,0.0,0.0
still,388108.638,0.0,-0.035892341285943985,-0.1818545162677765,9.91107177734375,0,0.0,0.0,0.0,0.0
still,388108.649,0.0,-0.04546362906694412,-0.16271193325519562,9.992427825927734,0,0.0,0.0,0.0,0.0
still,388108.664,0.0,-0.02392822690308094,-0.16510476171970367,9.966106414794922,0,0.0,0.0,0.0,0.0
still,388108.671,0.0,-0.038285162299871445,-0.1746760457754135,9.968499183654785,0,0.0,0.0,0.0,0.0
still,388108.679,0.0,-0.038285162299871445,-0.1746760457754135,9.968499183654785,0,0.0,0.0,0.0,0.0
still,388108.687,0.0,-0.04307080805301666,-0.16031911969184875,9.956535339355469,0,0.0,0.0,0.0,0.0
still,388108.692,0.0,-0.035892341285943985,-0.17706887423992157,9.963713645935059,0,0.0,0.0,0.0,0.0
still,388108.702,0.0,-0.02632104977965355,-0.16271193325519562,9.9469633102417,0,0.0,0.0,0.0,0.0
still,388108.706,0.0,-0.02632104977965355,-0.16271193325519562,9.9469633102417,0,0.0,0.0,0.0,0.0
still,388108.721,0.0,-0.016749758273363113,-0.1866401731967926,9.937392234802246,0,0.0,0.0,0.0,0.0
still,388108.737,0.0,-0.035892341285943985,-0.1746760457754135,9.951749801635742,0,0.0,0.0,0.0,0.0
still,388108.752,0.0,-0.04785645380616188,-0.17706887423992157,9.958928108215332,0,0.0,0.0,0.0,0.0
still,388108.767,0.0,-0.04546362906694412,-0.1746760457754135,9.942177772521973,0,0.0,0.0,0.0,0.0
still,388108.779,0.0,-0.05024927482008934,-0.1818545162677765,9.956535339355469,0,0.0,0.0,0.0,0.0
still,388108.794,0.0,-0.04546362906694412,-0.18903298676013947,9.93978500366211,0,0.0,0.0,0.0,0.0
still,388108.802,0.0,-0.04546362906694412,-0.18903298676013947,9.93978500366211,0,0.0,0.0,0.0,0.0
still,388108.811,0.0,-0.02871387079358101,-0.1698904037475586,9.958928108215332,0,0.0,0.0,0.0,0.0
still,388108.819,0.0,-0.02871387079358101,-0.17706887423992157,9.934999465942383,0,0.0,0.0,0.0,0.0
still,388108.831,0.0,-0.040677983313798904,-0.20338992774486542,9.949356079101562,0,0.0,0.0,0.0,0.0
still,388108.838,0.0,-0.040677983313798904,-0.1698904037475586,9.951749801635742,0,0.0,0.0,0.0,0.0
still,388108.849,0.0,-0.04307080805301666,-0.15074782073497772,9.958928108215332,0,0.0,0.0,0.0,0.0
still,388108.867,0.0,0.0,-0.12442677468061447,9.8871431350708,0,0.0,0.0,0.0,0.0
still,388108.874,0.0,0.007178467698395252,-0.1818545162677765,9.90149974822998,0,0.0,0.0,0.0,0.0
still,388108.891,0.0,-0.03349951654672623,-0.1866401731967926,9.927821159362793,0,0.0,0.0,0.0,0.0
still,388108.897,0.0,-0.03349951654672623,-0.1866401731967926,9.927821159362793,0,0.0,0.0,0.0,0.0
still,388108.911,0.0,-0.007178467698395252,-0.22971096634864807,9.942177772521973,0,0.0,0.0,0.0,0.0
still,388108.924,0.0,-0.02632104977965355,-0.12681959569454193,9.956535339355469,0,0.0,0.0,0.0,0.0
still,388108.943,0.0,-0.01196411345154047,-0.12442677468061447,10.001998901367188,0,0.0,0.0,0.0,0.0
still,388108.959,0.0,-0.04307080805301666,-0.1746760457754135,9.973284721374512,0,0.0,0.0,0.0,0.0
still,388108.968,0.0,-0.06699903309345245,-0.16510476171970367,9.954142570495605,0,0.0,0.0,0.0,0.0
still,388108.978,0.0,-0.040677983313798904,-0.15074782073497772,9.961320877075195,0,0.0,0.0,0.0,0.0
still,388108.997,0.0,-0.038285162299871445,-0.1866401731967926,9.956535339355469,0,0.0,0.0,0.0,0.0
still,388109.008,0.0,-0.05742774158716202,-0.17946170270442963,9.951749801635742,0,0.0,0.0,0.0,0.0
still,388109.024,0.0,-0.014356935396790504,-0.16510476171970367,9.958928108215332,0,0.0,0.0,0.0,0.0
still,388109.037,0.0,-0.02871387079358101,-0.1746760457754135,9.980463027954102,0,0.0,0.0,0.0,0.0
still,388109.046,0.0,-0.02632104977965355,-0.17228323221206665,9.949356079101562,0,0.0,0.0,0.0,0.0
still,388109.054,0.0,-0.05024927482008934,-0.18424734473228455,9.93260669708252,0,0.0,0.0,0.0,0.0
still,388109.072,0.0,-0.007178467698395252,-0.1698904037475586,9.961320877075195,0,0.0,0.0,0.0,0.0
still,388109.092,0.0,-0.04546362906694412,-0.1866401731967926,9.934999465942383,0,0.0,0.0,0.0,0.0
still,388109.117,0.0,-0.064606212079525,-0.16031911969184875,9.9469633102417,0,0.0,0.0,0.0,0.0
still,388109.129,0.0,-0.035892341285943985,-0.17946170270442963,9.942177772521973,0,0.0,0.0,0.0,0.0
still,388109.142,0.0,-0.04307080805301666,-0.1746760457754135,9.951749801635742,0,0.0,0.0,0.0,0.0
still,388109.153,0.0,-0.035892341285943985,-0.17228323221206665,9.949356079101562,0,0.0,0.0,0.0,0.0
still,388109.167,0.0,-0.016749758273363113,-0.1746760457754135,9.9469633102417,0,0.0,0.0,0.0,0.0
still,388109.188,0.0,-0.02632104977965355,-0.16510476171970367,9.958928108215332,0,0.0,0.0,0.0,0.0
still,388109.198,0.0,-0.02632104977965355,-0.17228323221206665,9.951749801635742,0,0.0,0.0,0.0,0.0
still,388109.211,0.0,-0.040677983313798904,-0.17946170270442963,9.956535339355469,0,0.0,0.0,0.0,0.0
still,388109.217,0.0,-0.038285162299871445,-0.17946170270442963,9.951749801635742,0,0.0,0.0,0.0,0.0
still,388109.234,0.0,-0.04546362906694412,-0.16031911969184875,9.961320877075195,0,0.0,0.0,0.0,0.0
still,388109.248,0.0,0.062213387340307236,-0.1459621787071228,9.968499183654785,0,0.0,0.0,0.0,0.0
still,388109.267,0.0,0.7968099117279053,-0.28235307335853577,9.870393753051758,0,0.0,0.0,0.0,0.0
still,388109.274,0.0,-1.0049854516983032,-0.02392822690308094,10.045069694519043,0,0.0,0.0,0.0,0.0
still,388109.291,0.0,-1.155733346939087,0.035892341285943985,10.01874828338623,0,0.0,0.0,0.0,0.0
still,388109.305,0.0,1.1653046607971191,-0.47617170214653015,9.882357597351074,0,0.0,0.0,0.0,0.0
still,388109.321,0.0,1.2921242713928223,-0.5264210104942322,9.870393753051758,0,0.0,0.0,0.0,0.0
still,388109.331,0.0,-1.3160524368286133,0.18903298676013947,10.001998901367188,0,0.0,0.0,0.0,0.0
still,388109.344,0.0,1.2370892763137817,-0.5240281820297241,9.934999465942383,0,0.0,0.0,0.0,0.0
still,388109.358,0.0,1.1270195245742798,-0.5120640397071838,9.9469633102417,0,0.0,0.0,0.0,0.0
still,388109.367,0.0,-1.1341979503631592,0.14356936514377594,9.961320877075195,0,0.0,0.0,0.0,0.0
still,388109.378,0.0,0.9284151792526245,-0.5048855543136597,9.958928108215332,0,0.0,0.0,0.0,0.0
still,388109.397,0.0,0.7130611538887024,-0.45942193269729614,10.01874828338623,0,0.0,0.0,0.0,0.0
still,388109.417,0.0,0.40677985548973083,-0.380458801984787,9.999606132507324,0,0.0,0.0,0.0,0.0
still,388109.435,0.0,0.04307080805301666,-0.2991028428077698,10.021141052246094,0,0.0,0.0,0.0,0.0
still,388109.444,0.0,0.07178468257188797,-0.08853443711996078,9.8871431350708,0,0.0,0.0,0.0,0.0
still,388109.454,0.0,-0.31106695532798767,-0.23688943684101105,10.023533821105957,0,0.0,0.0,0.0,0.0
still,388109.473,0.0,-0.638883650302887,-0.13160525262355804,10.03310489654541,0,0.0,0.0,0.0,0.0
still,388109.485,0.0,0.7345965504646301,-0.2991028428077698,9.872786521911621,0,0.0,0.0,0.0,0.0
still,388109.492,0.0,-0.8446664214134216,-0.02153540402650833,10.01874828338623,0,0.0,0.0,0.0,0.0
still,388109.502,0.0,0.35413774847984314,-0.2584248483181,9.870393753051758,0,0.0,0.0,0.0,0.0
still,388109.516,0.0,-0.1746760457754135,-0.15314064919948578,9.982855796813965,0,0.0,0.0,0.0,0.0
still,388109.523,0.0,-0.01196411345154047,-0.17706887423992157,9.9469633102417,0,0.0,0.0,0.0,0.0
still,388109.542,0.0,-0.03349951654672623,-0.16271193325519562,9.961320877075195,0,0.0,0.0,0.0,0.0
still,388109.55,0.0,-0.02871387079358101,-0.1746760457754135,9.961320877075195,0,0.0,0.0,0.0,0.0
still,388109.559,0.0,-0.02392822690308094,-0.16510476171970367,9.961320877075195,0,0.0,0.0,0.0,0.0
still,388109.574,0.0,-0.02153540402650833,-0.1746760457754135,9.966106414794922,0,0.0,0.0,0.0,0.0
still,388109.579,0.0,-0.02153540402650833,-0.1866401731967926,9.970891952514648,0,0.0,0.0,0.0,0.0
still,388109.592,0.0,-0.02871387079358101,-0.17946170270442963,9.93978500366211,0,0.0,0.0,0.0,0.0
still,388109.598,0.0,-0.035892341285943985,-0.1986042857170105,9.951749801635742,0,0.0,0.0,0.0,0.0
still,388109.609,0.0,-0.04785645380616188,-0.1746760457754135,9.949356079101562,0,0.0,0.0,0.0,0.0
still,388109.628,0.0,-0.0526420995593071,-0.1746760457754135,9.970891952514648,0,0.0,0.0,0.0,0.0
still,388109.646,0.0,-0.03349951654672623,-0.1866401731967926,9.944570541381836,0,0.0,0.0,0.0,0.0
still,388109.654,0.0,-0.035892341285943985,-0.17946170270442963,9.949356079101562,0,0.0,0.0,0.0,0.0
still,388109.672,0.0,0.004785645287483931,-0.16510476171970367,9.954142570495605,0,0.0,0.0,0.0,0.0
still,388109.688,0.0,-0.0023928226437419653,-0.16510476171970367,9.954142570495605,0,0.0,0.0,0.0,0.0
still,388109.704,0.0,-0.04785645380616188,-0.16031911969184875,9.966106414794922,0,0.0,0.0,0.0,0.0
still,388109.722,0.0,-0.064606212079525,-0.1746760457754135,9.951749801635742,0,0.0,0.0,0.0,0.0
still,388109.74,0.0,0.009571290574967861,-0.16749759018421173,9.951749801635742,0,0.0,0.0,0.0,0.0
still,388109.758,0.0,1.1102696657180786,-0.4666004180908203,9.987641334533691,0,0.0,0.0,0.0,0.0
still,388109.766,0.0,-1.306481122970581,0.18424734473228455,9.975677490234375,0,0.0,0.0,0.0,0.0
still,388109.781,0.0,1.2275179624557495,-0.5240281820297241,9.934999465942383,0,0.0,0.0,0.0,0.0
still,388109.796,0.0,1.069591760635376,-0.49292147159576416,9.954142570495605,0,0.0,0.0,0.0,0.0
still,388109.817,0.0,0.8590233325958252,-0.46899324655532837,9.985248565673828,0,0.0,0.0,0.0,0.0
still,388109.834,0.0,0.5623133182525635,-0.4426721930503845,10.01874828338623,3,0.0,0.0,0.0,0.0
still,388109.844,0.0,-0.47617170214653015,0.04307080805301666,9.899106979370117,2,0.0,0.0,0.0,0.0
still,388109.856,0.0,0.2105683982372284,-0.34217363595962524,10.00439167022705,2,0.0,0.0,0.0,0.0
still,388109.873,0.0,-0.10289137065410614,-0.2512463629245758,10.030712127685547,2,0.0,0.0,0.0,0.0
still,388109.882,0.0,0.22492532432079315,-0.12203395366668701,9.868000984191895,2,0.0,0.0,0.0,0.0
still,388109.895,0.0,-0.48095735907554626,-0.19621145725250244,10.01874828338623,2,0.0,0.0,0.0,0.0
