Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,388108.627,-0.007689188234508038,-0.0049676247872412205,0.7070894837379456,0.7070648209856527,0,0.0,0.0
still,388108.636,-0.0075853862799704075,-0.0048608481884002686,0.7070907354354858,0.7070654325670126,0,0.0,0.0
still,388108.651,-0.0075853862799704075,-0.0048608481884002686,0.7070907354354858,0.7070654325670126,0,0.0,0.0
still,388108.662,-0.0076224422082304955,-0.0048898053355515,0.7070903182029724,0.7070652516438506,0,0.0,0.0
still,388108.676,-0.0075893946923315525,-0.0048696864396333694,0.7070906162261963,0.7070654479516317,0,0.0,0.0
still,388108.69,-0.007528866175562143,-0.004884122870862484,0.7070905566215515,0.7070660550857446,0,0.0,0.0
still,388108.707,-0.007528866175562143,-0.004884122870862484,0.7070905566215515,0.7070660550857446,0,0.0,0.0
still,388108.72,-0.007517670281231403,-0.004855304025113583,0.7070909142494202,0.7070660150525447,0,0.0,0.0
still,388108.735,-0.007452534511685371,-0.004886560142040253,0.7070907950401306,0.707066608481016,0,0.0,0.0
still,388108.747,-0.007431606762111187,-0.004954699892550707,0.7070901989936829,0.7070669506185268,0,0.0,0.0
still,388108.764,-0.007431606762111187,-0.004954699892550707,0.7070901989936829,0.7070669506185268,0,0.0,0.0
still,388108.777,-0.007465385366231203,-0.004951246082782745,0.7070901989936829,0.7070666189763418,0,0.0,0.0
still,388108.796,-0.007490007672458887,-0.004933797288686037,0.7070903182029724,0.7070663613360487,0,0.0,0.0
still,388108.806,-0.007519178558140993,-0.0049302480183541775,0.7070902585983276,0.7070661360888658,0,0.0,0.0
still,388108.826,-0.0075239501893520355,-0.004950928967446089,0.7070900797843933,0.7070661196425747,0,0.0,0.0
still,388108.85,-0.007542700972408056,-0.004991596098989248,0.7070896029472351,0.7070661107947027,0,0.0,0.0
still,388108.864,-0.007407854311168194,-0.004986893385648727,0.7070685029029846,0.7070886696811064,0,0.0,0.0
