Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,388108.575,1.527161948615685E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
still,388108.584,-4.5814859913662076E-4,-0.001221729558892548,9.162971982732415E-4,0,0.0,0.0
still,388108.596,-4.5814859913662076E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
still,388108.609,-4.5814859913662076E-4,0.0,-3.05432389723137E-4,0,0.0,0.0
still,388108.618,1.527161948615685E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
still,388108.633,7.635809597559273E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
still,388108.64,7.635809597559273E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
still,388108.653,0.0013744457392022014,-0.003665188793092966,-9.162971982732415E-4,0,0.0,0.0
still,388108.666,1.527161948615685E-4,-0.002443459117785096,-3.05432389723137E-4,0,0.0,0.0
still,388108.673,-4.5814859913662076E-4,6.10864779446274E-4,0.0015271619195118546,0,0.0,0.0
still,388108.681,-4.5814859913662076E-4,0.0,-9.162971982732415E-4,0,0.0,0.0
still,388108.689,-4.5814859913662076E-4,-0.001832594396546483,3.05432389723137E-4,0,0.0,0.0
still,388108.694,-4.5814859913662076E-4,-0.001832594396546483,3.05432389723137E-4,0,0.0,0.0
still,388108.704,-4.5814859913662076E-4,6.10864779446274E-4,-3.05432389723137E-4,0,0.0,0.0
still,388108.709,-0.0010690133785828948,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388108.724,-4.5814859913662076E-4,-0.002443459117785096,3.05432389723137E-4,0,0.0,0.0
still,388108.739,1.527161948615685E-4,-0.0030543238390237093,3.05432389723137E-4,0,0.0,0.0
still,388108.754,-4.5814859913662076E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
