Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,388108.656,-10.46250057220459,-3.2437500953674316,-26.08125114440918,0,0.0,0.0
still,388108.656,-10.46250057220459,-3.2437500953674316,-26.08125114440918,0,0.0,0.0
still,388108.656,-10.46250057220459,-3.2437500953674316,-26.08125114440918,0,0.0,0.0
still,388108.656,-10.46250057220459,-3.2437500953674316,-26.08125114440918,0,0.0,0.0
still,388108.656,-10.46250057220459,-3.2437500953674316,-26.08125114440918,0,0.0,0.0
still,388108.731,-10.050000190734863,-3.356250047683716,-25.368751525878906,0,0.0,0.0
still,388108.731,-10.050000190734863,-3.356250047683716,-25.368751525878906,0,0.0,0.0
still,388108.731,-10.050000190734863,-3.356250047683716,-25.368751525878906,0,0.0,0.0
still,388108.731,-10.050000190734863,-3.356250047683716,-25.368751525878906,0,0.0,0.0
still,388108.731,-10.050000190734863,-3.356250047683716,-25.368751525878906,0,0.0,0.0
still,388108.804,-9.825000762939453,-2.7375001907348633,-24.262500762939453,0,0.0,0.0
still,388108.804,-9.825000762939453,-2.7375001907348633,-24.262500762939453,0,0.0,0.0
still,388108.804,-9.825000762939453,-2.7375001907348633,-24.262500762939453,0,0.0,0.0
still,388108.804,-9.825000762939453,-2.7375001907348633,-24.262500762939453,0,0.0,0.0
still,388108.804,-9.825000762939453,-2.7375001907348633,-24.262500762939453,0,0.0,0.0
still,388108.906,-9.862500190734863,-2.625,-24.318750381469727,0,0.0,0.0
still,388108.906,-9.862500190734863,-2.625,-24.318750381469727,0,0.0,0.0
still,388108.906,-9.862500190734863,-2.625,-24.318750381469727,0,0.0,0.0
still,388108.906,-9.862500190734863,-2.625,-24.318750381469727,0,0.0,0.0
still,388108.906,-9.862500190734863,-2.625,-24.318750381469727,0,0.0,0.0
still,388109.003,-8.96250057220459,-2.1187500953674316,-24.86250114440918,0,0.0,0.0
still,388109.003,-8.96250057220459,-2.1187500953674316,-24.86250114440918,0,0.0,0.0
still,388109.003,-8.96250057220459,-2.1187500953674316,-24.86250114440918,0,0.0,0.0
still,388109.003,-8.96250057220459,-2.1187500953674316,-24.86250114440918,0,0.0,0.0
still,388109.003,-8.96250057220459,-2.1187500953674316,-24.86250114440918,0,0.0,0.0
still,388109.111,-8.943750381469727,-2.6437501907348633,-25.106250762939453,0,0.0,0.0
still,388109.111,-8.943750381469727,-2.6437501907348633,-25.106250762939453,0,0.0,0.0
still,388109.111,-8.943750381469727,-2.6437501907348633,-25.106250762939453,0,0.0,0.0
still,388109.111,-8.943750381469727,-2.6437501907348633,-25.106250762939453,0,0.0,0.0
still,388109.111,-8.943750381469727,-2.6437501907348633,-25.106250762939453,0,0.0,0.0
still,388109.202,-9.825000762939453,-3.7125000953674316,-25.725000381469727,0,0.0,0.0
still,388109.202,-9.825000762939453,-3.7125000953674316,-25.725000381469727,0,0.0,0.0
still,388109.202,-9.825000762939453,-3.7125000953674316,-25.725000381469727,0,0.0,0.0
still,388109.202,-9.825000762939453,-3.7125000953674316,-25.725000381469727,0,0.0,0.0
still,388109.202,-9.825000762939453,-3.7125000953674316,-25.725000381469727,0,0.0,0.0
still,388109.313,-9.52500057220459,-2.7562501430511475,-26.100000381469727,0,0.0,0.0
still,388109.313,-9.52500057220459,-2.7562501430511475,-26.100000381469727,0,0.0,0.0
still,388109.313,-9.52500057220459,-2.7562501430511475,-26.100000381469727,0,0.0,0.0
still,388109.313,-9.52500057220459,-2.7562501430511475,-26.100000381469727,0,0.0,0.0
still,388109.313,-9.52500057220459,-2.7562501430511475,-26.100000381469727,0,0.0,0.0
still,388109.403,-8.737500190734863,-3.187500238418579,-26.343751907348633,0,0.0,0.0
still,388109.403,-8.737500190734863,-3.187500238418579,-26.343751907348633,0,0.0,0.0
still,388109.403,-8.737500190734863,-3.187500238418579,-26.343751907348633,0,0.0,0.0
still,388109.403,-8.737500190734863,-3.187500238418579,-26.343751907348633,0,0.0,0.0
still,388109.403,-8.737500190734863,-3.187500238418579,-26.343751907348633,0,0.0,0.0
still,388109.512,-8.15625,-2.71875,-24.843751907348633,0,0.0,0.0
still,388109.512,-8.15625,-2.71875,-24.843751907348633,0,0.0,0.0
still,388109.512,-8.15625,-2.71875,-24.843751907348633,0,0.0,0.0
still,388109.512,-8.15625,-2.71875,-24.843751907348633,0,0.0,0.0
still,388109.512,-8.15625,-2.71875,-24.843751907348633,0,0.0,0.0
still,388109.601,-7.443750381469727,-2.15625,-23.587501525878906,0,0.0,0.0
still,388109.601,-7.443750381469727,-2.15625,-23.587501525878906,0,0.0,0.0
still,388109.601,-7.443750381469727,-2.15625,-23.587501525878906,0,0.0,0.0
still,388109.601,-7.443750381469727,-2.15625,-23.587501525878906,0,0.0,0.0
still,388109.601,-7.443750381469727,-2.15625,-23.587501525878906,0,0.0,0.0
still,388109.709,-8.4375,-2.700000047683716,-25.42500114440918,0,0.0,0.0
still,388109.709,-8.4375,-2.700000047683716,-25.42500114440918,0,0.0,0.0
still,388109.709,-8.4375,-2.700000047683716,-25.42500114440918,0,0.0,0.0
still,388109.709,-8.4375,-2.700000047683716,-25.42500114440918,0,0.0,0.0
still,388109.709,-8.4375,-2.700000047683716,-25.42500114440918,0,0.0,0.0
still,388109.802,-10.293750762939453,-3.2437500953674316,-27.037500381469727,0,0.0,0.0
still,388109.802,-10.293750762939453,-3.2437500953674316,-27.037500381469727,0,0.0,0.0
still,388109.802,-10.293750762939453,-3.2437500953674316,-27.037500381469727,0,0.0,0.0
still,388109.802,-10.293750762939453,-3.2437500953674316,-27.037500381469727,0,0.0,0.0
still,388109.802,-10.293750762939453,-3.2437500953674316,-27.037500381469727,0,0.0,0.0
still,388109.909,-10.443750381469727,-3.356250047683716,-26.287500381469727,0,0.0,0.0
still,388109.909,-10.443750381469727,-3.356250047683716,-26.287500381469727,0,0.0,0.0
still,388109.909,-10.443750381469727,-3.356250047683716,-26.287500381469727,0,0.0,0.0
still,388109.909,-10.443750381469727,-3.356250047683716,-26.287500381469727,0,0.0,0.0
still,388109.909,-10.443750381469727,-3.356250047683716,-26.287500381469727,0,0.0,0.0
still,388110.007,-10.83750057220459,-3.7875001430511475,-24.975000381469727,0,0.0,0.0
still,388110.007,-10.83750057220459,-3.7875001430511475,-24.975000381469727,0,0.0,0.0
still,388110.007,-10.83750057220459,-3.7875001430511475,-24.975000381469727,0,0.0,0.0
still,388110.007,-10.83750057220459,-3.7875001430511475,-24.975000381469727,0,0.0,0.0
still,388110.007,-10.83750057220459,-3.7875001430511475,-24.975000381469727,0,0.0,0.0
still,388110.109,-10.706250190734863,-3.262500047683716,-25.181251525878906,0,0.0,0.0
still,388110.109,-10.706250190734863,-3.262500047683716,-25.181251525878906,0,0.0,0.0
still,388110.109,-10.706250190734863,-3.262500047683716,-25.181251525878906,0,0.0,0.0
still,388110.109,-10.706250190734863,-3.262500047683716,-25.181251525878906,0,0.0,0.0
still,388110.109,-10.706250190734863,-3.262500047683716,-25.181251525878906,0,0.0,0.0
still,388110.203,-10.08750057220459,-3.450000047683716,-25.51875114440918,0,0.0,0.0
still,388110.203,-10.08750057220459,-3.450000047683716,-25.51875114440918,0,0.0,0.0
still,388110.203,-10.08750057220459,-3.450000047683716,-25.51875114440918,0,0.0,0.0
still,388110.203,-10.08750057220459,-3.450000047683716,-25.51875114440918,0,0.0,0.0
still,388110.203,-10.08750057220459,-3.450000047683716,-25.51875114440918,0,0.0,0.0
still,388110.308,-9.637500762939453,-3.562500238418579,-26.306251525878906,0,0.0,0.0
still,388110.308,-9.637500762939453,-3.562500238418579,-26.306251525878906,0,0.0,0.0
still,388110.308,-9.637500762939453,-3.562500238418579,-26.306251525878906,0,0.0,0.0
still,388110.308,-9.637500762939453,-3.562500238418579,-26.306251525878906,0,0.0,0.0
still,388110.308,-9.637500762939453,-3.562500238418579,-26.306251525878906,0,0.0,0.0
still,388110.404,-9.24375057220459,-3.3000001907348633,-25.631250381469727,0,0.0,0.0
still,388110.404,-9.24375057220459,-3.3000001907348633,-25.631250381469727,0,0.0,0.0
still,388110.404,-9.24375057220459,-3.3000001907348633,-25.631250381469727,0,0.0,0.0
still,388110.404,-9.24375057220459,-3.3000001907348633,-25.631250381469727,0,0.0,0.0
still,388110.404,-9.24375057220459,-3.3000001907348633,-25.631250381469727,0,0.0,0.0
still,388110.51,-9.80625057220459,-3.0562500953674316,-23.943750381469727,0,0.0,0.0
still,388110.51,-9.80625057220459,-3.0562500953674316,-23.943750381469727,0,0.0,0.0
still,388110.51,-9.80625057220459,-3.0562500953674316,-23.943750381469727,0,0.0,0.0
still,388110.51,-9.80625057220459,-3.0562500953674316,-23.943750381469727,0,0.0,0.0
still,388110.51,-9.80625057220459,-3.0562500953674316,-23.943750381469727,0,0.0,0.0
still,388110.611,-9.1875,-3.356250047683716,-24.037500381469727,0,0.0,0.0
still,388110.611,-9.1875,-3.356250047683716,-24.037500381469727,0,0.0,0.0
still,388110.611,-9.1875,-3.356250047683716,-24.037500381469727,0,0.0,0.0
still,388110.611,-9.1875,-3.356250047683716,-24.037500381469727,0,0.0,0.0
still,388110.611,-9.1875,-3.356250047683716,-24.037500381469727,0,0.0,0.0
