Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,388108.631,-0.0036820429377257824,0.008381138555705547,-0.8104835748672485,0.5856897830963135,0,0.0,0.0
still,388108.641,-0.003595828078687191,0.008260504342615604,-0.8102927803993225,0.5859559774398804,0,0.0,0.0
still,388108.654,-0.003595828078687191,0.008260504342615604,-0.8102927803993225,0.5859559774398804,0,0.0,0.0
still,388108.667,-0.0036176368594169617,0.008302080444991589,-0.8103561997413635,0.5858675241470337,0,0.0,0.0
still,388108.682,-0.0036037613172084093,0.008265933953225613,-0.8103039860725403,0.585940420627594,0,0.0,0.0
still,388108.698,-0.0036037613172084093,0.008265933953225613,-0.8103039860725403,0.585940420627594,0,0.0,0.0
still,388108.714,-0.0036279885098338127,0.008208300918340683,-0.8102781772613525,0.585976779460907,0,0.0,0.0
still,388108.729,-0.003643461735919118,0.008132890798151493,-0.8102097511291504,0.5860723257064819,0,0.0,0.0
still,388108.744,-0.003643461735919118,0.008132890798151493,-0.8102097511291504,0.5860723257064819,0,0.0,0.0
still,388108.749,-0.0037132592406123877,0.008123394101858139,-0.8102675676345825,0.5859920978546143,0,0.0,0.0
still,388108.765,-0.0037132592406123877,0.008123394101858139,-0.8102675676345825,0.5859920978546143,0,0.0,0.0
still,388108.776,-0.003704252652823925,0.0081563051789999,-0.8102843165397644,0.5859684348106384,0,0.0,0.0
still,388108.795,-0.0036832441110163927,0.00817779079079628,-0.810275137424469,0.585981011390686,0,0.0,0.0
still,388108.807,-0.0036750941071659327,0.008206038735806942,-0.8102762699127197,0.5859791040420532,0,0.0,0.0
still,388108.824,-0.003694548737257719,0.008214124478399754,-0.8102911114692688,0.5859583616256714,0,0.0,0.0
still,388108.845,-0.0037308617029339075,0.00823948159813881,-0.8103523850440979,0.585873007774353,0,0.0,0.0
still,388108.865,-0.0037485570646822453,0.008105166256427765,-0.8103040456771851,0.5859416723251343,0,0.0,0.0
still,388108.883,-0.0037043241318315268,0.008157571777701378,-0.8102829456329346,0.585970401763916,0,0.0,0.0
still,388108.902,-0.0037936994340270758,0.008062654174864292,-0.8103081583976746,0.5859362483024597,0,0.0,0.0
still,388108.925,-0.003784343833103776,0.008104383945465088,-0.8103009462356567,0.585945725440979,0,0.0,0.0
still,388108.946,-0.003844002727419138,0.008048636838793755,-0.8103271722793579,0.5859097838401794,0,0.0,0.0
still,388108.966,-0.0038457962218672037,0.008015180937945843,-0.8102876543998718,0.5859648585319519,0,0.0,0.0
still,388108.987,-0.003857545554637909,0.008050658740103245,-0.810330331325531,0.5859053134918213,0,0.0,0.0
still,388109.001,-0.003811407368630171,0.00803120993077755,-0.8102618455886841,0.5860005617141724,0,0.0,0.0
still,388109.04,-0.003840862540528178,0.008044825866818428,-0.8103004097938538,0.5859469175338745,0,0.0,0.0
still,388109.042,-0.003840862540528178,0.008044825866818428,-0.8103004097938538,0.5859469175338745,0,0.0,0.0
still,388109.066,-0.003848148975521326,0.008036295883357525,-0.810295045375824,0.5859543681144714,0,0.0,0.0
still,388109.083,-0.003853775328025222,0.008045653812587261,-0.8102934956550598,0.5859563946723938,0,0.0,0.0
still,388109.104,-0.003877124981954694,0.008030845783650875,-0.8118902444839478,0.5837419629096985,0,0.0,0.0
still,388109.114,-0.0038781778421252966,0.00804092362523079,-0.8118988871574402,0.5837298035621643,0,0.0,0.0
still,388109.132,-0.0038750842213630676,0.008027861826121807,-0.8118858933448792,0.5837481021881104,0,0.0,0.0
still,388109.151,-0.0038446655962616205,0.008041282184422016,-0.8118638396263123,0.5837787985801697,0,0.0,0.0
still,388109.169,-0.0038464213721454144,0.00802859477698803,-0.8118561506271362,0.583789587020874,0,0.0,0.0
still,388109.186,-0.003868678119033575,0.008012019097805023,-0.8118672370910645,0.5837742686271667,0,0.0,0.0
still,388109.206,-0.00390962976962328,0.00798049382865429,-0.8118868470191956,0.583747148513794,0,0.0,0.0
still,388109.223,-0.003915239591151476,0.007980643771588802,-0.8118928670883179,0.5837387442588806,0,0.0,0.0
still,388109.243,-0.0039175464771687984,0.00798935629427433,-0.811901867389679,0.583726167678833,0,0.0,0.0
still,388109.263,-0.003946253564208746,0.007914915680885315,-0.8118763566017151,0.5837624073028564,0,0.0,0.0
still,388109.282,-0.0041451905854046345,0.00782855600118637,-0.8120216727256775,0.583560049533844,0,0.0,0.0
