Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,221245.379,998.32373046875,0,0.0,0.0
lift,221245.42,998.327392578125,0,0.0,0.0
lift,221245.459,998.326904296875,0,0.0,0.0
lift,221245.498,998.333984375,0,0.0,0.0
lift,221245.542,998.34326171875,0,0.0,0.0
lift,221245.581,998.343017578125,0,0.0,0.0
lift,221245.621,998.33740234375,0,0.0,0.0
lift,221245.659,998.335693359375,0,0.0,0.0
lift,221245.697,998.337646484375,0,0.0,0.0
lift,221245.743,998.344970703125,0,0.0,0.0
lift,221245.778,998.34375,0,0.0,0.0
lift,221245.819,998.34228515625,0,0.0,0.0
lift,221245.858,998.345947265625,0,0.0,0.0
lift,221245.898,998.3427734375,0,0.0,0.0
lift,221245.944,998.33203125,0,0.0,0.0
lift,221245.981,998.334228515625,0,0.0,0.0
lift,221246.021,998.33984375,0,0.0,0.0
lift,221246.057,998.340576171875,0,0.0,0.0
lift,221246.101,998.3427734375,0,0.0,0.0
lift,221246.14,998.34326171875,0,0.0,0.0
lift,221246.178,998.346435546875,0,0.0,0.0
lift,221246.219,998.346923828125,0,0.0,0.0
lift,221246.257,998.350830078125,0,0.0,0.0
lift,221246.301,998.350341796875,0,0.0,0.0
lift,221246.341,998.34814453125,0,0.0,0.0
lift,221246.379,998.347900390625,0,0.0,0.0
lift,221246.434,998.35107421875,0,0.0,0.0
lift,221246.467,998.35205078125,0,0.0,0.0
lift,221246.502,998.348876953125,0,0.0,0.0
lift,221246.541,998.355224609375,0,0.0,0.0
lift,221246.585,998.356201171875,0,0.0,0.0
lift,221246.622,998.355224609375,0,0.0,0.0
lift,221246.657,998.35302734375,0,0.0,0.0
lift,221246.705,998.347412109375,0,0.0,0.0
lift,221246.745,998.350830078125,0,0.0,0.0
lift,221246.78,998.356201171875,0,0.0,0.0
lift,221246.819,998.346923828125,0,0.0,0.0
lift,221246.857,998.343017578125,0,0.0,0.0
lift,221246.902,998.34521484375,0,0.0,0.0
lift,221246.943,998.34814453125,0,0.0,0.0
lift,221246.983,998.345703125,0,0.0,0.0
lift,221247.018,998.347412109375,0,0.0,0.0
lift,221247.057,998.349365234375,0,0.0,0.0
lift,221247.108,998.35107421875,0,0.0,0.0
lift,221247.137,998.34765625,0,0.0,0.0
lift,221247.181,998.34814453125,0,0.0,0.0
lift,221247.217,998.341064453125,0,0.0,0.0
lift,221247.258,998.34033203125,0,0.0,0.0
lift,221247.299,998.34033203125,0,0.0,0.0
lift,221247.344,998.34033203125,0,0.0,0.0
lift,221247.377,998.3447265625,0,0.0,0.0
lift,221247.418,998.34228515625,0,0.0,0.0
lift,221247.458,998.33837890625,0,0.0,0.0
lift,221247.505,998.33984375,0,0.0,0.0
lift,221247.544,998.350830078125,0,0.0,0.0
lift,221247.579,998.348388671875,0,0.0,0.0
lift,221247.626,998.34716796875,0,0.0,0.0
lift,221247.659,998.35205078125,0,0.0,0.0
lift,221247.703,998.352783203125,0,0.0,0.0
lift,221247.743,998.35791015625,0,0.0,0.0
lift,221247.785,998.354248046875,0,0.0,0.0
lift,221247.817,998.34765625,0,0.0,0.0
lift,221247.86,998.35498046875,0,0.0,0.0
lift,221247.897,998.359130859375,0,0.0,0.0
lift,221247.948,998.365966796875,0,0.0,0.0
lift,221247.984,998.36962890625,0,0.0,0.0
lift,221248.017,998.3662109375,0,0.0,0.0
lift,221248.059,998.37255859375,0,0.0,0.0
lift,221248.105,998.380859375,0,0.0,0.0
lift,221248.144,998.391357421875,0,0.0,0.0
lift,221248.178,998.392333984375,0,0.0,0.0
lift,221248.217,998.383056640625,0,0.0,0.0
lift,221248.262,998.392578125,0,0.0,0.0
lift,221248.303,998.392822265625,0,0.0,0.0
lift,221248.348,998.39453125,0,0.0,0.0
lift,221248.378,998.396484375,0,0.0,0.0
lift,221248.419,998.39990234375,0,0.0,0.0
lift,221248.467,998.40771484375,0,0.0,0.0
lift,221248.501,998.41162109375,0,0.0,0.0
lift,221248.54,998.41796875,0,0.0,0.0
lift,221248.581,998.41552734375,0,0.0,0.0
lift,221248.617,998.427978515625,0,0.0,0.0
lift,221248.661,998.438232421875,0,0.0,0.0
lift,221248.702,998.4423828125,0,0.0,0.0
lift,221248.744,998.448486328125,0,0.0,0.0
lift,221248.778,998.456298828125,0,0.0,0.0
lift,221248.818,998.460205078125,0,0.0,0.0
lift,221248.862,998.4775390625,0,0.0,0.0
lift,221248.904,998.482666015625,0,0.0,0.0
lift,221248.939,998.48486328125,0,0.0,0.0
lift,221248.978,998.489501953125,0,0.0,0.0
lift,221249.017,998.4951171875,0,0.0,0.0
lift,221249.064,998.505859375,0,0.0,0.0
lift,221249.104,998.5126953125,0,0.0,0.0
lift,221249.14,998.512451171875,0,0.0,0.0
lift,221249.179,998.517822265625,0,0.0,0.0
lift,221249.218,998.529541015625,0,0.0,0.0
lift,221249.267,998.52880859375,0,0.0,0.0
lift,221249.301,998.529541015625,0,0.0,0.0
lift,221249.339,998.547119140625,0,0.0,0.0
lift,221249.377,998.55615234375,0,0.0,0.0
lift,221249.417,998.5576171875,0,0.0,0.0
lift,221249.461,998.561767578125,0,0.0,0.0
lift,221249.514,998.572265625,0,0.0,0.0
lift,221249.537,998.569580078125,0,0.0,0.0
lift,221249.578,998.57861328125,0,0.0,0.0
lift,221249.617,998.587646484375,0,0.0,0.0
lift,221249.659,998.6025390625,0,0.0,0.0
lift,221249.701,998.602783203125,0,0.0,0.0
lift,221249.739,998.6083984375,0,0.0,0.0
lift,221249.778,998.61669921875,0,0.0,0.0
lift,221249.818,998.625,0,0.0,0.0
lift,221249.861,998.630859375,0,0.0,0.0
lift,221249.907,998.638916015625,0,0.0,0.0
lift,221249.941,998.638427734375,0,0.0,0.0
lift,221249.977,998.652587890625,0,0.0,0.0
lift,221250.021,998.650634765625,0,0.0,0.0
lift,221250.062,998.650634765625,0,0.0,0.0
lift,221250.108,998.66162109375,0,0.0,0.0
lift,221250.136,998.66845703125,0,0.0,0.0
lift,221250.176,998.677978515625,0,0.0,0.0
lift,221250.219,998.6865234375,0,0.0,0.0
lift,221250.261,998.683837890625,0,0.0,0.0
lift,221250.305,998.68115234375,0,0.0,0.0
lift,221250.338,998.693603515625,0,0.0,0.0
lift,221250.377,998.701416015625,0,0.0,0.0
lift,221250.42,998.701416015625,0,0.0,0.0
lift,221250.466,998.70556640625,0,0.0,0.0
lift,221250.5,998.717041015625,0,0.0,0.0
lift,221250.539,998.72509765625,0,0.0,0.0
lift,221250.578,998.735107421875,0,0.0,0.0
lift,221250.627,998.742919921875,0,0.0,0.0
lift,221250.663,998.762451171875,0,0.0,0.0
lift,221250.7,998.769775390625,0,0.0,0.0
lift,221250.738,998.7822265625,0,0.0,0.0
lift,221250.778,998.79052734375,0,0.0,0.0
lift,221250.819,998.79150390625,0,0.0,0.0
lift,221250.861,998.790771484375,0,0.0,0.0
lift,221250.904,998.7978515625,0,0.0,0.0
lift,221250.938,998.8037109375,0,0.0,0.0
lift,221250.979,998.81787109375,0,0.0,0.0
lift,221251.026,998.821044921875,0,0.0,0.0
lift,221251.071,998.8291015625,0,0.0,0.0
lift,221251.106,998.8388671875,0,0.0,0.0
lift,221251.14,998.837890625,0,0.0,0.0
lift,221251.177,998.856689453125,0,0.0,0.0
lift,221251.226,998.872314453125,0,0.0,0.0
lift,221251.261,998.874755859375,0,0.0,0.0
lift,221251.302,998.88134765625,0,0.0,0.0
lift,221251.338,998.88916015625,0,0.0,0.0
lift,221251.378,998.89599609375,0,0.0,0.0
lift,221251.424,998.908203125,0,0.0,0.0
lift,221251.458,998.91357421875,0,0.0,0.0
lift,221251.504,998.915283203125,0,0.0,0.0
lift,221251.537,998.925537109375,0,0.0,0.0
lift,221251.579,998.931640625,0,0.0,0.0
lift,221251.621,998.942138671875,0,0.0,0.0
lift,221251.666,998.948974609375,0,0.0,0.0
lift,221251.697,998.95556640625,0,0.0,0.0
lift,221251.736,998.960205078125,0,0.0,0.0
lift,221251.778,998.965087890625,0,0.0,0.0
lift,221251.826,998.966064453125,0,0.0,0.0
lift,221251.863,998.986083984375,0,0.0,0.0
lift,221251.899,998.994140625,0,0.0,0.0
lift,221251.937,998.992919921875,0,0.0,0.0
lift,221251.978,999.005615234375,0,0.0,0.0
lift,221252.021,999.0048828125,0,0.0,0.0
lift,221252.059,999.014404296875,0,0.0,0.0
lift,221252.102,999.023193359375,0,0.0,0.0
lift,221252.145,999.032470703125,0,0.0,0.0
lift,221252.181,999.037841796875,0,0.0,0.0
lift,221252.224,999.0439453125,0,0.0,0.0
lift,221252.264,999.050048828125,0,0.0,0.0
