Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,221245.26,0.0,-0.6221339106559753,2.9862427711486816,9.525827407836914,0,0.0,0.0,0.0,0.0
lift,221245.277,0.0,-0.17706887423992157,2.9144580364227295,9.91825008392334,0,0.0,0.0,0.0,0.0
lift,221245.287,0.0,-0.0526420995593071,2.9623143672943115,10.107282638549805,0,0.0,0.0,0.0,0.0
lift,221245.292,0.0,-0.0526420995593071,2.9623143672943115,10.107282638549805,0,0.0,0.0,0.0,0.0
lift,221245.295,0.0,-0.0526420995593071,2.9623143672943115,10.107282638549805,0,0.0,0.0,0.0,0.0
lift,221245.3,0.0,-0.06939185410737991,3.029313564300537,10.2747802734375,0,0.0,0.0,0.0,0.0
lift,221245.304,0.0,-0.0526420995593071,3.105883836746216,10.26760196685791,0,0.0,0.0,0.0,0.0
lift,221245.307,0.0,-0.0526420995593071,3.105883836746216,10.26760196685791,0,0.0,0.0,0.0,0.0
lift,221245.316,0.0,0.0023928226437419653,3.1250264644622803,10.05703353881836,0,0.0,0.0,0.0,0.0
lift,221245.328,0.0,0.09571290761232376,3.0317063331604004,9.757930755615234,0,0.0,0.0,0.0,0.0
lift,221245.335,0.0,0.1698904037475586,2.981456995010376,9.564111709594727,0,0.0,0.0,0.0,0.0
lift,221245.348,0.0,0.2153540402650833,2.9383862018585205,9.42772102355957,0,0.0,0.0,0.0,0.0
lift,221245.354,0.0,0.17946170270442963,2.8666014671325684,9.315258979797363,0,0.0,0.0,0.0,0.0
lift,221245.365,0.0,0.0933200865983963,2.840280532836914,9.365508079528809,0,0.0,0.0,0.0,0.0
lift,221245.375,0.0,-0.009571290574967861,2.864208698272705,9.499505996704102,0,0.0,0.0,0.0,0.0
lift,221245.391,0.0,-0.26560330390930176,2.909672260284424,9.647860527038574,0,0.0,0.0,0.0,0.0
lift,221245.404,0.0,-0.2727817893028259,2.9312076568603516,9.645467758178711,0,0.0,0.0,0.0,0.0
lift,221245.411,0.0,-0.24406790733337402,2.8977081775665283,9.540184020996094,0,0.0,0.0,0.0,0.0
lift,221245.425,0.0,-0.12921242415905,2.8283164501190186,9.360722541809082,0,0.0,0.0,0.0,0.0
lift,221245.429,0.0,0.07178468257188797,2.840280532836914,9.367900848388672,0,0.0,0.0,0.0,0.0
lift,221245.442,0.0,0.20099709928035736,2.861815929412842,9.511469841003418,0,0.0,0.0,0.0,0.0
lift,221245.461,0.0,0.4139583110809326,2.8833513259887695,9.748359680175781,0,0.0,0.0,0.0,0.0
lift,221245.468,0.0,0.35892340540885925,2.9144580364227295,9.844072341918945,0,0.0,0.0,0.0,0.0
lift,221245.487,0.0,0.02632104977965355,2.8689942359924316,9.856036186218262,0,0.0,0.0,0.0,0.0
lift,221245.51,0.0,-0.12921242415905,2.7182464599609375,9.722038269042969,0,0.0,0.0,0.0,0.0
lift,221245.516,0.0,-0.09810572862625122,2.6703901290893555,9.595218658447266,0,0.0,0.0,0.0,0.0
lift,221245.525,0.0,-0.04546362906694412,2.641676187515259,9.44447135925293,0,0.0,0.0,0.0,0.0
lift,221245.546,0.0,-0.03349951654672623,2.809173822402954,9.308079719543457,0,0.0,0.0,0.0,0.0
lift,221245.555,0.0,0.02392822690308094,2.8666014671325684,9.300901412963867,0,0.0,0.0,0.0,0.0
lift,221245.563,0.0,0.02392822690308094,2.8761727809906006,9.389435768127441,0,0.0,0.0,0.0,0.0
lift,221245.573,0.0,-0.059820566326379776,2.9048867225646973,9.499505996704102,0,0.0,0.0,0.0,0.0
lift,221245.583,0.0,-0.18424734473228455,2.9072794914245605,9.717252731323242,0,0.0,0.0,0.0,0.0
lift,221245.593,0.0,-0.27038896083831787,2.8833513259887695,9.889535903930664,0,0.0,0.0,0.0,0.0
lift,221245.612,0.0,-0.29431718587875366,2.7661030292510986,9.820143699645996,0,0.0,0.0,0.0,0.0
lift,221245.624,0.0,-0.26081767678260803,2.7014968395233154,9.667003631591797,0,0.0,0.0,0.0,0.0
