Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221245.319,9.65625,-17.90625,-21.20625114440918,0,0.0,0.0
lift,221245.319,9.65625,-17.90625,-21.20625114440918,0,0.0,0.0
lift,221245.319,9.65625,-17.90625,-21.20625114440918,0,0.0,0.0
lift,221245.319,9.65625,-17.90625,-21.20625114440918,0,0.0,0.0
lift,221245.319,9.65625,-17.90625,-21.20625114440918,0,0.0,0.0
lift,221245.417,9.412500381469727,-17.887500762939453,-21.075000762939453,0,0.0,0.0
lift,221245.417,9.412500381469727,-17.887500762939453,-21.075000762939453,0,0.0,0.0
lift,221245.417,9.412500381469727,-17.887500762939453,-21.075000762939453,0,0.0,0.0
lift,221245.417,9.412500381469727,-17.887500762939453,-21.075000762939453,0,0.0,0.0
lift,221245.417,9.412500381469727,-17.887500762939453,-21.075000762939453,0,0.0,0.0
lift,221245.521,9.28125,-18.075000762939453,-20.568750381469727,0,0.0,0.0
lift,221245.521,9.28125,-18.075000762939453,-20.568750381469727,0,0.0,0.0
lift,221245.521,9.28125,-18.075000762939453,-20.568750381469727,0,0.0,0.0
lift,221245.521,9.28125,-18.075000762939453,-20.568750381469727,0,0.0,0.0
lift,221245.521,9.28125,-18.075000762939453,-20.568750381469727,0,0.0,0.0
lift,221245.618,9.28125,-17.793750762939453,-20.34375,0,0.0,0.0
lift,221245.618,9.28125,-17.793750762939453,-20.34375,0,0.0,0.0
lift,221245.618,9.28125,-17.793750762939453,-20.34375,0,0.0,0.0
lift,221245.618,9.28125,-17.793750762939453,-20.34375,0,0.0,0.0
lift,221245.618,9.28125,-17.793750762939453,-20.34375,0,0.0,0.0
lift,221245.721,9.300000190734863,-17.700000762939453,-20.775001525878906,0,0.0,0.0
lift,221245.721,9.300000190734863,-17.700000762939453,-20.775001525878906,0,0.0,0.0
lift,221245.721,9.300000190734863,-17.700000762939453,-20.775001525878906,0,0.0,0.0
lift,221245.721,9.300000190734863,-17.700000762939453,-20.775001525878906,0,0.0,0.0
lift,221245.721,9.300000190734863,-17.700000762939453,-20.775001525878906,0,0.0,0.0
lift,221245.817,9.24375057220459,-17.83125114440918,-20.73750114440918,0,0.0,0.0
