Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111625.029,-12.59999942779541,-29.639999389648438,15.359999656677246,0,0.0,0.0
stair,111625.029,-12.59999942779541,-29.639999389648438,15.359999656677246,0,0.0,0.0
stair,111625.029,-12.59999942779541,-29.639999389648438,15.359999656677246,0,0.0,0.0
stair,111625.029,-12.59999942779541,-29.639999389648438,15.359999656677246,0,0.0,0.0
stair,111625.029,-12.59999942779541,-29.639999389648438,15.359999656677246,0,0.0,0.0
stair,111625.132,-10.859999656677246,-31.739999771118164,19.020000457763672,0,0.0,0.0
stair,111625.132,-10.859999656677246,-31.739999771118164,19.020000457763672,0,0.0,0.0
stair,111625.132,-10.859999656677246,-31.739999771118164,19.020000457763672,0,0.0,0.0
stair,111625.132,-10.859999656677246,-31.739999771118164,19.020000457763672,0,0.0,0.0
stair,111625.132,-10.859999656677246,-31.739999771118164,19.020000457763672,0,0.0,0.0
stair,111625.231,-10.800000190734863,-29.579999923706055,18.65999984741211,0,0.0,0.0
stair,111625.231,-10.800000190734863,-29.579999923706055,18.65999984741211,0,0.0,0.0
stair,111625.231,-10.800000190734863,-29.579999923706055,18.65999984741211,0,0.0,0.0
stair,111625.231,-10.800000190734863,-29.579999923706055,18.65999984741211,0,0.0,0.0
stair,111625.231,-10.800000190734863,-29.579999923706055,18.65999984741211,0,0.0,0.0
stair,111625.336,-11.880000114440918,-28.739999771118164,18.600000381469727,0,0.0,0.0
stair,111625.336,-11.880000114440918,-28.739999771118164,18.600000381469727,0,0.0,0.0
stair,111625.336,-11.880000114440918,-28.739999771118164,18.600000381469727,0,0.0,0.0
stair,111625.336,-11.880000114440918,-28.739999771118164,18.600000381469727,0,0.0,0.0
stair,111625.336,-11.880000114440918,-28.739999771118164,18.600000381469727,0,0.0,0.0
stair,111625.432,-11.039999961853027,-29.279998779296875,22.3799991607666,0,0.0,0.0
stair,111625.432,-11.039999961853027,-29.279998779296875,22.3799991607666,0,0.0,0.0
stair,111625.432,-11.039999961853027,-29.279998779296875,22.3799991607666,0,0.0,0.0
stair,111625.432,-11.039999961853027,-29.279998779296875,22.3799991607666,0,0.0,0.0
stair,111625.432,-11.039999961853027,-29.279998779296875,22.3799991607666,0,0.0,0.0
stair,111625.542,-9.119999885559082,-27.599998474121094,20.219999313354492,0,0.0,0.0
stair,111625.542,-9.119999885559082,-27.599998474121094,20.219999313354492,0,0.0,0.0
stair,111625.542,-9.119999885559082,-27.599998474121094,20.219999313354492,0,0.0,0.0
stair,111625.542,-9.119999885559082,-27.599998474121094,20.219999313354492,0,0.0,0.0
stair,111625.542,-9.119999885559082,-27.599998474121094,20.219999313354492,0,0.0,0.0
stair,111625.633,-8.279999732971191,-26.579999923706055,19.799999237060547,0,0.0,0.0
stair,111625.633,-8.279999732971191,-26.579999923706055,19.799999237060547,0,0.0,0.0
stair,111625.633,-8.279999732971191,-26.579999923706055,19.799999237060547,0,0.0,0.0
stair,111625.633,-8.279999732971191,-26.579999923706055,19.799999237060547,0,0.0,0.0
stair,111625.633,-8.279999732971191,-26.579999923706055,19.799999237060547,0,0.0,0.0
stair,111625.737,-8.399999618530273,-24.299999237060547,19.5,0,0.0,0.0
stair,111625.737,-8.399999618530273,-24.299999237060547,19.5,0,0.0,0.0
stair,111625.737,-8.399999618530273,-24.299999237060547,19.5,0,0.0,0.0
stair,111625.737,-8.399999618530273,-24.299999237060547,19.5,0,0.0,0.0
stair,111625.737,-8.399999618530273,-24.299999237060547,19.5,0,0.0,0.0
stair,111625.833,-8.519999504089355,-24.059999465942383,19.559999465942383,0,0.0,0.0
stair,111625.833,-8.519999504089355,-24.059999465942383,19.559999465942383,0,0.0,0.0
stair,111625.833,-8.519999504089355,-24.059999465942383,19.559999465942383,0,0.0,0.0
stair,111625.833,-8.519999504089355,-24.059999465942383,19.559999465942383,0,0.0,0.0
stair,111625.833,-8.519999504089355,-24.059999465942383,19.559999465942383,0,0.0,0.0
stair,111625.94,-9.059999465942383,-23.8799991607666,19.020000457763672,0,0.0,0.0
stair,111625.94,-9.059999465942383,-23.8799991607666,19.020000457763672,0,0.0,0.0
stair,111625.94,-9.059999465942383,-23.8799991607666,19.020000457763672,0,0.0,0.0
stair,111625.94,-9.059999465942383,-23.8799991607666,19.020000457763672,0,0.0,0.0
stair,111625.94,-9.059999465942383,-23.8799991607666,19.020000457763672,0,0.0,0.0
stair,111626.033,-8.460000038146973,-22.979999542236328,17.579999923706055,0,0.0,0.0
stair,111626.033,-8.460000038146973,-22.979999542236328,17.579999923706055,0,0.0,0.0
stair,111626.033,-8.460000038146973,-22.979999542236328,17.579999923706055,0,0.0,0.0
stair,111626.033,-8.460000038146973,-22.979999542236328,17.579999923706055,0,0.0,0.0
stair,111626.033,-8.460000038146973,-22.979999542236328,17.579999923706055,0,0.0,0.0
stair,111626.138,-6.359999656677246,-21.299999237060547,16.260000228881836,0,0.0,0.0
stair,111626.138,-6.359999656677246,-21.299999237060547,16.260000228881836,0,0.0,0.0
stair,111626.138,-6.359999656677246,-21.299999237060547,16.260000228881836,0,0.0,0.0
stair,111626.138,-6.359999656677246,-21.299999237060547,16.260000228881836,0,0.0,0.0
stair,111626.138,-6.359999656677246,-21.299999237060547,16.260000228881836,0,0.0,0.0
stair,111626.233,-3.4800000190734863,-20.939998626708984,15.359999656677246,0,0.0,0.0
stair,111626.233,-3.4800000190734863,-20.939998626708984,15.359999656677246,0,0.0,0.0
stair,111626.233,-3.4800000190734863,-20.939998626708984,15.359999656677246,0,0.0,0.0
stair,111626.233,-3.4800000190734863,-20.939998626708984,15.359999656677246,0,0.0,0.0
stair,111626.233,-3.4800000190734863,-20.939998626708984,15.359999656677246,0,0.0,0.0
