Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111624.793,0.30956000089645386,-0.1735299974679947,0.08243700116872787,0.9312689900398254,0,0.0,0.0
stair,111624.815,0.30861398577690125,-0.17204800248146057,0.07571999728679657,0.9324280023574829,0,0.0,0.0
stair,111624.832,0.30373600125312805,-0.16901999711990356,0.06763199716806412,0.9352009892463684,0,0.0,0.0
stair,111624.856,0.2937430143356323,-0.16578899323940277,0.057319000363349915,0.9396499991416931,0,0.0,0.0
stair,111624.871,0.28042900562286377,-0.16418200731277466,0.04368999972939491,0.9447190165519714,0,0.0,0.0
stair,111624.897,0.26762500405311584,-0.1664469987154007,0.028061000630259514,0.9486219882965088,0,0.0,0.0
stair,111624.911,0.25766199827194214,-0.171751007437706,0.014619999565184116,0.9507349729537964,0,0.0,0.0
stair,111624.936,0.25384899973869324,-0.1742980033159256,0.006184000056236982,0.9513890147209167,0,0.0,0.0
stair,111624.953,0.2559249997138977,-0.17283999919891357,-0.0014359999913722277,0.951117992401123,0,0.0,0.0
stair,111624.979,0.2626740038394928,-0.16746999323368073,-0.010269000194966793,0.9501839876174927,0,0.0,0.0
stair,111624.99,0.27257201075553894,-0.16307500004768372,-0.01984100043773651,0.9480059742927551,0,0.0,0.0
stair,111625.015,0.2841610014438629,-0.16106200218200684,-0.02828099951148033,0.9447280168533325,0,0.0,0.0
stair,111625.031,0.29583001136779785,-0.1631470024585724,-0.03553399816155434,0.9405339956283569,0,0.0,0.0
stair,111625.053,0.3067229986190796,-0.16864800453186035,-0.04232800006866455,0.9357810020446777,0,0.0,0.0
stair,111625.072,0.31563800573349,-0.17520299553871155,-0.049136001616716385,0.9312679767608643,0,0.0,0.0
stair,111625.094,0.32084599137306213,-0.1803310066461563,-0.05585300177335739,0.9281259775161743,0,0.0,0.0
stair,111625.113,0.3211599886417389,-0.18353000283241272,-0.06313499808311462,0.9269229769706726,0,0.0,0.0
stair,111625.134,0.31700399518013,-0.18610000610351562,-0.06997200101613998,0.9273499846458435,0,0.0,0.0
stair,111625.152,0.30984100699424744,-0.18886800110340118,-0.07536999881267548,0.9287869930267334,0,0.0,0.0
stair,111625.181,0.3007790148258209,-0.18996000289916992,-0.07918199896812439,0.9312229752540588,0,0.0,0.0
stair,111625.192,0.29074200987815857,-0.1888280063867569,-0.08195199817419052,0.9343960285186768,0,0.0,0.0
stair,111625.217,0.2798590064048767,-0.18794000148773193,-0.08347299695014954,0.9377570152282715,0,0.0,0.0
stair,111625.233,0.2683990001678467,-0.1907929927110672,-0.08433099836111069,0.9404500126838684,0,0.0,0.0
stair,111625.256,0.2575080096721649,-0.19535599648952484,-0.08626200258731842,0.9423819780349731,0,0.0,0.0
stair,111625.282,0.247189000248909,-0.19943000376224518,-0.0915440022945404,0.9437919855117798,0,0.0,0.0
stair,111625.298,0.23755399882793427,-0.20420800149440765,-0.10034699738025665,0.944350004196167,0,0.0,0.0
stair,111625.317,0.23048299551010132,-0.20925499498844147,-0.10902900248765945,0.944034993648529,0,0.0,0.0
stair,111625.34,0.2274940013885498,-0.21095900237560272,-0.11634700000286102,0.9435070157051086,0,0.0,0.0
stair,111625.358,0.22858500480651855,-0.21012699604034424,-0.12194299697875977,0.9427220225334167,0,0.0,0.0
stair,111625.379,0.23310400545597076,-0.2116979956626892,-0.12371700257062912,0.9410309791564941,0,0.0,0.0
stair,111625.396,0.2407439947128296,-0.2174219936132431,-0.12108500301837921,0.9381399750709534,0,0.0,0.0
stair,111625.422,0.24926699697971344,-0.22568100690841675,-0.11544399708509445,0.934669017791748,0,0.0,0.0
stair,111625.435,0.2556850016117096,-0.23243899643421173,-0.10912399739027023,0.9320340156555176,0,0.0,0.0
stair,111625.462,0.2574689984321594,-0.23429299890995026,-0.10448700189590454,0.9316099882125854,0,0.0,0.0
stair,111625.478,0.25377199053764343,-0.23128700256347656,-0.10309000313282013,0.9335290193557739,0,0.0,0.0
stair,111625.525,0.23552900552749634,-0.21442699432373047,-0.1092199981212616,0.9416030049324036,0,0.0,0.0
stair,111625.53,0.23552900552749634,-0.21442699432373047,-0.1092199981212616,0.9416030049324036,0,0.0,0.0
stair,111625.545,0.22917300462722778,-0.20506100356578827,-0.11231499910354614,0.9448879957199097,0,0.0,0.0
stair,111625.554,0.22701700031757355,-0.19803699851036072,-0.11238999664783478,0.9468960165977478,0,0.0,0.0
stair,111625.587,0.22746799886226654,-0.1943739950656891,-0.10934299975633621,0.9479029774665833,0,0.0,0.0
stair,111625.597,0.22812999784946442,-0.19431400299072266,-0.10517700016498566,0.9482280015945435,0,0.0,0.0
stair,111625.624,0.22742100059986115,-0.19634799659252167,-0.10224699974060059,0.948298990726471,0,0.0,0.0
stair,111625.637,0.2245199978351593,-0.19858600199222565,-0.10137800127267838,0.9486179947853088,0,0.0,0.0
stair,111625.66,0.22121599316596985,-0.1991560012102127,-0.1013450026512146,0.9492779970169067,0,0.0,0.0
stair,111625.686,0.21992799639701843,-0.1975110024213791,-0.1000709980726242,0.9500550031661987,0,0.0,0.0
stair,111625.699,0.22122900187969208,-0.19407899677753448,-0.09657300263643265,0.9508230090141296,0,0.0,0.0
stair,111625.718,0.22316700220108032,-0.18870900571346283,-0.091669000685215,0.9519349932670593,0,0.0,0.0
stair,111625.74,0.2238900065422058,-0.18222099542617798,-0.08715300261974335,0.953453004360199,0,0.0,0.0
stair,111625.76,0.22438600659370422,-0.17753900587558746,-0.08364100009202957,0.9545329809188843,0,0.0,0.0
stair,111625.788,0.22663800418376923,-0.17536099255084991,-0.08002299815416336,0.9547140002250671,0,0.0,0.0
stair,111625.796,0.23047800362110138,-0.17409999668598175,-0.0752749964594841,0.954410970211029,0,0.0,0.0
stair,111625.823,0.2341649979352951,-0.17252899706363678,-0.06997100263834,0.9542030096054077,0,0.0,0.0
stair,111625.836,0.23740799725055695,-0.1703210026025772,-0.06532400101423264,0.9541280269622803,0,0.0,0.0
stair,111625.861,0.24079999327659607,-0.16767500340938568,-0.0614669993519783,0.9540020227432251,0,0.0,0.0
stair,111625.877,0.24344299733638763,-0.16539700329303741,-0.05809200182557106,0.9539409875869751,0,0.0,0.0
stair,111625.9,0.24402600526809692,-0.1638460010290146,-0.05494000017642975,0.9542459845542908,0,0.0,0.0
stair,111625.919,0.2436780035495758,-0.1618880033493042,-0.05207899957895279,0.9548299908638,0,0.0,0.0
stair,111625.944,0.24392500519752502,-0.16005800664424896,-0.05014900118112564,0.95517897605896,0,0.0,0.0
stair,111625.958,0.24396200478076935,-0.15964500606060028,-0.04869600012898445,0.9553130269050598,0,0.0,0.0
stair,111625.989,0.24234800040721893,-0.16116300225257874,-0.048076000064611435,0.9555010199546814,0,0.0,0.0
stair,111625.997,0.23972399532794952,-0.16219200193881989,-0.04878599941730499,0.955951988697052,0,0.0,0.0
stair,111626.023,0.2383590042591095,-0.1606619954109192,-0.05006200075149536,0.9564859867095947,0,0.0,0.0
stair,111626.035,0.23827999830245972,-0.1573760062456131,-0.05115199834108353,0.9569939970970154,0,0.0,0.0
stair,111626.059,0.23785600066184998,-0.15473100543022156,-0.05235600098967552,0.9574660062789917,0,0.0,0.0
stair,111626.083,0.23569099605083466,-0.15421299636363983,-0.05493300035595894,0.9579399824142456,0,0.0,0.0
stair,111626.103,0.22993600368499756,-0.15654200315475464,-0.06101899966597557,0.9585919976234436,0,0.0,0.0
stair,111626.116,0.22199299931526184,-0.159743994474411,-0.0709410011768341,0.9592530131340027,0,0.0,0.0
stair,111626.14,0.2179899960756302,-0.15908299386501312,-0.08132600039243698,0.9594569802284241,0,0.0,0.0
stair,111626.156,0.22179600596427917,-0.1523119956254959,-0.08717899769544601,0.9591689705848694,0,0.0,0.0
stair,111626.186,0.2301730066537857,-0.143546000123024,-0.0867300033569336,0.9585880041122437,0,0.0,0.0
stair,111626.195,0.2364950031042099,-0.13920199871063232,-0.08399099856615067,0.9579340219497681,0,0.0,0.0
stair,111626.22,0.23839400708675385,-0.13966499269008636,-0.08356299996376038,0.9574329853057861,0,0.0,0.0
stair,111626.237,0.23666800558567047,-0.1429229974746704,-0.08814900368452072,0.9569690227508545,0,0.0,0.0
stair,111626.259,0.23408199846744537,-0.14657700061798096,-0.09635400027036667,0.9562609791755676,0,0.0,0.0
stair,111626.28,0.23059900104999542,-0.14893999695777893,-0.10518400371074677,0.9558119773864746,0,0.0,0.0
stair,111626.299,0.2253659963607788,-0.1490820050239563,-0.1119220033288002,0.9562720060348511,0,0.0,0.0
stair,111626.316,0.21853500604629517,-0.1485619992017746,-0.11546199768781662,0.9575170278549194,0,0.0,0.0
stair,111626.339,0.21170400083065033,-0.14964400231838226,-0.11695399880409241,0.958702027797699,0,0.0,0.0
stair,111626.355,0.20729699730873108,-0.15284700691699982,-0.11834599822759628,0.9589880108833313,0,0.0,0.0
stair,111626.384,0.20662300288677216,-0.1565520018339157,-0.12044200301170349,0.9582750201225281,0,0.0,0.0
stair,111626.399,0.20823800563812256,-0.159621000289917,-0.12317699939012527,0.9570710062980652,0,0.0,0.0
stair,111626.419,0.20948900282382965,-0.16195400059223175,-0.12588000297546387,0.9560539722442627,0,0.0,0.0
stair,111626.439,0.2094700038433075,-0.16408100724220276,-0.12801599502563477,0.9554110169410706,0,0.0,0.0
stair,111626.459,0.2091590017080307,-0.16697899997234344,-0.1299940049648285,0.9547100067138672,0,0.0,0.0
stair,111626.476,0.2090339958667755,-0.17062300443649292,-0.1335110068321228,0.9536070227622986,0,0.0,0.0
stair,111626.504,0.2078379988670349,-0.1760610044002533,-0.1416890025138855,0.9516980051994324,0,0.0,0.0
stair,111626.53,0.20644700527191162,-0.18217800557613373,-0.15317900478839874,0.9490659832954407,0,0.0,0.0
stair,111626.538,0.20666499435901642,-0.1859769970178604,-0.16316500306129456,0.9466140270233154,0,0.0,0.0
stair,111626.555,0.20770999789237976,-0.18507899343967438,-0.16721199452877045,0.9458550214767456,0,0.0,0.0
stair,111626.581,0.20749400556087494,-0.17976999282836914,-0.16465599834918976,0.9473729729652405,0,0.0,0.0
stair,111626.595,0.2053219974040985,-0.1725360006093979,-0.15814700722694397,0.9502959847450256,0,0.0,0.0
stair,111626.621,0.20252199470996857,-0.16622599959373474,-0.1510629951953888,0.9531700015068054,0,0.0,0.0
stair,111626.646,0.19845399260520935,-0.164342999458313,-0.14650599658489227,0.9550610184669495,0,0.0,0.0
stair,111626.654,0.19050900638103485,-0.16740000247955322,-0.1463949978351593,0.9561640024185181,0,0.0,0.0
stair,111626.67,0.18097999691963196,-0.1719529926776886,-0.14780700206756592,0.9569900035858154,0,0.0,0.0
stair,111626.7,0.1747709959745407,-0.1741189956665039,-0.14684799313545227,0.9578999876976013,0,0.0,0.0
stair,111626.71,0.17402200400829315,-0.17112399637699127,-0.14071400463581085,0.9594950079917908,0,0.0,0.0
stair,111626.734,0.1769540011882782,-0.16441300511360168,-0.13018199801445007,0.9616169929504395,0,0.0,0.0
stair,111626.757,0.17862799763679504,-0.15898799896240234,-0.12114100158214569,0.9633989930152893,0,0.0,0.0
stair,111626.781,0.1774429976940155,-0.15671999752521515,-0.11492399871349335,0.9647510051727295,0,0.0,0.0
stair,111626.79,0.17490200698375702,-0.1576160043478012,-0.11162299662828445,0.9654560089111328,0,0.0,0.0
stair,111626.814,0.17386899888515472,-0.1584949940443039,-0.10972200334072113,0.9657170176506042,0,0.0,0.0
stair,111626.836,0.17487800121307373,-0.15585200488567352,-0.10708799958229065,0.9662600159645081,0,0.0,0.0
stair,111626.861,0.1767369955778122,-0.14934499561786652,-0.10224699974060059,0.9674729704856873,0,0.0,0.0
stair,111626.877,0.17885999381542206,-0.14067800343036652,-0.095380999147892,0.9690819978713989,0,0.0,0.0
stair,111626.895,0.1806419938802719,-0.13315699994564056,-0.08820000290870667,0.9704930186271667,0,0.0,0.0
stair,111626.914,0.18125799298286438,-0.1292160004377365,-0.0825209990143776,0.9714099764823914,0,0.0,0.0
stair,111626.935,0.18105199933052063,-0.12818899750709534,-0.07892999798059464,0.9718829989433289,0,0.0,0.0
stair,111626.952,0.18069399893283844,-0.12794199585914612,-0.0769990012049675,0.9721369743347168,0,0.0,0.0
stair,111626.985,0.1797959953546524,-0.12793299555778503,-0.07649700343608856,0.9723439812660217,0,0.0,0.0
stair,111627.0,0.17815600335597992,-0.12863300740718842,-0.07811900228261948,0.9724249839782715,0,0.0,0.0
stair,111627.013,0.1755169928073883,-0.12949299812316895,-0.08166500180959702,0.9724990129470825,0,0.0,0.0
stair,111627.036,0.1714629977941513,-0.12954899668693542,-0.08644600212574005,0.9728019833564758,0,0.0,0.0
stair,111627.055,0.16728900372982025,-0.12956400215625763,-0.09125500172376633,0.9730870127677917,0,0.0,0.0
stair,111627.076,0.16510899364948273,-0.1311119943857193,-0.0952880010008812,0.9728659987449646,0,0.0,0.0
stair,111627.1,0.16610099375247955,-0.1339299976825714,-0.09841799736022949,0.9720010161399841,0,0.0,0.0
stair,111627.116,0.16954199969768524,-0.13685199618339539,-0.10114900022745132,0.9707189798355103,0,0.0,0.0
stair,111627.134,0.1743900030851364,-0.13856400549411774,-0.10295700281858444,0.9694259762763977,0,0.0,0.0
stair,111627.151,0.1788090020418167,-0.1394049972295761,-0.10315500199794769,0.9684789776802063,0,0.0,0.0
stair,111627.174,0.18239200115203857,-0.13968999683856964,-0.10197699815034866,0.9678940176963806,0,0.0,0.0
stair,111627.191,0.18563500046730042,-0.1387290060520172,-0.10030599683523178,0.9675899744033813,0,0.0,0.0
