Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,111625.161,0.0,-0.4429273009300232,3.5218706130981445,10.436624526977539,0,0.0,0.0,0.0,0.0
stair,111625.183,0.0,-0.038307227194309235,2.7700912952423096,9.526827812194824,0,0.0,0.0,0.0,0.0
stair,111625.185,0.0,-0.038307227194309235,2.7700912952423096,9.526827812194824,0,0.0,0.0,0.0,0.0
stair,111625.189,0.0,0.08379705995321274,2.473210334777832,9.213187217712402,0,0.0,0.0,0.0,0.0
stair,111625.199,0.0,0.15562310814857483,2.2697031497955322,9.016862869262695,0,0.0,0.0,0.0,0.0
stair,111625.22,0.0,0.2585737705230713,2.212242364883423,9.160514831542969,0,0.0,0.0,0.0,0.0
stair,111625.23,0.0,0.33758243918418884,2.233790159225464,9.433453559875488,0,0.0,0.0,0.0,0.0
stair,111625.239,0.0,0.4692635238170624,2.252943754196167,9.74709415435791,0,0.0,0.0,0.0,0.0
stair,111625.253,0.0,0.646434485912323,2.22660756111145,10.120590209960938,0,0.0,0.0,0.0,0.0
stair,111625.264,0.0,0.7757213711738586,2.185906171798706,10.503662109375,0,0.0,0.0,0.0,0.0
stair,111625.275,0.0,0.8954314589500427,2.1499931812286377,10.970531463623047,0,0.0,0.0,0.0,0.0
stair,111625.284,0.0,1.0223240852355957,2.1284453868865967,11.463737487792969,0,0.0,0.0,0.0,0.0
stair,111625.294,0.0,1.137245774269104,2.123656988143921,12.002432823181152,0,0.0,0.0,0.0,0.0
stair,111625.3,0.0,1.2641384601593018,2.1356279850006104,12.440570831298828,0,0.0,0.0,0.0,0.0
stair,111625.312,0.0,1.3742717504501343,2.10210919380188,12.747029304504395,0,0.0,0.0,0.0,0.0
stair,111625.32,0.0,1.338358759880066,1.9704279899597168,12.883498191833496,0,0.0,0.0,0.0,0.0
stair,111625.335,0.0,1.0654197931289673,1.7573440074920654,12.840402603149414,0,0.0,0.0,0.0,0.0
stair,111625.341,0.0,0.730231523513794,1.5514427423477173,12.75181770324707,0,0.0,0.0,0.0,0.0
stair,111625.353,0.0,0.3495534360408783,1.3694833517074585,12.636896133422852,0,0.0,0.0,0.0,0.0
stair,111625.361,0.0,0.002394201699644327,1.2306196689605713,12.500426292419434,0,0.0,0.0,0.0,0.0
stair,111625.381,0.0,-0.4884171485900879,1.1899182796478271,12.040740013122559,0,0.0,0.0,0.0,0.0
stair,111625.385,0.0,-0.4884171485900879,1.1899182796478271,12.040740013122559,0,0.0,0.0,0.0,0.0
stair,111625.392,0.0,-0.6129156351089478,1.3455413579940796,11.801319122314453,0,0.0,0.0,0.0,0.0
stair,111625.4,0.0,-0.6799532771110535,1.5729905366897583,11.569082260131836,0,0.0,0.0,0.0,0.0
stair,111625.425,0.0,-0.6129156351089478,2.1787235736846924,11.032780647277832,0,0.0,0.0,0.0,0.0
stair,111625.43,0.0,-0.5410895943641663,2.4612393379211426,10.755053520202637,0,0.0,0.0,0.0,0.0
stair,111625.443,0.0,-0.45250412821769714,2.7054479122161865,10.482114791870117,0,0.0,0.0,0.0,0.0
stair,111625.456,0.0,-0.36152446269989014,2.849100112915039,10.211569786071777,0,0.0,0.0,0.0,0.0
stair,111625.464,0.0,-0.2849099934101105,2.911349296569824,9.991303443908691,0,0.0,0.0,0.0,0.0
stair,111625.472,0.0,-0.2513911724090576,2.8610711097717285,9.89314079284668,0,0.0,0.0,0.0,0.0
stair,111625.501,0.0,-0.29209262132644653,2.719813108444214,9.976937294006348,0,0.0,0.0,0.0,0.0
stair,111625.526,0.0,-1.139639973640442,1.8507179021835327,10.482114791870117,0,0.0,0.0,0.0,0.0
stair,111625.532,0.0,-1.139639973640442,1.8507179021835327,10.482114791870117,0,0.0,0.0,0.0,0.0
stair,111625.534,0.0,-1.4269442558288574,1.647210717201233,10.340856552124023,0,0.0,0.0,0.0,0.0
stair,111625.537,0.0,-1.4269442558288574,1.647210717201233,10.340856552124023,0,0.0,0.0,0.0,0.0
stair,111625.541,0.0,-1.6711528301239014,1.501164436340332,10.137349128723145,0,0.0,0.0,0.0,0.0
stair,111625.547,0.0,-1.6711528301239014,1.501164436340332,10.137349128723145,0,0.0,0.0,0.0,0.0
stair,111625.552,0.0,-1.8986018896102905,1.400607943534851,10.087071418762207,0,0.0,0.0,0.0,0.0
stair,111625.563,0.0,-1.9967641830444336,1.400607943534851,9.775824546813965,0,0.0,0.0,0.0,0.0
stair,111625.578,0.0,-1.8722656965255737,1.599326729774475,9.301773071289062,0,0.0,0.0,0.0,0.0
stair,111625.59,0.0,-1.8722656965255737,1.599326729774475,9.301773071289062,0,0.0,0.0,0.0,0.0
stair,111625.593,0.0,-1.6735470294952393,1.7357962131500244,9.000102996826172,0,0.0,0.0,0.0,0.0
stair,111625.6,0.0,-1.4772224426269531,1.7860745191574097,9.04559326171875,0,0.0,0.0,0.0,0.0
stair,111625.618,0.0,-1.2497732639312744,1.7501614093780518,9.19163990020752,0,0.0,0.0,0.0,0.0
stair,111625.625,0.0,-1.0462661981582642,1.6687586307525635,9.38556957244873,0,0.0,0.0,0.0,0.0
stair,111625.63,0.0,-0.8427590131759644,1.558625340461731,9.435848236083984,0,0.0,0.0,0.0,0.0
stair,111625.641,0.0,-0.7182605266571045,1.3910311460494995,9.658509254455566,0,0.0,0.0,0.0,0.0
stair,111625.657,0.0,-0.6392518281936646,1.2473790645599365,9.699210166931152,0,0.0,0.0,0.0,0.0
stair,111625.662,0.0,-0.5722141861915588,1.1468225717544556,9.605836868286133,0,0.0,0.0,0.0,0.0
stair,111625.675,0.0,-0.5554547905921936,1.0558429956436157,9.692028045654297,0,0.0,0.0,0.0,0.0
stair,111625.687,0.0,-0.4668693244457245,1.0582371950149536,9.423876762390137,0,0.0,0.0,0.0,0.0
stair,111625.695,0.0,-0.35434186458587646,1.0869675874710083,9.10305404663086,0,0.0,0.0,0.0,0.0
stair,111625.701,0.0,-0.24660277366638184,1.1252747774124146,8.743924140930176,0,0.0,0.0,0.0,0.0
stair,111625.713,0.0,-0.2082955539226532,1.1683704853057861,8.516474723815918,0,0.0,0.0,0.0,0.0
stair,111625.72,0.0,-0.24899697303771973,1.2210428714752197,8.375216484069824,0,0.0,0.0,0.0,0.0
stair,111625.736,0.0,-0.3495534360408783,1.2617442607879639,8.269871711730957,0,0.0,0.0,0.0,0.0
stair,111625.742,0.0,-0.4572925269603729,1.280897855758667,8.226776123046875,0,0.0,0.0,0.0,0.0
stair,111625.756,0.0,-0.5386953949928284,1.2713210582733154,8.229170799255371,0,0.0,0.0,0.0,0.0
stair,111625.761,0.0,-0.6153098344802856,1.2306196689605713,8.25550651550293,0,0.0,0.0,0.0,0.0
stair,111625.779,0.0,-0.6919242739677429,1.2425906658172607,8.262689590454102,0,0.0,0.0,0.0,0.0
stair,111625.79,0.0,-0.6727706789970398,1.3239935636520386,8.260294914245605,0,0.0,0.0,0.0,0.0
stair,111625.793,0.0,-0.6727706789970398,1.3239935636520386,8.260294914245605,0,0.0,0.0,0.0,0.0
