Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,484250.351,-0.5477929711341858,-0.523969292640686,-0.44119709730148315,0,0.0,0.0
stair,484250.354,-0.5477929711341858,-0.523969292640686,-0.44119709730148315,0,0.0,0.0
stair,484250.356,-0.6125446557998657,-0.39507678151130676,-0.4436405599117279,0,0.0,0.0
stair,484250.359,-0.6125446557998657,-0.39507678151130676,-0.4436405599117279,0,0.0,0.0
stair,484250.365,-0.7243329286575317,-0.3272708058357239,-0.4692968726158142,0,0.0,0.0
stair,484250.385,-0.4176788032054901,-1.1837031841278076,-0.44241881370544434,0,0.0,0.0
stair,484250.394,-0.0334448479115963,-1.6143629550933838,-0.48823368549346924,0,0.0,0.0
stair,484250.412,0.3966039717197418,-1.7029383182525635,-0.5878046154975891,0,0.0,0.0
stair,484250.423,0.5053378939628601,-1.8098396062850952,-0.5377137064933777,0,0.0,0.0
stair,484250.432,0.46257734298706055,-1.8428263664245605,-0.4442514181137085,0,0.0,0.0
stair,484250.45,0.011759147047996521,-1.7182098627090454,-0.23105959594249725,0,0.0,0.0
stair,484250.463,-0.28695371747016907,-1.4726423025131226,-0.12476912885904312,0,0.0,0.0
stair,484250.483,-0.5826122760772705,-1.279608964920044,0.10674861818552017,0,0.0,0.0
stair,484250.491,-0.5703949928283691,-1.4072797298431396,0.2124282270669937,0,0.0,0.0
stair,484250.507,-0.3217730224132538,-1.9485058784484863,0.38591381907463074,0,0.0,0.0
stair,484250.518,-0.1366809904575348,-2.1971278190612793,0.5630646347999573,0,0.0,0.0
stair,484250.526,0.03558287397027016,-2.271042585372925,0.6357575058937073,0,0.0,0.0
stair,484250.541,0.11438442766666412,-2.19040846824646,0.6412553191184998,0,0.0,0.0
stair,484250.556,0.06123919412493706,-2.4188718795776367,0.7829759120941162,0,0.0,0.0
stair,484250.566,-0.027947064489126205,-2.813490390777588,0.8355103135108948,0,0.0,0.0
stair,484250.575,-0.1415679156780243,-3.2869107723236084,0.9027054309844971,0,0.0,0.0
stair,484250.595,-0.6412553191184998,-3.934427261352539,0.9631810188293457,0,0.0,0.0
stair,484250.614,-1.1189515590667725,-3.9246535301208496,1.235015869140625,0,0.0,0.0
stair,484250.624,-1.1091777086257935,-3.957029342651367,1.475085735321045,0,0.0,0.0
stair,484250.633,-0.8684970140457153,-4.157392978668213,1.7212642431259155,0,0.0,0.0
stair,484250.643,-0.37064221501350403,-4.484816551208496,1.9442298412322998,0,0.0,0.0
stair,484250.66,0.716697096824646,-4.902037143707275,2.4158174991607666,0,0.0,0.0
stair,484250.673,0.9347758293151855,-4.848891735076904,2.5550947189331055,0,0.0,0.0
stair,484250.691,0.8199332356452942,-4.253298759460449,2.853196620941162,0,0.0,0.0
stair,484250.703,0.634230375289917,-3.9661922454833984,3.0156867504119873,0,0.0,0.0
stair,484250.711,0.4198168218135834,-3.602116823196411,3.180009365081787,0,0.0,0.0
stair,484250.722,0.24144430458545685,-3.0602798461914062,3.3064582347869873,0,0.0,0.0
stair,484250.737,0.23594652116298676,-2.6137375831604004,3.2557566165924072,0,0.0,0.0
stair,484250.746,0.35811948776245117,-2.6326744556427,3.073107957839966,0,0.0,0.0
stair,484250.766,0.5480984449386597,-2.8452553749084473,2.65466570854187,0,0.0,0.0
stair,484250.774,0.5108356475830078,-2.8794639110565186,2.509279727935791,0,0.0,0.0
stair,484250.785,0.3862192630767822,-2.7346889972686768,2.467130184173584,0,0.0,0.0
stair,484250.806,0.04474584385752678,-2.3229660987854004,2.6259548664093018,0,0.0,0.0
stair,484250.815,-0.09453132748603821,-2.154367446899414,2.7065892219543457,0,0.0,0.0
stair,484250.825,-0.1971566081047058,-2.005927324295044,2.729801893234253,0,0.0,0.0
stair,484250.848,-0.24724751710891724,-1.7683007717132568,2.595411777496338,0,0.0,0.0
stair,484250.853,-0.18616104125976562,-1.715766429901123,2.4628541469573975,0,0.0,0.0
stair,484250.875,0.08429934084415436,-1.736535906791687,2.1418447494506836,0,0.0,0.0
stair,484250.888,0.4318813979625702,-1.799454927444458,1.8339687585830688,0,0.0,0.0
stair,484250.898,0.5809323787689209,-1.8226678371429443,1.7062979936599731,0,0.0,0.0
stair,484250.908,0.6921098232269287,-1.7823506593704224,1.588401198387146,0,0.0,0.0
stair,484250.927,0.7825177907943726,-1.5526655912399292,1.3654354810714722,0,0.0,0.0
stair,484250.931,0.7825177907943726,-1.5526655912399292,1.3654354810714722,0,0.0,0.0
stair,484250.94,0.7415898442268372,-1.4451533555984497,1.245095133781433,0,0.0,0.0
stair,484250.958,0.5308414697647095,-1.1085668802261353,1.0001384019851685,0,0.0,0.0
stair,484250.976,0.28527384996414185,-0.9118683934211731,0.7344121932983398,0,0.0,0.0
stair,484250.985,0.19853104650974274,-0.8788816928863525,0.615293562412262,0,0.0,0.0
stair,484250.997,0.1386663019657135,-0.8495602011680603,0.490677148103714,0,0.0,0.0
stair,484251.015,-0.010384701192378998,-0.8507819175720215,0.29336780309677124,0,0.0,0.0
stair,484251.025,-0.12767073512077332,-0.893542468547821,0.263435423374176,0,0.0,0.0
stair,484251.04,-0.3836230933666229,-0.9717331528663635,0.33979353308677673,0,0.0,0.0
stair,484251.051,-0.4776962697505951,-0.9839504361152649,0.39477136731147766,0,0.0,0.0
stair,484251.06,-0.5418370366096497,-0.9631810188293457,0.40026915073394775,0,0.0,0.0
stair,484251.071,-0.5913171172142029,-0.8904881477355957,0.37094762921333313,0,0.0,0.0
stair,484251.083,-0.6487383842468262,-0.7744238376617432,0.2903134822845459,0,0.0,0.0
stair,484251.093,-0.7354812026023865,-0.6308705806732178,0.1931859850883484,0,0.0,0.0
stair,484251.102,-0.8478803038597107,-0.4427242577075958,0.0844520553946495,0,0.0,0.0
stair,484251.111,-0.9786053895950317,-0.22647811472415924,-0.006566796451807022,0,0.0,0.0
stair,484251.122,-1.1123847961425781,-4.5814859913662076E-4,-0.10186170041561127,0,0.0,0.0
stair,484251.13,-1.2186752557754517,0.28848087787628174,-0.16844595968723297,0,0.0,0.0
stair,484251.141,-1.2803726196289062,0.6207913160324097,-0.19532401859760284,0,0.0,0.0
stair,484251.149,-1.2889246940612793,0.9317215085029602,-0.18555018305778503,0,0.0,0.0
stair,484251.169,-1.2186752557754517,1.2939642667770386,-0.09819651395082474,0,0.0,0.0
stair,484251.189,-1.0500766038894653,1.3000729084014893,-0.04993819445371628,0,0.0,0.0
stair,484251.2,-0.905912458896637,1.190117359161377,-0.06887500733137131,0,0.0,0.0
stair,484251.207,-0.7336485981941223,0.9903645515441895,-0.11163553595542908,0,0.0,0.0
stair,484251.224,-0.42821621894836426,0.39965829253196716,-0.14706569910049438,0,0.0,0.0
stair,484251.245,-0.2779434621334076,-0.03588830679655075,-0.17333288490772247,0,0.0,0.0
stair,484251.265,-0.30054548382759094,-0.1049160286784172,-0.2655734717845917,0,0.0,0.0
stair,484251.271,-0.3610210716724396,-0.03588830679655075,-0.28817546367645264,0,0.0,0.0
stair,484251.291,-0.5015199780464172,0.2585485279560089,-0.2802342176437378,0,0.0,0.0
stair,484251.299,-0.5491674542427063,0.4198168218135834,-0.23686282336711884,0,0.0,0.0
stair,484251.307,-0.5662716627120972,0.57008957862854,-0.15378521382808685,0,0.0,0.0
stair,484251.337,-0.3659079968929291,0.7484620809555054,0.17486004531383514,3,0.0,0.0
stair,484251.345,-0.21746785938739777,0.7338013052940369,0.2585485279560089,3,0.0,0.0
stair,484251.354,-0.0616973415017128,0.6837103962898254,0.30802857875823975,2,0.0,0.0
stair,484251.375,0.19669845700263977,0.5059487819671631,0.305585116147995,2,0.0,0.0
stair,484251.393,0.3066541254520416,0.32391104102134705,0.2182314395904541,2,0.0,0.0
stair,484251.402,0.31031930446624756,0.20173808932304382,0.14981459081172943,2,0.0,0.0
stair,484251.412,0.287106454372406,0.07528908550739288,0.09178243577480316,2,0.0,0.0
stair,484251.421,0.2412915825843811,-0.05299251899123192,0.04413498193025589,2,0.0,0.0
stair,484251.432,0.1747073233127594,-0.17455461621284485,0.007483093533664942,2,0.0,0.0
stair,484251.451,0.01588248461484909,-0.34865108132362366,-0.0487164668738842,3,0.0,0.0
stair,484251.471,-0.13133592903614044,-0.425009161233902,-0.10186170041561127,2,0.0,0.0
stair,484251.479,-0.20891575515270233,-0.45249807834625244,-0.12140937149524689,2,0.0,0.0
stair,484251.488,-0.29504770040512085,-0.4860956370830536,-0.13362666964530945,2,0.0,0.0
stair,484251.498,-0.3946186602115631,-0.504421591758728,-0.13790272176265717,2,0.0,0.0
stair,484251.508,-0.4917461574077606,-0.48181959986686707,-0.12324196845293045,2,0.0,0.0
stair,484251.522,-0.5589412450790405,-0.43233954906463623,-0.09086613357067108,3,0.0,0.0
stair,484251.536,-0.6224712133407593,-0.3309359848499298,-0.031001387163996696,3,0.0,0.0
stair,484251.547,-0.6200277805328369,-0.19471314549446106,-0.016340631991624832,4,0.0,0.0
stair,484251.553,-0.5772672295570374,-0.010842849500477314,-0.002290742937475443,3,0.0,0.0
stair,484251.565,-0.49113526940345764,0.16508620977401733,0.014813470654189587,3,0.0,0.0
stair,484251.584,-0.21197007596492767,0.397825688123703,0.08323032408952713,2,0.0,0.0
stair,484251.599,-0.034208428114652634,0.42164942622184753,0.15531237423419952,2,0.0,0.0
stair,484251.612,0.3341430425643921,0.3019199073314667,0.3110828995704651,3,0.0,0.0
stair,484251.624,0.4868592321872711,0.191964253783226,0.378888875246048,2,0.0,0.0
stair,484251.643,0.7330377101898193,-0.0639880821108818,0.5114465355873108,3,0.0,0.0
stair,484251.661,0.9193515181541443,-0.3016144931316376,0.6214022040367126,3,0.0,0.0
stair,484251.682,1.072678565979004,-0.36025750637054443,0.6995928883552551,2,0.0,0.0
stair,484251.698,1.2828160524368286,-0.40057456493377686,0.6378955245018005,3,0.0,0.0
stair,484251.708,1.4123194217681885,-0.5117519497871399,0.5590940117835999,3,0.0,0.0
stair,484251.722,1.5302162170410156,-0.6565269231796265,0.4234820008277893,2,0.0,0.0
stair,484251.735,1.6517783403396606,-0.9106466770172119,0.10216713696718216,2,0.0,0.0
stair,484251.744,1.618180751800537,-1.041982650756836,-0.05177079141139984,2,0.0,0.0
stair,484251.755,1.524107575416565,-1.1372774839401245,-0.1715002804994583,2,0.0,0.0
stair,484251.775,1.2082905769348145,-1.2539526224136353,-0.30833399295806885,2,0.0,0.0
stair,484251.792,0.8442151546478271,-1.197142243385315,-0.34437501430511475,3,0.0,0.0
stair,484251.802,0.648127555847168,-1.1281145811080933,-0.3480401933193207,3,0.0,0.0
stair,484251.813,0.4367683231830597,-1.0615302324295044,-0.3510945439338684,3,0.0,0.0
stair,484251.83,0.056199558079242706,-0.8910989761352539,-0.3627009689807892,3,0.0,0.0
stair,484251.839,-0.07513637095689774,-0.771980345249176,-0.37003132700920105,2,0.0,0.0
stair,484251.851,-0.16187916696071625,-0.6339249014854431,-0.38041603565216064,2,0.0,0.0
stair,484251.863,-0.1899789422750473,-0.4848739206790924,-0.402407169342041,2,0.0,0.0
stair,484251.88,-0.07024945318698883,-0.20082180202007294,-0.4610501825809479,2,0.0,0.0
stair,484251.888,0.06230820715427399,-0.08292489498853683,-0.4964803457260132,3,0.0,0.0
stair,484251.9,0.23518294095993042,0.014813470654189587,-0.5294670462608337,3,0.0,0.0
stair,484251.908,0.43493571877479553,0.08689551800489426,-0.5453495383262634,3,0.0,0.0
stair,484251.926,0.8381064534187317,0.1302669197320938,-0.5331322550773621,4,0.0,0.0
stair,484251.934,1.0115920305252075,0.08261945843696594,-0.5105302333831787,4,0.0,0.0
stair,484251.948,1.1704169511795044,0.0062613640911877155,-0.4812087416648865,3,0.0,0.0
stair,484251.965,1.4361430406570435,-0.18921536207199097,-0.38408124446868896,3,0.0,0.0
stair,484251.973,1.5320488214492798,-0.3095557391643524,-0.3113883137702942,2,0.0,0.0
stair,484251.984,1.5955787897109985,-0.4445568323135376,-0.23503021895885468,2,0.0,0.0
stair,484252.003,1.588248372077942,-0.7139481902122498,-0.08109229803085327,3,0.0,0.0
stair,484252.011,1.51616632938385,-0.8336777091026306,-0.011453714221715927,4,0.0,0.0
stair,484252.022,1.406821608543396,-0.938746452331543,0.04108065739274025,3,0.0,0.0
