Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,484250.376,-0.10950631648302078,-0.0493597537279129,-0.9897385239601135,0.07739311456680298,0,0.0,0.0
stair,484250.383,-0.11845040321350098,-0.060473062098026276,-0.9884933829307556,0.0720645859837532,0,0.0,0.0
stair,484250.403,-0.10071025043725967,-0.06197715923190117,-0.9848943948745728,0.1264885663986206,0,0.0,0.0
stair,484250.422,-0.10444868355989456,-0.054311152547597885,-0.983241617679596,0.13920001685619354,0,0.0,0.0
stair,484250.44,-0.10816265642642975,-0.06004201993346214,-0.98005211353302,0.155543252825737,0,0.0,0.0
stair,484250.462,-0.11318080127239227,-0.06538182497024536,-0.9768807888031006,0.1691722869873047,0,0.0,0.0
stair,484250.479,-0.12297750264406204,-0.06784848868846893,-0.9746663570404053,0.1740650236606598,0,0.0,0.0
stair,484250.497,-0.1303108185529709,-0.0671955943107605,-0.9712314605712891,0.18765205144882202,0,0.0,0.0
stair,484250.517,-0.1449647843837738,-0.06854422390460968,-0.966881275177002,0.19856366515159607,0,0.0,0.0
stair,484250.537,-0.1646784245967865,-0.06869957596063614,-0.9625588059425354,0.20406362414360046,0,0.0,0.0
stair,484250.558,-0.18902236223220825,-0.06108374893665314,-0.9586753845214844,0.20366834104061127,0,0.0,0.0
stair,484250.576,-0.22166195511817932,-0.05190737172961235,-0.9525232911109924,0.20216584205627441,0,0.0,0.0
stair,484250.595,-0.26367121934890747,-0.039640869945287704,-0.9431877732276917,0.1982496976852417,0,0.0,0.0
stair,484250.616,-0.30771932005882263,-0.022617341950535774,-0.931178092956543,0.1941767930984497,0,0.0,0.0
stair,484250.635,-0.3459610641002655,-0.006237561348825693,-0.9157636761665344,0.20408067107200623,0,0.0,0.0
stair,484250.657,-0.37889569997787476,8.581182337366045E-4,-0.8957359790802002,0.23258192837238312,0,0.0,0.0
stair,484250.676,-0.4070678651332855,-5.419927183538675E-4,-0.8718253970146179,0.27242612838745117,0,0.0,0.0
stair,484250.696,-0.4390883147716522,0.0014469363959506154,-0.8463819026947021,0.30139175057411194,0,0.0,0.0
stair,484250.723,-0.47158631682395935,0.0101406779140234,-0.8203814029693604,0.3232303261756897,0,0.0,0.0
stair,484250.739,-0.4979524314403534,0.02392537333071232,-0.7959167957305908,0.3434929847717285,0,0.0,0.0
stair,484250.757,-0.5197848081588745,0.035113830119371414,-0.7722134590148926,0.3636992275714874,0,0.0,0.0
stair,484250.764,-0.5397983193397522,0.037141282111406326,-0.7484387159347534,0.38350725173950195,0,0.0,0.0
stair,484250.782,-0.5599398612976074,0.03649920970201492,-0.7246350646018982,0.40004903078079224,0,0.0,0.0
stair,484250.803,-0.5785614848136902,0.04098902642726898,-0.7015636563301086,0.41399869322776794,0,0.0,0.0
stair,484250.843,-0.6067830324172974,0.05341121181845665,-0.6578479409217834,0.4429420232772827,0,0.0,0.0
stair,484250.845,-0.6067830324172974,0.05341121181845665,-0.6578479409217834,0.4429420232772827,0,0.0,0.0
stair,484250.859,-0.6167151927947998,0.05287034437060356,-0.637844443321228,0.45828115940093994,0,0.0,0.0
stair,484250.88,-0.6242256164550781,0.045565806329250336,-0.6185241341590881,0.4750726521015167,0,0.0,0.0
stair,484250.9,-0.6298468112945557,0.03346339240670204,-0.5995627641677856,0.4926435947418213,0,0.0,0.0
stair,484250.918,-0.6339694857597351,0.019910715520381927,-0.5816510319709778,0.5092822313308716,0,0.0,0.0
stair,484250.936,-0.637241542339325,0.006978938821703196,-0.56575608253479,0.5232537984848022,0,0.0,0.0
stair,484250.96,-0.6409265398979187,-0.0032597931567579508,-0.5526441931724548,0.5327165722846985,0,0.0,0.0
stair,484250.979,-0.645341694355011,-0.011240827850997448,-0.5423634648323059,0.5378193259239197,0,0.0,0.0
stair,484250.998,-0.6503756046295166,-0.018393712118268013,-0.533782958984375,0.5401380062103271,0,0.0,0.0
stair,484251.018,-0.6557078957557678,-0.024814797565340996,-0.5264959931373596,0.5405861139297485,0,0.0,0.0
stair,484251.036,-0.6625117063522339,-0.028448350727558136,-0.5192569494247437,0.5391114354133606,0,0.0,0.0
stair,484251.056,-0.670687735080719,-0.028305115178227425,-0.5114128589630127,0.5365013480186462,0,0.0,0.0
stair,484251.076,-0.6787789463996887,-0.026575272902846336,-0.5037928819656372,0.5336155891418457,0,0.0,0.0
stair,484251.096,-0.6860512495040894,-0.024475187063217163,-0.49826037883758545,0.5295953750610352,0,0.0,0.0
stair,484251.119,-0.692607581615448,-0.02082872949540615,-0.49614354968070984,0.5231658816337585,0,0.0,0.0
stair,484251.136,-0.6979823708534241,-0.014733031392097473,-0.4980292022228241,0.5143641829490662,0,0.0,0.0
stair,484251.158,-0.7005016207695007,-0.005328287370502949,-0.5042922496795654,0.5049340128898621,0,0.0,0.0
stair,484251.164,-0.6999037861824036,0.006213672924786806,-0.5130524635314941,0.496863454580307,0,0.0,0.0
stair,484251.183,-0.697962760925293,0.017631879076361656,-0.5218960046768188,0.4900628924369812,0,0.0,0.0
stair,484251.203,-0.6959497332572937,0.02600288949906826,-0.5293439030647278,0.4845336973667145,0,0.0,0.0
stair,484251.221,-0.6952260136604309,0.029306715354323387,-0.5334301590919495,0.4808889627456665,0,0.0,0.0
stair,484251.241,-0.6964026689529419,0.029501400887966156,-0.5344310402870178,0.47805482149124146,0,0.0,0.0
stair,484251.262,-0.6986607313156128,0.02877071127295494,-0.5346978306770325,0.47449299693107605,0,0.0,0.0
stair,484251.279,-0.7008369565010071,0.029206087812781334,-0.5361586213111877,0.4695833921432495,0,0.0,0.0
stair,484251.297,-0.7019073963165283,0.0323919802904129,-0.5394490957260132,0.4639734923839569,0,0.0,0.0
stair,484251.317,-0.7013353109359741,0.038261398673057556,-0.5438527464866638,0.4592265784740448,0,0.0,0.0
stair,484251.343,-0.6991433501243591,0.0452386699616909,-0.5480775237083435,0.45690596103668213,0,0.0,0.0
stair,484251.357,-0.695587694644928,0.0507611446082592,-0.5514589548110962,0.45768335461616516,0,0.0,0.0
stair,484251.377,-0.6917929649353027,0.05364925041794777,-0.553808867931366,0.4602607786655426,0,0.0,0.0
stair,484251.398,-0.688753068447113,0.05419927090406418,-0.5553430914878845,0.46289926767349243,0,0.0,0.0
stair,484251.417,-0.6873428225517273,0.052961792796850204,-0.5559515953063965,0.46440577507019043,0,0.0,0.0
stair,484251.435,-0.6879323124885559,0.05072794109582901,-0.5552999973297119,0.4645618200302124,0,0.0,0.0
stair,484251.456,-0.6903617978096008,0.04824400693178177,-0.5535615086555481,0.463295578956604,0,0.0,0.0
stair,484251.479,-0.6939762830734253,0.045729201287031174,-0.5512959957122803,0.46084538102149963,0,0.0,0.0
stair,484251.496,-0.6984298229217529,0.04339101165533066,-0.548721194267273,0.4574035704135895,0,0.0,0.0
stair,484251.52,-0.7036253213882446,0.041901763528585434,-0.5458795428276062,0.45295822620391846,0,0.0,0.0
stair,484251.541,-0.7086811661720276,0.041740626096725464,-0.5432292819023132,0.4482528865337372,0,0.0,0.0
stair,484251.558,-0.7126050591468811,0.04209606721997261,-0.5413033366203308,0.4443114101886749,0,0.0,0.0
stair,484251.564,-0.7139676213264465,0.043171294033527374,-0.5415552854537964,0.44170621037483215,0,0.0,0.0
stair,484251.582,-0.7124537825584412,0.04410954564809799,-0.5434884428977966,0.4416833817958832,0,0.0,0.0
stair,484251.609,-0.7089753746986389,0.04439525678753853,-0.545339822769165,0.4449578523635864,0,0.0,0.0
stair,484251.622,-0.704831063747406,0.0436023585498333,-0.5456153750419617,0.45123815536499023,0,0.0,0.0
stair,484251.641,-0.701133668422699,0.04177900403738022,-0.5437073111534119,0.4594000577926636,0,0.0,0.0
stair,484251.659,-0.6980538964271545,0.03877677768468857,-0.5396944284439087,0.46898511052131653,0,0.0,0.0
stair,484251.679,-0.6948700547218323,0.03492775186896324,-0.5344952344894409,0.4798443019390106,0,0.0,0.0
stair,484251.697,-0.6908419132232666,0.029425717890262604,-0.5291885137557983,0.49176329374313354,0,0.0,0.0
stair,484251.72,-0.6864844560623169,0.019692229107022285,-0.5231970548629761,0.5045950412750244,0,0.0,0.0
stair,484251.74,-0.6827553510665894,0.005838092882186174,-0.5166856050491333,0.5165724158287048,0,0.0,0.0
stair,484251.758,-0.6806957125663757,-0.0101389205083251,-0.5099785923957825,0.5258063673973083,0,0.0,0.0
stair,484251.778,-0.6808210015296936,-0.025644460693001747,-0.5031121373176575,0.5316985249519348,0,0.0,0.0
stair,484251.797,-0.6825822591781616,-0.03897976875305176,-0.49659815430641174,0.5347450971603394,0,0.0,0.0
stair,484251.818,-0.6853756904602051,-0.049476731568574905,-0.49103671312332153,0.5354391932487488,0,0.0,0.0
stair,484251.835,-0.6892211437225342,-0.057104744017124176,-0.4866820275783539,0.5337169766426086,0,0.0,0.0
