Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,484250.35,0.0,1.820937991142273,0.6580262184143066,7.884350776672363,0,0.0,0.0,0.0,0.0
stair,484250.351,0.0,1.820937991142273,0.6580262184143066,7.884350776672363,0,0.0,0.0,0.0,0.0
stair,484250.355,0.0,1.820937991142273,0.6580262184143066,7.884350776672363,0,0.0,0.0,0.0,0.0
stair,484250.358,0.0,2.093719720840454,0.9427721500396729,7.767102241516113,0,0.0,0.0,0.0,0.0
stair,484250.364,0.0,2.0865414142608643,1.2897313833236694,8.623732566833496,0,0.0,0.0,0.0,0.0
stair,484250.375,0.0,1.588834285736084,1.2323036193847656,10.863414764404297,0,0.0,0.0,0.0,0.0
stair,484250.393,0.0,1.6247265338897705,0.1052841991186142,11.815757751464844,0,0.0,0.0,0.0,0.0
stair,484250.405,0.0,2.1272194385528564,0.038285162299871445,11.392229080200195,0,0.0,0.0,0.0,0.0
stair,484250.413,0.0,1.8496519327163696,0.5455635786056519,10.918449401855469,0,0.0,0.0,0.0,0.0
stair,484250.431,0.0,1.210768222808838,1.1198409795761108,9.08554744720459,0,0.0,0.0,0.0,0.0
stair,484250.443,0.0,1.373480200767517,1.160519003868103,8.154739379882812,0,0.0,0.0,0.0,0.0
stair,484250.46,0.0,2.0554347038269043,1.3423734903335571,8.00638484954834,0,0.0,0.0,0.0,0.0
stair,484250.481,0.0,1.679761528968811,0.8757730722427368,9.355937004089355,0,0.0,0.0,0.0,0.0
stair,484250.49,0.0,2.1990039348602295,0.8374879360198975,9.927821159362793,0,0.0,0.0,0.0,0.0
stair,484250.501,0.0,2.7900311946868896,0.7489534616470337,10.188638687133789,0,0.0,0.0,0.0,0.0
stair,484250.509,0.0,3.239881753921509,0.42352959513664246,10.164710998535156,0,0.0,0.0,0.0,0.0
stair,484250.519,0.0,3.460021495819092,-0.31824541091918945,9.91107177734375,0,0.0,0.0,0.0,0.0
stair,484250.54,0.0,3.7423746585845947,-2.0267207622528076,8.264809608459473,0,0.0,0.0,0.0,0.0
stair,484250.555,0.0,4.12761926651001,-2.359323024749756,6.893722057342529,0,0.0,0.0,0.0,0.0
stair,484250.565,0.0,4.381258487701416,-2.6536402702331543,6.498906135559082,0,0.0,0.0,0.0,0.0
stair,484250.574,0.0,4.902893543243408,-2.9288148880004883,5.9916276931762695,0,0.0,0.0,0.0,0.0
stair,484250.593,0.0,5.391029357910156,-3.0005996227264404,5.484349727630615,0,0.0,0.0,0.0,0.0
stair,484250.613,0.0,5.1565327644348145,-3.924229145050049,7.417750358581543,0,0.0,0.0,0.0,0.0
stair,484250.623,0.0,5.223531723022461,-4.67078971862793,8.930013656616211,0,0.0,0.0,0.0,0.0
stair,484250.632,0.0,5.570491313934326,-5.108676433563232,10.26042366027832,0,0.0,0.0,0.0,0.0
stair,484250.642,0.0,5.20678186416626,-5.642275810241699,11.432906150817871,0,0.0,0.0,0.0,0.0
stair,484250.654,0.0,5.828916072845459,-6.029912948608398,10.884950637817383,0,0.0,0.0,0.0,0.0
stair,484250.672,0.0,7.09711217880249,-5.883950710296631,6.3122663497924805,0,0.0,0.0,0.0,0.0
stair,484250.683,0.0,7.3746795654296875,-5.893522262573242,4.615755081176758,0,0.0,0.0,0.0,0.0
stair,484250.701,0.0,7.501499176025391,-5.8097734451293945,2.943171739578247,0,0.0,0.0,0.0,0.0
stair,484250.708,0.0,8.300702095031738,-6.1399827003479,3.115455150604248,0,0.0,0.0,0.0,0.0
stair,484250.72,0.0,9.439684867858887,-6.805187702178955,3.656233072280884,0,0.0,0.0,0.0,0.0
stair,484250.729,0.0,10.258030891418457,-7.080362319946289,4.086941242218018,0,0.0,0.0,0.0,0.0
stair,484250.746,0.0,11.72722339630127,-6.632904529571533,4.522434711456299,0,0.0,0.0,0.0,0.0
stair,484250.756,0.0,11.710474014282227,-6.3601226806640625,3.9529430866241455,0,0.0,0.0,0.0,0.0
stair,484250.767,0.0,11.466405868530273,-6.180660724639893,3.053241729736328,0,0.0,0.0,0.0,0.0
stair,484250.784,0.0,10.006784439086914,-5.979663848876953,1.730010747909546,0,0.0,0.0,0.0,0.0
stair,484250.795,0.0,9.614361763000488,-5.802595138549805,1.6462619304656982,0,0.0,0.0,0.0,0.0
stair,484250.813,0.0,9.726823806762695,-5.407779216766357,2.1583259105682373,0,0.0,0.0,0.0,0.0
stair,484250.823,0.0,10.054640769958496,-5.056034088134766,2.4837498664855957,0,0.0,0.0,0.0,0.0
stair,484250.834,0.0,10.313065528869629,-4.778466701507568,2.833101987838745,0,0.0,0.0,0.0,0.0
stair,484250.851,0.0,10.277173042297363,-4.01037073135376,3.596412420272827,0,0.0,0.0,0.0,0.0
stair,484250.872,0.0,9.791430473327637,-3.3379876613616943,3.8596229553222656,0,0.0,0.0,0.0,0.0
stair,484250.884,0.0,9.422935485839844,-3.263810157775879,3.8285162448883057,0,0.0,0.0,0.0,0.0
stair,484250.89,0.0,9.205188751220703,-3.2829527854919434,3.572484254837036,0,0.0,0.0,0.0,0.0
stair,484250.902,0.0,9.126225471496582,-3.3403804302215576,3.2685956954956055,0,0.0,0.0,0.0,0.0
stair,484250.925,0.0,9.489934921264648,-3.9385859966278076,2.4741785526275635,0,0.0,0.0,0.0,0.0
stair,484250.929,0.0,9.868000984191895,-4.491328239440918,1.9262222051620483,0,0.0,0.0,0.0,0.0
stair,484250.938,0.0,10.269994735717773,-5.01296329498291,1.3782658576965332,0,0.0,0.0,0.0,0.0
stair,484250.956,0.0,11.308480262756348,-6.252445697784424,0.7704889178276062,0,0.0,0.0,0.0,0.0
stair,484250.967,0.0,11.889935493469238,-6.989434719085693,0.7058826684951782,0,0.0,0.0,0.0,0.0
stair,484250.978,0.0,12.406785011291504,-7.82692289352417,0.8015955686569214,0,0.0,0.0,0.0,0.0
stair,484250.995,0.0,12.787243843078613,-9.061619758605957,0.849452018737793,0,0.0,0.0,0.0,0.0
stair,484251.005,0.0,12.162717819213867,-9.32004451751709,0.6699903607368469,0,0.0,0.0,0.0,0.0
stair,484251.023,0.0,10.53799057006836,-9.638289451599121,0.30149564146995544,0,0.0,0.0,0.0,0.0
stair,484251.033,0.0,10.095318794250488,-9.944570541381836,0.3397808074951172,0,0.0,0.0,0.0,0.0
stair,484251.042,0.0,9.875179290771484,-10.061819076538086,0.397208571434021,0,0.0,0.0,0.0,0.0
stair,484251.053,0.0,9.865608215332031,-10.301101684570312,0.5383850932121277,0,0.0,0.0,0.0,0.0
stair,484251.062,0.0,10.588240623474121,-10.695917129516602,0.5144568681716919,0,0.0,0.0,0.0,0.0
stair,484251.081,0.0,11.279766082763672,-11.272587776184082,0.2392822653055191,0,0.0,0.0,0.0,0.0
stair,484251.09,0.0,10.447063446044922,-10.916056632995605,0.12681959569454193,0,0.0,0.0,0.0,0.0
stair,484251.1,0.0,10.794022560119629,-10.815558433532715,-0.035892341285943985,0,0.0,0.0,0.0,0.0
stair,484251.109,0.0,9.31047248840332,-9.834501266479492,0.0023928226437419653,0,0.0,0.0,0.0,0.0
stair,484251.118,0.0,9.31047248840332,-9.437292098999023,0.03349951654672623,0,0.0,0.0,0.0,0.0
stair,484251.129,0.0,6.888936519622803,-7.8795647621154785,0.397208571434021,0,0.0,0.0,0.0,0.0
stair,484251.14,0.0,6.39601469039917,-7.008577346801758,0.7704889178276062,0,0.0,0.0,0.0,0.0
stair,484251.147,0.0,3.9864425659179688,-5.237888813018799,1.0169496536254883,0,0.0,0.0,0.0,0.0
stair,484251.167,0.0,3.510270833969116,-4.498506546020508,0.9332008361816406,0,0.0,0.0,0.0,0.0
stair,484251.187,0.0,4.900500774383545,-5.1804609298706055,0.7154539823532104,0,0.0,0.0,0.0,0.0
stair,484251.198,0.0,6.269195556640625,-5.599205017089844,0.7393822073936462,0,0.0,0.0,0.0,0.0
stair,484251.206,0.0,5.7619171142578125,-5.290530681610107,0.6149554252624512,0,0.0,0.0,0.0,0.0
stair,484251.222,0.0,6.927221775054932,-6.3601226806640625,0.11006984114646912,0,0.0,0.0,0.0,0.0
stair,484251.244,0.0,7.767102241516113,-6.98704195022583,-0.33020952343940735,0,0.0,0.0,0.0,0.0
stair,484251.264,0.0,8.01356315612793,-7.322037220001221,-0.5790630578994751,0,0.0,0.0,0.0,0.0
stair,484251.27,0.0,7.668996810913086,-7.341179847717285,-0.5312066078186035,0,0.0,0.0,0.0,0.0
stair,484251.281,0.0,7.499105930328369,-7.322037220001221,-0.48813581466674805,0,0.0,0.0,0.0,0.0
stair,484251.292,0.0,6.8171515464782715,-7.0683979988098145,-0.275174617767334,0,0.0,0.0,0.0,0.0
stair,484251.3,0.0,6.281159400939941,-6.764509677886963,-0.04546362906694412,0,0.0,0.0,0.0,0.0
stair,484251.336,0.0,5.247459888458252,-5.580062389373779,0.6795616149902344,3,0.0,0.0,0.0,0.0
stair,484251.344,0.0,5.422136306762695,-4.838287353515625,0.6675975322723389,3,0.0,0.0,0.0,0.0
stair,484251.354,0.0,5.577669620513916,-4.453042984008789,0.4666004180908203,2,0.0,0.0,0.0,0.0
stair,484251.374,0.0,5.517848968505859,-3.517449378967285,-0.2153540402650833,2,0.0,0.0,0.0,0.0
stair,484251.384,0.0,5.4556355476379395,-3.1585259437561035,-0.5694918036460876,2,0.0,0.0,0.0,0.0
stair,484251.397,0.0,5.474778175354004,-3.022135019302368,-0.8207381963729858,2,0.0,0.0,0.0,0.0
stair,484251.405,0.0,5.374279499053955,-2.9144580364227295,-1.038485050201416,2,0.0,0.0,0.0,0.0
stair,484251.42,0.0,5.115854740142822,-2.6727828979492188,-1.3256237506866455,2,0.0,0.0,0.0,0.0
stair,484251.431,0.0,5.242674350738525,-2.7972097396850586,-1.423729419708252,2,0.0,0.0,0.0,0.0
stair,484251.45,0.0,5.766702651977539,-3.19441819190979,-1.3399807214736938,3,0.0,0.0,0.0,0.0
stair,484251.461,0.0,6.283552169799805,-3.689732551574707,-1.2394821643829346,2,0.0,0.0,0.0,0.0
stair,484251.474,0.0,6.8243303298950195,-4.3070807456970215,-1.1318050622940063,2,0.0,0.0,0.0,0.0
stair,484251.484,0.0,7.365108013153076,-4.914857864379883,-1.007378339767456,2,0.0,0.0,0.0,0.0
stair,484251.492,0.0,8.01356315612793,-5.575276851654053,-0.9619147181510925,2,0.0,0.0,0.0,0.0
stair,484251.507,0.0,9.083154678344727,-6.833901405334473,-0.5024927258491516,2,0.0,0.0,0.0,0.0
stair,484251.521,0.0,9.456435203552246,-7.128218650817871,-0.0933200865983963,3,0.0,0.0,0.0,0.0
stair,484251.528,0.0,9.80817985534668,-7.427321434020996,0.26081767678260803,3,0.0,0.0,0.0,0.0
stair,484251.542,0.0,10.411170959472656,-7.848458290100098,0.6197410821914673,4,0.0,0.0,0.0,0.0
stair,484251.552,0.0,9.561718940734863,-7.6666035652160645,1.0552347898483276,3,0.0,0.0,0.0,0.0
stair,484251.565,0.0,9.097511291503906,-7.503891944885254,1.94297194480896,3,0.0,0.0,0.0,0.0
stair,484251.574,0.0,10.021141052246094,-8.070990562438965,2.1343977451324463,2,0.0,0.0,0.0,0.0
stair,484251.588,0.0,8.863015174865723,-7.7455668449401855,2.2683959007263184,2,0.0,0.0,0.0,0.0
stair,484251.61,0.0,10.770094871520996,-9.219545364379883,1.6390835046768188,3,0.0,0.0,0.0,0.0
stair,484251.623,0.0,10.054640769958496,-8.918049812316895,1.368694543838501,2,0.0,0.0,0.0,0.0
stair,484251.642,0.0,10.140782356262207,-8.714659690856934,0.8925228714942932,3,0.0,0.0,0.0,0.0
stair,484251.66,0.0,9.358329772949219,-7.554141044616699,0.7465606927871704,3,0.0,0.0,0.0,0.0
stair,484251.681,0.0,8.188239097595215,-5.649454116821289,0.8542376756668091,2,0.0,0.0,0.0,0.0
stair,484251.689,0.0,7.886743545532227,-4.752145767211914,1.0480563640594482,3,0.0,0.0,0.0,0.0
stair,484251.707,0.0,8.09252643585205,-4.429114818572998,0.9379864931106567,3,0.0,0.0,0.0,0.0
stair,484251.721,0.0,8.997013092041016,-5.087141036987305,0.48574298620224,2,0.0,0.0,0.0,0.0
stair,484251.727,0.0,8.86780071258545,-5.340780258178711,0.06699903309345245,2,0.0,0.0,0.0,0.0
stair,484251.739,0.0,9.523433685302734,-5.793023586273193,-0.41156548261642456,2,0.0,0.0,0.0,0.0
stair,484251.754,0.0,9.238688468933105,-6.290730953216553,-1.1174482107162476,2,0.0,0.0,0.0,0.0
stair,484251.774,0.0,8.944371223449707,-6.865008354187012,-1.0217353105545044,2,0.0,0.0,0.0,0.0
stair,484251.784,0.0,7.932207107543945,-6.613761901855469,-0.7513462901115417,3,0.0,0.0,0.0,0.0
stair,484251.797,0.0,8.025527000427246,-6.7932233810424805,-0.5742774605751038,3,0.0,0.0,0.0,0.0
stair,484251.812,0.0,7.910671710968018,-7.214360237121582,-0.3086741268634796,3,0.0,0.0,0.0,0.0
stair,484251.823,0.0,7.893921852111816,-7.343572616577148,0.07657032459974289,3,0.0,0.0,0.0,0.0
stair,484251.835,0.0,7.786244869232178,-7.288537979125977,0.5264210104942322,2,0.0,0.0,0.0,0.0
stair,484251.85,0.0,7.278966426849365,-6.999006271362305,1.4500504732131958,2,0.0,0.0,0.0,0.0
stair,484251.862,0.0,6.876972198486328,-6.601797580718994,1.97407865524292,2,0.0,0.0,0.0,0.0
stair,484251.871,0.0,6.379265308380127,-6.180660724639893,2.335394859313965,2,0.0,0.0,0.0,0.0
stair,484251.884,0.0,5.879165172576904,-5.79780912399292,2.6177480220794678,3,0.0,0.0,0.0,0.0
stair,484251.892,0.0,5.381458282470703,-5.434100151062012,2.816352367401123,3,0.0,0.0,0.0,0.0
stair,484251.907,0.0,4.304687976837158,-4.783252239227295,2.840280532836914,3,0.0,0.0,0.0,0.0
stair,484251.921,0.0,3.8045880794525146,-4.579862594604492,2.5770699977874756,4,0.0,0.0,0.0,0.0
stair,484251.932,0.0,3.436093330383301,-4.388436794281006,2.225325107574463,4,0.0,0.0,0.0,0.0
stair,484251.947,0.0,2.8929226398468018,-4.084548473358154,1.6630117893218994,3,0.0,0.0,0.0,0.0
stair,484251.956,0.0,2.6392834186553955,-4.048655986785889,1.368694543838501,3,0.0,0.0,0.0,0.0
stair,484251.97,0.0,2.4526431560516357,-4.041477680206299,1.069591760635376,2,0.0,0.0,0.0,0.0
stair,484251.983,0.0,2.4765713214874268,-4.1970109939575195,0.29431718587875366,2,0.0,0.0,0.0,0.0
stair,484251.993,0.0,2.7254250049591064,-4.443471431732178,-0.12681959569454193,3,0.0,0.0,0.0,0.0
stair,484252.008,0.0,3.067598581314087,-4.768895626068115,-0.4977070987224579,4,0.0,0.0,0.0,0.0
stair,484252.016,0.0,3.5988051891326904,-5.1565327644348145,-0.8159525394439697,3,0.0,0.0,0.0,0.0
stair,484252.027,0.0,4.180261135101318,-5.623133182525635,-1.0289137363433838,3,0.0,0.0,0.0,0.0
stair,484252.034,0.0,4.8574299812316895,-6.290730953216553,-1.1270195245742798,3,0.0,0.0,0.0,0.0
stair,484252.045,0.0,5.723631858825684,-7.118647575378418,-1.1461620330810547,3,0.0,0.0,0.0,0.0
stair,484252.054,0.0,6.807580471038818,-8.257631301879883,-1.0552347898483276,3,0.0,0.0,0.0,0.0
stair,484252.065,0.0,8.001599311828613,-9.623932838439941,-0.885344386100769,3,0.0,0.0,0.0,0.0
stair,484252.079,0.0,9.748359680175781,-12.064611434936523,-0.5359922647476196,3,0.0,0.0,0.0,0.0
stair,484252.087,0.0,10.03549861907959,-12.52881908416748,-0.24167509377002716,3,0.0,0.0,0.0,0.0
stair,484252.097,0.0,10.03549861907959,-12.614960670471191,0.11246266216039658,4,0.0,0.0,0.0,0.0
stair,484252.111,null,9.937392234802246,-12.516855239868164,0.3158525824546814,3,0.0,0.0,0.0,0.0
stair,484252.123,null,9.856036186218262,-12.32542896270752,0.349352091550827,3,0.0,0.0,0.0,0.0
stair,484252.133,null,9.875179290771484,-12.208181381225586,0.20817556977272034,3,0.0,0.0,0.0,0.0
stair,484252.139,null,10.023533821105957,-12.275179862976074,0.08853443711996078,3,0.0,0.0,0.0,0.0
stair,484252.148,null,10.176674842834473,-12.342179298400879,0.014356935396790504,3,0.0,0.0,0.0,0.0
stair,484252.168,null,10.61695384979248,-12.299108505249023,0.016749758273363113,3,0.0,0.0,0.0,0.0
stair,484252.174,null,11.00459098815918,-12.248859405517578,-0.02153540402650833,3,0.0,0.0,0.0,0.0
stair,484252.192,null,11.473584175109863,-11.904293060302734,-0.33499518036842346,2,0.0,0.0,0.0,0.0
stair,484252.201,null,11.547761917114258,-11.68175983428955,-0.48574298620224,3,0.0,0.0,0.0,0.0
stair,484252.221,null,10.303494453430176,-10.949556350708008,-0.8446664214134216,3,0.0,0.0,0.0,0.0
stair,484252.23,null,9.121439933776855,-10.272387504577637,-0.9523434042930603,2,0.0,0.0,0.0,0.0
stair,484252.249,null,6.369693756103516,-7.791030406951904,-0.8159525394439697,2,0.0,0.0,0.0,0.0
stair,484252.268,null,4.60857629776001,-5.3455657958984375,-0.5407779216766357,3,0.0,0.0,0.0,0.0
stair,484252.282,null,4.536791801452637,-4.809573650360107,-0.3278166949748993,4,0.0,0.0,0.0,0.0
stair,484252.297,null,5.362315654754639,-4.73300313949585,-0.04307080805301666,3,0.0,0.0,0.0,0.0
stair,484252.309,null,5.800201892852783,-4.689932346343994,-0.04307080805301666,3,0.0,0.0,0.0,0.0
stair,484252.317,null,6.096911907196045,-4.627718925476074,-0.2273181527853012,2,0.0,0.0,0.0,0.0
stair,484252.342,null,6.104090690612793,-4.730610370635986,-0.8925228714942932,2,0.0,0.0,0.0,0.0
stair,484252.346,null,5.989234924316406,-4.876572608947754,-1.3184453248977661,2,0.0,0.0,0.0,0.0
stair,484252.354,null,6.013163089752197,-5.249852657318115,-1.801795482635498,2,0.0,0.0,0.0,0.0
stair,484252.358,null,6.013163089752197,-5.249852657318115,-1.801795482635498,2,0.0,0.0,0.0,0.0
stair,484252.367,null,6.0777692794799805,-5.819344520568848,-2.076970100402832,3,0.0,0.0,0.0,0.0
stair,484252.383,null,5.821737289428711,-6.836294174194336,-1.8305093050003052,3,0.0,0.0,0.0,0.0
stair,484252.391,null,5.400600910186768,-7.171289443969727,-1.5744773149490356,2,0.0,0.0,0.0,0.0
stair,484252.405,null,4.960321426391602,-7.334001541137695,-1.160519003868103,3,0.0,0.0,0.0,0.0
stair,484252.415,null,4.5822553634643555,-7.29093074798584,-0.6963114142417908,3,0.0,0.0,0.0,0.0
stair,484252.43,null,4.273581027984619,-6.891329288482666,0.09571290761232376,3,0.0,0.0,0.0,0.0
stair,484252.443,null,4.244867324829102,-6.4510498046875,0.4905286431312561,3,0.0,0.0,0.0,0.0
stair,484252.453,null,4.225724697113037,-5.910272121429443,0.8255237936973572,3,0.0,0.0,0.0,0.0
stair,484252.465,null,4.29033088684082,-5.436492919921875,0.9810572862625122,3,0.0,0.0,0.0,0.0
stair,484252.478,null,4.4650068283081055,-4.646861553192139,0.8207381963729858,3,0.0,0.0,0.0,0.0
stair,484252.487,null,4.5822553634643555,-4.357329845428467,0.5048855543136597,2,0.0,0.0,0.0,0.0
stair,484252.503,null,4.72582483291626,-4.192225456237793,0.12442677468061447,3,0.0,0.0,0.0,0.0
stair,484252.521,null,5.254638671875,-4.074976921081543,-0.6484549641609192,3,0.0,0.0,0.0,0.0
stair,484252.528,null,5.637490272521973,-4.161118507385254,-0.914058268070221,3,0.0,0.0,0.0,0.0
stair,484252.541,null,6.063412666320801,-4.316651821136475,-1.0791629552841187,3,0.0,0.0,0.0,0.0
stair,484252.554,null,6.8554368019104,-5.044070243835449,-1.246660590171814,3,0.0,0.0,0.0,0.0
stair,484252.573,null,7.685746192932129,-6.168696880340576,-1.1868400573730469,3,0.0,0.0,0.0,0.0
stair,484252.592,null,8.451449394226074,-7.22871732711792,-0.5718846321105957,4,0.0,0.0,0.0,0.0
stair,484252.611,null,8.609375953674316,-7.680960655212402,-0.4498506486415863,4,0.0,0.0,0.0,0.0
stair,484252.624,null,8.4562349319458,-7.582854747772217,-0.39481574296951294,3,0.0,0.0,0.0,0.0
stair,484252.633,null,8.37727165222168,-7.511070251464844,-0.380458801984787,3,0.0,0.0,0.0,0.0
stair,484252.649,null,8.23848819732666,-7.396214962005615,-0.4043870270252228,3,0.0,0.0,0.0,0.0
stair,484252.668,null,8.128418922424316,-7.345965385437012,-0.38285163044929504,3,0.0,0.0,0.0,0.0
stair,484252.687,null,8.34138011932373,-7.637889862060547,-0.3278166949748993,4,0.0,0.0,0.0,0.0
stair,484252.695,null,8.34138011932373,-7.637889862060547,-0.3278166949748993,4,0.0,0.0,0.0,0.0
stair,484252.709,null,8.762516975402832,-8.13081169128418,-0.5886343717575073,3,0.0,0.0,0.0,0.0
stair,484252.72,null,9.20279598236084,-8.484949111938477,-0.9475577473640442,3,0.0,0.0,0.0,0.0
stair,484252.731,null,9.611968994140625,-8.846264839172363,-1.2179467678070068,3,0.0,0.0,0.0,0.0
stair,484252.738,null,10.03549861907959,-9.138189315795898,-1.2394821643829346,3,0.0,0.0,0.0,0.0
stair,484252.75,null,10.370492935180664,-9.300901412963867,-1.1365907192230225,3,0.0,0.0,0.0,0.0
stair,484252.757,null,10.681560516357422,-9.432506561279297,-0.9667003750801086,3,0.0,0.0,0.0,0.0
stair,484252.768,null,10.88973617553711,-9.370293617248535,-0.641276478767395,2,0.0,0.0,0.0,0.0
stair,484252.775,null,10.688738822937012,-8.934800148010254,-0.23449662327766418,2,0.0,0.0,0.0,0.0
stair,484252.786,null,10.02592658996582,-8.056633949279785,0.02871387079358101,3,0.0,0.0,0.0,0.0
stair,484252.801,null,8.439485549926758,-5.9509501457214355,0.3565305769443512,3,0.0,0.0,0.0,0.0
stair,484252.823,null,8.350951194763184,-5.338387489318848,-0.1986042857170105,4,0.0,0.0,0.0,0.0
stair,484252.84,null,9.087940216064453,-6.075376510620117,-1.2370892763137817,3,0.0,0.0,0.0,0.0
stair,484252.851,null,9.013762474060059,-6.252445697784424,-1.8687944412231445,3,0.0,0.0,0.0,0.0
stair,484252.866,null,8.506484031677246,-6.465406894683838,-2.478964328765869,3,0.0,0.0,0.0,0.0
stair,484252.881,null,7.032505512237549,-7.144968509674072,-2.3617160320281982,3,0.0,0.0,0.0,0.0
stair,484252.886,null,6.410371780395508,-7.396214962005615,-1.7611174583435059,3,0.0,0.0,0.0,0.0
stair,484252.898,null,6.008377552032471,-7.594819068908691,-0.9355936646461487,3,0.0,0.0,0.0,0.0
stair,484252.916,null,5.826523303985596,-7.70249605178833,0.9858429431915283,2,0.0,0.0,0.0,0.0
