Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,484250.395,-18.356250762939453,-35.85000228881836,-61.05000305175781,0,0.0,0.0
stair,484250.395,-18.356250762939453,-35.85000228881836,-61.05000305175781,0,0.0,0.0
stair,484250.395,-18.356250762939453,-35.85000228881836,-61.05000305175781,0,0.0,0.0
stair,484250.395,-18.356250762939453,-35.85000228881836,-61.05000305175781,0,0.0,0.0
stair,484250.395,-18.356250762939453,-35.85000228881836,-61.05000305175781,0,0.0,0.0
stair,484250.496,-21.975000381469727,-37.03125,-59.156253814697266,0,0.0,0.0
stair,484250.496,-21.975000381469727,-37.03125,-59.156253814697266,0,0.0,0.0
stair,484250.496,-21.975000381469727,-37.03125,-59.156253814697266,0,0.0,0.0
stair,484250.496,-21.975000381469727,-37.03125,-59.156253814697266,0,0.0,0.0
stair,484250.496,-21.975000381469727,-37.03125,-59.156253814697266,0,0.0,0.0
stair,484250.596,-32.47500228881836,-37.368751525878906,-53.437503814697266,0,0.0,0.0
stair,484250.596,-32.47500228881836,-37.368751525878906,-53.437503814697266,0,0.0,0.0
stair,484250.596,-32.47500228881836,-37.368751525878906,-53.437503814697266,0,0.0,0.0
stair,484250.596,-32.47500228881836,-37.368751525878906,-53.437503814697266,0,0.0,0.0
stair,484250.596,-32.47500228881836,-37.368751525878906,-53.437503814697266,0,0.0,0.0
stair,484250.698,-51.67500305175781,-31.80000114440918,-41.71875,0,0.0,0.0
stair,484250.698,-51.67500305175781,-31.80000114440918,-41.71875,0,0.0,0.0
stair,484250.698,-51.67500305175781,-31.80000114440918,-41.71875,0,0.0,0.0
stair,484250.698,-51.67500305175781,-31.80000114440918,-41.71875,0,0.0,0.0
stair,484250.698,-51.67500305175781,-31.80000114440918,-41.71875,0,0.0,0.0
stair,484250.797,-70.6500015258789,-17.25,-19.80000114440918,0,0.0,0.0
stair,484250.797,-70.6500015258789,-17.25,-19.80000114440918,0,0.0,0.0
stair,484250.797,-70.6500015258789,-17.25,-19.80000114440918,0,0.0,0.0
stair,484250.797,-70.6500015258789,-17.25,-19.80000114440918,0,0.0,0.0
stair,484250.797,-70.6500015258789,-17.25,-19.80000114440918,0,0.0,0.0
stair,484250.896,-76.98750305175781,1.2937500476837158,-1.1062500476837158,0,0.0,0.0
stair,484250.896,-76.98750305175781,1.2937500476837158,-1.1062500476837158,0,0.0,0.0
stair,484250.896,-76.98750305175781,1.2937500476837158,-1.1062500476837158,0,0.0,0.0
stair,484250.896,-76.98750305175781,1.2937500476837158,-1.1062500476837158,0,0.0,0.0
stair,484250.896,-76.98750305175781,1.2937500476837158,-1.1062500476837158,0,0.0,0.0
stair,484251.0,-76.72500610351562,15.037500381469727,10.200000762939453,0,0.0,0.0
stair,484251.0,-76.72500610351562,15.037500381469727,10.200000762939453,0,0.0,0.0
stair,484251.0,-76.72500610351562,15.037500381469727,10.200000762939453,0,0.0,0.0
stair,484251.0,-76.72500610351562,15.037500381469727,10.200000762939453,0,0.0,0.0
stair,484251.0,-76.72500610351562,15.037500381469727,10.200000762939453,0,0.0,0.0
stair,484251.097,-74.4375,19.818750381469727,16.21875,0,0.0,0.0
stair,484251.097,-74.4375,19.818750381469727,16.21875,0,0.0,0.0
stair,484251.097,-74.4375,19.818750381469727,16.21875,0,0.0,0.0
stair,484251.097,-74.4375,19.818750381469727,16.21875,0,0.0,0.0
stair,484251.097,-74.4375,19.818750381469727,16.21875,0,0.0,0.0
stair,484251.202,-72.97500610351562,18.95625114440918,18.225000381469727,0,0.0,0.0
stair,484251.202,-72.97500610351562,18.95625114440918,18.225000381469727,0,0.0,0.0
stair,484251.202,-72.97500610351562,18.95625114440918,18.225000381469727,0,0.0,0.0
stair,484251.202,-72.97500610351562,18.95625114440918,18.225000381469727,0,0.0,0.0
stair,484251.202,-72.97500610351562,18.95625114440918,18.225000381469727,0,0.0,0.0
stair,484251.301,-73.16250610351562,16.3125,14.475000381469727,0,0.0,0.0
stair,484251.301,-73.16250610351562,16.3125,14.475000381469727,0,0.0,0.0
stair,484251.301,-73.16250610351562,16.3125,14.475000381469727,0,0.0,0.0
stair,484251.301,-73.16250610351562,16.3125,14.475000381469727,0,0.0,0.0
stair,484251.301,-73.16250610351562,16.3125,14.475000381469727,0,0.0,0.0
stair,484251.399,-72.22500610351562,15.506250381469727,10.36875057220459,0,0.0,0.0
stair,484251.399,-72.22500610351562,15.506250381469727,10.36875057220459,0,0.0,0.0
stair,484251.399,-72.22500610351562,15.506250381469727,10.36875057220459,0,0.0,0.0
stair,484251.399,-72.22500610351562,15.506250381469727,10.36875057220459,0,0.0,0.0
stair,484251.399,-72.22500610351562,15.506250381469727,10.36875057220459,0,0.0,0.0
stair,484251.502,-71.70000457763672,14.906250953674316,7.837500095367432,0,0.0,0.0
stair,484251.502,-71.70000457763672,14.906250953674316,7.837500095367432,0,0.0,0.0
stair,484251.502,-71.70000457763672,14.906250953674316,7.837500095367432,0,0.0,0.0
stair,484251.502,-71.70000457763672,14.906250953674316,7.837500095367432,0,0.0,0.0
stair,484251.502,-71.70000457763672,14.906250953674316,7.837500095367432,0,0.0,0.0
stair,484251.605,-70.29375457763672,14.58750057220459,7.125000476837158,0,0.0,0.0
stair,484251.605,-70.29375457763672,14.58750057220459,7.125000476837158,0,0.0,0.0
stair,484251.605,-70.29375457763672,14.58750057220459,7.125000476837158,0,0.0,0.0
stair,484251.605,-70.29375457763672,14.58750057220459,7.125000476837158,0,0.0,0.0
stair,484251.605,-70.29375457763672,14.58750057220459,7.125000476837158,0,0.0,0.0
stair,484251.702,-68.4375,15.825000762939453,2.0625,0,0.0,0.0
stair,484251.702,-68.4375,15.825000762939453,2.0625,0,0.0,0.0
stair,484251.702,-68.4375,15.825000762939453,2.0625,0,0.0,0.0
stair,484251.702,-68.4375,15.825000762939453,2.0625,0,0.0,0.0
stair,484251.702,-68.4375,15.825000762939453,2.0625,0,0.0,0.0
stair,484251.798,-69.3375015258789,16.61250114440918,-4.650000095367432,0,0.0,0.0
stair,484251.798,-69.3375015258789,16.61250114440918,-4.650000095367432,0,0.0,0.0
stair,484251.798,-69.3375015258789,16.61250114440918,-4.650000095367432,0,0.0,0.0
stair,484251.798,-69.3375015258789,16.61250114440918,-4.650000095367432,0,0.0,0.0
stair,484251.798,-69.3375015258789,16.61250114440918,-4.650000095367432,0,0.0,0.0
