Mode,Time [s], Pression [hPa] 
stair,484250.471,1000.334716796875
stair,484250.51,1000.340087890625
stair,484250.548,1000.349609375
stair,484250.588,1000.34130859375
stair,484250.629,1000.348876953125
stair,484250.669,1000.3984375
stair,484250.712,1000.408203125
stair,484250.748,1000.39404296875
stair,484250.789,1000.361328125
stair,484250.829,1000.340576171875
stair,484250.87,1000.322265625
stair,484250.911,1000.30322265625
stair,484250.949,1000.2861328125
stair,484250.989,1000.277099609375
stair,484251.029,1000.263671875
stair,484251.07,1000.248046875
stair,484251.111,1000.2373046875
stair,484251.15,1000.22802734375
stair,484251.195,1000.216552734375
stair,484251.229,1000.2158203125
stair,484251.268,1000.214111328125
stair,484251.308,1000.21826171875
stair,484251.353,1000.22412109375
stair,484251.389,1000.212646484375
stair,484251.429,1000.196044921875
stair,484251.469,1000.1826171875
stair,484251.511,1000.193115234375
stair,484251.552,1000.205810546875
stair,484251.588,1000.2216796875
stair,484251.628,1000.228271484375
stair,484251.669,1000.228515625
stair,484251.714,1000.222900390625
stair,484251.749,1000.2109375
stair,484251.789,1000.19873046875
stair,484251.828,1000.202880859375
stair,484251.87,1000.208251953125
stair,484251.912,1000.21337890625
stair,484251.953,1000.21044921875
stair,484251.988,1000.20361328125
stair,484252.028,1000.18994140625
stair,484252.073,1000.19140625
stair,484252.111,1000.204345703125
stair,484252.149,1000.215576171875
stair,484252.191,1000.215576171875
stair,484252.229,1000.21337890625
stair,484252.273,1000.207763671875
stair,484252.314,1000.2109375
stair,484252.354,1000.197509765625
stair,484252.389,1000.185302734375
stair,484252.428,1000.181640625
stair,484252.473,1000.194580078125
stair,484252.511,1000.200927734375
stair,484252.552,1000.20068359375
stair,484252.589,1000.2021484375
stair,484252.63,1000.197021484375
stair,484252.669,1000.210205078125
stair,484252.714,1000.218017578125
stair,484252.75,1000.224609375
stair,484252.788,1000.224609375
stair,484252.829,1000.22607421875
stair,484252.873,1000.209228515625
stair,484252.909,1000.190185546875
stair,484252.95,1000.198486328125
stair,484252.989,1000.2080078125
stair,484253.031,1000.20361328125
stair,484253.083,1000.197509765625
stair,484253.12,1000.18798828125
stair,484253.15,1000.2001953125
stair,484253.194,1000.206787109375
stair,484253.23,1000.20263671875
stair,484253.275,1000.1884765625
