Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,484250.366,0.039481062442064285,-0.1134427860379219,-0.01044732891023159,0.9927048067391643,0,0.0,0.0
stair,484250.384,0.04954604059457779,-0.12342073768377304,-0.017361480742692947,0.9909647271005235,0,0.0,0.0
stair,484250.403,0.04616197943687439,-0.10887053608894348,-0.02274443581700325,0.9927230070193507,0,0.0,0.0
stair,484250.422,0.03609945625066757,-0.11205383390188217,-0.027009926736354828,0.9926788158432678,0,0.0,0.0
stair,484250.441,0.03865737468004227,-0.11751515418291092,-0.031306661665439606,0.9918244244096731,0,0.0,0.0
stair,484250.461,0.040811218321323395,-0.12417376041412354,-0.03452125936746597,0.9908196628728304,0,0.0,0.0
stair,484250.479,0.040302108973264694,-0.13454599678516388,-0.03602764755487442,0.9894317173878425,0,0.0,0.0
stair,484250.498,0.03620563820004463,-0.14207503199577332,-0.03531821444630623,0.9885628259115615,0,0.0,0.0
stair,484250.517,0.032917410135269165,-0.15693800151348114,-0.03195507824420929,0.9865423360228123,0,0.0,0.0
stair,484250.538,0.02842293679714203,-0.1761554628610611,-0.025916924700140953,0.9836105441596883,0,0.0,0.0
stair,484250.554,0.016983645036816597,-0.19791977107524872,-0.017274783924221992,0.9799188241171591,0,0.0,0.0
stair,484250.573,0.003064703894779086,-0.2276378870010376,-0.007232360541820526,0.973714174156222,0,0.0,0.0
stair,484250.593,-0.014503433369100094,-0.2662396728992462,0.003401699010282755,0.9637917386234715,0,0.0,0.0
stair,484250.613,-0.03589015454053879,-0.3064548969268799,0.014867853373289108,0.9510921300760837,0,0.0,0.0
stair,484250.631,-0.05789967626333237,-0.34113866090774536,0.03106805682182312,0.9377136115936399,0,0.0,0.0
stair,484250.651,-0.07376661896705627,-0.37164658308029175,0.055834781378507614,0.9237530949335581,0,0.0,0.0
stair,484250.67,-0.08274795860052109,-0.39856910705566406,0.08830497413873672,0.9091191746908951,0,0.0,0.0
stair,484250.689,-0.09061183035373688,-0.4296395480632782,0.12317638099193573,0.8899589507981013,0,0.0,0.0
stair,484250.709,-0.10124249756336212,-0.460702121257782,0.15829937160015106,0.8674357734764632,0,0.0,0.0
stair,484250.726,-0.1147223487496376,-0.4851472079753876,0.19190768897533417,0.845365251357778,0,0.0,0.0
stair,484250.745,-0.12539172172546387,-0.5056541562080383,0.22318178415298462,0.8238814730618423,0,0.0,0.0
stair,484250.765,-0.12866167724132538,-0.5255547761917114,0.2502392828464508,0.8028814678095535,0,0.0,0.0
stair,484250.783,-0.1294996291399002,-0.5459804534912109,0.27341270446777344,0.7812686372137166,0,0.0,0.0
stair,484250.804,-0.1343839168548584,-0.5642291307449341,0.29459500312805176,0.7594736565816788,0,0.0,0.0
stair,484250.841,-0.15042266249656677,-0.590263843536377,0.3312303423881531,0.7205887023139721,0,0.0,0.0
stair,484250.844,-0.15042266249656677,-0.590263843536377,0.3312303423881531,0.7205887023139721,0,0.0,0.0
stair,484250.859,-0.15467597544193268,-0.5993397831916809,0.34584715962409973,0.7051644553469624,0,0.0,0.0
stair,484250.879,-0.15404073894023895,-0.6066344380378723,0.3595699071884155,0.6920806247668939,0,0.0,0.0
stair,484250.899,-0.1492319256067276,-0.6128267645835876,0.37341558933258057,0.6802455340780428,0,0.0,0.0
stair,484250.919,-0.14234627783298492,-0.6181029677391052,0.38695719838142395,0.669290956968645,0,0.0,0.0
stair,484250.937,-0.13508430123329163,-0.6227983832359314,0.3986860513687134,0.6594875570039566,0,0.0,0.0
stair,484250.954,-0.1291373372077942,-0.6277905702590942,0.4071390628814697,0.6507229299084522,0,0.0,0.0
stair,484250.974,-0.12457246333360672,-0.6333039999008179,0.41188886761665344,0.6432381408328436,0,0.0,0.0
stair,484250.993,-0.12043902277946472,-0.639391303062439,0.414166122674942,0.6365057943086212,0,0.0,0.0
stair,484251.012,-0.11663544923067093,-0.6457281112670898,0.4148520529270172,0.6303405051909926,0,0.0,0.0
stair,484251.03,-0.11475569009780884,-0.6531173586845398,0.41476941108703613,0.6230852132747327,0,0.0,0.0
stair,484251.05,-0.11575383692979813,-0.6612293720245361,0.41474539041519165,0.6142988099755832,0,0.0,0.0
stair,484251.069,-0.11822457611560822,-0.6689320206642151,0.41441547870635986,0.6056506520602066,0,0.0,0.0
stair,484251.091,-0.12123021483421326,-0.6756985783576965,0.4121868312358856,0.5990297842114012,0,0.0,0.0
stair,484251.107,-0.1255883276462555,-0.6814444661140442,0.4068688154220581,0.5952468215779176,0,0.0,0.0
stair,484251.128,-0.13210435211658478,-0.6855252385139465,0.3983669579029083,0.5949011299060009,0,0.0,0.0
stair,484251.145,-0.14141131937503815,-0.686100423336029,0.38819631934165955,0.5988093732568996,0,0.0,0.0
stair,484251.165,-0.15263347327709198,-0.6830863356590271,0.37841683626174927,0.6057200499446446,0,0.0,0.0
stair,484251.184,-0.1636756807565689,-0.6787290573120117,0.3696591258049011,0.6130980908454845,0,0.0,0.0
