Mode,Time [s], Pression [hPa] 
lift,483645.168,1001.670166015625
lift,483645.209,1001.669677734375
lift,483645.251,1001.693603515625
lift,483645.291,1001.70556640625
lift,483645.33,1001.6875
lift,483645.368,1001.695556640625
lift,483645.412,1001.7041015625
lift,483645.453,1001.73046875
lift,483645.493,1001.754638671875
lift,483645.528,1001.749267578125
lift,483645.568,1001.732666015625
lift,483645.611,1001.72802734375
lift,483645.65,1001.719482421875
lift,483645.69,1001.727783203125
lift,483645.731,1001.7265625
lift,483645.768,1001.724853515625
lift,483645.808,1001.75146484375
lift,483645.852,1001.796142578125
lift,483645.89,1001.972412109375
lift,483645.929,1002.072998046875
lift,483645.968,1002.1796875
lift,483646.013,1002.191162109375
lift,483646.069,1002.20263671875
lift,483646.097,1002.248779296875
lift,483646.128,1002.1025390625
lift,483646.168,1001.858154296875
lift,483646.214,1001.6328125
lift,483646.252,1001.48828125
lift,483646.288,1001.399658203125
lift,483646.329,1001.364013671875
lift,483646.371,1001.371337890625
lift,483646.415,1001.3720703125
lift,483646.458,1001.38427734375
lift,483646.49,1001.407958984375
lift,483646.528,1001.42724609375
lift,483646.571,1001.458251953125
lift,483646.611,1001.472900390625
lift,483646.654,1001.496337890625
lift,483646.696,1001.517333984375
lift,483646.728,1001.541015625
lift,483646.768,1001.56640625
lift,483646.824,1001.5810546875
lift,483646.855,1001.59130859375
lift,483646.892,1001.59130859375
lift,483646.93,1001.607421875
lift,483646.972,1001.60791015625
lift,483647.013,1001.6162109375
lift,483647.049,1001.633056640625
lift,483647.096,1001.64208984375
lift,483647.128,1001.650390625
lift,483647.171,1001.653076171875
lift,483647.212,1001.6572265625
lift,483647.25,1001.66796875
lift,483647.289,1001.673583984375
lift,483647.328,1001.682373046875
lift,483647.372,1001.6796875
lift,483647.412,1001.691162109375
lift,483647.453,1001.693115234375
lift,483647.49,1001.689453125
lift,483647.528,1001.697509765625
lift,483647.569,1001.6943359375
lift,483647.614,1001.696044921875
lift,483647.649,1001.69384765625
lift,483647.69,1001.69287109375
lift,483647.728,1001.695068359375
lift,483647.772,1001.707275390625
lift,483647.809,1001.70849609375
lift,483647.848,1001.709228515625
lift,483647.891,1001.713134765625
lift,483647.928,1001.715576171875
lift,483647.975,1001.71435546875
lift,483648.013,1001.71435546875
lift,483648.05,1001.7177734375
lift,483648.088,1001.717041015625
lift,483648.134,1001.717041015625
lift,483648.168,1001.7177734375
lift,483648.212,1001.710205078125
lift,483648.248,1001.71044921875
lift,483648.288,1001.709716796875
lift,483648.328,1001.714599609375
lift,483648.368,1001.7158203125
lift,483648.411,1001.7158203125
lift,483648.45,1001.7099609375
lift,483648.489,1001.7119140625
lift,483648.532,1001.713134765625
lift,483648.572,1001.707763671875
lift,483648.609,1001.705322265625
lift,483648.651,1001.709228515625
lift,483648.688,1001.71435546875
lift,483648.729,1001.71337890625
lift,483648.774,1001.717529296875
lift,483648.814,1001.71923828125
lift,483648.853,1001.720458984375
lift,483648.889,1001.723876953125
lift,483648.929,1001.733642578125
lift,483648.98,1001.732666015625
lift,483649.01,1001.732421875
lift,483649.052,1001.724609375
lift,483649.088,1001.73193359375
lift,483649.132,1001.728515625
