Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,483645.05,0.0,0.08374879509210587,3.438486099243164,8.264809608459473,0,0.0,0.0,0.0,0.0
lift,483645.055,0.0,0.07417750358581543,3.5461630821228027,8.274380683898926,0,0.0,0.0,0.0,0.0
lift,483645.061,0.0,0.07417750358581543,3.5461630821228027,8.274380683898926,0,0.0,0.0,0.0,0.0
lift,483645.064,0.0,0.07417750358581543,3.5461630821228027,8.274380683898926,0,0.0,0.0,0.0,0.0
lift,483645.07,0.0,0.0,3.7806596755981445,8.372486114501953,0,0.0,0.0,0.0,0.0
lift,483645.076,0.0,0.014356935396790504,4.041477680206299,8.609375953674316,0,0.0,0.0,0.0,0.0
lift,483645.088,0.0,0.24885354936122894,3.9529430866241455,8.831908226013184,0,0.0,0.0,0.0,0.0
lift,483645.096,0.0,0.47617170214653015,3.8907296657562256,9.083154678344727,0,0.0,0.0,0.0,0.0
lift,483645.115,0.0,0.9116654396057129,3.82373046875,8.774480819702148,0,0.0,0.0,0.0,0.0
lift,483645.127,0.0,0.7585247755050659,3.8524444103240967,8.453842163085938,0,0.0,0.0,0.0,0.0
lift,483645.137,0.0,0.6939185857772827,3.8883368968963623,7.992027759552002,0,0.0,0.0,0.0,0.0
lift,483645.148,0.0,1.0456634759902954,3.6945180892944336,7.606783390045166,0,0.0,0.0,0.0,0.0
lift,483645.155,0.0,2.076970100402832,3.005385160446167,7.137789726257324,0,0.0,0.0,0.0,0.0
lift,483645.172,0.0,1.801795482635498,2.557927370071411,7.668996810913086,0,0.0,0.0,0.0,0.0
lift,483645.191,0.0,1.3184453248977661,2.2923240661621094,7.802994728088379,0,0.0,0.0,0.0,0.0
lift,483645.203,0.0,0.7130611538887024,2.1750757694244385,8.410771369934082,0,0.0,0.0,0.0,0.0
lift,483645.212,0.0,0.25363919138908386,2.1032910346984863,9.219545364379883,0,0.0,0.0,0.0,0.0
lift,483645.221,0.0,0.7106683254241943,1.9525432586669922,9.745966911315918,0,0.0,0.0,0.0,0.0
lift,483645.231,0.0,1.7371892929077148,1.435693621635437,9.853643417358398,0,0.0,0.0,0.0,0.0
lift,483645.24,0.0,3.2590243816375732,1.0671988725662231,9.415757179260254,0,0.0,0.0,0.0,0.0
