Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483645.052,0.1432477980852127,-0.20021092891693115,-0.15729768574237823,0,0.0,0.0
lift,483645.059,0.06322450190782547,-0.12935061752796173,-0.11942406743764877,0,0.0,0.0
lift,483645.063,0.06322450190782547,-0.12935061752796173,-0.11942406743764877,0,0.0,0.0
lift,483645.066,-0.014966187067329884,-0.09147699922323227,-0.08949168771505356,0,0.0,0.0
lift,483645.071,-0.014966187067329884,-0.09147699922323227,-0.08949168771505356,0,0.0,0.0
lift,483645.078,-0.08338304609060287,-0.06337722390890121,-0.07483093440532684,0,0.0,0.0
lift,483645.089,-0.10598503798246384,-0.0951421856880188,-0.0766635313630104,0,0.0,0.0
lift,483645.098,-0.07055488228797913,-0.24297146499156952,-0.04306596517562866,0,0.0,0.0
lift,483645.117,0.025350889191031456,-0.5752819180488586,-0.14263692498207092,0,0.0,0.0
lift,483645.13,0.061391908675432205,-0.771980345249176,-0.22754712402820587,0,0.0,0.0
lift,483645.146,0.032070402055978775,-1.3523019552230835,-0.3075704276561737,0,0.0,0.0
lift,483645.153,-0.02718348242342472,-1.6565126180648804,-0.3533852696418762,0,0.0,0.0
lift,483645.165,-0.09560033679008484,-1.837328553199768,-0.41263917088508606,0,0.0,0.0
lift,483645.174,-0.2055560052394867,-1.4616466760635376,-0.41874781250953674,0,0.0,0.0
lift,483645.193,-0.14080433547496796,-1.1336122751235962,-0.231212317943573,0,0.0,0.0
lift,483645.208,0.11087195575237274,-1.4103341102600098,0.3069595396518707,0,0.0,0.0
lift,483645.215,0.11087195575237274,-1.4103341102600098,0.3069595396518707,0,0.0,0.0
lift,483645.229,0.7754928469657898,-2.5715880393981934,0.9483675956726074,0,0.0,0.0
lift,483645.233,0.7754928469657898,-2.5715880393981934,0.9483675956726074,0,0.0,0.0
lift,483645.242,1.1291835308074951,-3.11281418800354,1.156672477722168,0,0.0,0.0
lift,483645.25,1.4407246112823486,-3.515374183654785,1.3093886375427246,0,0.0,0.0
lift,483645.26,1.7339396476745605,-3.715737819671631,1.4596613645553589,0,0.0,0.0
lift,483645.269,1.961181402206421,-3.7646069526672363,1.543960690498352,0,0.0,0.0
lift,483645.28,1.9996658563613892,-3.542862892150879,1.4688243865966797,0,0.0,0.0
lift,483645.288,1.8567235469818115,-3.112203359603882,1.2715150117874146,0,0.0,0.0
lift,483645.299,1.637423038482666,-2.585026979446411,1.099861979484558,0,0.0,0.0
lift,483645.307,1.41506826877594,-1.9766056537628174,1.0680971145629883,0,0.0,0.0
lift,483645.328,0.7925970554351807,-0.9851721525192261,1.1646137237548828,0,0.0,0.0
lift,483645.337,0.5042688846588135,-0.9216422438621521,1.2592977285385132,0,0.0,0.0
lift,483645.344,0.3430005609989166,-1.254563570022583,1.4089596271514893,0,0.0,0.0
lift,483645.364,0.25442516803741455,-2.1024439334869385,1.7583742141723633,0,0.0,0.0
lift,483645.373,0.26542073488235474,-2.4213151931762695,1.8658864498138428,0,0.0,0.0
lift,483645.385,0.291687935590744,-2.5880813598632812,1.9147557020187378,0,0.0,0.0
lift,483645.395,0.23732095956802368,-2.5636467933654785,1.9226969480514526,0,0.0,0.0
lift,483645.41,-0.10598503798246384,-2.469573497772217,1.989281177520752,0,0.0,0.0
lift,483645.429,-0.33567020297050476,-2.74324107170105,2.1755948066711426,0,0.0,0.0
lift,483645.438,-0.28924447298049927,-2.9515459537506104,2.240346670150757,0,0.0,0.0
lift,483645.443,-0.28924447298049927,-2.9515459537506104,2.240346670150757,0,0.0,0.0
lift,483645.457,0.011300998739898205,-3.1812310218811035,2.3600761890411377,0,0.0,0.0
lift,483645.47,0.21288637816905975,-2.7371323108673096,2.358854293823242,0,0.0,0.0
lift,483645.492,0.5115992426872253,-1.8165591955184937,2.195753335952759,0,0.0,0.0
lift,483645.507,0.7712168097496033,-1.3504693508148193,2.1132867336273193,0,0.0,0.0
lift,483645.517,0.9098830819129944,-1.6369649171829224,2.176816701889038,0,0.0,0.0
