Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483645.086,0.15025797486305237,-0.13433708250522614,-0.6479033827781677,0.7345728874206543,0,0.0,0.0
lift,483645.106,0.1516396403312683,-0.13851386308670044,-0.6419858336448669,0.7386972308158875,0,0.0,0.0
lift,483645.124,0.14389559626579285,-0.1469104290008545,-0.6433361768722534,0.7374482154846191,0,0.0,0.0
lift,483645.144,0.13543178141117096,-0.15802597999572754,-0.6448973417282104,0.7353866100311279,0,0.0,0.0
lift,483645.162,0.12713198363780975,-0.17132793366909027,-0.6450038552284241,0.7337943911552429,0,0.0,0.0
lift,483645.181,0.10870692878961563,-0.18496830761432648,-0.6505695581436157,0.7285113334655762,0,0.0,0.0
lift,483645.2,0.09251485019922256,-0.19173294305801392,-0.6607200503349304,0.7198114395141602,0,0.0,0.0
lift,483645.224,0.07702720910310745,-0.19922873377799988,-0.670784056186676,0.7102277874946594,0,0.0,0.0
lift,483645.246,0.05819760635495186,-0.2122628539800644,-0.6820638179779053,0.6973854899406433,0,0.0,0.0
lift,483645.261,0.02982521988451481,-0.2367437332868576,-0.6851139664649963,0.6882453560829163,0,0.0,0.0
lift,483645.281,-0.006306271068751812,-0.269633948802948,-0.7003753185272217,0.6608571410179138,0,0.0,0.0
lift,483645.3,-0.029667798429727554,-0.2999759018421173,-0.6950896978378296,0.6526749134063721,0,0.0,0.0
lift,483645.32,-0.04529871419072151,-0.3226477801799774,-0.6839798092842102,0.6527005434036255,0,0.0,0.0
lift,483645.338,-0.0609247088432312,-0.33595260977745056,-0.6808465123176575,0.6479753255844116,0,0.0,0.0
lift,483645.358,-0.07071951031684875,-0.347484827041626,-0.6678661704063416,0.6543759107589722,0,0.0,0.0
lift,483645.378,-0.08535144478082657,-0.35811856389045715,-0.6567527055740356,0.6581352949142456,0,0.0,0.0
lift,483645.4,-0.10519904643297195,-0.3709627389907837,-0.6426050662994385,0.6621015667915344,0,0.0,0.0
lift,483645.421,-0.12709492444992065,-0.3843463957309723,-0.6267481446266174,0.6658164262771606,0,0.0,0.0
lift,483645.444,-0.15152812004089355,-0.397395521402359,-0.6108019351959229,0.6678600311279297,0,0.0,0.0
lift,483645.447,-0.1763094663619995,-0.40985333919525146,-0.593745768070221,0.6696276664733887,0,0.0,0.0
lift,483645.466,-0.20073284208774567,-0.41894230246543884,-0.5791254043579102,0.6699309349060059,0,0.0,0.0
lift,483645.485,-0.2181682139635086,-0.42235735058784485,-0.5670561790466309,0.6726545691490173,0,0.0,0.0
lift,483645.508,-0.23065532743930817,-0.42511066794395447,-0.5536844730377197,0.6778735518455505,0,0.0,0.0
lift,483645.546,-0.2520359456539154,-0.4505682587623596,-0.5118737816810608,0.6866231560707092,0,0.0,0.0
lift,483645.549,-0.2520359456539154,-0.4505682587623596,-0.5118737816810608,0.6866231560707092,0,0.0,0.0
lift,483645.561,-0.258984237909317,-0.4676187038421631,-0.48856881260871887,0.6896088719367981,0,0.0,0.0
lift,483645.581,-0.2641544044017792,-0.4788731038570404,-0.46742817759513855,0.6945602297782898,0,0.0,0.0
lift,483645.602,-0.2718566358089447,-0.486880898475647,-0.44456109404563904,0.7010038495063782,0,0.0,0.0
lift,483645.62,-0.2755754292011261,-0.49429625272750854,-0.42035236954689026,0.709248423576355,0,0.0,0.0
lift,483645.642,-0.2701316177845001,-0.5115264654159546,-0.39201393723487854,0.7153283357620239,0,0.0,0.0
lift,483645.661,-0.2569666802883148,-0.5320605039596558,-0.36270835995674133,0.720640242099762,0,0.0,0.0
lift,483645.68,-0.24574367702007294,-0.5470399856567383,-0.33796390891075134,0.725353479385376,0,0.0,0.0
lift,483645.703,-0.23253567516803741,-0.5605818629264832,-0.31470638513565063,0.7298184633255005,0,0.0,0.0
lift,483645.72,-0.2126886248588562,-0.5781970024108887,-0.28869524598121643,0.7328757047653198,0,0.0,0.0
lift,483645.738,-0.1904992014169693,-0.5933557748794556,-0.2657354772090912,0.7355430722236633,0,0.0,0.0
lift,483645.76,-0.16816574335098267,-0.6027141213417053,-0.2527841329574585,0.7379404902458191,0,0.0,0.0
lift,483645.778,-0.1404356062412262,-0.6087037324905396,-0.24346868693828583,0.7419437766075134,0,0.0,0.0
lift,483645.8,-0.11080817878246307,-0.6119127869606018,-0.23634395003318787,0.7466095685958862,0,0.0,0.0
lift,483645.819,-0.08493000268936157,-0.6207265853881836,-0.2304372638463974,0.744569718837738,0,0.0,0.0
lift,483645.84,-0.062225449830293655,-0.6354119181632996,-0.22599457204341888,0.7357350587844849,0,0.0,0.0
lift,483645.846,-0.04283164441585541,-0.653916597366333,-0.21770252287387848,0.7233008742332458,0,0.0,0.0
lift,483645.868,-0.03702378273010254,-0.6823368072509766,-0.2040463238954544,0.7010070085525513,0,0.0,0.0
lift,483645.885,-0.0380522720515728,-0.7048940062522888,-0.19168195128440857,0.6818610429763794,0,0.0,0.0
lift,483645.906,-0.042652957141399384,-0.7062764763832092,-0.19112735986709595,0.6803121566772461,0,0.0,0.0
lift,483645.923,-0.060120124369859695,-0.7019355893135071,-0.2000463753938675,0.6809210181236267,0,0.0,0.0
lift,483645.941,-0.07020675390958786,-0.7020920515060425,-0.2052426040172577,0.6782427430152893,0,0.0,0.0
lift,483645.961,-0.0721929594874382,-0.7052167654037476,-0.20432397723197937,0.675062358379364,0,0.0,0.0
lift,483645.98,-0.07185350358486176,-0.705623984336853,-0.19839663803577423,0.6764397025108337,0,0.0,0.0
lift,483646.002,-0.0846240445971489,-0.692286491394043,-0.19234895706176758,0.6903477907180786,0,0.0,0.0
lift,483646.026,-0.11066480726003647,-0.6746270656585693,-0.17236532270908356,0.7091698050498962,0,0.0,0.0
lift,483646.049,-0.14746978878974915,-0.6676090359687805,-0.141945019364357,0.7158228754997253,0,0.0,0.0
lift,483646.07,-0.17377923429012299,-0.6640499234199524,-0.12154175341129303,0.71698397397995,0,0.0,0.0
lift,483646.085,-0.1952245980501175,-0.6560458540916443,-0.10910849273204803,0.7208235263824463,0,0.0,0.0
lift,483646.103,-0.2267422080039978,-0.6461089253425598,-0.0906156525015831,0.7231320738792419,0,0.0,0.0
lift,483646.118,-0.263190358877182,-0.6366209387779236,-0.0634785145521164,0.7220907807350159,0,0.0,0.0
lift,483646.139,-0.2957501709461212,-0.6225215196609497,-0.034359779208898544,0.7237528562545776,0,0.0,0.0
lift,483646.159,-0.3232840895652771,-0.6034999489784241,-0.008108320645987988,0.7288411855697632,0,0.0,0.0
lift,483646.181,-0.33842626214027405,-0.580007016658783,0.007236193399876356,0.7409501671791077,0,0.0,0.0
lift,483646.2,-0.34497830271720886,-0.5567676424980164,0.017050493508577347,0.7554528713226318,0,0.0,0.0
lift,483646.224,-0.3579499125480652,-0.5238522887229919,0.026598317548632622,0.7724915146827698,0,0.0,0.0
lift,483646.229,-0.38697579503059387,-0.47449058294296265,0.03383920341730118,0.7899134755134583,0,0.0,0.0
lift,483646.249,-0.4308367371559143,-0.42137348651885986,0.04192749410867691,0.7969104051589966,0,0.0,0.0
lift,483646.266,-0.48063984513282776,-0.37527498602867126,0.05628014728426933,0.7905609011650085,0,0.0,0.0
lift,483646.284,-0.5280749797821045,-0.3379133939743042,0.08179962635040283,0.7747645974159241,0,0.0,0.0
lift,483646.303,-0.5653822422027588,-0.30542510747909546,0.1130099967122078,0.7578173875808716,0,0.0,0.0
lift,483646.324,-0.5911659598350525,-0.28148671984672546,0.15157319605350494,0.7404820322990417,0,0.0,0.0
lift,483646.348,-0.5968154668807983,-0.29169604182243347,0.1960878074169159,0.7213004231452942,0,0.0,0.0
lift,483646.365,-0.5784731507301331,-0.34501713514328003,0.24222411215305328,0.6983262300491333,0,0.0,0.0
lift,483646.381,-0.550062358379364,-0.3928862512111664,0.2826801538467407,0.6805613040924072,0,0.0,0.0
lift,483646.401,-0.5251783728599548,-0.4207596778869629,0.3132920563220978,0.6700724363327026,0,0.0,0.0
lift,483646.424,-0.5113238096237183,-0.4270017445087433,0.3332264721393585,0.6672163009643555,0,0.0,0.0
lift,483646.446,-0.5056135058403015,-0.42650747299194336,0.34864577651023865,0.6639973521232605,0,0.0,0.0
lift,483646.464,-0.5043232440948486,-0.4284021854400635,0.3559858202934265,0.6598513126373291,0,0.0,0.0
lift,483646.478,-0.5028248429298401,-0.4330284595489502,0.3577595055103302,0.6570096611976624,0,0.0,0.0
lift,483646.499,-0.5072898864746094,-0.4293196201324463,0.3513205647468567,0.6594812273979187,0,0.0,0.0
lift,483646.518,-0.5135638117790222,-0.42462727427482605,0.34605345129966736,0.6604475378990173,0,0.0,0.0
lift,483646.539,-0.5191195607185364,-0.4221925139427185,0.34240952134132385,0.6595636010169983,0,0.0,0.0
lift,483646.559,-0.5223987698554993,-0.422098308801651,0.3409305214881897,0.6577985286712646,0,0.0,0.0
lift,483646.581,-0.5234596133232117,-0.4230166971683502,0.34160125255584717,0.6560148596763611,0,0.0,0.0
lift,483646.6,-0.522761881351471,-0.42429274320602417,0.34387871623039246,0.6545556783676147,0,0.0,0.0
lift,483646.622,-0.5213929414749146,-0.42602887749671936,0.3466099202632904,0.6530776023864746,0,0.0,0.0
lift,483646.626,-0.5202373266220093,-0.4285871386528015,0.3489013612270355,0.6511021256446838,0,0.0,0.0
lift,483646.648,-0.5197411775588989,-0.43136435747146606,0.3501700162887573,0.6489798426628113,0,0.0,0.0
lift,483646.666,-0.5199005007743835,-0.43363156914711,0.35018229484558105,0.6473326086997986,0,0.0,0.0
