Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483645.073,0.1404241919517517,0.13977853953838348,0.6921979784965515,0.6939776399600363,0,0.0,0.0
lift,483645.085,0.14376068115234375,0.14126846194267273,0.6911960244178772,0.6939914581923088,0,0.0,0.0
lift,483645.107,0.14919166266918182,0.14114713668823242,0.6899711489677429,0.6940887170865488,0,0.0,0.0
lift,483645.125,0.15700697898864746,0.1328059583902359,0.6886002421379089,0.6953711904389788,0,0.0,0.0
lift,483645.143,0.16769371926784515,0.1232590600848198,0.6852006912231445,0.697987129804303,0,0.0,0.0
lift,483645.161,0.18099959194660187,0.112937793135643,0.6795300841331482,0.7019423532989093,0,0.0,0.0
lift,483645.182,0.19279852509498596,0.09412331879138947,0.6761876940727234,0.7047976532065822,0,0.0,0.0
lift,483645.201,0.19741179049015045,0.07968119531869888,0.6747146844863892,0.706710397989508,0,0.0,0.0
lift,483645.222,0.2028675228357315,0.0668584406375885,0.6754141449928284,0.705826076195553,0,0.0,0.0
lift,483645.237,0.21384651958942413,0.05207819491624832,0.67751145362854,0.7018089183502144,0,0.0,0.0
lift,483645.256,0.23703627288341522,0.027403397485613823,0.6812053918838501,0.6921142053246376,0,0.0,0.0
lift,483645.276,0.26969170570373535,0.002937231445685029,0.68446946144104,0.677317734081027,0,0.0,0.0
lift,483645.295,0.3010604977607727,-0.015108900144696236,0.6855639815330505,0.6626736187966173,0,0.0,0.0
lift,483645.314,0.3245903551578522,-0.028190020471811295,0.6879236698150635,0.6485425572716672,0,0.0,0.0
lift,483645.333,0.33928149938583374,-0.03826311230659485,0.6921657919883728,0.6358698882729249,0,0.0,0.0
lift,483645.353,0.3513035774230957,-0.04829871654510498,0.6958432197570801,0.624544028862602,0,0.0,0.0
lift,483645.375,0.3629041910171509,-0.06192166358232498,0.6993844509124756,0.6126398987523093,0,0.0,0.0
lift,483645.39,0.3770141303539276,-0.08087338507175446,0.7024558186531067,0.5982271006406356,0,0.0,0.0
lift,483645.417,0.39168640971183777,-0.10225977748632431,0.704528272151947,0.5828933076422219,0,0.0,0.0
lift,483645.43,0.40622657537460327,-0.12595227360725403,0.7053475379943848,0.5670986200634288,0,0.0,0.0
lift,483645.448,0.42017504572868347,-0.1500590294599533,0.7058074474334717,0.5502463682496076,0,0.0,0.0
lift,483645.467,0.4317786693572998,-0.17138703167438507,0.7082451581954956,0.53158485865807,0,0.0,0.0
lift,483645.487,0.43794727325439453,-0.184892475605011,0.7144456505775452,0.5134046851018399,0,0.0,0.0
lift,483645.509,0.4429997503757477,-0.194093257188797,0.7220293283462524,0.4947248504863368,0,0.0,0.0
lift,483645.544,0.4710314869880676,-0.2113366425037384,0.7290724515914917,0.44935456171205046,0,0.0,0.0
lift,483645.547,0.4710314869880676,-0.2113366425037384,0.7290724515914917,0.44935456171205046,0,0.0,0.0
lift,483645.562,0.4885704517364502,-0.21688486635684967,0.7298789620399475,0.4260710846876391,0,0.0,0.0
lift,483645.582,0.500927746295929,-0.21947309374809265,0.7342207431793213,0.40227211486346837,0,0.0,0.0
lift,483645.606,0.5121775269508362,-0.2205294519662857,0.7428719997406006,0.37038106553032146,0,0.0,0.0
lift,483645.621,0.5227468609809875,-0.21680942177772522,0.7529436349868774,0.3358649676517043,0,0.0,0.0
lift,483645.639,0.5388655662536621,-0.21036694943904877,0.7551770806312561,0.3083459501583929,0,0.0,0.0
lift,483645.656,0.5554700493812561,-0.2014281302690506,0.7538407444953918,0.2874088803696445,0,0.0,0.0
lift,483645.675,0.5688697099685669,-0.18981553614139557,0.7555105686187744,0.26374437629069797,0,0.0,0.0
lift,483645.697,0.58115553855896,-0.1748805046081543,0.757809042930603,0.23958402192726874,0,0.0,0.0
lift,483645.713,0.5950148701667786,-0.15970493853092194,0.7559150457382202,0.22145898156505311,0,0.0,0.0
lift,483645.733,0.606313943862915,-0.14402927458286285,0.7538949847221375,0.20804163417772978,0,0.0,0.0
lift,483645.752,0.6131126284599304,-0.1250479817390442,0.7539934515953064,0.19987441566479522,0,0.0,0.0
lift,483645.77,0.6159137487411499,-0.10436772555112839,0.7549867033958435,0.19938081570297753,0,0.0,0.0
lift,483645.79,0.616137683391571,-0.0842016264796257,0.7561451196670532,0.20378665119862874,0,0.0,0.0
lift,483645.81,0.6233094930648804,-0.06324316561222076,0.7521488666534424,0.20434691152667125,0,0.0,0.0
lift,483645.827,0.6372173428535461,-0.039682090282440186,0.7432777285575867,0.19979391359037194,0,0.0,0.0
lift,483645.847,0.6548705697059631,-0.024205904453992844,0.7292030453681946,0.19703179882522065,0,0.0,0.0
lift,483645.869,0.6824078559875488,-0.03569412976503372,0.7014033794403076,0.2026789246480987,0,0.0,0.0
lift,483645.886,0.7030010223388672,-0.06413191556930542,0.6742943525314331,0.21680356579201931,0,0.0,0.0
lift,483645.907,0.7024838328361511,-0.08462921530008316,0.6677253246307373,0.23129472836253562,0,0.0,0.0
lift,483645.922,0.6978414058685303,-0.09667066484689713,0.6695530414581299,0.23531017718675057,0,0.0,0.0
lift,483645.942,0.6987142562866211,-0.09828975796699524,0.6694719195365906,0.23226032914085062,0,0.0,0.0
lift,483645.961,0.7018381953239441,-0.09982892870903015,0.6665186882019043,0.23067329896381453,0,0.0,0.0
lift,483645.981,0.7015259861946106,-0.10454336553812027,0.6664969325065613,0.22959489187476775,0,0.0,0.0
lift,483646.0,0.688199520111084,-0.11315145343542099,0.6818121075630188,0.22070437033461754,0,0.0,0.0
lift,483646.025,0.6704531311988831,-0.1336449235677719,0.7028681039810181,0.19648934239878377,0,0.0,0.0
lift,483646.044,0.6634334325790405,-0.16524435579776764,0.7117775678634644,0.1610064511121957,0,0.0,0.0
lift,483646.07,0.65973961353302,-0.18948683142662048,0.7138983011245728,0.1385193080499962,0,0.0,0.0
lift,483646.081,0.6508635878562927,-0.21185988187789917,0.7178122997283936,0.12742638193149575,0,0.0,0.0
lift,483646.099,0.6399986743927002,-0.2434556484222412,0.7205331921577454,0.10937533097486926,0,0.0,0.0
lift,483646.112,0.6301811933517456,-0.2782573103904724,0.7203769087791443,0.0806327604502943,0,0.0,0.0
lift,483646.134,0.6153531670570374,-0.31039634346961975,0.7227400541305542,0.05139459026908677,0,0.0,0.0
lift,483646.152,0.5944089293479919,-0.3397098481655121,0.7283448576927185,0.028089358186193503,0,0.0,0.0
lift,483646.169,0.5693659782409668,-0.35603779554367065,0.7408239841461182,0.015469178387437384,0,0.0,0.0
lift,483646.189,0.5444093346595764,-0.3641684651374817,0.7555882334709167,0.009285837346600245,0,0.0,0.0
lift,483646.211,0.5092927813529968,-0.3783784806728363,0.772939145565033,0.0039579639515036425,0,0.0,0.0
lift,483646.23,0.4572915732860565,-0.40715596079826355,0.7906379103660583,3.6780429410029935E-4,0,0.0,0.0
lift,483646.25,-0.40201321244239807,0.448955774307251,-0.7979833483695984,0.006831212393434794,0,0.0,0.0
lift,483646.265,-0.35555121302604675,0.4954082667827606,-0.7921891808509827,0.024295799259478595,0,0.0,0.0
lift,483646.284,-0.3187866508960724,0.5398343801498413,-0.7771940231323242,0.05406813873340359,0,0.0,0.0
lift,483646.302,-0.2879842519760132,0.5744616985321045,-0.7609198689460754,0.08977628070104608,0,0.0,0.0
lift,483646.323,-0.26442447304725647,0.598992109298706,-0.7445225119590759,0.13028576375688697,0,0.0,0.0
