Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483645.119,-13.575000762939453,-8.756250381469727,-23.493751525878906,0,0.0,0.0
lift,483645.119,-13.575000762939453,-8.756250381469727,-23.493751525878906,0,0.0,0.0
lift,483645.119,-13.575000762939453,-8.756250381469727,-23.493751525878906,0,0.0,0.0
lift,483645.119,-13.575000762939453,-8.756250381469727,-23.493751525878906,0,0.0,0.0
lift,483645.119,-13.575000762939453,-8.756250381469727,-23.493751525878906,0,0.0,0.0
lift,483645.226,-14.943750381469727,-8.925000190734863,-22.575000762939453,0,0.0,0.0
lift,483645.226,-14.943750381469727,-8.925000190734863,-22.575000762939453,0,0.0,0.0
lift,483645.226,-14.943750381469727,-8.925000190734863,-22.575000762939453,0,0.0,0.0
lift,483645.226,-14.943750381469727,-8.925000190734863,-22.575000762939453,0,0.0,0.0
lift,483645.226,-14.943750381469727,-8.925000190734863,-22.575000762939453,0,0.0,0.0
lift,483645.323,-20.493751525878906,-10.162500381469727,-19.256250381469727,0,0.0,0.0
lift,483645.323,-20.493751525878906,-10.162500381469727,-19.256250381469727,0,0.0,0.0
lift,483645.323,-20.493751525878906,-10.162500381469727,-19.256250381469727,0,0.0,0.0
lift,483645.323,-20.493751525878906,-10.162500381469727,-19.256250381469727,0,0.0,0.0
lift,483645.323,-20.493751525878906,-10.162500381469727,-19.256250381469727,0,0.0,0.0
lift,483645.426,-27.131250381469727,-9.693750381469727,-14.943750381469727,0,0.0,0.0
lift,483645.426,-27.131250381469727,-9.693750381469727,-14.943750381469727,0,0.0,0.0
lift,483645.426,-27.131250381469727,-9.693750381469727,-14.943750381469727,0,0.0,0.0
lift,483645.426,-27.131250381469727,-9.693750381469727,-14.943750381469727,0,0.0,0.0
lift,483645.426,-27.131250381469727,-9.693750381469727,-14.943750381469727,0,0.0,0.0
lift,483645.519,-31.725000381469727,-5.512500286102295,-10.950000762939453,0,0.0,0.0
lift,483645.519,-31.725000381469727,-5.512500286102295,-10.950000762939453,0,0.0,0.0
lift,483645.519,-31.725000381469727,-5.512500286102295,-10.950000762939453,0,0.0,0.0
lift,483645.519,-31.725000381469727,-5.512500286102295,-10.950000762939453,0,0.0,0.0
lift,483645.519,-31.725000381469727,-5.512500286102295,-10.950000762939453,0,0.0,0.0
lift,483645.626,-34.42500305175781,-1.03125,-6.600000381469727,0,0.0,0.0
lift,483645.626,-34.42500305175781,-1.03125,-6.600000381469727,0,0.0,0.0
lift,483645.626,-34.42500305175781,-1.03125,-6.600000381469727,0,0.0,0.0
lift,483645.626,-34.42500305175781,-1.03125,-6.600000381469727,0,0.0,0.0
lift,483645.626,-34.42500305175781,-1.03125,-6.600000381469727,0,0.0,0.0
lift,483645.723,-35.775001525878906,1.6687500476837158,-3.2250001430511475,0,0.0,0.0
lift,483645.723,-35.775001525878906,1.6687500476837158,-3.2250001430511475,0,0.0,0.0
lift,483645.723,-35.775001525878906,1.6687500476837158,-3.2250001430511475,0,0.0,0.0
lift,483645.723,-35.775001525878906,1.6687500476837158,-3.2250001430511475,0,0.0,0.0
lift,483645.723,-35.775001525878906,1.6687500476837158,-3.2250001430511475,0,0.0,0.0
lift,483645.824,-35.36250305175781,1.7812501192092896,-3.356250047683716,0,0.0,0.0
lift,483645.824,-35.36250305175781,1.7812501192092896,-3.356250047683716,0,0.0,0.0
lift,483645.824,-35.36250305175781,1.7812501192092896,-3.356250047683716,0,0.0,0.0
lift,483645.824,-35.36250305175781,1.7812501192092896,-3.356250047683716,0,0.0,0.0
lift,483645.824,-35.36250305175781,1.7812501192092896,-3.356250047683716,0,0.0,0.0
lift,483645.919,-34.44375228881836,0.4125000238418579,-3.2437500953674316,0,0.0,0.0
lift,483645.919,-34.44375228881836,0.4125000238418579,-3.2437500953674316,0,0.0,0.0
lift,483645.919,-34.44375228881836,0.4125000238418579,-3.2437500953674316,0,0.0,0.0
lift,483645.919,-34.44375228881836,0.4125000238418579,-3.2437500953674316,0,0.0,0.0
lift,483645.919,-34.44375228881836,0.4125000238418579,-3.2437500953674316,0,0.0,0.0
lift,483646.028,-35.08125305175781,0.9375000596046448,-1.443750023841858,0,0.0,0.0
lift,483646.028,-35.08125305175781,0.9375000596046448,-1.443750023841858,0,0.0,0.0
lift,483646.028,-35.08125305175781,0.9375000596046448,-1.443750023841858,0,0.0,0.0
lift,483646.028,-35.08125305175781,0.9375000596046448,-1.443750023841858,0,0.0,0.0
lift,483646.028,-35.08125305175781,0.9375000596046448,-1.443750023841858,0,0.0,0.0
lift,483646.119,-32.56875228881836,7.537500381469727,-2.6625001430511475,0,0.0,0.0
lift,483646.119,-32.56875228881836,7.537500381469727,-2.6625001430511475,0,0.0,0.0
lift,483646.119,-32.56875228881836,7.537500381469727,-2.6625001430511475,0,0.0,0.0
lift,483646.119,-32.56875228881836,7.537500381469727,-2.6625001430511475,0,0.0,0.0
lift,483646.119,-32.56875228881836,7.537500381469727,-2.6625001430511475,0,0.0,0.0
lift,483646.226,-26.83125114440918,16.575000762939453,-4.237500190734863,0,0.0,0.0
lift,483646.226,-26.83125114440918,16.575000762939453,-4.237500190734863,0,0.0,0.0
lift,483646.226,-26.83125114440918,16.575000762939453,-4.237500190734863,0,0.0,0.0
lift,483646.226,-26.83125114440918,16.575000762939453,-4.237500190734863,0,0.0,0.0
lift,483646.226,-26.83125114440918,16.575000762939453,-4.237500190734863,0,0.0,0.0
lift,483646.319,-14.77500057220459,23.34375,-5.025000095367432,0,0.0,0.0
lift,483646.319,-14.77500057220459,23.34375,-5.025000095367432,0,0.0,0.0
lift,483646.319,-14.77500057220459,23.34375,-5.025000095367432,0,0.0,0.0
lift,483646.319,-14.77500057220459,23.34375,-5.025000095367432,0,0.0,0.0
lift,483646.319,-14.77500057220459,23.34375,-5.025000095367432,0,0.0,0.0
lift,483646.425,-3.0562500953674316,27.618751525878906,-4.181250095367432,0,0.0,0.0
lift,483646.425,-3.0562500953674316,27.618751525878906,-4.181250095367432,0,0.0,0.0
lift,483646.425,-3.0562500953674316,27.618751525878906,-4.181250095367432,0,0.0,0.0
lift,483646.425,-3.0562500953674316,27.618751525878906,-4.181250095367432,0,0.0,0.0
lift,483646.425,-3.0562500953674316,27.618751525878906,-4.181250095367432,0,0.0,0.0
lift,483646.519,-2.1937501430511475,27.262500762939453,-6.018750190734863,0,0.0,0.0
lift,483646.519,-2.1937501430511475,27.262500762939453,-6.018750190734863,0,0.0,0.0
lift,483646.519,-2.1937501430511475,27.262500762939453,-6.018750190734863,0,0.0,0.0
lift,483646.519,-2.1937501430511475,27.262500762939453,-6.018750190734863,0,0.0,0.0
lift,483646.519,-2.1937501430511475,27.262500762939453,-6.018750190734863,0,0.0,0.0
lift,483646.623,-2.887500047683716,27.075000762939453,-6.037500381469727,0,0.0,0.0
lift,483646.623,-2.887500047683716,27.075000762939453,-6.037500381469727,0,0.0,0.0
lift,483646.623,-2.887500047683716,27.075000762939453,-6.037500381469727,0,0.0,0.0
lift,483646.623,-2.887500047683716,27.075000762939453,-6.037500381469727,0,0.0,0.0
lift,483646.623,-2.887500047683716,27.075000762939453,-6.037500381469727,0,0.0,0.0
lift,483646.72,-2.6625001430511475,27.187501907348633,-5.850000381469727,0,0.0,0.0
lift,483646.72,-2.6625001430511475,27.187501907348633,-5.850000381469727,0,0.0,0.0
lift,483646.72,-2.6625001430511475,27.187501907348633,-5.850000381469727,0,0.0,0.0
lift,483646.72,-2.6625001430511475,27.187501907348633,-5.850000381469727,0,0.0,0.0
lift,483646.72,-2.6625001430511475,27.187501907348633,-5.850000381469727,0,0.0,0.0
lift,483646.837,-2.34375,27.30000114440918,-4.78125,0,0.0,0.0
lift,483646.837,-2.34375,27.30000114440918,-4.78125,0,0.0,0.0
lift,483646.837,-2.34375,27.30000114440918,-4.78125,0,0.0,0.0
lift,483646.837,-2.34375,27.30000114440918,-4.78125,0,0.0,0.0
lift,483646.837,-2.34375,27.30000114440918,-4.78125,0,0.0,0.0
lift,483646.919,-2.6812500953674316,27.11250114440918,-4.481250286102295,0,0.0,0.0
lift,483646.919,-2.6812500953674316,27.11250114440918,-4.481250286102295,0,0.0,0.0
lift,483646.919,-2.6812500953674316,27.11250114440918,-4.481250286102295,0,0.0,0.0
lift,483646.919,-2.6812500953674316,27.11250114440918,-4.481250286102295,0,0.0,0.0
lift,483646.919,-2.6812500953674316,27.11250114440918,-4.481250286102295,0,0.0,0.0
lift,483647.023,-3.3000001907348633,27.187501907348633,-4.912500381469727,0,0.0,0.0
lift,483647.023,-3.3000001907348633,27.187501907348633,-4.912500381469727,0,0.0,0.0
lift,483647.023,-3.3000001907348633,27.187501907348633,-4.912500381469727,0,0.0,0.0
lift,483647.023,-3.3000001907348633,27.187501907348633,-4.912500381469727,0,0.0,0.0
