Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,402302.526,-0.14637859165668488,0.21433734893798828,0.19662225246429443,0,0.0,0.0
escalator,402302.539,-0.16653713583946228,0.20639608800411224,0.15691600739955902,0,0.0,0.0
escalator,402302.546,-0.12377656996250153,0.19601137936115265,0.11843150109052658,0,0.0,0.0
escalator,402302.563,-0.04864014685153961,0.21616993844509125,0.09399688988924026,0,0.0,0.0
escalator,402302.569,-0.002825251780450344,0.20089830458164215,0.07811439037322998,0,0.0,0.0
escalator,402302.576,0.016722436994314194,0.18135061860084534,0.07261660695075989,0,0.0,0.0
escalator,402302.587,0.019165897741913795,0.17646369338035583,0.06834054738283157,0,0.0,0.0
escalator,402302.608,-0.039477165788412094,0.10560332983732224,0.020693060010671616,0,0.0,0.0
escalator,402302.618,-0.07246389240026474,0.07994698733091354,-0.007406740915030241,0,0.0,0.0
escalator,402302.628,-0.08407033234834671,0.07567093521356583,-0.028787024319171906,0,0.0,0.0
escalator,402302.642,-0.05597052723169327,0.06039930135011673,-0.05016730725765228,0,0.0,0.0
escalator,402302.645,-0.030314188450574875,0.04268420860171318,-0.040393464267253876,0,0.0,0.0
escalator,402302.657,0.008170322515070438,0.01947133056819439,-0.011071932502090931,0,0.0,0.0
escalator,402302.667,0.060093868523836136,0.035964690148830414,0.020082194358110428,0,0.0,0.0
escalator,402302.683,0.09918924421072006,0.0720057412981987,0.053068917244672775,0,0.0,0.0
escalator,402302.686,0.12118039280176163,0.0970512181520462,0.07567093521356583,0,0.0,0.0
escalator,402302.697,0.11812606453895569,0.11049024760723114,0.08116871863603592,0,0.0,0.0
escalator,402302.706,0.09796751290559769,0.12087496370077133,0.061621032655239105,0,0.0,0.0
escalator,402302.722,0.05093089118599892,0.1324813961982727,0.015195272862911224,0,0.0,0.0
escalator,402302.727,-0.02298380434513092,0.14164437353610992,-0.0391717329621315,0,0.0,0.0
escalator,402302.738,-0.10300715267658234,0.137979194521904,-0.08071056753396988,0,0.0,0.0
escalator,402302.748,-0.16470454633235931,0.11965323239564896,-0.1051451787352562,0,0.0,0.0
escalator,402302.763,-0.20013472437858582,0.07139487564563751,-0.11919508129358292,0,0.0,0.0
escalator,402302.768,-0.2105194330215454,-7.635815563844517E-5,-0.11797334998846054,0,0.0,0.0
escalator,402302.786,-0.1353830099105835,-0.17295122146606445,-0.08376489579677582,0,0.0,0.0
escalator,402302.803,-0.0797942727804184,-0.23464861512184143,-0.05627596005797386,0,0.0,0.0
escalator,402302.806,-0.03275764733552933,-0.25480717420578003,-0.022067507728934288,0,0.0,0.0
escalator,402302.827,0.04054617881774902,-0.18761198222637177,0.027412578463554382,0,0.0,0.0
escalator,402302.843,0.06375905871391296,-0.09842566400766373,0.043905939906835556,0,0.0,0.0
escalator,402302.846,0.06253732740879059,0.004810563754290342,0.0567341111600399,0,0.0,0.0
