Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,402302.363,1005.57373046875,0,0.0,0.0
escalator,402302.457,1005.557861328125,0,0.0,0.0
escalator,402302.564,1005.5625,0,0.0,0.0
escalator,402302.658,1005.57568359375,0,0.0,0.0
escalator,402302.764,1005.599853515625,0,0.0,0.0
escalator,402302.857,1005.60107421875,0,0.0,0.0
escalator,402302.968,1005.5830078125,0,0.0,0.0
escalator,402303.06,1005.557373046875,0,0.0,0.0
escalator,402303.183,1005.5712890625,0,0.0,0.0
escalator,402303.261,1005.56689453125,0,0.0,0.0
escalator,402303.363,1005.5869140625,0,0.0,0.0
escalator,402303.46,1005.595947265625,0,0.0,0.0
escalator,402303.571,1005.60009765625,0,0.0,0.0
escalator,402303.661,1005.587158203125,0,0.0,0.0
escalator,402303.769,1005.604736328125,0,0.0,0.0
escalator,402303.861,1005.590576171875,0,0.0,0.0
escalator,402303.968,1005.581298828125,0,0.0,0.0
escalator,402304.065,1005.571533203125,0,0.0,0.0
escalator,402304.169,1005.599365234375,0,0.0,0.0
escalator,402304.257,1005.598876953125,0,0.0,0.0
escalator,402304.365,1005.606201171875,0,0.0,0.0
escalator,402304.463,1005.593994140625,0,0.0,0.0
escalator,402304.568,1005.578857421875,0,0.0,0.0
escalator,402304.656,1005.572265625,0,0.0,0.0
escalator,402304.77,1005.568115234375,0,0.0,0.0
escalator,402304.855,1005.57275390625,0,0.0,0.0
escalator,402304.975,1005.58935546875,0,0.0,0.0
escalator,402305.058,1005.603759765625,0,0.0,0.0
escalator,402305.162,1005.6181640625,0,0.0,0.0
escalator,402305.262,1005.623779296875,0,0.0,0.0
escalator,402305.362,1005.652099609375,0,0.0,0.0
escalator,402305.462,1005.6455078125,0,0.0,0.0
escalator,402305.563,1005.6376953125,0,0.0,0.0
escalator,402305.661,1005.6767578125,0,0.0,0.0
escalator,402305.763,1005.664794921875,0,0.0,0.0
escalator,402305.857,1005.647705078125,0,0.0,0.0
escalator,402306.005,1005.648193359375,0,0.0,0.0
escalator,402306.073,1005.651123046875,0,0.0,0.0
escalator,402306.162,1005.66650390625,0,0.0,0.0
escalator,402306.26,1005.65234375,0,0.0,0.0
