Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,402302.401,-4.440000057220459,-26.03999900817871,-18.420000076293945,0,0.0,0.0
escalator,402302.401,-4.440000057220459,-26.03999900817871,-18.420000076293945,0,0.0,0.0
escalator,402302.401,-4.440000057220459,-26.03999900817871,-18.420000076293945,0,0.0,0.0
escalator,402302.401,-4.440000057220459,-26.03999900817871,-18.420000076293945,0,0.0,0.0
escalator,402302.401,-4.440000057220459,-26.03999900817871,-18.420000076293945,0,0.0,0.0
escalator,402302.495,-5.279999732971191,-25.739999771118164,-17.8799991607666,0,0.0,0.0
escalator,402302.495,-5.279999732971191,-25.739999771118164,-17.8799991607666,0,0.0,0.0
escalator,402302.495,-5.279999732971191,-25.739999771118164,-17.8799991607666,0,0.0,0.0
escalator,402302.495,-5.279999732971191,-25.739999771118164,-17.8799991607666,0,0.0,0.0
escalator,402302.495,-5.279999732971191,-25.739999771118164,-17.8799991607666,0,0.0,0.0
escalator,402302.6,-5.21999979019165,-24.059999465942383,-18.479999542236328,0,0.0,0.0
escalator,402302.6,-5.21999979019165,-24.059999465942383,-18.479999542236328,0,0.0,0.0
escalator,402302.6,-5.21999979019165,-24.059999465942383,-18.479999542236328,0,0.0,0.0
escalator,402302.6,-5.21999979019165,-24.059999465942383,-18.479999542236328,0,0.0,0.0
escalator,402302.6,-5.21999979019165,-24.059999465942383,-18.479999542236328,0,0.0,0.0
escalator,402302.696,-4.679999828338623,-24.65999984741211,-18.299999237060547,0,0.0,0.0
escalator,402302.696,-4.679999828338623,-24.65999984741211,-18.299999237060547,0,0.0,0.0
escalator,402302.696,-4.679999828338623,-24.65999984741211,-18.299999237060547,0,0.0,0.0
escalator,402302.696,-4.679999828338623,-24.65999984741211,-18.299999237060547,0,0.0,0.0
escalator,402302.696,-4.679999828338623,-24.65999984741211,-18.299999237060547,0,0.0,0.0
escalator,402302.802,-5.339999675750732,-24.420000076293945,-19.260000228881836,0,0.0,0.0
escalator,402302.802,-5.339999675750732,-24.420000076293945,-19.260000228881836,0,0.0,0.0
escalator,402302.802,-5.339999675750732,-24.420000076293945,-19.260000228881836,0,0.0,0.0
escalator,402302.802,-5.339999675750732,-24.420000076293945,-19.260000228881836,0,0.0,0.0
escalator,402302.802,-5.339999675750732,-24.420000076293945,-19.260000228881836,0,0.0,0.0
escalator,402302.898,-5.039999961853027,-24.959999084472656,-18.299999237060547,0,0.0,0.0
escalator,402302.898,-5.039999961853027,-24.959999084472656,-18.299999237060547,0,0.0,0.0
escalator,402302.898,-5.039999961853027,-24.959999084472656,-18.299999237060547,0,0.0,0.0
escalator,402302.898,-5.039999961853027,-24.959999084472656,-18.299999237060547,0,0.0,0.0
escalator,402302.898,-5.039999961853027,-24.959999084472656,-18.299999237060547,0,0.0,0.0
escalator,402303.002,-6.420000076293945,-24.84000015258789,-18.600000381469727,0,0.0,0.0
escalator,402303.002,-6.420000076293945,-24.84000015258789,-18.600000381469727,0,0.0,0.0
escalator,402303.002,-6.420000076293945,-24.84000015258789,-18.600000381469727,0,0.0,0.0
escalator,402303.002,-6.420000076293945,-24.84000015258789,-18.600000381469727,0,0.0,0.0
escalator,402303.002,-6.420000076293945,-24.84000015258789,-18.600000381469727,0,0.0,0.0
escalator,402303.096,-5.159999847412109,-24.18000030517578,-17.940000534057617,0,0.0,0.0
escalator,402303.096,-5.159999847412109,-24.18000030517578,-17.940000534057617,0,0.0,0.0
escalator,402303.096,-5.159999847412109,-24.18000030517578,-17.940000534057617,0,0.0,0.0
escalator,402303.096,-5.159999847412109,-24.18000030517578,-17.940000534057617,0,0.0,0.0
escalator,402303.096,-5.159999847412109,-24.18000030517578,-17.940000534057617,0,0.0,0.0
escalator,402303.204,-6.119999885559082,-23.459999084472656,-17.760000228881836,0,0.0,0.0
escalator,402303.204,-6.119999885559082,-23.459999084472656,-17.760000228881836,0,0.0,0.0
escalator,402303.204,-6.119999885559082,-23.459999084472656,-17.760000228881836,0,0.0,0.0
escalator,402303.204,-6.119999885559082,-23.459999084472656,-17.760000228881836,0,0.0,0.0
escalator,402303.204,-6.119999885559082,-23.459999084472656,-17.760000228881836,0,0.0,0.0
escalator,402303.299,-5.579999923706055,-24.119998931884766,-17.81999969482422,0,0.0,0.0
escalator,402303.299,-5.579999923706055,-24.119998931884766,-17.81999969482422,0,0.0,0.0
escalator,402303.299,-5.579999923706055,-24.119998931884766,-17.81999969482422,0,0.0,0.0
escalator,402303.299,-5.579999923706055,-24.119998931884766,-17.81999969482422,0,0.0,0.0
escalator,402303.299,-5.579999923706055,-24.119998931884766,-17.81999969482422,0,0.0,0.0
escalator,402303.41,-6.299999713897705,-23.34000015258789,-17.459999084472656,0,0.0,0.0
escalator,402303.41,-6.299999713897705,-23.34000015258789,-17.459999084472656,0,0.0,0.0
escalator,402303.41,-6.299999713897705,-23.34000015258789,-17.459999084472656,0,0.0,0.0
escalator,402303.41,-6.299999713897705,-23.34000015258789,-17.459999084472656,0,0.0,0.0
escalator,402303.41,-6.299999713897705,-23.34000015258789,-17.459999084472656,0,0.0,0.0
escalator,402303.496,-7.919999599456787,-22.920000076293945,-17.760000228881836,0,0.0,0.0
escalator,402303.496,-7.919999599456787,-22.920000076293945,-17.760000228881836,0,0.0,0.0
escalator,402303.496,-7.919999599456787,-22.920000076293945,-17.760000228881836,0,0.0,0.0
escalator,402303.496,-7.919999599456787,-22.920000076293945,-17.760000228881836,0,0.0,0.0
escalator,402303.496,-7.919999599456787,-22.920000076293945,-17.760000228881836,0,0.0,0.0
escalator,402303.605,-7.619999885559082,-22.68000030517578,-16.31999969482422,0,0.0,0.0
escalator,402303.605,-7.619999885559082,-22.68000030517578,-16.31999969482422,0,0.0,0.0
escalator,402303.605,-7.619999885559082,-22.68000030517578,-16.31999969482422,0,0.0,0.0
escalator,402303.605,-7.619999885559082,-22.68000030517578,-16.31999969482422,0,0.0,0.0
escalator,402303.605,-7.619999885559082,-22.68000030517578,-16.31999969482422,0,0.0,0.0
escalator,402303.702,-7.079999923706055,-23.69999885559082,-17.03999900817871,0,0.0,0.0
escalator,402303.702,-7.079999923706055,-23.69999885559082,-17.03999900817871,0,0.0,0.0
