Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,242563.574,0.7883687615394592,0.32158976793289185,0.3963949680328369,0.3434032201766968,0,0.0,0.0
still,242563.588,0.787928581237793,0.3237859606742859,0.39629319310188293,0.34246596693992615,0,0.0,0.0
still,242563.602,0.7907575368881226,0.31728774309158325,0.3931978940963745,0.3455812931060791,0,0.0,0.0
still,242563.618,0.7907575368881226,0.31728774309158325,0.3931978940963745,0.3455812931060791,0,0.0,0.0
still,242563.635,0.7937689423561096,0.30940064787864685,0.3894757330417633,0.35001543164253235,0,0.0,0.0
still,242563.654,0.7946398258209229,0.30772271752357483,0.387871652841568,0.35129743814468384,0,0.0,0.0
still,242563.657,0.7946398258209229,0.30772271752357483,0.387871652841568,0.35129743814468384,0,0.0,0.0
still,242563.673,0.7921834588050842,0.31433188915252686,0.3904469907283783,0.3481264114379883,0,0.0,0.0
still,242563.696,0.7941465377807617,0.3097076117992401,0.3880783021450043,0.35043931007385254,0,0.0,0.0
still,242563.708,0.792253851890564,0.31504642963409424,0.390131413936615,0.3476737141609192,0,0.0,0.0
still,242563.732,0.7921966910362244,0.31552451848983765,0.39000988006591797,0.3475067913532257,0,0.0,0.0
still,242563.75,0.7921472787857056,0.3157925605773926,0.39004260301589966,0.3473391532897949,0,0.0,0.0
still,242563.771,0.7923539876937866,0.3153461217880249,0.38982057571411133,0.3475225269794464,0,0.0,0.0
still,242563.788,0.7931035757064819,0.31342580914497375,0.3891090750694275,0.3483462631702423,0,0.0,0.0
still,242563.81,0.7926398515701294,0.31449800729751587,0.3896351456642151,0.3478469252586365,0,0.0,0.0
still,242563.83,0.7917643785476685,0.31651633977890015,0.39055725932121277,0.3469749689102173,0,0.0,0.0
still,242563.85,0.7913574576377869,0.3174129128456116,0.39091208577156067,0.3466845154762268,0,0.0,0.0
still,242563.866,0.7905319333076477,0.3193340599536896,0.3917408883571625,0.34586721658706665,0,0.0,0.0
still,242563.892,0.7907196879386902,0.31869250535964966,0.39152175188064575,0.3462776243686676,0,0.0,0.0
still,242563.91,0.7900038957595825,0.32027679681777954,0.39228883385658264,0.3455808460712433,0,0.0,0.0
still,242563.933,0.78980553150177,0.3203681707382202,0.3925215005874634,0.34568527340888977,0,0.0,0.0
still,242563.952,0.789667010307312,0.32006871700286865,0.3927009105682373,0.346075177192688,0,0.0,0.0
still,242563.974,0.7892122864723206,0.32031187415122986,0.3930189311504364,0.34652620553970337,0,0.0,0.0
still,242563.989,0.7890887260437012,0.31981948018074036,0.3928927183151245,0.3474043905735016,0,0.0,0.0
still,242564.029,0.7881236672401428,0.3214717209339142,0.3935715854167938,0.3473016321659088,0,0.0,0.0
still,242564.031,0.7881236672401428,0.3214717209339142,0.3935715854167938,0.3473016321659088,0,0.0,0.0
still,242564.037,0.7881236672401428,0.3214717209339142,0.3935715854167938,0.3473016321659088,0,0.0,0.0
still,242564.057,0.7881368398666382,0.32188189029693604,0.39351150393486023,0.34695982933044434,0,0.0,0.0
still,242564.077,0.7886727452278137,0.3210793435573578,0.39295512437820435,0.3471162021160126,0,0.0,0.0
still,242564.109,0.7888522148132324,0.3215319514274597,0.39307403564453125,0.34615346789360046,0,0.0,0.0
