Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,242563.564,-2.8500001430511475,-41.32500076293945,13.218750953674316,0,0.0,0.0
still,242563.564,-2.8500001430511475,-41.32500076293945,13.218750953674316,0,0.0,0.0
still,242563.564,-2.8500001430511475,-41.32500076293945,13.218750953674316,0,0.0,0.0
still,242563.564,-2.8500001430511475,-41.32500076293945,13.218750953674316,0,0.0,0.0
still,242563.564,-2.8500001430511475,-41.32500076293945,13.218750953674316,0,0.0,0.0
still,242563.604,-3.375000238418579,-41.79375076293945,13.050000190734863,0,0.0,0.0
still,242563.604,-3.375000238418579,-41.79375076293945,13.050000190734863,0,0.0,0.0
still,242563.604,-3.375000238418579,-41.79375076293945,13.050000190734863,0,0.0,0.0
still,242563.604,-3.375000238418579,-41.79375076293945,13.050000190734863,0,0.0,0.0
still,242563.604,-3.375000238418579,-41.79375076293945,13.050000190734863,0,0.0,0.0
still,242563.646,-3.262500047683716,-42.07500076293945,12.956250190734863,0,0.0,0.0
still,242563.646,-3.262500047683716,-42.07500076293945,12.956250190734863,0,0.0,0.0
still,242563.646,-3.262500047683716,-42.07500076293945,12.956250190734863,0,0.0,0.0
still,242563.646,-3.262500047683716,-42.07500076293945,12.956250190734863,0,0.0,0.0
still,242563.646,-3.262500047683716,-42.07500076293945,12.956250190734863,0,0.0,0.0
still,242563.688,-2.8125,-41.17500305175781,13.293750762939453,0,0.0,0.0
still,242563.688,-2.8125,-41.17500305175781,13.293750762939453,0,0.0,0.0
still,242563.688,-2.8125,-41.17500305175781,13.293750762939453,0,0.0,0.0
still,242563.688,-2.8125,-41.17500305175781,13.293750762939453,0,0.0,0.0
still,242563.688,-2.8125,-41.17500305175781,13.293750762939453,0,0.0,0.0
still,242563.742,-2.793750047683716,-41.10000228881836,13.631250381469727,0,0.0,0.0
still,242563.742,-2.793750047683716,-41.10000228881836,13.631250381469727,0,0.0,0.0
still,242563.742,-2.793750047683716,-41.10000228881836,13.631250381469727,0,0.0,0.0
still,242563.742,-2.793750047683716,-41.10000228881836,13.631250381469727,0,0.0,0.0
still,242563.742,-2.793750047683716,-41.10000228881836,13.631250381469727,0,0.0,0.0
still,242563.791,-2.71875,-41.32500076293945,13.08750057220459,0,0.0,0.0
still,242563.791,-2.71875,-41.32500076293945,13.08750057220459,0,0.0,0.0
