Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,242563.562,0.6713154911994934,0.5237181186676025,0.4747946560382843,0.2227664203876724,0,0.0,0.0
still,242563.575,0.6715564131736755,0.5240999460220337,0.473907470703125,0.2230312527803574,0,0.0,0.0
still,242563.593,0.6715564131736755,0.5240999460220337,0.473907470703125,0.2230312527803574,0,0.0,0.0
still,242563.606,0.6714439392089844,0.5243669748306274,0.47360193729400635,0.22339095146818705,0,0.0,0.0
still,242563.621,0.6714439392089844,0.5243669748306274,0.47360193729400635,0.22339095146818705,0,0.0,0.0
still,242563.639,0.6713681221008301,0.5245373845100403,0.4734095335006714,0.22362645297202155,0,0.0,0.0
still,242563.658,0.6713657975196838,0.5247988104820251,0.47303131222724915,0.22382035673722145,0,0.0,0.0
still,242563.672,0.6714380383491516,0.524909496307373,0.4727517068386078,0.22393482316371915,0,0.0,0.0
still,242563.69,0.671499490737915,0.5250483155250549,0.4724782407283783,0.22400225967886958,0,0.0,0.0
still,242563.715,0.6716426014900208,0.5251824259757996,0.47217729687690735,0.2238933577038584,0,0.0,0.0
still,242563.726,0.6716742515563965,0.5253428220748901,0.4719196557998657,0.2239653043671747,0,0.0,0.0
still,242563.744,0.671783983707428,0.525288999080658,0.4718048572540283,0.22400429315199435,0,0.0,0.0
still,242563.767,0.6718699336051941,0.5252225399017334,0.4717446267604828,0.22402920126433729,0,0.0,0.0
still,242563.784,0.6719087958335876,0.5251545310020447,0.4718151390552521,0.22392356554805454,0,0.0,0.0
still,242563.805,0.6718824505805969,0.5251297354698181,0.47187167406082153,0.22394163691964117,0,0.0,0.0
still,242563.823,0.6718067526817322,0.5251180529594421,0.47194400429725647,0.22404368840737654,0,0.0,0.0
still,242563.849,0.6717647314071655,0.5250994563102722,0.47194814682006836,0.22420448999343986,0,0.0,0.0
still,242563.863,0.6716935634613037,0.5251120924949646,0.4719824194908142,0.22431594417653952,0,0.0,0.0
still,242563.879,0.6716814637184143,0.5250202417373657,0.47204306721687317,0.22443952360405042,0,0.0,0.0
still,242563.898,0.6716933250427246,0.5248922109603882,0.47210270166397095,0.22457801105126854,0,0.0,0.0
still,242563.921,0.6716069579124451,0.5247597098350525,0.4722994267940521,0.22473226841607005,0,0.0,0.0
still,242563.939,0.6714215874671936,0.5246056914329529,0.47263669967651367,0.22493659221674037,0,0.0,0.0
still,242563.958,0.6711992621421814,0.5243538618087769,0.4729449450969696,0.22553859317916702,0,0.0,0.0
still,242563.98,0.6710913181304932,0.5240055918693542,0.4731178879737854,0.22630520652152397,0,0.0,0.0
still,242564.017,0.6710244417190552,0.5235678553581238,0.4732905924320221,0.22715394464254995,0,0.0,0.0
still,242564.02,0.6710244417190552,0.5235678553581238,0.4732905924320221,0.22715394464254995,0,0.0,0.0
still,242564.039,0.6711414456367493,0.5235002636909485,0.473124235868454,0.2273105613428757,0,0.0,0.0
still,242564.059,0.6713393926620483,0.5235179662704468,0.4728446304798126,0.22726705497853594,0,0.0,0.0
still,242564.076,0.6714657545089722,0.5236701369285583,0.47261521220207214,0.22702024008028884,0,0.0,0.0
still,242564.106,0.6716558337211609,0.5239743590354919,0.47240689396858215,0.22618806032289687,0,0.0,0.0
still,242564.108,0.6716558337211609,0.5239743590354919,0.47240689396858215,0.22618806032289687,0,0.0,0.0
still,242564.136,0.6716748476028442,0.5240770578384399,0.4723733365535736,0.22596364189476306,0,0.0,0.0
still,242564.149,0.6719943284988403,0.5238960385322571,0.47187677025794983,0.22647047703073023,0,0.0,0.0
still,242564.173,0.6723222732543945,0.5234709978103638,0.47164633870124817,0.2269594821265965,0,0.0,0.0
still,242564.187,0.6726166605949402,0.5230429172515869,0.4714893698692322,0.22739988721055915,0,0.0,0.0
still,242564.209,0.67279452085495,0.5225929021835327,0.4715959429740906,0.22768719302000548,0,0.0,0.0
still,242564.23,0.6727822422981262,0.5223503708839417,0.47186464071273804,0.22772330871202584,0,0.0,0.0
still,242564.252,0.6726468205451965,0.5222675204277039,0.4722323417663574,0.2275511092185628,0,0.0,0.0
still,242564.273,0.6724848747253418,0.5222969055175781,0.472493052482605,0.22742108765036217,0,0.0,0.0
still,242564.288,0.6723198294639587,0.5223714113235474,0.4726414382457733,0.22742960755883473,0,0.0,0.0
still,242564.315,0.6718750596046448,0.5226988196372986,0.47306498885154724,0.22711090804696132,0,0.0,0.0
still,242564.332,0.6718278527259827,0.5227853655815125,0.47310855984687805,0.2269605437846251,0,0.0,0.0
still,242564.351,0.6718603372573853,0.5228188037872314,0.4730361998081207,0.22693818386946832,0,0.0,0.0
still,242564.368,0.6718855500221252,0.5227956175804138,0.47305089235305786,0.2268863220957923,0,0.0,0.0
still,242564.387,0.671862781047821,0.522681713104248,0.4732784330844879,0.22674160404784144,0,0.0,0.0
still,242564.406,0.6718175411224365,0.5225932598114014,0.47347474098205566,0.2266696845453131,0,0.0,0.0
still,242564.429,0.6718469262123108,0.5224435925483704,0.4735661447048187,0.2267366466490075,0,0.0,0.0
still,242564.446,0.6718066930770874,0.52237868309021,0.4736897945404053,0.22674712156504812,0,0.0,0.0
still,242564.465,0.6717513799667358,0.5224272012710571,0.47381913661956787,0.22652886936980843,0,0.0,0.0
still,242564.484,0.6717617511749268,0.5225067734718323,0.47382399439811707,0.2263043165011756,0,0.0,0.0
still,242564.506,0.6718795299530029,0.5225458145141602,0.47360605001449585,0.22632074220789314,0,0.0,0.0
still,242564.523,0.6720232963562012,0.5225457549095154,0.47335901856422424,0.22641082731288384,0,0.0,0.0
still,242564.54,0.6721039414405823,0.5225942134857178,0.4732290506362915,0.22633127394408542,0,0.0,0.0
still,242564.557,0.6721524596214294,0.5226303339004517,0.4731408655643463,0.22628814914835077,0,0.0,0.0
still,242564.581,0.6721524596214294,0.5226303339004517,0.4731408655643463,0.22628814914835077,0,0.0,0.0
still,242564.614,0.6723363995552063,0.522394597530365,0.47302520275115967,0.2265277198632747,0,0.0,0.0
still,242564.616,0.6723363995552063,0.522394597530365,0.47302520275115967,0.2265277198632747,0,0.0,0.0
still,242564.638,0.6724497079849243,0.5221326947212219,0.47301843762397766,0.22680916428115608,0,0.0,0.0
still,242564.658,0.6724168658256531,0.5219268798828125,0.47317415475845337,0.2270553013642736,0,0.0,0.0
still,242564.673,0.6722696423530579,0.5218483209609985,0.4734557271003723,0.2270848571713581,0,0.0,0.0
still,242564.693,0.6721083521842957,0.521841287612915,0.4737047553062439,0.2270591074298877,0,0.0,0.0
still,242564.711,0.6720335483551025,0.5218203663825989,0.4737895429134369,0.22715167650593485,0,0.0,0.0
still,242564.729,0.6719679832458496,0.5217982530593872,0.47387003898620605,0.22722851658163162,0,0.0,0.0
still,242564.751,0.6719290614128113,0.5216813087463379,0.473977267742157,0.22738843021861557,0,0.0,0.0
still,242564.772,0.6718839406967163,0.5215542316436768,0.4741061329841614,0.22754456344907487,0,0.0,0.0
still,242564.797,0.6718839406967163,0.5215542316436768,0.4741061329841614,0.22754456344907487,0,0.0,0.0
still,242564.821,0.6717864871025085,0.521405041217804,0.47434139251708984,0.22768386434721144,0,0.0,0.0
still,242564.845,0.6717316508293152,0.5214880704879761,0.47432228922843933,0.2276952954146032,0,0.0,0.0
still,242564.868,0.6717711091041565,0.5215557813644409,0.47425273060798645,0.22756865207925192,0,0.0,0.0
still,242564.894,0.671850860118866,0.5216086506843567,0.47410663962364197,0.22751644238068341,0,0.0,0.0
still,242564.914,0.6719551682472229,0.5216106176376343,0.47395777702331543,0.22751404579201098,0,0.0,0.0
still,242564.938,0.6720468401908875,0.5216351747512817,0.47385573387145996,0.2273994998428617,0,0.0,0.0
still,242564.96,0.6720597743988037,0.521623432636261,0.47386297583580017,0.22737311690662337,0,0.0,0.0
still,242564.979,0.672049343585968,0.521634042263031,0.4738556146621704,0.227394947593689,0,0.0,0.0
still,242565.0,0.6720141172409058,0.5216415524482727,0.4738699793815613,0.22745188420675,0,0.0,0.0
still,242565.028,0.6719746589660645,0.5216521620750427,0.4738830029964447,0.22751698613718122,0,0.0,0.0
still,242565.049,0.6719424724578857,0.5216372013092041,0.47392868995666504,0.2275511827115904,0,0.0,0.0
still,242565.071,0.671930193901062,0.5216508507728577,0.4739173352718353,0.22757979642507334,0,0.0,0.0
still,242565.092,0.6719014048576355,0.5216721296310425,0.4739075005054474,0.22763649154129043,0,0.0,0.0
still,242565.114,0.6718177795410156,0.5217164158821106,0.47402429580688477,0.22753861095754926,0,0.0,0.0
still,242565.132,0.6718248724937439,0.5217030048370361,0.4740380048751831,0.22751985710422748,0,0.0,0.0
still,242565.157,0.6718065142631531,0.5216959714889526,0.4740622341632843,0.2275397083278108,0,0.0,0.0
still,242565.179,0.6718140840530396,0.521678626537323,0.47408175468444824,0.22751645425643927,0,0.0,0.0
still,242565.2,0.671842098236084,0.5216456055641174,0.47410911321640015,0.22745242579172456,0,0.0,0.0
still,242565.23,0.6718356013298035,0.5216913223266602,0.47404786944389343,0.22749440975678398,0,0.0,0.0
still,242565.246,0.6718222498893738,0.521666407585144,0.4740932285785675,0.22749644912995967,0,0.0,0.0
still,242565.279,0.6717975735664368,0.5216350555419922,0.47415676712989807,0.2275087892035697,0,0.0,0.0
still,242565.3,0.6718130707740784,0.5216355323791504,0.47414472699165344,0.22748702636113985,0,0.0,0.0
still,242565.324,0.6717888116836548,0.5216770172119141,0.47410231828689575,0.2275519149656498,0,0.0,0.0
still,242565.343,0.6717908978462219,0.5216960310935974,0.47407299280166626,0.22756326199153182,0,0.0,0.0
still,242565.37,0.6718074679374695,0.5217006802558899,0.4740540385246277,0.22754317129388538,0,0.0,0.0
still,242565.388,0.6718339323997498,0.5217061042785645,0.47402724623680115,0.22750841272341382,0,0.0,0.0
still,242565.413,0.6718668937683105,0.5217142105102539,0.47399094700813293,0.22746811153240248,0,0.0,0.0
still,242565.431,0.6718668937683105,0.5217142105102539,0.47399094700813293,0.22746811153240248,0,0.0,0.0
still,242565.457,0.6719362139701843,0.5216269493103027,0.4739105999469757,0.22763082692495556,0,0.0,0.0
still,242565.477,0.6719573140144348,0.5215752720832825,0.47396957874298096,0.2275641494611075,0,0.0,0.0
still,242565.499,0.6719818115234375,0.5215583443641663,0.4739763140678406,0.22751657545869672,0,0.0,0.0
still,242565.52,0.6719427704811096,0.5215718746185303,0.4739849865436554,0.22758278787354239,0,0.0,0.0
still,242565.548,0.6718277335166931,0.5215944051742554,0.47412148118019104,0.22758645401745609,0,0.0,0.0
still,242565.567,0.67181396484375,0.5215633511543274,0.47411832213401794,0.22770481767062375,0,0.0,0.0
still,242565.593,0.6717826724052429,0.5215890407562256,0.4741043150424957,0.22776745175102714,0,0.0,0.0
still,242565.611,0.671804666519165,0.5216110944747925,0.4740560054779053,0.22775262860001158,0,0.0,0.0
still,242565.635,0.6718379855155945,0.5216526985168457,0.4739995002746582,0.22767665029118608,0,0.0,0.0
still,242565.659,0.6719106435775757,0.5216788649559021,0.4739091396331787,0.22759036947469907,0,0.0,0.0
still,242565.677,0.6719644069671631,0.5216724276542664,0.47387927770614624,0.22750855842203868,0,0.0,0.0
still,242565.703,0.6720556616783142,0.5213817358016968,0.4739278256893158,0.22780405882233626,0,0.0,0.0
still,242565.726,0.6720349788665771,0.5212194919586182,0.47404706478118896,0.22798817678673255,0,0.0,0.0
still,242565.745,0.6718395352363586,0.5211994647979736,0.47430530190467834,0.22807287732830353,0,0.0,0.0
still,242565.764,0.6716945171356201,0.5212171077728271,0.47450172901153564,0.2280511157173725,0,0.0,0.0
