Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,242563.535,0.0,4.024727821350098,7.917850017547607,-4.491328239440918,0,0.0,0.0,0.0,0.0
still,242563.543,0.0,4.005585193634033,7.934599876403809,-4.522434711456299,0,0.0,0.0,0.0,0.0
still,242563.551,0.0,3.9840497970581055,7.953742504119873,-4.5391845703125,0,0.0,0.0,0.0,0.0
still,242563.558,0.0,4.022335052490234,7.922635555267334,-4.53200626373291,0,0.0,0.0,0.0,0.0
still,242563.567,0.0,4.022335052490234,7.922635555267334,-4.53200626373291,0,0.0,0.0,0.0,0.0
still,242563.584,0.0,3.9696927070617676,7.95134973526001,-4.479363918304443,0,0.0,0.0,0.0,0.0
still,242563.592,0.0,3.9696927070617676,7.95134973526001,-4.479363918304443,0,0.0,0.0,0.0,0.0
still,242563.608,0.0,3.9625144004821777,7.932207107543945,-4.498506546020508,0,0.0,0.0,0.0,0.0
still,242563.615,0.0,3.933800458908081,7.939385414123535,-4.503292083740234,0,0.0,0.0,0.0,0.0
still,242563.624,0.0,3.933800458908081,7.939385414123535,-4.503292083740234,0,0.0,0.0,0.0,0.0
still,242563.632,0.0,3.933800458908081,7.9250288009643555,-4.534399032592773,0,0.0,0.0,0.0,0.0
still,242563.651,0.0,3.9768712520599365,7.956135272979736,-4.517649173736572,0,0.0,0.0,0.0,0.0
still,242563.667,0.0,3.9601213932037354,7.927421569824219,-4.54636287689209,0,0.0,0.0,0.0,0.0
still,242563.684,0.0,3.957728624343872,7.920242786407471,-4.567898273468018,0,0.0,0.0,0.0,0.0
still,242563.7,0.0,3.924229145050049,7.932207107543945,-4.567898273468018,0,0.0,0.0,0.0,0.0
still,242563.711,0.0,3.9218363761901855,7.936992645263672,-4.553541660308838,0,0.0,0.0,0.0,0.0
still,242563.723,0.0,3.9768712520599365,7.929814338684082,-4.553541660308838,0,0.0,0.0,0.0,0.0
still,242563.737,0.0,3.9672999382019043,7.929814338684082,-4.555934429168701,0,0.0,0.0,0.0,0.0
still,242563.746,0.0,3.9792640209198,7.922635555267334,-4.551148891448975,0,0.0,0.0,0.0,0.0
still,242563.755,0.0,4.024727821350098,7.913064479827881,-4.536791801452637,0,0.0,0.0,0.0,0.0
still,242563.766,0.0,4.0079779624938965,7.915457248687744,-4.553541660308838,0,0.0,0.0,0.0,0.0
still,242563.776,0.0,4.00319242477417,7.946564197540283,-4.551148891448975,0,0.0,0.0,0.0,0.0
still,242563.794,0.0,3.9768712520599365,7.941778182983398,-4.517649173736572,0,0.0,0.0,0.0,0.0
still,242563.804,0.0,3.964907169342041,7.9489569664001465,-4.517649173736572,0,0.0,0.0,0.0,0.0
still,242563.815,0.0,3.933800458908081,7.936992645263672,-4.512863636016846,0,0.0,0.0,0.0,0.0
still,242563.834,0.0,3.955335855484009,7.939385414123535,-4.493721008300781,0,0.0,0.0,0.0,0.0
still,242563.845,0.0,3.957728624343872,7.9489569664001465,-4.493721008300781,0,0.0,0.0,0.0,0.0
still,242563.855,0.0,4.005585193634033,7.929814338684082,-4.5391845703125,0,0.0,0.0,0.0,0.0
