Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,201022.008,0.0,-1.3120225667953491,4.481945514678955,9.071929931640625,0,0.0,0.0,0.0,0.0
walk,201022.023,0.0,-0.9145850539207458,4.316745758056641,9.13657283782959,0,0.0,0.0,0.0,0.0
walk,201022.029,0.0,-0.7134721279144287,4.158728122711182,9.1940336227417,0,0.0,0.0,0.0,0.0
walk,201022.043,0.0,-0.28969839215278625,3.8594532012939453,9.31853199005127,0,0.0,0.0,0.0,0.0
walk,201022.049,0.0,-0.05027823522686958,3.7612907886505127,9.344868659973145,0,0.0,0.0,0.0,0.0
walk,201022.061,0.0,-0.014365210197865963,3.5410242080688477,9.009679794311523,0,0.0,0.0,0.0,0.0
walk,201022.068,0.0,-0.07900865375995636,3.4739866256713867,8.798990249633789,0,0.0,0.0,0.0,0.0
walk,201022.083,0.0,-0.24420857429504395,3.406949043273926,8.516474723815918,0,0.0,0.0,0.0,0.0
walk,201022.089,0.0,-0.38307225704193115,3.428496837615967,8.533234596252441,0,0.0,0.0,0.0,0.0
walk,201022.101,0.0,-0.6751648783683777,3.421314239501953,8.34648609161377,0,0.0,0.0,0.0,0.0
walk,201022.109,0.0,-0.7493851184844971,3.4356794357299805,8.291419982910156,0,0.0,0.0,0.0,0.0
walk,201022.122,0.0,-0.871489405632019,3.4332852363586426,8.083124160766602,0,0.0,0.0,0.0,0.0
walk,201022.13,0.0,-0.9002198576927185,3.4524388313293457,7.999327182769775,0,0.0,0.0,0.0,0.0
walk,201022.143,0.0,-0.7350199222564697,3.485957622528076,8.042423248291016,0,0.0,0.0,0.0,0.0
walk,201022.151,0.0,-0.5746083855628967,3.5170822143554688,8.126219749450684,0,0.0,0.0,0.0,0.0
walk,201022.162,0.0,-0.40701428055763245,3.5051112174987793,8.497321128845215,0,0.0,0.0,0.0,0.0
