Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,201021.643,0.16025499999523163,0.10812299698591232,0.5182459950447083,0.8330950140953064,0,0.0,0.0
walk,201021.684,0.16015100479125977,0.10610000044107437,0.5176550149917603,0.8337420225143433,0,0.0,0.0
walk,201021.702,0.15970799326896667,0.10517799854278564,0.5175619721412659,0.8340020179748535,0,0.0,0.0
walk,201021.724,0.15950000286102295,0.10464700311422348,0.5175409913063049,0.8341209888458252,0,0.0,0.0
walk,201021.743,0.15962199866771698,0.10398299992084503,0.517454981803894,0.8342350125312805,0,0.0,0.0
walk,201021.761,0.15985700488090515,0.1028359979391098,0.5173490047454834,0.83439701795578,0,0.0,0.0
walk,201021.782,0.1595350056886673,0.10173700004816055,0.5173289775848389,0.8346059918403625,0,0.0,0.0
walk,201021.804,0.15855799615383148,0.10102500021457672,0.5174070000648499,0.8348309993743896,0,0.0,0.0
walk,201021.824,0.15803900361061096,0.10029400140047073,0.5174440145492554,0.8349940180778503,0,0.0,0.0
walk,201021.846,0.15820999443531036,0.09921800345182419,0.5178059935569763,0.8348659873008728,0,0.0,0.0
walk,201021.863,0.15870000422000885,0.0980369970202446,0.5188649892807007,0.8342549800872803,0,0.0,0.0
walk,201021.883,0.15886500477790833,0.09687100350856781,0.5204690098762512,0.8333600163459778,0,0.0,0.0
walk,201021.903,0.1587429940700531,0.09566699713468552,0.5221819877624512,0.8324499726295471,0,0.0,0.0
walk,201021.923,0.1591850072145462,0.0943249985575676,0.5238350033760071,0.8314800262451172,0,0.0,0.0
walk,201021.948,0.1602499932050705,0.09442699700593948,0.5248759984970093,0.8306059837341309,0,0.0,0.0
walk,201021.964,0.16179299354553223,0.09595900028944016,0.5261399745941162,0.8293309807777405,0,0.0,0.0
walk,201021.982,0.16246899962425232,0.0979280024766922,0.5285059809684753,0.8274620175361633,0,0.0,0.0
walk,201022.003,0.1613519936800003,0.0991009995341301,0.5316780209541321,0.8255069851875305,0,0.0,0.0
walk,201022.023,0.15944300591945648,0.09940200299024582,0.5355100035667419,0.8233609795570374,0,0.0,0.0
walk,201022.047,0.15776200592517853,0.0997920036315918,0.5400829911231995,0.8206470012664795,0,0.0,0.0
walk,201022.064,0.1562259942293167,0.1014069989323616,0.5450050234794617,0.8174830079078674,0,0.0,0.0
walk,201022.088,0.1546729952096939,0.10594400018453598,0.5492990016937256,0.8143219947814941,0,0.0,0.0
walk,201022.107,0.1531600058078766,0.1123180016875267,0.5529419779777527,0.8112829923629761,0,0.0,0.0
walk,201022.121,0.1515520066022873,0.1186859980225563,0.5568479895591736,0.8080000281333923,0,0.0,0.0
walk,201022.149,0.15029899775981903,0.12326999753713608,0.5612350106239319,0.8045049905776978,0,0.0,0.0
walk,201022.165,0.14877699315547943,0.12526999413967133,0.5658929944038391,0.8012089729309082,0,0.0,0.0
walk,201022.186,0.1464409977197647,0.1255120038986206,0.5704259872436523,0.7983829975128174,0,0.0,0.0
walk,201022.209,0.1441500037908554,0.12536799907684326,0.5748370289802551,0.7956539988517761,0,0.0,0.0
walk,201022.224,0.14253999292850494,0.12585699558258057,0.5793750286102295,0.7925689816474915,0,0.0,0.0
walk,201022.252,0.14092899858951569,0.12690800428390503,0.5846840143203735,0.788782000541687,0,0.0,0.0
walk,201022.264,0.1381320059299469,0.12718699872493744,0.5906199812889099,0.7847989797592163,0,0.0,0.0
walk,201022.284,0.13485699892044067,0.1254889965057373,0.5965049862861633,0.7811830043792725,0,0.0,0.0
walk,201022.307,0.1323850005865097,0.12156599760055542,0.6014230251312256,0.7784510254859924,0,0.0,0.0
walk,201022.322,0.1305360049009323,0.11656100302934647,0.605476975440979,0.7763820290565491,0,0.0,0.0
walk,201022.35,0.12907099723815918,0.11190199851989746,0.6095229983329773,0.7741439938545227,0,0.0,0.0
walk,201022.365,0.1276959925889969,0.10788200050592422,0.6138880252838135,0.7714890241622925,0,0.0,0.0
walk,201022.386,0.12472499907016754,0.10423199832439423,0.618619978427887,0.7686920166015625,0,0.0,0.0
walk,201022.402,0.12066099792718887,0.10015600174665451,0.6237059831619263,0.765766978263855,0,0.0,0.0
walk,201022.422,0.11719900369644165,0.09507100284099579,0.6288849711418152,0.7627109885215759,0,0.0,0.0
walk,201022.448,0.11524800211191177,0.08912300318479538,0.6337609887123108,0.7596849799156189,0,0.0,0.0
walk,201022.466,0.1142290011048317,0.08348400145769119,0.638401985168457,0.756587028503418,0,0.0,0.0
walk,201022.491,0.11356300115585327,0.07898099720478058,0.6428959965705872,0.753358006477356,0,0.0,0.0
walk,201022.503,0.11300700157880783,0.07524500042200089,0.6473190188407898,0.7500290274620056,0,0.0,0.0
walk,201022.524,0.11176999658346176,0.0717260017991066,0.6517720222473145,0.7466959953308105,0,0.0,0.0
walk,201022.545,0.11010699719190598,0.06834399700164795,0.6563040018081665,0.7432829737663269,0,0.0,0.0
walk,201022.564,0.10845699906349182,0.0652720034122467,0.6608620285987854,0.7397540211677551,0,0.0,0.0
walk,201022.582,0.10652200132608414,0.0630130022764206,0.6655099987983704,0.7360550165176392,0,0.0,0.0
walk,201022.603,0.10448399931192398,0.06191200017929077,0.6701269745826721,0.7322419881820679,0,0.0,0.0
walk,201022.624,0.1032169982790947,0.06165799871087074,0.6744899749755859,0.7284280061721802,0,0.0,0.0
walk,201022.645,0.10309100151062012,0.061232998967170715,0.678354024887085,0.7248839735984802,0,0.0,0.0
walk,201022.662,0.10338900238275528,0.06005899980664253,0.6818469762802124,0.721655011177063,0,0.0,0.0
walk,201022.688,0.10324999690055847,0.05831100046634674,0.6852089762687683,0.7186279892921448,0,0.0,0.0
walk,201022.706,0.10276500135660172,0.05647499859333038,0.6884629726409912,0.7157289981842041,0,0.0,0.0
walk,201022.726,0.10358399897813797,0.05452499911189079,0.6912220120429993,0.7130969762802124,0,0.0,0.0
walk,201022.749,0.10705400258302689,0.05203400179743767,0.6928340196609497,0.7112039923667908,0,0.0,0.0
walk,201022.766,0.11245500296354294,0.049056001007556915,0.6931359767913818,0.7102879881858826,0,0.0,0.0
walk,201022.787,0.11851000040769577,0.046803999692201614,0.6926659941673279,0.7099130153656006,0,0.0,0.0
walk,201022.805,0.12258800119161606,0.04866499826312065,0.6930919885635376,0.7086790204048157,0,0.0,0.0
walk,201022.856,0.12494000047445297,0.06289999932050705,0.7001129984855652,0.7001960277557373,0,0.0,0.0
walk,201022.887,0.134102001786232,0.05800199881196022,0.7076950073242188,0.6912440061569214,0,0.0,0.0
walk,201022.906,0.13851700723171234,0.052067000418901443,0.7108410000801086,0.6876090168952942,0,0.0,0.0
walk,201022.931,0.14401200413703918,0.049341000616550446,0.7131360173225403,0.6842970252037048,0,0.0,0.0
walk,201022.95,0.1524219959974289,0.05160500109195709,0.7143170237541199,0.6810680031776428,0,0.0,0.0
walk,201022.961,0.16217400133609772,0.05906800180673599,0.7151719927787781,0.6773020029067993,0,0.0,0.0
walk,201022.989,0.16903500258922577,0.0689219981431961,0.7171059846878052,0.6726329922676086,0,0.0,0.0
walk,201023.001,0.17232400178909302,0.07714299857616425,0.7213850021362305,0.6662989854812622,0,0.0,0.0
walk,201023.026,0.1715960055589676,0.08283799886703491,0.7282909750938416,0.6582419872283936,0,0.0,0.0
walk,201023.045,0.167493999004364,0.08746200054883957,0.7365040183067322,0.6495050191879272,0,0.0,0.0
walk,201023.063,0.1619500070810318,0.0911479964852333,0.7441120147705078,0.6416850090026855,0,0.0,0.0
walk,201023.071,0.1619500070810318,0.0911479964852333,0.7441120147705078,0.6416850090026855,0,0.0,0.0
walk,201023.102,0.1472250074148178,0.09840299934148788,0.7559360265731812,0.6302379965782166,0,0.0,0.0
walk,201023.121,0.13841800391674042,0.10348500311374664,0.7611259818077087,0.6251540184020996,0,0.0,0.0
walk,201023.14,0.13048799335956573,0.10836099833250046,0.7656689882278442,0.6204670071601868,0,0.0,0.0
walk,201023.158,0.13048799335956573,0.10836099833250046,0.7656689882278442,0.6204670071601868,0,0.0,0.0
walk,201023.166,0.1254729926586151,0.1124349981546402,0.769569993019104,0.6159340143203735,0,0.0,0.0
walk,201023.19,0.12257800251245499,0.11551100015640259,0.7731159925460815,0.6114919781684875,0,0.0,0.0
walk,201023.216,0.11948999762535095,0.11731000244617462,0.7765870094299316,0.6073480248451233,0,0.0,0.0
