Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,201021.881,75.41999816894531,35.459999084472656,-64.13999938964844,0,0.0,0.0
walk,201021.881,75.41999816894531,35.459999084472656,-64.13999938964844,0,0.0,0.0
walk,201021.881,75.41999816894531,35.459999084472656,-64.13999938964844,0,0.0,0.0
walk,201021.881,75.41999816894531,35.459999084472656,-64.13999938964844,0,0.0,0.0
walk,201021.881,75.41999816894531,35.459999084472656,-64.13999938964844,0,0.0,0.0
walk,201021.981,74.87999725341797,35.81999969482422,-64.5,0,0.0,0.0
walk,201021.981,74.87999725341797,35.81999969482422,-64.5,0,0.0,0.0
walk,201021.981,74.87999725341797,35.81999969482422,-64.5,0,0.0,0.0
walk,201021.981,74.87999725341797,35.81999969482422,-64.5,0,0.0,0.0
walk,201021.981,74.87999725341797,35.81999969482422,-64.5,0,0.0,0.0
walk,201022.084,76.19999694824219,35.57999801635742,-62.21999740600586,0,0.0,0.0
walk,201022.084,76.19999694824219,35.57999801635742,-62.21999740600586,0,0.0,0.0
walk,201022.084,76.19999694824219,35.57999801635742,-62.21999740600586,0,0.0,0.0
walk,201022.084,76.19999694824219,35.57999801635742,-62.21999740600586,0,0.0,0.0
walk,201022.084,76.19999694824219,35.57999801635742,-62.21999740600586,0,0.0,0.0
walk,201022.182,77.0999984741211,33.779998779296875,-60.89999771118164,0,0.0,0.0
walk,201022.182,77.0999984741211,33.779998779296875,-60.89999771118164,0,0.0,0.0
walk,201022.182,77.0999984741211,33.779998779296875,-60.89999771118164,0,0.0,0.0
walk,201022.182,77.0999984741211,33.779998779296875,-60.89999771118164,0,0.0,0.0
walk,201022.182,77.0999984741211,33.779998779296875,-60.89999771118164,0,0.0,0.0
walk,201022.283,76.5,33.65999984741211,-59.34000015258789,0,0.0,0.0
walk,201022.283,76.5,33.65999984741211,-59.34000015258789,0,0.0,0.0
walk,201022.283,76.5,33.65999984741211,-59.34000015258789,0,0.0,0.0
walk,201022.283,76.5,33.65999984741211,-59.34000015258789,0,0.0,0.0
walk,201022.283,76.5,33.65999984741211,-59.34000015258789,0,0.0,0.0
walk,201022.385,76.5,33.05999755859375,-58.02000045776367,0,0.0,0.0
walk,201022.385,76.5,33.05999755859375,-58.02000045776367,0,0.0,0.0
walk,201022.385,76.5,33.05999755859375,-58.02000045776367,0,0.0,0.0
walk,201022.385,76.5,33.05999755859375,-58.02000045776367,0,0.0,0.0
walk,201022.385,76.5,33.05999755859375,-58.02000045776367,0,0.0,0.0
walk,201022.488,75.29999542236328,33.65999984741211,-57.779998779296875,0,0.0,0.0
walk,201022.488,75.29999542236328,33.65999984741211,-57.779998779296875,0,0.0,0.0
walk,201022.488,75.29999542236328,33.65999984741211,-57.779998779296875,0,0.0,0.0
walk,201022.488,75.29999542236328,33.65999984741211,-57.779998779296875,0,0.0,0.0
walk,201022.488,75.29999542236328,33.65999984741211,-57.779998779296875,0,0.0,0.0
walk,201022.581,75.41999816894531,33.05999755859375,-56.39999771118164,0,0.0,0.0
walk,201022.581,75.41999816894531,33.05999755859375,-56.39999771118164,0,0.0,0.0
walk,201022.581,75.41999816894531,33.05999755859375,-56.39999771118164,0,0.0,0.0
walk,201022.581,75.41999816894531,33.05999755859375,-56.39999771118164,0,0.0,0.0
walk,201022.581,75.41999816894531,33.05999755859375,-56.39999771118164,0,0.0,0.0
walk,201022.684,76.19999694824219,31.5,-56.279998779296875,0,0.0,0.0
walk,201022.684,76.19999694824219,31.5,-56.279998779296875,0,0.0,0.0
walk,201022.684,76.19999694824219,31.5,-56.279998779296875,0,0.0,0.0
walk,201022.684,76.19999694824219,31.5,-56.279998779296875,0,0.0,0.0
walk,201022.684,76.19999694824219,31.5,-56.279998779296875,0,0.0,0.0
walk,201022.783,76.25999450683594,31.979999542236328,-55.439998626708984,0,0.0,0.0
walk,201022.783,76.25999450683594,31.979999542236328,-55.439998626708984,0,0.0,0.0
walk,201022.783,76.25999450683594,31.979999542236328,-55.439998626708984,0,0.0,0.0
walk,201022.783,76.25999450683594,31.979999542236328,-55.439998626708984,0,0.0,0.0
walk,201022.783,76.25999450683594,31.979999542236328,-55.439998626708984,0,0.0,0.0
walk,201022.92,77.87999725341797,31.260000228881836,-54.41999816894531,0,0.0,0.0
walk,201022.92,77.87999725341797,31.260000228881836,-54.41999816894531,0,0.0,0.0
walk,201022.92,77.87999725341797,31.260000228881836,-54.41999816894531,0,0.0,0.0
walk,201022.92,77.87999725341797,31.260000228881836,-54.41999816894531,0,0.0,0.0
walk,201022.92,77.87999725341797,31.260000228881836,-54.41999816894531,0,0.0,0.0
walk,201023.015,77.22000122070312,30.84000015258789,-53.21999740600586,0,0.0,0.0
walk,201023.015,77.22000122070312,30.84000015258789,-53.21999740600586,0,0.0,0.0
walk,201023.015,77.22000122070312,30.84000015258789,-53.21999740600586,0,0.0,0.0
walk,201023.015,77.22000122070312,30.84000015258789,-53.21999740600586,0,0.0,0.0
walk,201023.015,77.22000122070312,30.84000015258789,-53.21999740600586,0,0.0,0.0
walk,201023.11,76.97999572753906,28.739999771118164,-52.86000061035156,0,0.0,0.0
walk,201023.11,76.97999572753906,28.739999771118164,-52.86000061035156,0,0.0,0.0
walk,201023.11,76.97999572753906,28.739999771118164,-52.86000061035156,0,0.0,0.0
walk,201023.11,76.97999572753906,28.739999771118164,-52.86000061035156,0,0.0,0.0
walk,201023.11,76.97999572753906,28.739999771118164,-52.86000061035156,0,0.0,0.0
walk,201023.205,76.43999481201172,28.19999885559082,-51.36000061035156,0,0.0,0.0
walk,201023.205,76.43999481201172,28.19999885559082,-51.36000061035156,0,0.0,0.0
walk,201023.205,76.43999481201172,28.19999885559082,-51.36000061035156,0,0.0,0.0
walk,201023.205,76.43999481201172,28.19999885559082,-51.36000061035156,0,0.0,0.0
walk,201023.205,76.43999481201172,28.19999885559082,-51.36000061035156,0,0.0,0.0
walk,201023.3,77.27999877929688,28.260000228881836,-50.57999801635742,0,0.0,0.0
walk,201023.3,77.27999877929688,28.260000228881836,-50.57999801635742,0,0.0,0.0
walk,201023.3,77.27999877929688,28.260000228881836,-50.57999801635742,0,0.0,0.0
walk,201023.3,77.27999877929688,28.260000228881836,-50.57999801635742,0,0.0,0.0
walk,201023.3,77.27999877929688,28.260000228881836,-50.57999801635742,0,0.0,0.0
walk,201023.395,76.6199951171875,27.779998779296875,-50.21999740600586,0,0.0,0.0
walk,201023.395,76.6199951171875,27.779998779296875,-50.21999740600586,0,0.0,0.0
walk,201023.395,76.6199951171875,27.779998779296875,-50.21999740600586,0,0.0,0.0
walk,201023.395,76.6199951171875,27.779998779296875,-50.21999740600586,0,0.0,0.0
walk,201023.395,76.6199951171875,27.779998779296875,-50.21999740600586,0,0.0,0.0
walk,201023.491,74.22000122070312,28.31999969482422,-51.599998474121094,0,0.0,0.0
walk,201023.491,74.22000122070312,28.31999969482422,-51.599998474121094,0,0.0,0.0
walk,201023.491,74.22000122070312,28.31999969482422,-51.599998474121094,0,0.0,0.0
walk,201023.491,74.22000122070312,28.31999969482422,-51.599998474121094,0,0.0,0.0
walk,201023.491,74.22000122070312,28.31999969482422,-51.599998474121094,0,0.0,0.0
walk,201023.591,73.43999481201172,28.19999885559082,-51.53999710083008,0,0.0,0.0
walk,201023.591,73.43999481201172,28.19999885559082,-51.53999710083008,0,0.0,0.0
walk,201023.591,73.43999481201172,28.19999885559082,-51.53999710083008,0,0.0,0.0
walk,201023.591,73.43999481201172,28.19999885559082,-51.53999710083008,0,0.0,0.0
walk,201023.591,73.43999481201172,28.19999885559082,-51.53999710083008,0,0.0,0.0
walk,201023.682,73.55999755859375,27.479999542236328,-51.36000061035156,0,0.0,0.0
walk,201023.682,73.55999755859375,27.479999542236328,-51.36000061035156,0,0.0,0.0
walk,201023.682,73.55999755859375,27.479999542236328,-51.36000061035156,0,0.0,0.0
walk,201023.682,73.55999755859375,27.479999542236328,-51.36000061035156,0,0.0,0.0
walk,201023.682,73.55999755859375,27.479999542236328,-51.36000061035156,0,0.0,0.0
walk,201023.781,72.9000015258789,27.65999984741211,-52.73999786376953,0,0.0,0.0
walk,201023.781,72.9000015258789,27.65999984741211,-52.73999786376953,0,0.0,0.0
walk,201023.781,72.9000015258789,27.65999984741211,-52.73999786376953,0,0.0,0.0
walk,201023.781,72.9000015258789,27.65999984741211,-52.73999786376953,0,0.0,0.0
walk,201023.781,72.9000015258789,27.65999984741211,-52.73999786376953,0,0.0,0.0
walk,201023.881,73.26000213623047,25.260000228881836,-51.41999816894531,0,0.0,0.0
walk,201023.881,73.26000213623047,25.260000228881836,-51.41999816894531,0,0.0,0.0
walk,201023.881,73.26000213623047,25.260000228881836,-51.41999816894531,0,0.0,0.0
walk,201023.881,73.26000213623047,25.260000228881836,-51.41999816894531,0,0.0,0.0
walk,201023.881,73.26000213623047,25.260000228881836,-51.41999816894531,0,0.0,0.0
walk,201023.982,72.0,24.420000076293945,-51.779998779296875,0,0.0,0.0
walk,201023.982,72.0,24.420000076293945,-51.779998779296875,0,0.0,0.0
walk,201023.982,72.0,24.420000076293945,-51.779998779296875,0,0.0,0.0
walk,201023.982,72.0,24.420000076293945,-51.779998779296875,0,0.0,0.0
walk,201023.982,72.0,24.420000076293945,-51.779998779296875,0,0.0,0.0
walk,201024.081,73.86000061035156,23.279998779296875,-52.02000045776367,0,0.0,0.0
walk,201024.081,73.86000061035156,23.279998779296875,-52.02000045776367,0,0.0,0.0
walk,201024.081,73.86000061035156,23.279998779296875,-52.02000045776367,0,0.0,0.0
walk,201024.081,73.86000061035156,23.279998779296875,-52.02000045776367,0,0.0,0.0
walk,201024.081,73.86000061035156,23.279998779296875,-52.02000045776367,0,0.0,0.0
walk,201024.182,75.54000091552734,22.3799991607666,-50.52000045776367,0,0.0,0.0
