Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,369654.803,1007.80078125,0,0.0,0.0
escalator,369654.835,1007.826171875,0,0.0,0.0
escalator,369654.869,1007.82861328125,0,0.0,0.0
escalator,369654.905,1007.8447265625,0,0.0,0.0
escalator,369654.942,1007.8564453125,0,0.0,0.0
escalator,369654.993,1007.856201171875,0,0.0,0.0
escalator,369655.024,1007.869384765625,0,0.0,0.0
escalator,369655.063,1007.873291015625,0,0.0,0.0
escalator,369655.102,1007.868896484375,0,0.0,0.0
escalator,369655.14,1007.8583984375,0,0.0,0.0
escalator,369655.18,1007.856201171875,0,0.0,0.0
escalator,369655.22,1007.8505859375,0,0.0,0.0
escalator,369655.265,1007.853271484375,0,0.0,0.0
escalator,369655.304,1007.865966796875,0,0.0,0.0
escalator,369655.342,1007.856201171875,0,0.0,0.0
escalator,369655.38,1007.835693359375,0,0.0,0.0
escalator,369655.422,1007.82275390625,0,0.0,0.0
escalator,369655.463,1007.8212890625,0,0.0,0.0
escalator,369655.503,1007.8291015625,0,0.0,0.0
escalator,369655.545,1007.84423828125,0,0.0,0.0
escalator,369655.58,1007.84375,0,0.0,0.0
escalator,369655.622,1007.83349609375,0,0.0,0.0
escalator,369655.663,1007.835693359375,0,0.0,0.0
escalator,369655.706,1007.83642578125,0,0.0,0.0
escalator,369655.742,1007.8310546875,0,0.0,0.0
escalator,369655.782,1007.835693359375,0,0.0,0.0
escalator,369655.82,1007.840087890625,0,0.0,0.0
escalator,369655.864,1007.84765625,0,0.0,0.0
escalator,369655.902,1007.851806640625,0,0.0,0.0
escalator,369655.947,1007.85302734375,0,0.0,0.0
escalator,369655.982,1007.85546875,0,0.0,0.0
escalator,369656.026,1007.85888671875,0,0.0,0.0
escalator,369656.075,1007.850830078125,0,0.0,0.0
escalator,369656.113,1007.856201171875,0,0.0,0.0
escalator,369656.147,1007.8525390625,0,0.0,0.0
escalator,369656.183,1007.850341796875,0,0.0,0.0
escalator,369656.222,1007.845947265625,0,0.0,0.0
escalator,369656.263,1007.853759765625,0,0.0,0.0
escalator,369656.301,1007.858642578125,0,0.0,0.0
escalator,369656.346,1007.8564453125,0,0.0,0.0
escalator,369656.381,1007.846923828125,0,0.0,0.0
escalator,369656.421,1007.841796875,0,0.0,0.0
escalator,369656.47,1007.83740234375,0,0.0,0.0
escalator,369656.508,1007.830078125,0,0.0,0.0
escalator,369656.542,1007.82568359375,0,0.0,0.0
escalator,369656.584,1007.825439453125,0,0.0,0.0
escalator,369656.622,1007.825439453125,0,0.0,0.0
escalator,369656.663,1007.82080078125,0,0.0,0.0
escalator,369656.701,1007.8251953125,0,0.0,0.0
escalator,369656.746,1007.823974609375,0,0.0,0.0
escalator,369656.782,1007.821044921875,0,0.0,0.0
escalator,369656.821,1007.81982421875,0,0.0,0.0
escalator,369656.868,1007.810546875,0,0.0,0.0
escalator,369656.907,1007.8056640625,0,0.0,0.0
escalator,369656.946,1007.80859375,0,0.0,0.0
escalator,369656.988,1007.80859375,0,0.0,0.0
escalator,369657.02,1007.810546875,0,0.0,0.0
escalator,369657.066,1007.80810546875,0,0.0,0.0
escalator,369657.1,1007.8037109375,0,0.0,0.0
escalator,369657.147,1007.80908203125,0,0.0,0.0
escalator,369657.18,1007.813720703125,0,0.0,0.0
escalator,369657.225,1007.8095703125,0,0.0,0.0
escalator,369657.266,1007.814453125,0,0.0,0.0
escalator,369657.304,1007.82177734375,0,0.0,0.0
escalator,369657.341,1007.826171875,0,0.0,0.0
escalator,369657.382,1007.83251953125,0,0.0,0.0
escalator,369657.424,1007.833984375,0,0.0,0.0
escalator,369657.465,1007.828857421875,0,0.0,0.0
escalator,369657.502,1007.82421875,0,0.0,0.0
escalator,369657.541,1007.82666015625,0,0.0,0.0
escalator,369657.581,1007.8310546875,0,0.0,0.0
escalator,369657.625,1007.830810546875,0,0.0,0.0
escalator,369657.668,1007.828125,0,0.0,0.0
escalator,369657.704,1007.819580078125,0,0.0,0.0
escalator,369657.744,1007.825439453125,0,0.0,0.0
