Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,221218.604,0.0,-0.37088751792907715,2.493321180343628,9.600004196166992,0,0.0,0.0,0.0,0.0
lift,221218.608,0.0,-0.4259224236011505,2.455035924911499,9.509077072143555,0,0.0,0.0,0.0,0.0
lift,221218.614,0.0,-0.4259224236011505,2.455035924911499,9.509077072143555,0,0.0,0.0,0.0,0.0
lift,221218.619,0.0,-0.4259224236011505,2.455035924911499,9.509077072143555,0,0.0,0.0,0.0,0.0
lift,221218.623,0.0,-0.4019941985607147,2.4335005283355713,9.477970123291016,0,0.0,0.0,0.0,0.0
lift,221218.626,0.0,-0.3900300860404968,2.4430718421936035,9.454042434692383,0,0.0,0.0,0.0,0.0
lift,221218.634,0.0,-0.3900300860404968,2.4430718421936035,9.470791816711426,0,0.0,0.0,0.0,0.0
lift,221218.646,0.0,-0.39960137009620667,2.4430718421936035,9.547362327575684,0,0.0,0.0,0.0,0.0
lift,221218.668,0.0,-0.4259224236011505,2.414358139038086,9.767501831054688,0,0.0,0.0,0.0,0.0
lift,221218.675,0.0,-0.363709032535553,2.3162522315979004,10.083354949951172,0,0.0,0.0,0.0,0.0
lift,221218.685,0.0,-0.22492532432079315,2.242074728012085,10.427921295166016,0,0.0,0.0,0.0,0.0
lift,221218.693,0.0,-0.09571290761232376,2.2205393314361572,10.573883056640625,0,0.0,0.0,0.0,0.0
lift,221218.711,0.0,0.16031911969184875,2.2061824798583984,10.107282638549805,0,0.0,0.0,0.0,0.0
lift,221218.723,0.0,0.2273181527853012,2.1990039348602295,9.698110580444336,0,0.0,0.0,0.0,0.0
lift,221218.731,0.0,0.22971096634864807,2.2157537937164307,9.399007797241211,0,0.0,0.0,0.0,0.0
lift,221218.745,0.0,0.20338992774486542,2.2372891902923584,9.269794464111328,0,0.0,0.0,0.0,0.0
lift,221218.761,0.0,-0.07417750358581543,2.3186452388763428,9.439684867858887,0,0.0,0.0,0.0,0.0
lift,221218.773,0.0,-0.20817556977272034,2.3258235454559326,9.585647583007812,0,0.0,0.0,0.0,0.0
lift,221218.783,0.0,-0.23210379481315613,2.2779672145843506,9.710074424743652,0,0.0,0.0,0.0,0.0
lift,221218.791,0.0,-0.2679961323738098,2.256431818008423,9.743574142456055,0,0.0,0.0,0.0,0.0
lift,221218.8,0.0,-0.17228323221206665,2.194218397140503,9.951749801635742,0,0.0,0.0,0.0,0.0
lift,221218.811,0.0,-0.004785645287483931,2.0889341831207275,10.234102249145508,0,0.0,0.0,0.0,0.0
lift,221218.823,0.0,0.11246266216039658,2.0267207622528076,10.286744117736816,0,0.0,0.0,0.0,0.0
lift,221218.839,0.0,0.12442677468061447,2.0410776138305664,9.920642852783203,0,0.0,0.0,0.0,0.0
lift,221218.847,0.0,0.05742774158716202,2.053041934967041,9.702896118164062,0,0.0,0.0,0.0,0.0
lift,221218.865,0.0,0.05742774158716202,2.0506489276885986,9.57607650756836,0,0.0,0.0,0.0,0.0
lift,221218.883,0.0,0.031106693670153618,2.021935224533081,9.781859397888184,0,0.0,0.0,0.0,0.0
lift,221218.895,0.0,0.02632104977965355,2.0506489276885986,9.848857879638672,0,0.0,0.0,0.0,0.0
lift,221218.906,0.0,-0.009571290574967861,2.093719720840454,9.760323524475098,0,0.0,0.0,0.0,0.0
lift,221218.922,0.0,0.06699903309345245,2.0195422172546387,9.729216575622559,0,0.0,0.0,0.0,0.0
lift,221218.935,0.0,0.08853443711996078,1.9669002294540405,9.89432144165039,0,0.0,0.0,0.0,0.0
lift,221218.952,0.0,0.13160525262355804,1.892722725868225,10.198209762573242,0,0.0,0.0,0.0,0.0
lift,221218.96,0.0,0.1052841991186142,1.8999011516571045,10.169496536254883,0,0.0,0.0,0.0,0.0
lift,221218.971,0.0,0.09571290761232376,1.9214365482330322,10.021141052246094,0,0.0,0.0,0.0,0.0
lift,221218.978,0.0,0.13639089465141296,1.8903298377990723,9.824930191040039,0,0.0,0.0,0.0,0.0
lift,221218.99,0.0,0.17946170270442963,1.8783657550811768,9.734002113342285,0,0.0,0.0,0.0,0.0
lift,221219.009,0.0,0.24167509377002716,1.9932212829589844,9.78664493560791,0,0.0,0.0,0.0,0.0
lift,221219.017,0.0,0.24406790733337402,2.0673987865448,9.798608779907227,0,0.0,0.0,0.0,0.0
lift,221219.037,0.0,0.17946170270442963,2.170290231704712,9.731609344482422,0,0.0,0.0,0.0,0.0
lift,221219.057,0.0,0.13878370821475983,2.124826431274414,9.719645500183105,0,0.0,0.0,0.0,0.0
lift,221219.075,0.0,0.12203395366668701,2.007578134536743,9.638289451599121,0,0.0,0.0,0.0,0.0
lift,221219.083,0.0,0.11724831163883209,1.9836499691009521,9.647860527038574,0,0.0,0.0,0.0,0.0
lift,221219.094,0.0,0.19621145725250244,2.00518536567688,9.640682220458984,0,0.0,0.0,0.0,0.0
lift,221219.111,0.0,0.2584248483181,2.0673987865448,9.626325607299805,0,0.0,0.0,0.0,0.0
lift,221219.123,0.0,0.2847459018230438,2.0961127281188965,9.635896682739258,0,0.0,0.0,0.0,0.0
lift,221219.131,0.0,0.28953152894973755,2.0865414142608643,9.626325607299805,0,0.0,0.0,0.0,0.0
lift,221219.15,0.0,0.22971096634864807,2.0506489276885986,9.743574142456055,0,0.0,0.0,0.0,0.0
lift,221219.161,0.0,0.14835500717163086,2.0745773315429688,9.810572624206543,0,0.0,0.0,0.0,0.0
