Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221218.606,-0.24770566821098328,-0.11575887352228165,-0.05345066636800766,0,0.0,0.0
lift,221218.61,-0.24770566821098328,-0.11575887352228165,-0.05345066636800766,0,0.0,0.0
lift,221218.616,-0.24770566821098328,-0.11575887352228165,-0.05345066636800766,0,0.0,0.0
lift,221218.62,-0.2929096519947052,-0.03634645417332649,-0.038789913058280945,0,0.0,0.0
lift,221218.624,-0.2929096519947052,-0.03634645417332649,-0.038789913058280945,0,0.0,0.0
lift,221218.627,-0.3387245237827301,-0.0027488914784044027,-0.029626941308379173,0,0.0,0.0
lift,221218.636,-0.3753764033317566,-0.008246674202382565,-0.0308486707508564,0,0.0,0.0
lift,221218.647,-0.4004218578338623,-0.05955931544303894,-0.04245510324835777,0,0.0,0.0
lift,221218.67,-0.39797839522361755,-0.2519817352294922,-0.05345066636800766,0,0.0,0.0
lift,221218.677,-0.3594939112663269,-0.33567020297050476,-0.041844237595796585,0,0.0,0.0
lift,221218.687,-0.2782489061355591,-0.3582721948623657,-0.013744457624852657,0,0.0,0.0
lift,221218.695,-0.168904110789299,-0.3075704276561737,0.014813470654189587,0,0.0,0.0
lift,221218.713,0.003359756199643016,-0.09560033679008484,0.04718930274248123,0,0.0,0.0
lift,221218.725,0.019853105768561363,3.05432389723137E-4,0.042913250625133514,0,0.0,0.0
lift,221218.733,-0.011300998739898205,0.05894844979047775,0.023976443335413933,0,0.0,0.0
lift,221218.75,-0.12980876863002777,0.03451386094093323,-0.054672397673130035,0,0.0,0.0
lift,221218.764,-0.1805105358362198,-0.03634645417332649,-0.0821613147854805,0,0.0,0.0
lift,221218.781,-0.22327107191085815,-0.1945604383945465,-0.07849612087011337,0,0.0,0.0
lift,221218.789,-0.2159406989812851,-0.22327107191085815,-0.057726722210645676,0,0.0,0.0
lift,221218.797,-0.19822561740875244,-0.2306014597415924,-0.028405211865901947,0,0.0,0.0
lift,221218.808,-0.16523891687393188,-0.25870123505592346,-0.012522728182375431,0,0.0,0.0
lift,221218.821,-0.10109812021255493,-0.21410810947418213,-0.010079269297420979,0,0.0,0.0
lift,221218.826,-0.03023780696094036,-0.11087195575237274,-0.008857538923621178,0,0.0,0.0
lift,221218.841,0.011300998739898205,-0.04978547990322113,-0.011911863461136818,0,0.0,0.0
lift,221218.849,0.01435532234609127,-0.03390299528837204,-0.016798781231045723,0,0.0,0.0
lift,221218.867,-0.03695731982588768,-0.07360920310020447,-0.025961752980947495,0,0.0,0.0
lift,221218.885,-0.08277218043804169,-0.1389717310667038,-0.0412333719432354,0,0.0,0.0
lift,221218.897,-0.08155044913291931,-0.16279546916484833,-0.04306596517562866,0,0.0,0.0
lift,221218.914,-0.06811141967773438,-0.1750127524137497,-0.03023780696094036,0,0.0,0.0
lift,221218.924,-0.08155044913291931,-0.18661919236183167,-0.02412915788590908,0,0.0,0.0
lift,221218.937,-0.08521563559770584,-0.1951712965965271,-0.016798781231045723,0,0.0,0.0
lift,221218.954,-0.03634645417332649,-0.060781046748161316,0.020311253145337105,0,0.0,0.0
lift,221218.962,0.0027488914784044027,0.019242240116000175,0.036193739622831345,0,0.0,0.0
lift,221218.974,0.025350889191031456,0.06933315098285675,0.04474584385752678,0,0.0,0.0
lift,221218.98,0.026572618633508682,0.07483093440532684,0.049021899700164795,0,0.0,0.0
lift,221218.993,0.011300998739898205,0.0565049909055233,0.049021899700164795,0,0.0,0.0
lift,221219.011,-0.010079269297420979,0.02107483521103859,0.039248060435056686,0,0.0,0.0
lift,221219.018,-0.007024944759905338,0.01740964688360691,0.028863361105322838,0,0.0,0.0
lift,221219.039,0.003970621153712273,0.0204639695584774,0.011148282326757908,0,0.0,0.0
lift,221219.059,0.010690134018659592,0.0461202897131443,0.01359174121171236,0,0.0,0.0
lift,221219.077,0.018631376326084137,0.048563748598098755,0.020311253145337105,0,0.0,0.0
lift,221219.085,0.011911863461136818,0.022296564653515816,0.020311253145337105,0,0.0,0.0
lift,221219.096,0.007635809946805239,-0.0021380267571657896,0.016646064817905426,0,0.0,0.0
lift,221219.113,0.005803215317428112,-0.024740023538470268,-0.005803215317428112,0,0.0,0.0
lift,221219.125,-0.007024944759905338,-0.03695731982588768,-0.02779434807598591,0,0.0,0.0
lift,221219.133,-0.019853105768561363,-0.03145953640341759,-0.04734202101826668,0,0.0,0.0
lift,221219.152,-0.05039634555578232,0.016798781231045723,-0.07238747924566269,0,0.0,0.0
lift,221219.163,-0.057726722210645676,0.04245510324835777,-0.07605266571044922,0,0.0,0.0
lift,221219.17,-0.05711585655808449,0.06322450190782547,-0.0766635313630104,0,0.0,0.0
lift,221219.19,-0.05894844979047775,0.07849612087011337,-0.08338304609060287,0,0.0,0.0
lift,221219.208,-0.05528326332569122,0.10109812021255493,-0.06444623321294785,0,0.0,0.0
lift,221219.228,-0.02718348242342472,0.10048725455999374,-0.03817904740571976,0,0.0,0.0
lift,221219.252,0.022296564653515816,0.0412333719432354,-0.016798781231045723,0,0.0,0.0
lift,221219.262,0.06627883017063141,-0.010079269297420979,-0.005803215317428112,0,0.0,0.0
lift,221219.267,0.06627883017063141,-0.010079269297420979,-0.005803215317428112,0,0.0,0.0
lift,221219.288,0.06261363625526428,-0.03634645417332649,-0.0021380267571657896,0,0.0,0.0
lift,221219.303,0.04978547990322113,-0.013744457624852657,0.009926552884280682,0,0.0,0.0
lift,221219.315,0.03451386094093323,0.0027488914784044027,0.0154243353754282,0,0.0,0.0
lift,221219.323,0.019853105768561363,0.035124726593494415,0.017256930470466614,0,0.0,0.0
lift,221219.336,0.007024944759905338,0.07116574794054031,0.027030766010284424,0,0.0,0.0
lift,221219.352,-0.038789913058280945,0.07910698652267456,0.05635227635502815,0,0.0,0.0
lift,221219.361,-0.0565049909055233,0.06994401663541794,0.05513054504990578,0,0.0,0.0
lift,221219.375,-0.06200277432799339,0.07055488228797913,0.04474584385752678,0,0.0,0.0
lift,221219.382,-0.05711585655808449,0.08155044913291931,0.03558287397027016,0,0.0,0.0
lift,221219.392,-0.05283980444073677,0.07605266571044922,0.039858926087617874,0,0.0,0.0
lift,221219.399,-0.04062250629067421,0.05406153202056885,0.04657844081521034,0,0.0,0.0
lift,221219.41,-0.007635809946805239,0.032070402055978775,0.04780016839504242,0,0.0,0.0
lift,221219.418,0.035735588520765305,0.026572618633508682,0.04474584385752678,0,0.0,0.0
lift,221219.439,0.0565049909055233,-0.003970621153712273,0.03741546720266342,0,0.0,0.0
lift,221219.453,0.03817904740571976,-0.022296564653515816,0.03497200831770897,0,0.0,0.0
lift,221219.459,0.019242240116000175,0.0027488914784044027,0.026419902220368385,0,0.0,0.0
lift,221219.468,9.162971982732415E-4,0.041844237595796585,0.017867794260382652,0,0.0,0.0
lift,221219.479,-0.016187917441129684,0.08521563559770584,0.017256930470466614,0,0.0,0.0
lift,221219.487,-0.03145953640341759,0.12186752259731293,0.01847865991294384,0,0.0,0.0
lift,221219.494,-0.04306596517562866,0.1389717310667038,0.01359174121171236,0,0.0,0.0
lift,221219.503,-0.04673115536570549,0.14630211889743805,0.008704823441803455,0,0.0,0.0
lift,221219.513,-0.04550942778587341,0.1493564397096634,0.016035201027989388,0,0.0,0.0
lift,221219.526,-0.04917461425065994,0.14630211889743805,0.029474224895238876,0,0.0,0.0
lift,221219.535,-0.05528326332569122,0.12370011955499649,0.033139415085315704,0,0.0,0.0
lift,221219.551,-0.0461202897131443,0.06933315098285675,0.012980876490473747,0,0.0,0.0
lift,221219.564,-0.03695731982588768,0.05039634555578232,0.006872228812426329,0,0.0,0.0
lift,221219.572,-0.02718348242342472,0.032070402055978775,0.010537417605519295,0,0.0,0.0
lift,221219.59,-0.038789913058280945,-0.01740964688360691,0.02519817277789116,0,0.0,0.0
lift,221219.601,-0.048563748598098755,-0.029626941308379173,0.03252854943275452,0,0.0,0.0
lift,221219.609,-0.04917461425065994,-0.0204639695584774,0.039858926087617874,0,0.0,0.0
lift,221219.621,-0.044898562133312225,0.0021380267571657896,0.045967575162649155,0,0.0,0.0
lift,221219.628,-0.041844237595796585,0.02107483521103859,0.052687086164951324,0,0.0,0.0
lift,221219.647,-0.02779434807598591,0.02779434807598591,0.061850059777498245,0,0.0,0.0
lift,221219.661,-0.010079269297420979,0.035124726593494415,0.06368265300989151,0,0.0,0.0
lift,221219.668,-0.010079269297420979,0.035124726593494415,0.06368265300989151,0,0.0,0.0
lift,221219.68,-0.014966187067329884,-0.010690134018659592,0.0691804364323616,0,0.0,0.0
lift,221219.685,-0.014966187067329884,-0.010690134018659592,0.0691804364323616,0,0.0,0.0
lift,221219.703,-0.011911863461136818,-0.010079269297420979,0.058795735239982605,0,0.0,0.0
lift,221219.724,-0.03145953640341759,-0.013133592903614044,0.07406735420227051,0,0.0,0.0
lift,221219.735,-0.03695731982588768,-0.01740964688360691,0.08017600327730179,0,0.0,0.0
lift,221219.755,-0.03329212963581085,-0.018631376326084137,0.08200860023498535,0,0.0,0.0
lift,221219.761,-0.0308486707508564,-0.025961752980947495,0.08261945843696594,0,0.0,0.0
lift,221219.78,-0.019242240116000175,-0.05039634555578232,0.06307178735733032,0,0.0,0.0
lift,221219.8,-0.007024944759905338,-0.060781046748161316,0.04230238497257233,0,0.0,0.0
lift,221219.818,0.006414080038666725,-0.044898562133312225,0.049632761627435684,0,0.0,0.0
lift,221219.827,0.012522728182375431,-0.03940077871084213,0.05329795181751251,2,0.0,0.0
lift,221219.859,0.05589412897825241,-0.029626941308379173,0.06979130208492279,3,0.0,0.0
lift,221219.872,0.06627883017063141,-0.018631376326084137,0.0642935186624527,3,0.0,0.0
lift,221219.885,0.060781046748161316,-0.005803215317428112,0.04474584385752678,2,0.0,0.0
lift,221219.895,0.048563748598098755,0.008857538923621178,0.03802633285522461,2,0.0,0.0
lift,221219.906,0.029016077518463135,0.015577051788568497,0.0154243353754282,2,0.0,0.0
lift,221219.912,0.013744457624852657,0.022296564653515816,0.012370011769235134,2,0.0,0.0
lift,221219.93,0.007024944759905338,0.029626941308379173,0.005650499369949102,2,0.0,0.0
lift,221219.951,0.025350889191031456,-3.05432389723137E-4,0.0027488914784044027,2,0.0,0.0
lift,221219.961,0.041844237595796585,-0.012522728182375431,-0.0027488914784044027,2,0.0,0.0
lift,221219.979,0.04306596517562866,-0.05833758786320686,-0.005192350596189499,2,0.0,0.0
lift,221219.988,0.021685699000954628,-0.06872228533029556,-0.005803215317428112,2,0.0,0.0
lift,221220.009,-0.0461202897131443,-0.0668896958231926,-0.021685699000954628,2,0.0,0.0
lift,221220.027,-0.08277218043804169,-0.024740023538470268,-0.025350889191031456,3,0.0,0.0
lift,221220.04,-0.07910698652267456,0.008857538923621178,-0.013133592903614044,3,0.0,0.0
lift,221220.056,-0.048563748598098755,0.04306596517562866,0.022754713892936707,2,0.0,0.0
lift,221220.065,-0.024740023538470268,0.03329212963581085,0.04046979174017906,2,0.0,0.0
lift,221220.075,0.003970621153712273,0.016187917441129684,0.05451968312263489,2,0.0,0.0
lift,221220.083,0.0308486707508564,-0.007635809946805239,0.06307178735733032,2,0.0,0.0
lift,221220.094,0.05283980444073677,-0.028405211865901947,0.0642935186624527,2,0.0,0.0
lift,221220.101,0.06811141967773438,-0.04306596517562866,0.061850059777498245,2,0.0,0.0
lift,221220.12,0.0668896958231926,-0.06261363625526428,0.04657844081521034,2,0.0,0.0
lift,221220.133,0.054672397673130035,-0.05589412897825241,0.03802633285522461,2,0.0,0.0
