Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221218.629,0.0752318799495697,0.10343897342681885,0.6991390585899353,0.7034522867754702,0,0.0,0.0
lift,221218.644,0.07379362732172012,0.10203295201063156,0.6991748809814453,0.703774298390671,0,0.0,0.0
lift,221218.664,0.07272208482027054,0.10000218451023102,0.6990259885787964,0.7043250164263737,0,0.0,0.0
lift,221218.683,0.07200627028942108,0.0972193256020546,0.6986521482467651,0.7051586172760486,0,0.0,0.0
lift,221218.704,0.07164483517408371,0.0920839011669159,0.6987846493721008,0.705753205122492,0,0.0,0.0
lift,221218.721,0.07248720526695251,0.08788666874170303,0.6993276476860046,0.7056644951476816,0,0.0,0.0
lift,221218.739,0.07403615117073059,0.08554232120513916,0.6998751759529114,0.7052488196995036,0,0.0,0.0
lift,221218.758,0.07511455565690994,0.08395989239215851,0.6999346017837524,0.7052659733914448,0,0.0,0.0
lift,221218.778,0.07547660171985626,0.08235038071870804,0.6994553208351135,0.7058923087438724,0,0.0,0.0
lift,221218.803,0.07533079385757446,0.08057606220245361,0.698907732963562,0.7066546189620982,0,0.0,0.0
lift,221218.817,0.07530884444713593,0.07846379280090332,0.6986520290374756,0.707147335064732,0,0.0,0.0
lift,221218.837,0.07560716569423676,0.07613083720207214,0.6986010074615479,0.707420868010201,0,0.0,0.0
lift,221218.856,0.07592076808214188,0.07508186250925064,0.6985522508621216,0.7075475275283091,0,0.0,0.0
lift,221218.874,0.07615618407726288,0.07435224205255508,0.6983873248100281,0.7077620534284391,0,0.0,0.0
lift,221218.892,0.07648021727800369,0.07296484708786011,0.6981008648872375,0.7081540015407987,0,0.0,0.0
lift,221218.911,0.07688507437705994,0.07127061486244202,0.6977578997612,0.7086205600432454,0,0.0,0.0
lift,221218.931,0.07746397703886032,0.06987430155277252,0.6974616646766663,0.7089881103024851,0,0.0,0.0
lift,221218.955,0.07785072922706604,0.06815741211175919,0.6973302960395813,0.7092420527283981,0,0.0,0.0
lift,221218.968,0.07748114317655563,0.06753048300743103,0.6975518465042114,0.7091246207511077,0,0.0,0.0
lift,221218.987,0.07683975249528885,0.06784053891897202,0.6979355812072754,0.7087871600138571,0,0.0,0.0
lift,221219.006,0.07643166184425354,0.06781014055013657,0.6983200907707214,0.7084553879619152,0,0.0,0.0
lift,221219.027,0.07635579258203506,0.0675734207034111,0.6985971927642822,0.7082129538602591,0,0.0,0.0
lift,221219.045,0.07653623819351196,0.06763221323490143,0.6987106800079346,0.7080758953805619,0,0.0,0.0
lift,221219.064,0.07662978768348694,0.06806088238954544,0.6988109350204468,0.7079257510670093,0,0.0,0.0
lift,221219.091,0.07658291608095169,0.06857027113437653,0.6989560723304749,0.7077383583171482,0,0.0,0.0
lift,221219.101,0.07659943401813507,0.06863482296466827,0.6990872621536255,0.7076007261720823,0,0.0,0.0
lift,221219.121,0.0769452303647995,0.06839897483587265,0.699090301990509,0.707583042072327,0,0.0,0.0
lift,221219.14,0.07734621316194534,0.06799136847257614,0.6988318562507629,0.7078338603174098,0,0.0,0.0
lift,221219.158,0.07726079970598221,0.06767865270376205,0.6984256505966187,0.7082739437432989,0,0.0,0.0
lift,221219.179,0.07660999894142151,0.06765421479940414,0.6979914307594299,0.7087748428580655,0,0.0,0.0
lift,221219.197,0.0756971687078476,0.06780726462602615,0.697529137134552,0.7093132004706236,0,0.0,0.0
lift,221219.215,0.07454641908407211,0.06812242418527603,0.6971606612205505,0.7097669893502995,0,0.0,0.0
lift,221219.236,0.07337848842144012,0.06856972724199295,0.6969597935676575,0.710042841026562,0,0.0,0.0
lift,221219.256,0.07281668484210968,0.06912270188331604,0.6968351602554321,0.7101693755187852,0,0.0,0.0
lift,221219.275,0.0730433240532875,0.06965430080890656,0.6967307925224304,0.7101965600741353,0,0.0,0.0
lift,221219.292,0.07355119287967682,0.06994891166687012,0.6966317892074585,0.710212307727916,0,0.0,0.0
lift,221219.31,0.07387086749076843,0.0703888013958931,0.6966045498847961,0.7101623847079,0,0.0,0.0
lift,221219.33,0.07370999455451965,0.07096165418624878,0.6966826915740967,0.7100454264334051,0,0.0,0.0
lift,221219.35,0.07295268028974533,0.07169277966022491,0.6969503164291382,0.7097875091972645,0,0.0,0.0
lift,221219.369,0.07194521278142929,0.07190420478582382,0.6974037289619446,0.7094235057579695,0,0.0,0.0
lift,221219.388,0.07111075520515442,0.07207409292459488,0.6977604031562805,0.7091396233538458,0,0.0,0.0
lift,221219.406,0.07043731957674026,0.0722629651427269,0.6981199979782104,0.7088336309053971,0,0.0,0.0
lift,221219.425,0.07039665430784225,0.07258111238479614,0.6984370350837708,0.7084927672253538,0,0.0,0.0
lift,221219.448,0.07088318467140198,0.07312172651290894,0.6986554265022278,0.7081732713549711,0,0.0,0.0
lift,221219.462,0.0712205246090889,0.07316358387470245,0.6988425850868225,0.7079503994900934,0,0.0,0.0
lift,221219.481,0.07094258069992065,0.07356265932321548,0.6990077495574951,0.7077738702830856,0,0.0,0.0
lift,221219.5,0.06998874247074127,0.07416137307882309,0.6992332339286804,0.7075836001774399,0,0.0,0.0
lift,221219.52,0.06893927603960037,0.07499627023935318,0.699434757232666,0.7073994317528134,0,0.0,0.0
lift,221219.54,0.06787711381912231,0.07582266628742218,0.6997454762458801,0.7071067028179542,0,0.0,0.0
lift,221219.56,0.06718212366104126,0.07611553370952606,0.6999529004096985,0.7069362948643656,0,0.0,0.0
lift,221219.578,0.06678517907857895,0.0762544721364975,0.7000547647476196,0.706858063325857,0,0.0,0.0
lift,221219.595,0.06650525331497192,0.07611162960529327,0.7002097964286804,0.7067462855265982,0,0.0,0.0
lift,221219.618,0.06614518165588379,0.07577677816152573,0.7004528641700745,0.706575176404541,0,0.0,0.0
lift,221219.634,0.06560418009757996,0.07566697150468826,0.7008081078529358,0.7062850677627419,0,0.0,0.0
lift,221219.656,0.06502508372068405,0.07569167762994766,0.7012447714805603,0.7059024570688637,0,0.0,0.0
lift,221219.672,0.06451471149921417,0.07599660009145737,0.7016687393188477,0.7054951091520134,0,0.0,0.0
lift,221219.692,0.06431401520967484,0.07610410451889038,0.7021095752716064,0.7050631298223671,0,0.0,0.0
lift,221219.711,0.06434249132871628,0.07590367645025253,0.7025240063667297,0.7046692104735304,0,0.0,0.0
lift,221219.731,0.06423927843570709,0.07565978169441223,0.7029968500137329,0.7042331584147276,0,0.0,0.0
lift,221219.752,0.06414622068405151,0.07527565956115723,0.7035520672798157,0.7037281620596716,0,0.0,0.0
lift,221219.768,0.0641750916838646,0.07475561648607254,0.7041231989860535,0.703209553448189,0,0.0,0.0
lift,221219.787,0.06454190611839294,0.07405602931976318,0.7045998573303223,0.7027724296855167,0,0.0,0.0
