Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,111616.01,1009.335693359375,0,0.0,0.0
stair,111616.111,1009.330810546875,0,0.0,0.0
stair,111616.215,1009.349365234375,0,0.0,0.0
stair,111616.314,1009.384765625,0,0.0,0.0
stair,111616.412,1009.387939453125,0,0.0,0.0
stair,111616.536,1009.355224609375,0,0.0,0.0
stair,111616.617,1009.36376953125,0,0.0,0.0
stair,111616.713,1009.346923828125,0,0.0,0.0
stair,111616.813,1009.339599609375,0,0.0,0.0
stair,111616.914,1009.339599609375,0,0.0,0.0
stair,111617.012,1009.343505859375,0,0.0,0.0
stair,111617.127,1009.336181640625,0,0.0,0.0
stair,111617.213,1009.3388671875,0,0.0,0.0
stair,111617.316,1009.33837890625,0,0.0,0.0
stair,111617.421,1009.34033203125,0,0.0,0.0
stair,111617.514,1009.33349609375,0,0.0,0.0
stair,111617.618,1009.3271484375,0,0.0,0.0
stair,111617.72,1009.31201171875,0,0.0,0.0
stair,111617.82,1009.296142578125,0,0.0,0.0
stair,111617.918,1009.2841796875,0,0.0,0.0
stair,111618.021,1009.265625,0,0.0,0.0
stair,111618.122,1009.268798828125,0,0.0,0.0
stair,111618.221,1009.283447265625,0,0.0,0.0
stair,111618.318,1009.265380859375,0,0.0,0.0
stair,111618.416,1009.25146484375,0,0.0,0.0
stair,111618.518,1009.2431640625,0,0.0,0.0
stair,111618.619,1009.2373046875,0,0.0,0.0
stair,111618.717,1009.236572265625,0,0.0,0.0
stair,111618.818,1009.25390625,0,0.0,0.0
stair,111618.922,1009.28173828125,0,0.0,0.0
stair,111619.02,1009.26171875,0,0.0,0.0
stair,111619.117,1009.26123046875,0,0.0,0.0
stair,111619.22,1009.259765625,0,0.0,0.0
stair,111619.317,1009.262939453125,0,0.0,0.0
stair,111619.428,1009.253173828125,0,0.0,0.0
stair,111619.517,1009.228759765625,0,0.0,0.0
stair,111619.616,1009.235107421875,0,0.0,0.0
stair,111619.717,1009.247802734375,0,0.0,0.0
stair,111619.818,1009.25732421875,0,0.0,0.0
stair,111619.916,1009.256591796875,0,0.0,0.0
stair,111620.018,1009.248291015625,0,0.0,0.0
stair,111620.117,1009.257568359375,0,0.0,0.0
stair,111620.216,1009.24267578125,0,0.0,0.0
stair,111620.319,1009.236328125,0,0.0,0.0
stair,111620.429,1009.2412109375,0,0.0,0.0
stair,111620.517,1009.23681640625,0,0.0,0.0
stair,111620.62,1009.26171875,0,0.0,0.0
stair,111620.716,1009.248779296875,0,0.0,0.0
