Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111616.192,0.1399645060300827,0.08361218124628067,-0.1347721517086029,0,0.0,0.0
stair,111616.206,0.14851661026477814,0.12942707538604736,-0.1457677185535431,0,0.0,0.0
stair,111616.214,0.1405753642320633,0.2534327208995819,-0.17142406105995178,0,0.0,0.0
stair,111616.227,0.08681922405958176,0.34811684489250183,-0.22945626080036163,0,0.0,0.0
stair,111616.232,0.017791450023651123,0.30108019709587097,-0.32536208629608154,0,0.0,0.0
stair,111616.246,-0.027412578463554382,0.18562667071819305,-0.42065706849098206,0,0.0,0.0
stair,111616.252,-0.10682506114244461,-0.031230485066771507,-0.50251305103302,0,0.0,0.0
stair,111616.265,-0.28153252601623535,-0.31039589643478394,-0.5813146233558655,0,0.0,0.0
stair,111616.273,-0.5087743997573853,-0.5364160537719727,-0.6375142335891724,0,0.0,0.0
stair,111616.289,-0.6730971336364746,-0.6701955199241638,-0.644233763217926,0,0.0,0.0
stair,111616.292,-0.6999751925468445,-0.701349675655365,-0.6143013834953308,0,0.0,0.0
stair,111616.307,-0.4415792226791382,-0.5468007326126099,-0.501902163028717,0,0.0,0.0
stair,111616.313,-0.12148582190275192,-0.36048686504364014,-0.3766747713088989,0,0.0,0.0
stair,111616.325,0.22182044386863708,-0.1149190217256546,-0.2361757755279541,0,0.0,0.0
stair,111616.332,0.4783838391304016,0.1324813961982727,-0.11278099566698074,0,0.0,0.0
stair,111616.343,0.5907830595970154,0.29741501808166504,-0.04558581858873367,0,0.0,0.0
stair,111616.353,0.5663484334945679,0.349338561296463,-0.05597052723169327,0,0.0,0.0
stair,111616.368,0.41118866205215454,0.29802587628364563,-0.1359938681125641,0,0.0,0.0
stair,111616.371,0.16806429624557495,0.19967657327651978,-0.24045182764530182,0,0.0,0.0
stair,111616.384,-0.055512379854917526,0.09582948684692383,-0.31986430287361145,0,0.0,0.0
stair,111616.391,-0.19906571507453918,-0.029397889971733093,-0.36567920446395874,0,0.0,0.0
stair,111616.406,-0.258930504322052,-0.19433151185512543,-0.37972912192344666,0,0.0,0.0
stair,111616.411,-0.2289981096982956,-0.3311653137207031,-0.3424663245677948,0,0.0,0.0
stair,111616.423,-0.1422552466392517,-0.4344015419483185,-0.2679407596588135,0,0.0,0.0
stair,111616.432,-0.04024074971675873,-0.520533561706543,-0.190360888838768,0,0.0,0.0
stair,111616.452,0.04772384837269783,-0.5718462467193604,-0.06879869848489761,0,0.0,0.0
stair,111616.474,-0.01702786795794964,-0.6182720065116882,-0.06818783283233643,0,0.0,0.0
stair,111616.505,-0.07811439037322998,-0.6158285140991211,-0.15920674800872803,0,0.0,0.0
stair,111616.506,-0.07811439037322998,-0.6158285140991211,-0.15920674800872803,0,0.0,0.0
stair,111616.508,-0.07811439037322998,-0.6158285140991211,-0.15920674800872803,0,0.0,0.0
stair,111616.535,-0.24121540784835815,-0.4924337565898895,-0.19280433654785156,0,0.0,0.0
stair,111616.539,-0.24121540784835815,-0.4924337565898895,-0.19280433654785156,0,0.0,0.0
stair,111616.542,-0.26259568333625793,-0.40080395340919495,-0.21174116432666779,0,0.0,0.0
stair,111616.553,-0.23999367654323578,-0.27374398708343506,-0.2606103718280792,0,0.0,0.0
stair,111616.567,-0.2137264758348465,-0.2603049576282501,-0.2832123935222626,0,0.0,0.0
stair,111616.574,-0.15997034311294556,-0.22792910039424896,-0.36506834626197815,0,0.0,0.0
stair,111616.586,-0.14164437353610992,-0.23525947332382202,-0.4218788146972656,0,0.0,0.0
stair,111616.594,-0.16424639523029327,-0.22915083169937134,-0.47013717889785767,0,0.0,0.0
stair,111616.609,-0.218613401055336,-0.28290697932243347,-0.5257259011268616,0,0.0,0.0
stair,111616.614,-0.3334560692310333,-0.35071301460266113,-0.5923101902008057,0,0.0,0.0
stair,111616.629,-0.4263075888156891,-0.4899902939796448,-0.6387359499931335,0,0.0,0.0
stair,111616.632,-0.48800498247146606,-0.5962808132171631,-0.60513836145401,0,0.0,0.0
stair,111616.648,-0.44402268528938293,-0.7331146597862244,-0.48663052916526794,0,0.0,0.0
stair,111616.653,-0.30779972672462463,-0.7673230767250061,-0.2819906771183014,0,0.0,0.0
stair,111616.666,-0.07139487564563751,-0.7404450178146362,-0.04619668424129486,0,0.0,0.0
stair,111616.672,0.13813190162181854,-0.6402631402015686,0.1382846236228943,0,0.0,0.0
stair,111616.694,0.21387919783592224,-0.5095379948616028,0.22563834488391876,0,0.0,0.0
stair,111616.697,0.21387919783592224,-0.5095379948616028,0.22563834488391876,0,0.0,0.0
