Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111615.825,0.2405110001564026,-0.27043598890304565,0.420540988445282,0.8319630026817322,0,0.0,0.0
stair,111615.845,0.2417600005865097,-0.2667219936847687,0.42138999700546265,0.8323699831962585,0,0.0,0.0
stair,111615.863,0.2413180023431778,-0.26035600900650024,0.4227159917354584,0.8338410258293152,0,0.0,0.0
stair,111615.889,0.23988500237464905,-0.25450098514556885,0.4215199947357178,0.8366619944572449,0,0.0,0.0
stair,111615.906,0.23858900368213654,-0.25204500555992126,0.4183860123157501,0.8393449783325195,0,0.0,0.0
stair,111615.925,0.23842400312423706,-0.2521499991416931,0.41661500930786133,0.840241014957428,0,0.0,0.0
stair,111615.943,0.23880499601364136,-0.2521499991416931,0.41794800758361816,0.8394700288772583,0,0.0,0.0
stair,111615.964,0.23852699995040894,-0.25070300698280334,0.42220500111579895,0.8378509879112244,0,0.0,0.0
stair,111615.983,0.23668800294399261,-0.24804000556468964,0.4275420010089874,0.8364580273628235,0,0.0,0.0
stair,111616.004,0.2344760000705719,-0.246505007147789,0.4313710033893585,0.8355680108070374,0,0.0,0.0
stair,111616.023,0.2341720014810562,-0.24448199570178986,0.43440699577331543,0.8346740007400513,0,0.0,0.0
stair,111616.05,0.2355560064315796,-0.24153800308704376,0.4377189874649048,0.8334109783172607,0,0.0,0.0
stair,111616.062,0.2360139936208725,-0.23909200727939606,0.44124600291252136,0.8321250081062317,0,0.0,0.0
stair,111616.085,0.23437300324440002,-0.2379239946603775,0.44340500235557556,0.8317760229110718,0,0.0,0.0
stair,111616.107,0.23285099864006042,-0.23869599401950836,0.44316500425338745,0.8321110010147095,0,0.0,0.0
stair,111616.125,0.23423999547958374,-0.24153000116348267,0.44066300988197327,0.8322309851646423,0,0.0,0.0
stair,111616.144,0.23758000135421753,-0.2452159970998764,0.4372510015964508,0.8320059776306152,0,0.0,0.0
stair,111616.168,0.24026499688625336,-0.24799199402332306,0.4340290129184723,0.8320990204811096,0,0.0,0.0
stair,111616.182,0.2417050004005432,-0.24859699606895447,0.43207699060440063,0.8325179815292358,0,0.0,0.0
stair,111616.207,0.2426680028438568,-0.24665099382400513,0.4313789904117584,0.8331779837608337,0,0.0,0.0
stair,111616.229,0.2432200014591217,-0.24345000088214874,0.43088701367378235,0.8342130184173584,0,0.0,0.0
stair,111616.247,0.2427150011062622,-0.2392680048942566,0.4294950067996979,0.8362849950790405,0,0.0,0.0
stair,111616.265,0.24271300435066223,-0.23723499476909637,0.4256640076637268,0.8388199806213379,0,0.0,0.0
stair,111616.29,0.24243499338626862,-0.2404319941997528,0.4185760021209717,0.8415520191192627,0,0.0,0.0
stair,111616.309,0.24082499742507935,-0.24698199331760406,0.40994399785995483,0.8443620204925537,0,0.0,0.0
stair,111616.326,0.24117499589920044,-0.2503480017185211,0.4044489860534668,0.8459200263023376,0,0.0,0.0
stair,111616.343,0.24429799616336823,-0.24788300693035126,0.40388599038124084,0.8460180163383484,0,0.0,0.0
stair,111616.369,0.24775299429893494,-0.24213899672031403,0.4056920111179352,0.845812976360321,0,0.0,0.0
stair,111616.386,0.2493949979543686,-0.23785600066184998,0.40543100237846375,0.8466699719429016,0,0.0,0.0
stair,111616.407,0.24876700341701508,-0.2367040067911148,0.4023140072822571,0.8486620187759399,0,0.0,0.0
stair,111616.423,0.24839000403881073,-0.2384829968214035,0.3980169892311096,0.8503000140190125,0,0.0,0.0
stair,111616.447,0.24983499944210052,-0.24180099368095398,0.394665002822876,0.8505010008811951,0,0.0,0.0
