Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,111302.482,45.84000015258789,-13.859999656677246,-71.22000122070312,0,0.0,0.0
lift,111302.482,45.84000015258789,-13.859999656677246,-71.22000122070312,0,0.0,0.0
lift,111302.482,45.84000015258789,-13.859999656677246,-71.22000122070312,0,0.0,0.0
lift,111302.482,45.84000015258789,-13.859999656677246,-71.22000122070312,0,0.0,0.0
lift,111302.482,45.84000015258789,-13.859999656677246,-71.22000122070312,0,0.0,0.0
lift,111302.579,46.20000076293945,-13.4399995803833,-71.33999633789062,0,0.0,0.0
lift,111302.579,46.20000076293945,-13.4399995803833,-71.33999633789062,0,0.0,0.0
lift,111302.579,46.20000076293945,-13.4399995803833,-71.33999633789062,0,0.0,0.0
lift,111302.579,46.20000076293945,-13.4399995803833,-71.33999633789062,0,0.0,0.0
lift,111302.579,46.20000076293945,-13.4399995803833,-71.33999633789062,0,0.0,0.0
lift,111302.685,46.439998626708984,-14.039999961853027,-70.55999755859375,0,0.0,0.0
lift,111302.685,46.439998626708984,-14.039999961853027,-70.55999755859375,0,0.0,0.0
lift,111302.685,46.439998626708984,-14.039999961853027,-70.55999755859375,0,0.0,0.0
lift,111302.685,46.439998626708984,-14.039999961853027,-70.55999755859375,0,0.0,0.0
lift,111302.685,46.439998626708984,-14.039999961853027,-70.55999755859375,0,0.0,0.0
lift,111302.782,45.84000015258789,-14.880000114440918,-70.6199951171875,0,0.0,0.0
lift,111302.782,45.84000015258789,-14.880000114440918,-70.6199951171875,0,0.0,0.0
lift,111302.782,45.84000015258789,-14.880000114440918,-70.6199951171875,0,0.0,0.0
lift,111302.782,45.84000015258789,-14.880000114440918,-70.6199951171875,0,0.0,0.0
lift,111302.782,45.84000015258789,-14.880000114440918,-70.6199951171875,0,0.0,0.0
lift,111302.884,46.31999969482422,-14.34000015258789,-71.0999984741211,0,0.0,0.0
lift,111302.884,46.31999969482422,-14.34000015258789,-71.0999984741211,0,0.0,0.0
lift,111302.884,46.31999969482422,-14.34000015258789,-71.0999984741211,0,0.0,0.0
lift,111302.884,46.31999969482422,-14.34000015258789,-71.0999984741211,0,0.0,0.0
lift,111302.884,46.31999969482422,-14.34000015258789,-71.0999984741211,0,0.0,0.0
lift,111302.981,46.97999954223633,-14.34000015258789,-71.5199966430664,0,0.0,0.0
lift,111302.981,46.97999954223633,-14.34000015258789,-71.5199966430664,0,0.0,0.0
lift,111302.981,46.97999954223633,-14.34000015258789,-71.5199966430664,0,0.0,0.0
lift,111302.981,46.97999954223633,-14.34000015258789,-71.5199966430664,0,0.0,0.0
lift,111302.981,46.97999954223633,-14.34000015258789,-71.5199966430664,0,0.0,0.0
lift,111303.085,46.07999801635742,-14.039999961853027,-71.93999481201172,0,0.0,0.0
lift,111303.085,46.07999801635742,-14.039999961853027,-71.93999481201172,0,0.0,0.0
lift,111303.085,46.07999801635742,-14.039999961853027,-71.93999481201172,0,0.0,0.0
lift,111303.085,46.07999801635742,-14.039999961853027,-71.93999481201172,0,0.0,0.0
lift,111303.085,46.07999801635742,-14.039999961853027,-71.93999481201172,0,0.0,0.0
lift,111303.183,46.619998931884766,-14.399999618530273,-71.33999633789062,0,0.0,0.0
lift,111303.183,46.619998931884766,-14.399999618530273,-71.33999633789062,0,0.0,0.0
lift,111303.183,46.619998931884766,-14.399999618530273,-71.33999633789062,0,0.0,0.0
lift,111303.183,46.619998931884766,-14.399999618530273,-71.33999633789062,0,0.0,0.0
lift,111303.183,46.619998931884766,-14.399999618530273,-71.33999633789062,0,0.0,0.0
lift,111303.285,46.619998931884766,-13.25999927520752,-70.37999725341797,0,0.0,0.0
lift,111303.285,46.619998931884766,-13.25999927520752,-70.37999725341797,0,0.0,0.0
lift,111303.285,46.619998931884766,-13.25999927520752,-70.37999725341797,0,0.0,0.0
lift,111303.285,46.619998931884766,-13.25999927520752,-70.37999725341797,0,0.0,0.0
lift,111303.285,46.619998931884766,-13.25999927520752,-70.37999725341797,0,0.0,0.0
lift,111303.38,46.02000045776367,-13.619999885559082,-70.73999786376953,0,0.0,0.0
lift,111303.38,46.02000045776367,-13.619999885559082,-70.73999786376953,0,0.0,0.0
lift,111303.38,46.02000045776367,-13.619999885559082,-70.73999786376953,0,0.0,0.0
lift,111303.38,46.02000045776367,-13.619999885559082,-70.73999786376953,0,0.0,0.0
lift,111303.38,46.02000045776367,-13.619999885559082,-70.73999786376953,0,0.0,0.0
lift,111303.502,44.87999725341797,-13.380000114440918,-69.23999786376953,0,0.0,0.0
lift,111303.502,44.87999725341797,-13.380000114440918,-69.23999786376953,0,0.0,0.0
lift,111303.502,44.87999725341797,-13.380000114440918,-69.23999786376953,0,0.0,0.0
lift,111303.502,44.87999725341797,-13.380000114440918,-69.23999786376953,0,0.0,0.0
lift,111303.502,44.87999725341797,-13.380000114440918,-69.23999786376953,0,0.0,0.0
lift,111303.578,45.0,-12.539999961853027,-69.41999816894531,0,0.0,0.0
lift,111303.578,45.0,-12.539999961853027,-69.41999816894531,0,0.0,0.0
lift,111303.578,45.0,-12.539999961853027,-69.41999816894531,0,0.0,0.0
lift,111303.578,45.0,-12.539999961853027,-69.41999816894531,0,0.0,0.0
lift,111303.578,45.0,-12.539999961853027,-69.41999816894531,0,0.0,0.0
lift,111303.683,43.86000061035156,-13.559999465942383,-69.0,0,0.0,0.0
lift,111303.683,43.86000061035156,-13.559999465942383,-69.0,0,0.0,0.0
lift,111303.683,43.86000061035156,-13.559999465942383,-69.0,0,0.0,0.0
lift,111303.683,43.86000061035156,-13.559999465942383,-69.0,0,0.0,0.0
lift,111303.683,43.86000061035156,-13.559999465942383,-69.0,0,0.0,0.0
lift,111303.781,43.79999923706055,-12.59999942779541,-69.29999542236328,0,0.0,0.0
lift,111303.781,43.79999923706055,-12.59999942779541,-69.29999542236328,0,0.0,0.0
lift,111303.781,43.79999923706055,-12.59999942779541,-69.29999542236328,0,0.0,0.0
lift,111303.781,43.79999923706055,-12.59999942779541,-69.29999542236328,0,0.0,0.0
lift,111303.781,43.79999923706055,-12.59999942779541,-69.29999542236328,0,0.0,0.0
lift,111303.884,44.099998474121094,-13.739999771118164,-69.05999755859375,0,0.0,0.0
lift,111303.884,44.099998474121094,-13.739999771118164,-69.05999755859375,0,0.0,0.0
lift,111303.884,44.099998474121094,-13.739999771118164,-69.05999755859375,0,0.0,0.0
lift,111303.884,44.099998474121094,-13.739999771118164,-69.05999755859375,0,0.0,0.0
lift,111303.884,44.099998474121094,-13.739999771118164,-69.05999755859375,0,0.0,0.0
lift,111303.979,44.040000915527344,-12.899999618530273,-69.1199951171875,0,0.0,0.0
lift,111303.979,44.040000915527344,-12.899999618530273,-69.1199951171875,0,0.0,0.0
lift,111303.979,44.040000915527344,-12.899999618530273,-69.1199951171875,0,0.0,0.0
lift,111303.979,44.040000915527344,-12.899999618530273,-69.1199951171875,0,0.0,0.0
lift,111303.979,44.040000915527344,-12.899999618530273,-69.1199951171875,0,0.0,0.0
lift,111304.083,43.31999969482422,-12.84000015258789,-69.1199951171875,0,0.0,0.0
lift,111304.083,43.31999969482422,-12.84000015258789,-69.1199951171875,0,0.0,0.0
lift,111304.083,43.31999969482422,-12.84000015258789,-69.1199951171875,0,0.0,0.0
lift,111304.083,43.31999969482422,-12.84000015258789,-69.1199951171875,0,0.0,0.0
lift,111304.083,43.31999969482422,-12.84000015258789,-69.1199951171875,0,0.0,0.0
lift,111304.183,42.89999771118164,-12.960000038146973,-68.93999481201172,0,0.0,0.0
lift,111304.183,42.89999771118164,-12.960000038146973,-68.93999481201172,0,0.0,0.0
lift,111304.183,42.89999771118164,-12.960000038146973,-68.93999481201172,0,0.0,0.0
lift,111304.183,42.89999771118164,-12.960000038146973,-68.93999481201172,0,0.0,0.0
lift,111304.183,42.89999771118164,-12.960000038146973,-68.93999481201172,0,0.0,0.0
lift,111304.282,42.05999755859375,-12.719999313354492,-69.65999603271484,0,0.0,0.0
lift,111304.282,42.05999755859375,-12.719999313354492,-69.65999603271484,0,0.0,0.0
lift,111304.282,42.05999755859375,-12.719999313354492,-69.65999603271484,0,0.0,0.0
lift,111304.282,42.05999755859375,-12.719999313354492,-69.65999603271484,0,0.0,0.0
lift,111304.282,42.05999755859375,-12.719999313354492,-69.65999603271484,0,0.0,0.0
lift,111304.378,42.540000915527344,-13.25999927520752,-68.4000015258789,0,0.0,0.0
lift,111304.378,42.540000915527344,-13.25999927520752,-68.4000015258789,0,0.0,0.0
lift,111304.378,42.540000915527344,-13.25999927520752,-68.4000015258789,0,0.0,0.0
lift,111304.378,42.540000915527344,-13.25999927520752,-68.4000015258789,0,0.0,0.0
lift,111304.378,42.540000915527344,-13.25999927520752,-68.4000015258789,0,0.0,0.0
lift,111304.484,41.939998626708984,-13.079999923706055,-69.05999755859375,0,0.0,0.0
lift,111304.484,41.939998626708984,-13.079999923706055,-69.05999755859375,0,0.0,0.0
lift,111304.484,41.939998626708984,-13.079999923706055,-69.05999755859375,0,0.0,0.0
lift,111304.484,41.939998626708984,-13.079999923706055,-69.05999755859375,0,0.0,0.0
lift,111304.484,41.939998626708984,-13.079999923706055,-69.05999755859375,0,0.0,0.0
lift,111304.581,40.31999969482422,-14.15999984741211,-68.4000015258789,0,0.0,0.0
lift,111304.581,40.31999969482422,-14.15999984741211,-68.4000015258789,0,0.0,0.0
lift,111304.581,40.31999969482422,-14.15999984741211,-68.4000015258789,0,0.0,0.0
lift,111304.581,40.31999969482422,-14.15999984741211,-68.4000015258789,0,0.0,0.0
lift,111304.581,40.31999969482422,-14.15999984741211,-68.4000015258789,0,0.0,0.0
lift,111304.682,40.86000061035156,-15.059999465942383,-67.6199951171875,0,0.0,0.0
lift,111304.682,40.86000061035156,-15.059999465942383,-67.6199951171875,0,0.0,0.0
lift,111304.682,40.86000061035156,-15.059999465942383,-67.6199951171875,0,0.0,0.0
lift,111304.682,40.86000061035156,-15.059999465942383,-67.6199951171875,0,0.0,0.0
lift,111304.682,40.86000061035156,-15.059999465942383,-67.6199951171875,0,0.0,0.0
lift,111304.784,40.5,-15.239999771118164,-67.13999938964844,0,0.0,0.0
lift,111304.784,40.5,-15.239999771118164,-67.13999938964844,0,0.0,0.0
lift,111304.784,40.5,-15.239999771118164,-67.13999938964844,0,0.0,0.0
lift,111304.784,40.5,-15.239999771118164,-67.13999938964844,0,0.0,0.0
lift,111304.784,40.5,-15.239999771118164,-67.13999938964844,0,0.0,0.0
lift,111304.884,40.13999938964844,-16.3799991607666,-66.29999542236328,0,0.0,0.0
lift,111304.884,40.13999938964844,-16.3799991607666,-66.29999542236328,0,0.0,0.0
lift,111304.884,40.13999938964844,-16.3799991607666,-66.29999542236328,0,0.0,0.0
lift,111304.884,40.13999938964844,-16.3799991607666,-66.29999542236328,0,0.0,0.0
lift,111304.884,40.13999938964844,-16.3799991607666,-66.29999542236328,0,0.0,0.0
lift,111304.985,40.13999938964844,-16.739999771118164,-66.5999984741211,0,0.0,0.0
lift,111304.985,40.13999938964844,-16.739999771118164,-66.5999984741211,0,0.0,0.0
lift,111304.985,40.13999938964844,-16.739999771118164,-66.5999984741211,0,0.0,0.0
lift,111304.985,40.13999938964844,-16.739999771118164,-66.5999984741211,0,0.0,0.0
lift,111304.985,40.13999938964844,-16.739999771118164,-66.5999984741211,0,0.0,0.0
lift,111305.084,39.47999954223633,-18.84000015258789,-65.58000183105469,0,0.0,0.0
lift,111305.084,39.47999954223633,-18.84000015258789,-65.58000183105469,0,0.0,0.0
lift,111305.084,39.47999954223633,-18.84000015258789,-65.58000183105469,0,0.0,0.0
lift,111305.084,39.47999954223633,-18.84000015258789,-65.58000183105469,0,0.0,0.0
