Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,111302.242,0.1304360032081604,0.12573400139808655,0.6133440136909485,0.7687550187110901,0,0.0,0.0
lift,111302.258,0.12728700041770935,0.12562699615955353,0.6137959957122803,0.7689399719238281,0,0.0,0.0
lift,111302.284,0.12650099396705627,0.12482000142335892,0.6141660213470459,0.7689059972763062,0,0.0,0.0
lift,111302.299,0.12770000100135803,0.12406700104475021,0.6138889789581299,0.7690510153770447,0,0.0,0.0
lift,111302.324,0.1292950063943863,0.12334500253200531,0.6132670044898987,0.7693970203399658,0,0.0,0.0
lift,111302.343,0.129830002784729,0.12252700328826904,0.6129609942436218,0.7696809768676758,0,0.0,0.0
lift,111302.364,0.12913599610328674,0.12170200049877167,0.6131160259246826,0.7698050141334534,0,0.0,0.0
lift,111302.382,0.12818600237369537,0.1213039979338646,0.6135169863700867,0.7697070240974426,0,0.0,0.0
lift,111302.409,0.12773700058460236,0.12120500206947327,0.6138920187950134,0.7694990038871765,0,0.0,0.0
lift,111302.422,0.12798400223255157,0.12113899737596512,0.6140140295028687,0.7693700194358826,0,0.0,0.0
lift,111302.445,0.12874700129032135,0.12121900171041489,0.6138929724693298,0.7693269848823547,0,0.0,0.0
lift,111302.462,0.12947599589824677,0.12146499752998352,0.6138179898262024,0.7692260146141052,0,0.0,0.0
lift,111302.483,0.12971000373363495,0.12165500223636627,0.6139370203018188,0.7690619826316833,0,0.0,0.0
lift,111302.499,0.12936800718307495,0.12152499705553055,0.6141939759254456,0.7689340114593506,0,0.0,0.0
lift,111302.524,0.1291790008544922,0.12138599902391434,0.6143079996109009,0.7688959836959839,0,0.0,0.0
lift,111302.539,0.12966899573802948,0.12159500271081924,0.6142330169677734,0.768841028213501,0,0.0,0.0
lift,111302.564,0.1305440068244934,0.12203499674797058,0.6141229867935181,0.7687109708786011,0,0.0,0.0
lift,111302.581,0.1310119926929474,0.122250996530056,0.6142079830169678,0.7685289978981018,0,0.0,0.0
lift,111302.609,0.13080500066280365,0.12245099991559982,0.6145070195198059,0.7682939767837524,0,0.0,0.0
lift,111302.626,0.13037000596523285,0.12255699932575226,0.6148579716682434,0.7680699825286865,0,0.0,0.0
lift,111302.648,0.1301169991493225,0.12253600358963013,0.6151440143585205,0.7678869962692261,0,0.0,0.0
lift,111302.66,0.13022999465465546,0.12243399769067764,0.61531001329422,0.7677519917488098,0,0.0,0.0
lift,111302.689,0.13064999878406525,0.12229300290346146,0.6153090000152588,0.7677040100097656,0,0.0,0.0
lift,111302.704,0.1311340034008026,0.12218599766492844,0.6152830123901367,0.7676590085029602,0,0.0,0.0
lift,111302.73,0.13152599334716797,0.12222699820995331,0.6153159737586975,0.7675589919090271,0,0.0,0.0
lift,111302.744,0.1316930055618286,0.12258099764585495,0.6154800057411194,0.7673419713973999,0,0.0,0.0
lift,111302.769,0.13165199756622314,0.1230970025062561,0.6158090233802795,0.7670029997825623,0,0.0,0.0
lift,111302.786,0.13155199587345123,0.12335799634456635,0.6162149906158447,0.7666509747505188,0,0.0,0.0
lift,111302.81,0.13219399750232697,0.12329699844121933,0.6165249943733215,0.7663009762763977,0,0.0,0.0
lift,111302.823,0.13372500240802765,0.12281200289726257,0.616599977016449,0.7660539746284485,0,0.0,0.0
lift,111302.844,0.1350419968366623,0.12258200347423553,0.6165149807929993,0.7659270167350769,0,0.0,0.0
lift,111302.861,0.1355379968881607,0.12214899808168411,0.6164330244064331,0.7659749984741211,0,0.0,0.0
lift,111302.886,0.13582000136375427,0.12154500186443329,0.6164590120315552,0.765999972820282,0,0.0,0.0
lift,111302.901,0.13589100539684296,0.12123200297355652,0.6164730191230774,0.7660260200500488,0,0.0,0.0
lift,111302.924,0.135903999209404,0.12102100253105164,0.6165210008621216,0.7660189867019653,0,0.0,0.0
lift,111302.94,0.13587500154972076,0.12071099877357483,0.6166499853134155,0.7659680247306824,0,0.0,0.0
lift,111302.971,0.13567900657653809,0.12065699696540833,0.6168490052223206,0.7658519744873047,0,0.0,0.0
lift,111302.983,0.13569599390029907,0.12086900323629379,0.6170380115509033,0.7656630277633667,0,0.0,0.0
lift,111303.005,0.13606399297714233,0.12102100253105164,0.6171759963035583,0.7654619812965393,0,0.0,0.0
lift,111303.021,0.13645599782466888,0.12093300372362137,0.6171849966049194,0.7653989791870117,0,0.0,0.0
lift,111303.046,0.13695600628852844,0.12072999775409698,0.6171140074729919,0.7653989791870117,0,0.0,0.0
lift,111303.066,0.13753299415111542,0.12034600228071213,0.6169769763946533,0.7654659748077393,0,0.0,0.0
lift,111303.087,0.13768599927425385,0.1197419986128807,0.6167759895324707,0.7656949758529663,0,0.0,0.0
lift,111303.102,0.13742899894714355,0.11918400228023529,0.6164860129356384,0.7660629749298096,0,0.0,0.0
lift,111303.128,0.13725000619888306,0.11894799768924713,0.6161440014839172,0.7664059996604919,0,0.0,0.0
lift,111303.142,0.1372860074043274,0.11868000030517578,0.6157799959182739,0.7667340040206909,0,0.0,0.0
lift,111303.165,0.1378999948501587,0.11828800290822983,0.6155009865760803,0.7669090032577515,0,0.0,0.0
lift,111303.185,0.1381009966135025,0.1183210015296936,0.6152799725532532,0.7670450210571289,0,0.0,0.0
lift,111303.211,0.13813500106334686,0.11856500059366226,0.6150680184364319,0.7671710252761841,0,0.0,0.0
lift,111303.259,0.1383959949016571,0.11855600029230118,0.6143689751625061,0.7676849961280823,0,0.0,0.0
lift,111303.263,0.1383959949016571,0.11855600029230118,0.6143689751625061,0.7676849961280823,0,0.0,0.0
lift,111303.267,0.1383959949016571,0.11855600029230118,0.6143689751625061,0.7676849961280823,0,0.0,0.0
lift,111303.289,0.13824500143527985,0.11820700019598007,0.6142889857292175,0.7678300142288208,0,0.0,0.0
lift,111303.301,0.13783599436283112,0.11848899722099304,0.6140639781951904,0.7680400013923645,0,0.0,0.0
lift,111303.326,0.13759399950504303,0.1182669997215271,0.6139600276947021,0.7682009935379028,0,0.0,0.0
lift,111303.341,0.13735899329185486,0.1179639995098114,0.6139569878578186,0.7682920098304749,0,0.0,0.0
lift,111303.366,0.13719500601291656,0.11778700351715088,0.6139780282974243,0.7683320045471191,0,0.0,0.0
