Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,566470.072,969.270751953125,0,0.0,0.0
escalator,566470.106,969.264892578125,0,0.0,0.0
escalator,566470.147,969.264892578125,0,0.0,0.0
escalator,566470.18,969.2578125,0,0.0,0.0
escalator,566470.212,969.25830078125,0,0.0,0.0
escalator,566470.252,969.25634765625,0,0.0,0.0
escalator,566470.29,969.251953125,0,0.0,0.0
escalator,566470.331,969.250732421875,0,0.0,0.0
escalator,566470.373,969.247314453125,0,0.0,0.0
escalator,566470.409,969.245849609375,0,0.0,0.0
escalator,566470.449,969.23876953125,0,0.0,0.0
escalator,566470.487,969.23681640625,0,0.0,0.0
escalator,566470.533,969.236083984375,0,0.0,0.0
escalator,566470.571,969.2255859375,0,0.0,0.0
escalator,566470.607,969.214599609375,0,0.0,0.0
escalator,566470.651,969.215087890625,0,0.0,0.0
escalator,566470.698,969.2041015625,0,0.0,0.0
escalator,566470.738,969.1982421875,0,0.0,0.0
escalator,566470.771,969.197509765625,0,0.0,0.0
escalator,566470.809,969.200927734375,0,0.0,0.0
escalator,566470.85,969.2080078125,0,0.0,0.0
escalator,566470.887,969.2138671875,0,0.0,0.0
escalator,566470.933,969.21435546875,0,0.0,0.0
escalator,566470.97,969.213134765625,0,0.0,0.0
escalator,566471.012,969.210693359375,0,0.0,0.0
escalator,566471.054,969.207275390625,0,0.0,0.0
escalator,566471.09,969.20947265625,0,0.0,0.0
escalator,566471.129,969.2099609375,0,0.0,0.0
escalator,566471.172,969.2099609375,0,0.0,0.0
escalator,566471.207,969.209228515625,0,0.0,0.0
escalator,566471.253,969.208740234375,0,0.0,0.0
escalator,566471.307,969.216064453125,0,0.0,0.0
escalator,566471.349,969.209228515625,0,0.0,0.0
escalator,566471.392,969.2021484375,0,0.0,0.0
escalator,566471.436,969.21044921875,0,0.0,0.0
escalator,566471.483,969.2060546875,0,0.0,0.0
escalator,566471.525,969.197509765625,0,0.0,0.0
escalator,566471.569,969.194580078125,0,0.0,0.0
escalator,566471.611,969.18603515625,0,0.0,0.0
escalator,566471.651,969.19140625,0,0.0,0.0
escalator,566471.692,969.19140625,0,0.0,0.0
escalator,566471.743,969.197265625,0,0.0,0.0
escalator,566471.788,969.197265625,0,0.0,0.0
escalator,566471.824,969.19091796875,0,0.0,0.0
escalator,566471.862,969.181640625,0,0.0,0.0
escalator,566471.897,969.177978515625,0,0.0,0.0
escalator,566471.94,969.17138671875,0,0.0,0.0
escalator,566471.984,969.16845703125,0,0.0,0.0
escalator,566472.023,969.17236328125,0,0.0,0.0
escalator,566472.065,969.178955078125,0,0.0,0.0
escalator,566472.101,969.185791015625,0,0.0,0.0
escalator,566472.146,969.18017578125,0,0.0,0.0
escalator,566472.187,969.17236328125,0,0.0,0.0
escalator,566472.224,969.17333984375,0,0.0,0.0
escalator,566472.259,969.185302734375,0,0.0,0.0
escalator,566472.297,969.191650390625,0,0.0,0.0
escalator,566472.338,969.187255859375,0,0.0,0.0
escalator,566472.375,969.184326171875,0,0.0,0.0
escalator,566472.41,969.18359375,0,0.0,0.0
escalator,566472.452,969.177490234375,0,0.0,0.0
escalator,566472.49,969.17431640625,0,0.0,0.0
escalator,566472.538,969.170166015625,0,0.0,0.0
escalator,566472.579,969.16796875,0,0.0,0.0
escalator,566472.615,969.170166015625,0,0.0,0.0
escalator,566472.655,969.167236328125,0,0.0,0.0
escalator,566472.694,969.155029296875,0,0.0,0.0
escalator,566472.741,969.1611328125,0,0.0,0.0
escalator,566472.781,969.166748046875,0,0.0,0.0
escalator,566472.817,969.168212890625,0,0.0,0.0
escalator,566472.854,969.163330078125,0,0.0,0.0
escalator,566472.888,969.156005859375,0,0.0,0.0
escalator,566472.935,969.15625,0,0.0,0.0
escalator,566472.972,969.15234375,0,0.0,0.0
escalator,566473.007,969.1494140625,0,0.0,0.0
escalator,566473.048,969.1484375,0,0.0,0.0
escalator,566473.085,969.158935546875,0,0.0,0.0
escalator,566473.13,969.16552734375,0,0.0,0.0
escalator,566473.165,969.16552734375,0,0.0,0.0
escalator,566473.202,969.16552734375,0,0.0,0.0
escalator,566473.238,969.16259765625,0,0.0,0.0
escalator,566473.273,969.148193359375,0,0.0,0.0
escalator,566473.317,969.152099609375,0,0.0,0.0
escalator,566473.355,969.148681640625,0,0.0,0.0
escalator,566473.392,969.1611328125,0,0.0,0.0
escalator,566473.43,969.16015625,0,0.0,0.0
escalator,566473.468,969.15771484375,0,0.0,0.0
escalator,566473.509,969.15234375,0,0.0,0.0
escalator,566473.553,969.13916015625,0,0.0,0.0
escalator,566473.591,969.138916015625,0,0.0,0.0
escalator,566473.628,969.142822265625,0,0.0,0.0
escalator,566473.67,969.146728515625,0,0.0,0.0
escalator,566473.716,969.141357421875,0,0.0,0.0
escalator,566473.757,969.134521484375,0,0.0,0.0
escalator,566473.794,969.125,0,0.0,0.0
escalator,566473.828,969.1240234375,0,0.0,0.0
escalator,566473.866,969.12646484375,0,0.0,0.0
escalator,566473.909,969.13427734375,0,0.0,0.0
escalator,566473.945,969.13427734375,0,0.0,0.0
escalator,566473.983,969.136962890625,0,0.0,0.0
escalator,566474.018,969.1298828125,0,0.0,0.0
escalator,566474.06,969.12646484375,0,0.0,0.0
escalator,566474.1,969.1220703125,0,0.0,0.0
escalator,566474.137,969.1201171875,0,0.0,0.0
escalator,566474.173,969.137451171875,0,0.0,0.0
escalator,566474.211,969.132080078125,0,0.0,0.0
escalator,566474.249,969.123291015625,0,0.0,0.0
escalator,566474.293,969.114990234375,0,0.0,0.0
escalator,566474.332,969.12060546875,0,0.0,0.0
escalator,566474.375,969.12353515625,0,0.0,0.0
escalator,566474.412,969.117431640625,0,0.0,0.0
escalator,566474.452,969.111572265625,0,0.0,0.0
escalator,566474.49,969.111572265625,0,0.0,0.0
escalator,566474.53,969.1142578125,0,0.0,0.0
escalator,566474.569,969.118408203125,0,0.0,0.0
escalator,566474.608,969.114990234375,0,0.0,0.0
escalator,566474.652,969.1201171875,0,0.0,0.0
escalator,566474.693,969.119384765625,0,0.0,0.0
escalator,566474.74,969.11669921875,0,0.0,0.0
escalator,566474.777,969.11572265625,0,0.0,0.0
escalator,566474.814,969.10595703125,0,0.0,0.0
escalator,566474.854,969.10009765625,0,0.0,0.0
escalator,566474.891,969.09765625,0,0.0,0.0
escalator,566474.927,969.099609375,0,0.0,0.0
escalator,566474.969,969.100830078125,0,0.0,0.0
escalator,566475.007,969.10546875,0,0.0,0.0
escalator,566475.054,969.109375,0,0.0,0.0
escalator,566475.094,969.1044921875,0,0.0,0.0
escalator,566475.131,969.098388671875,0,0.0,0.0
escalator,566475.17,969.099853515625,0,0.0,0.0
escalator,566475.206,969.09814453125,0,0.0,0.0
escalator,566475.254,969.094482421875,0,0.0,0.0
escalator,566475.291,969.098388671875,0,0.0,0.0
escalator,566475.33,969.102783203125,0,0.0,0.0
escalator,566475.369,969.095458984375,0,0.0,0.0
escalator,566475.409,969.08447265625,0,0.0,0.0
escalator,566475.456,969.0830078125,0,0.0,0.0
escalator,566475.491,969.085693359375,0,0.0,0.0
escalator,566475.529,969.086669921875,0,0.0,0.0
escalator,566475.571,969.094970703125,0,0.0,0.0
escalator,566475.609,969.083984375,0,0.0,0.0
escalator,566475.651,969.0703125,0,0.0,0.0
escalator,566475.696,969.069091796875,0,0.0,0.0
escalator,566475.731,969.066162109375,0,0.0,0.0
escalator,566475.77,969.066162109375,0,0.0,0.0
escalator,566475.806,969.064697265625,0,0.0,0.0
escalator,566475.854,969.06640625,0,0.0,0.0
escalator,566475.888,969.06689453125,0,0.0,0.0
escalator,566475.93,969.065673828125,0,0.0,0.0
escalator,566475.968,969.060791015625,0,0.0,0.0
escalator,566476.01,969.053466796875,0,0.0,0.0
escalator,566476.053,969.056640625,0,0.0,0.0
escalator,566476.092,969.05859375,0,0.0,0.0
escalator,566476.133,969.06298828125,0,0.0,0.0
escalator,566476.168,969.064697265625,0,0.0,0.0
escalator,566476.207,969.05908203125,0,0.0,0.0
escalator,566476.25,969.05517578125,0,0.0,0.0
escalator,566476.293,969.048095703125,0,0.0,0.0
escalator,566476.327,969.0537109375,0,0.0,0.0
escalator,566476.369,969.06005859375,0,0.0,0.0
escalator,566476.409,969.063720703125,0,0.0,0.0
escalator,566476.449,969.053466796875,0,0.0,0.0
escalator,566476.487,969.0537109375,0,0.0,0.0
escalator,566476.531,969.05224609375,0,0.0,0.0
escalator,566476.567,969.05029296875,0,0.0,0.0
escalator,566476.61,969.053955078125,0,0.0,0.0
escalator,566476.652,969.059326171875,0,0.0,0.0
escalator,566476.692,969.05224609375,0,0.0,0.0
escalator,566476.733,969.046142578125,0,0.0,0.0
escalator,566476.767,969.048828125,0,0.0,0.0
escalator,566476.812,969.05029296875,0,0.0,0.0
escalator,566476.849,969.04736328125,0,0.0,0.0
escalator,566476.888,969.05224609375,0,0.0,0.0
escalator,566476.931,969.0537109375,0,0.0,0.0
escalator,566476.968,969.04541015625,0,0.0,0.0
escalator,566477.015,969.03564453125,0,0.0,0.0
escalator,566477.049,969.037109375,0,0.0,0.0
escalator,566477.089,969.0341796875,0,0.0,0.0
escalator,566477.129,969.035888671875,0,0.0,0.0
escalator,566477.168,969.035888671875,0,0.0,0.0
escalator,566477.214,969.037109375,0,0.0,0.0
escalator,566477.25,969.038818359375,0,0.0,0.0
escalator,566477.291,969.0361328125,0,0.0,0.0
escalator,566477.332,969.030029296875,0,0.0,0.0
escalator,566477.366,969.02392578125,0,0.0,0.0
escalator,566477.413,969.03564453125,0,0.0,0.0
escalator,566477.46,969.03125,0,0.0,0.0
escalator,566477.499,969.029541015625,0,0.0,0.0
escalator,566477.533,969.0146484375,0,0.0,0.0
escalator,566477.568,969.00634765625,0,0.0,0.0
escalator,566477.616,969.005615234375,0,0.0,0.0
escalator,566477.651,969.013916015625,0,0.0,0.0
escalator,566477.696,969.0087890625,0,0.0,0.0
escalator,566477.736,969.01611328125,0,0.0,0.0
escalator,566477.775,969.01123046875,0,0.0,0.0
escalator,566477.819,969.01220703125,0,0.0,0.0
escalator,566477.858,969.0048828125,0,0.0,0.0
escalator,566477.889,969.007080078125,0,0.0,0.0
escalator,566477.928,969.01806640625,0,0.0,0.0
escalator,566477.967,969.0263671875,0,0.0,0.0
escalator,566478.013,969.028564453125,0,0.0,0.0
escalator,566478.049,969.033203125,0,0.0,0.0
escalator,566478.086,969.02685546875,0,0.0,0.0
escalator,566478.129,969.01611328125,0,0.0,0.0
escalator,566478.168,969.0087890625,0,0.0,0.0
escalator,566478.214,969.009033203125,0,0.0,0.0
escalator,566478.251,969.01123046875,0,0.0,0.0
escalator,566478.287,969.009765625,0,0.0,0.0
escalator,566478.328,969.011962890625,0,0.0,0.0
escalator,566478.371,968.999267578125,0,0.0,0.0
escalator,566478.414,969.010498046875,0,0.0,0.0
escalator,566478.448,969.01025390625,0,0.0,0.0
escalator,566478.487,969.00830078125,0,0.0,0.0
escalator,566478.531,969.008544921875,0,0.0,0.0
escalator,566478.565,969.008056640625,0,0.0,0.0
escalator,566478.611,968.996337890625,0,0.0,0.0
escalator,566478.649,968.983154296875,0,0.0,0.0
escalator,566478.693,968.97900390625,0,0.0,0.0
escalator,566478.737,968.986328125,0,0.0,0.0
escalator,566478.779,968.982421875,0,0.0,0.0
escalator,566478.814,968.9921875,0,0.0,0.0
escalator,566478.849,968.989990234375,0,0.0,0.0
escalator,566478.892,968.986328125,0,0.0,0.0
escalator,566478.927,968.976318359375,0,0.0,0.0
escalator,566478.971,968.98486328125,0,0.0,0.0
escalator,566479.012,968.9814453125,0,0.0,0.0
escalator,566479.047,968.9833984375,0,0.0,0.0
escalator,566479.088,968.984130859375,0,0.0,0.0
escalator,566479.126,968.9736328125,0,0.0,0.0
escalator,566479.171,968.96240234375,0,0.0,0.0
escalator,566479.209,968.96337890625,0,0.0,0.0
escalator,566479.249,968.97314453125,0,0.0,0.0
escalator,566479.288,968.972412109375,0,0.0,0.0
escalator,566479.325,968.974609375,0,0.0,0.0
escalator,566479.371,968.97216796875,0,0.0,0.0
escalator,566479.411,968.968017578125,0,0.0,0.0
escalator,566479.447,968.96484375,0,0.0,0.0
escalator,566479.491,968.95947265625,0,0.0,0.0
escalator,566479.527,968.96240234375,0,0.0,0.0
escalator,566479.572,968.9619140625,0,0.0,0.0
escalator,566479.609,968.962646484375,0,0.0,0.0
escalator,566479.648,968.958984375,0,0.0,0.0
escalator,566479.693,968.953125,0,0.0,0.0
escalator,566479.729,968.944580078125,0,0.0,0.0
escalator,566479.776,968.94482421875,0,0.0,0.0
escalator,566479.808,968.944580078125,0,0.0,0.0
escalator,566479.849,968.952392578125,0,0.0,0.0
escalator,566479.888,968.952392578125,0,0.0,0.0
escalator,566479.926,968.953369140625,0,0.0,0.0
escalator,566479.971,968.94775390625,0,0.0,0.0
escalator,566480.01,968.93115234375,0,0.0,0.0
escalator,566480.047,968.931640625,0,0.0,0.0
escalator,566480.089,968.93505859375,0,0.0,0.0
escalator,566480.13,968.937255859375,0,0.0,0.0
escalator,566480.173,968.937255859375,0,0.0,0.0
escalator,566480.209,968.936279296875,0,0.0,0.0
escalator,566480.248,968.92724609375,0,0.0,0.0
escalator,566480.289,968.917724609375,0,0.0,0.0
escalator,566480.329,968.920166015625,0,0.0,0.0
escalator,566480.372,968.925537109375,0,0.0,0.0
escalator,566480.439,968.9287109375,0,0.0,0.0
escalator,566480.48,968.93017578125,0,0.0,0.0
escalator,566480.511,968.934326171875,0,0.0,0.0
escalator,566480.549,968.931396484375,0,0.0,0.0
escalator,566480.582,968.918212890625,0,0.0,0.0
escalator,566480.621,968.916015625,0,0.0,0.0
