Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,566470.014,0.016286807134747505,0.200688436627388,0.9783423542976379,0.04801234230399132,0,0.0,0.0
escalator,566470.027,0.016286807134747505,0.200688436627388,0.9783423542976379,0.04801234230399132,0,0.0,0.0
escalator,566470.043,0.021373160183429718,0.19879600405693054,0.9774744510650635,0.06757944822311401,0,0.0,0.0
escalator,566470.06,0.021936481818556786,0.19686487317085266,0.9782264232635498,0.06193621829152107,0,0.0,0.0
escalator,566470.074,0.019957946613430977,0.19507606327533722,0.9790357351303101,0.055100612342357635,0,0.0,0.0
escalator,566470.089,0.01669805869460106,0.1939832866191864,0.9797385931015015,0.046946316957473755,0,0.0,0.0
escalator,566470.11,0.016645947471261024,0.1945209801197052,0.9793913960456848,0.05174022167921066,0,0.0,0.0
escalator,566470.127,0.01575625129044056,0.1958436667919159,0.979368269443512,0.0472736656665802,0,0.0,0.0
escalator,566470.144,0.016031580045819283,0.19688117504119873,0.9790713787078857,0.048990052193403244,0,0.0,0.0
escalator,566470.158,0.016031580045819283,0.19688117504119873,0.9790713787078857,0.048990052193403244,0,0.0,0.0
escalator,566470.172,0.016072819009423256,0.19745440781116486,0.978963315486908,0.048829153180122375,0,0.0,0.0
escalator,566470.194,0.017436601221561432,0.19722765684127808,0.9789729118347168,0.0490836538374424,0,0.0,0.0
escalator,566470.205,0.01786484569311142,0.19740451872348785,0.9791522026062012,0.044422049075365067,0,0.0,0.0
escalator,566470.223,0.018939308822155,0.19758111238479614,0.9792270064353943,0.04144218936562538,0,0.0,0.0
escalator,566470.242,0.021046258509159088,0.19710396230220795,0.9791628122329712,0.04412839189171791,0,0.0,0.0
escalator,566470.259,0.022274963557720184,0.19707030057907104,0.9792171716690063,0.04243667796254158,0,0.0,0.0
escalator,566470.285,0.023837734013795853,0.19794990122318268,0.9791339039802551,0.03929911181330681,0,0.0,0.0
escalator,566470.297,0.02671223133802414,0.19982773065567017,0.978595495223999,0.041305672377347946,0,0.0,0.0
escalator,566470.315,0.02896066941320896,0.20196622610092163,0.9779487252235413,0.04457838088274002,0,0.0,0.0
escalator,566470.334,0.02971331961452961,0.2038637399673462,0.9773920178413391,0.04755609482526779,0,0.0,0.0
escalator,566470.354,0.028472552075982094,0.2053593397140503,0.977307915687561,0.04342975839972496,0,0.0,0.0
escalator,566470.375,0.028825264424085617,0.20634602010250092,0.9769177436828613,0.047139499336481094,0,0.0,0.0
escalator,566470.391,0.027470046654343605,0.2077772170305252,0.976832926273346,0.04325978457927704,0,0.0,0.0
escalator,566470.424,0.026580030098557472,0.20963171124458313,0.9764778017997742,0.04288538917899132,0,0.0,0.0
escalator,566470.432,0.02520139142870903,0.21183787286281586,0.9761066436767578,0.04129704087972641,0,0.0,0.0
escalator,566470.45,0.024190090596675873,0.2137073576450348,0.9756771326065063,0.04240395873785019,0,0.0,0.0
escalator,566470.468,0.021475322544574738,0.21548563241958618,0.9756152033805847,0.03577379509806633,0,0.0,0.0
escalator,566470.493,0.021217359229922295,0.21699003875255585,0.9752966165542603,0.03551998361945152,0,0.0,0.0
escalator,566470.505,0.021273190155625343,0.21883094310760498,0.9749852418899536,0.03262199088931084,0,0.0,0.0
escalator,566470.524,0.021583877503871918,0.2213297039270401,0.9745294451713562,0.028977051377296448,0,0.0,0.0
escalator,566470.544,0.022414717823266983,0.22487027943134308,0.9737186431884766,0.028335200622677803,0,0.0,0.0
escalator,566470.568,0.02337268367409706,0.22940821945667267,0.9726489186286926,0.02792215906083584,0,0.0,0.0
escalator,566470.583,0.024755850434303284,0.23417066037654877,0.9714781045913696,0.027956729754805565,0,0.0,0.0
escalator,566470.62,0.028060531243681908,0.24066521227359772,0.969776451587677,0.028747878968715668,0,0.0,0.0
escalator,566470.622,0.028060531243681908,0.24066521227359772,0.969776451587677,0.028747878968715668,0,0.0,0.0
escalator,566470.64,0.028691453859210014,0.24232763051986694,0.9693475365638733,0.02862638421356678,0,0.0,0.0
