Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,566469.954,0.0,0.37806597352027893,4.058227062225342,9.214759826660156,0,0.0,0.0,0.0,0.0
escalator,566469.962,0.0,0.20578274130821228,4.208974838256836,9.114261627197266,0,0.0,0.0,0.0,0.0
escalator,566469.97,0.0,0.20578274130821228,4.208974838256836,9.114261627197266,0,0.0,0.0,0.0,0.0
escalator,566469.981,0.0,-0.07657032459974289,4.094119548797607,9.025727272033691,0,0.0,0.0,0.0,0.0
escalator,566469.991,0.0,-0.08853443711996078,4.01754903793335,9.154939651489258,0,0.0,0.0,0.0,0.0
escalator,566470.007,0.0,0.07657032459974289,3.9768712520599365,9.355937004089355,0,0.0,0.0,0.0,0.0
escalator,566470.016,0.0,0.2919243574142456,3.9744784832000732,9.511469841003418,0,0.0,0.0,0.0,0.0
escalator,566470.023,0.0,0.38285163044929504,3.955335855484009,9.698110580444336,0,0.0,0.0,0.0,0.0
escalator,566470.036,0.0,0.32542386651039124,3.933800458908081,9.865608215332031,0,0.0,0.0,0.0,0.0
escalator,566470.051,0.0,0.05742774158716202,3.680161237716675,9.951749801635742,0,0.0,0.0,0.0,0.0
escalator,566470.057,0.0,0.05742774158716202,3.680161237716675,9.951749801635742,0,0.0,0.0,0.0,0.0
escalator,566470.07,0.0,-0.06939185410737991,3.5030922889709473,9.714859962463379,0,0.0,0.0,0.0,0.0
escalator,566470.081,0.0,-0.031106693670153618,3.5365917682647705,9.504291534423828,0,0.0,0.0,0.0,0.0
escalator,566470.093,0.0,0.11246266216039658,3.610769271850586,9.238688468933105,0,0.0,0.0,0.0,0.0
escalator,566470.098,0.0,0.23688943684101105,3.6131622791290283,9.001798629760742,0,0.0,0.0,0.0,0.0
escalator,566470.116,0.0,0.25363919138908386,3.625126361846924,8.702695846557617,0,0.0,0.0,0.0,0.0
escalator,566470.131,0.0,0.16271193325519562,3.706482172012329,8.72901725769043,0,0.0,0.0,0.0,0.0
escalator,566470.139,0.0,0.02632104977965355,3.7256247997283936,8.848658561706543,0,0.0,0.0,0.0,0.0
escalator,566470.152,0.0,0.29431718587875366,3.5676984786987305,9.193224906921387,0,0.0,0.0,0.0,0.0
escalator,566470.164,0.0,0.4091726839542389,3.5605201721191406,9.193224906921387,0,0.0,0.0,0.0,0.0
escalator,566470.183,0.0,0.46899324655532837,3.7974095344543457,9.059226989746094,0,0.0,0.0,0.0,0.0
escalator,566470.197,0.0,0.5910272002220154,3.94097900390625,8.975478172302246,0,0.0,0.0,0.0,0.0
escalator,566470.21,0.0,0.7082754969596863,4.046263217926025,9.214759826660156,0,0.0,0.0,0.0,0.0
escalator,566470.217,0.0,0.7082754969596863,4.046263217926025,9.214759826660156,0,0.0,0.0,0.0,0.0
escalator,566470.23,0.0,0.4043870270252228,4.156332969665527,9.779465675354004,0,0.0,0.0,0.0,0.0
escalator,566470.255,0.0,0.3278166949748993,4.07258415222168,10.193424224853516,0,0.0,0.0,0.0,0.0
escalator,566470.263,0.0,0.45942193269729614,3.996013879776001,10.090533256530762,0,0.0,0.0,0.0,0.0
escalator,566470.27,0.0,0.6293123364448547,4.01754903793335,9.846465110778809,0,0.0,0.0,0.0,0.0
escalator,566470.281,0.0,0.8231309652328491,4.053441524505615,9.559326171875,0,0.0,0.0,0.0,0.0
escalator,566470.3,0.0,0.8901300430297852,4.115654945373535,9.181260108947754,0,0.0,0.0,0.0,0.0
escalator,566470.319,0.0,0.5120640397071838,4.144368648529053,8.951549530029297,0,0.0,0.0,0.0,0.0
escalator,566470.326,0.0,0.3613162338733673,4.089334011077881,8.96829891204834,0,0.0,0.0,0.0,0.0
escalator,566470.338,0.0,0.2584248483181,4.01754903793335,9.05444049835205,0,0.0,0.0,0.0,0.0
escalator,566470.346,0.0,0.17946170270442963,3.9218363761901855,9.131011009216309,0,0.0,0.0,0.0,0.0
escalator,566470.358,0.0,0.10767702013254166,3.8907296657562256,9.17886734008789,0,0.0,0.0,0.0,0.0
escalator,566470.368,0.0,0.10049854964017868,3.864408493041992,9.284152030944824,0,0.0,0.0,0.0,0.0
escalator,566470.379,0.0,0.17706887423992157,3.840480327606201,9.324830055236816,0,0.0,0.0,0.0,0.0
escalator,566470.386,0.0,0.17228323221206665,3.84765887260437,9.300901412963867,0,0.0,0.0,0.0,0.0
escalator,566470.403,0.0,0.05024927482008934,3.9050865173339844,9.114261627197266,0,0.0,0.0,0.0,0.0
escalator,566470.427,0.0,0.064606212079525,3.869194269180298,9.1716890335083,0,0.0,0.0,0.0,0.0
escalator,566470.437,0.0,0.062213387340307236,3.8021950721740723,9.131011009216309,0,0.0,0.0,0.0,0.0
escalator,566470.454,0.0,-0.08374879509210587,3.792623996734619,9.145368576049805,0,0.0,0.0,0.0,0.0
escalator,566470.46,0.0,-0.08853443711996078,3.7806596755981445,9.138189315795898,0,0.0,0.0,0.0,0.0
escalator,566470.47,0.0,-0.08135596662759781,3.864408493041992,9.245866775512695,0,0.0,0.0,0.0,0.0
escalator,566470.478,0.0,-0.016749758273363113,3.9314076900482178,9.415757179260254,0,0.0,0.0,0.0,0.0
escalator,566470.497,0.0,0.2727817893028259,4.053441524505615,9.56650447845459,0,0.0,0.0,0.0,0.0
escalator,566470.509,0.0,0.4163511395454407,4.106083869934082,9.652647018432617,0,0.0,0.0,0.0,0.0
escalator,566470.528,0.0,0.576670229434967,4.275974273681641,9.437292098999023,0,0.0,0.0,0.0,0.0
escalator,566470.538,0.0,0.5551348328590393,4.4243292808532715,9.126225471496582,0,0.0,0.0,0.0,0.0
escalator,566470.55,0.0,0.5407779216766357,4.627718925476074,8.793622970581055,0,0.0,0.0,0.0,0.0
escalator,566470.558,0.0,0.5168496966362,4.843072891235352,8.403593063354492,0,0.0,0.0,0.0,0.0
escalator,566470.567,0.0,0.5072783827781677,5.01296329498291,8.030312538146973,0,0.0,0.0,0.0,0.0
escalator,566470.576,0.0,0.48813581466674805,5.170889854431152,7.843672752380371,0,0.0,0.0,0.0,0.0
escalator,566470.593,0.0,0.4546363055706024,5.302495002746582,7.7455668449401855,0,0.0,0.0,0.0,0.0
escalator,566470.613,0.0,0.34695929288864136,5.3694939613342285,7.858029365539551,0,0.0,0.0,0.0,0.0
escalator,566470.631,0.0,0.33020952343940735,5.201996326446533,8.303094863891602,0,0.0,0.0,0.0,0.0
escalator,566470.649,0.0,0.20817556977272034,5.113461971282959,8.571090698242188,0,0.0,0.0,0.0,0.0
escalator,566470.657,0.0,0.20817556977272034,5.113461971282959,8.571090698242188,0,0.0,0.0,0.0,0.0
escalator,566470.665,0.0,0.11964113265275955,5.178068161010742,8.468199729919434,0,0.0,0.0,0.0,0.0
escalator,566470.68,0.0,-0.014356935396790504,5.230710506439209,8.154739379882812,0,0.0,0.0,0.0,0.0
escalator,566470.696,0.0,0.10767702013254166,5.182853698730469,7.814958572387695,0,0.0,0.0,0.0,0.0
escalator,566470.718,0.0,0.3086741268634796,5.079962253570557,7.676175117492676,0,0.0,0.0,0.0,0.0
escalator,566470.733,0.0,0.31106695532798767,4.941178798675537,7.920242786407471,0,0.0,0.0,0.0,0.0
escalator,566470.74,0.0,0.31106695532798767,4.941178798675537,7.920242786407471,0,0.0,0.0,0.0,0.0
escalator,566470.752,0.0,0.20578274130821228,4.852644443511963,8.293522834777832,0,0.0,0.0,0.0,0.0
escalator,566470.766,0.0,0.2560320198535919,4.804787635803223,8.439485549926758,0,0.0,0.0,0.0,0.0
escalator,566470.776,0.0,0.3397808074951172,4.7473602294921875,8.520841598510742,0,0.0,0.0,0.0,0.0
escalator,566470.783,0.0,0.3852444589138031,4.73300313949585,8.578269004821777,0,0.0,0.0,0.0,0.0
escalator,566470.799,0.0,0.2225325107574463,4.845465660095215,8.61894702911377,0,0.0,0.0,0.0,0.0
escalator,566470.807,0.0,0.2225325107574463,4.845465660095215,8.61894702911377,0,0.0,0.0,0.0,0.0
escalator,566470.824,566488.344247105,0.2105683982372284,4.859822750091553,8.511270523071289,0,0.0,0.0,0.0,0.0
escalator,566470.845,566488.344247105,0.31106695532798767,4.924428939819336,8.549555778503418,0,0.0,0.0,0.0,0.0
escalator,566470.858,566488.344247105,0.4378865361213684,4.886143684387207,8.599804878234863,0,0.0,0.0,0.0,0.0
escalator,566470.869,566488.344247105,0.4737788736820221,4.835894584655762,8.740981101989746,0,0.0,0.0,0.0,0.0
escalator,566470.877,566488.344247105,0.5144568681716919,4.800002098083496,8.997013092041016,0,0.0,0.0,0.0,0.0
