Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,566470.033,1.0500000715255737,-24.337501525878906,-30.131250381469727,0,0.0,0.0
escalator,566470.033,1.0500000715255737,-24.337501525878906,-30.131250381469727,0,0.0,0.0
escalator,566470.033,1.0500000715255737,-24.337501525878906,-30.131250381469727,0,0.0,0.0
escalator,566470.033,1.0500000715255737,-24.337501525878906,-30.131250381469727,0,0.0,0.0
escalator,566470.033,1.0500000715255737,-24.337501525878906,-30.131250381469727,0,0.0,0.0
escalator,566470.121,0.5625,-23.512500762939453,-30.412500381469727,0,0.0,0.0
escalator,566470.121,0.5625,-23.512500762939453,-30.412500381469727,0,0.0,0.0
escalator,566470.121,0.5625,-23.512500762939453,-30.412500381469727,0,0.0,0.0
escalator,566470.121,0.5625,-23.512500762939453,-30.412500381469727,0,0.0,0.0
escalator,566470.121,0.5625,-23.512500762939453,-30.412500381469727,0,0.0,0.0
escalator,566470.202,0.22500000894069672,-23.55000114440918,-30.918750762939453,0,0.0,0.0
escalator,566470.202,0.22500000894069672,-23.55000114440918,-30.918750762939453,0,0.0,0.0
escalator,566470.202,0.22500000894069672,-23.55000114440918,-30.918750762939453,0,0.0,0.0
escalator,566470.202,0.22500000894069672,-23.55000114440918,-30.918750762939453,0,0.0,0.0
escalator,566470.202,0.22500000894069672,-23.55000114440918,-30.918750762939453,0,0.0,0.0
escalator,566470.307,-0.48750001192092896,-23.83125114440918,-30.375001907348633,0,0.0,0.0
escalator,566470.307,-0.48750001192092896,-23.83125114440918,-30.375001907348633,0,0.0,0.0
escalator,566470.307,-0.48750001192092896,-23.83125114440918,-30.375001907348633,0,0.0,0.0
escalator,566470.307,-0.48750001192092896,-23.83125114440918,-30.375001907348633,0,0.0,0.0
escalator,566470.307,-0.48750001192092896,-23.83125114440918,-30.375001907348633,0,0.0,0.0
escalator,566470.4,-0.6187500357627869,-23.662500381469727,-30.918750762939453,0,0.0,0.0
escalator,566470.4,-0.6187500357627869,-23.662500381469727,-30.918750762939453,0,0.0,0.0
escalator,566470.4,-0.6187500357627869,-23.662500381469727,-30.918750762939453,0,0.0,0.0
escalator,566470.4,-0.6187500357627869,-23.662500381469727,-30.918750762939453,0,0.0,0.0
escalator,566470.4,-0.6187500357627869,-23.662500381469727,-30.918750762939453,0,0.0,0.0
escalator,566470.501,-0.768750011920929,-23.71875,-31.33125114440918,0,0.0,0.0
escalator,566470.501,-0.768750011920929,-23.71875,-31.33125114440918,0,0.0,0.0
escalator,566470.501,-0.768750011920929,-23.71875,-31.33125114440918,0,0.0,0.0
escalator,566470.501,-0.768750011920929,-23.71875,-31.33125114440918,0,0.0,0.0
escalator,566470.501,-0.768750011920929,-23.71875,-31.33125114440918,0,0.0,0.0
escalator,566470.599,-0.39375001192092896,-24.450000762939453,-30.712501525878906,0,0.0,0.0
escalator,566470.599,-0.39375001192092896,-24.450000762939453,-30.712501525878906,0,0.0,0.0
escalator,566470.599,-0.39375001192092896,-24.450000762939453,-30.712501525878906,0,0.0,0.0
escalator,566470.599,-0.39375001192092896,-24.450000762939453,-30.712501525878906,0,0.0,0.0
escalator,566470.599,-0.39375001192092896,-24.450000762939453,-30.712501525878906,0,0.0,0.0
escalator,566470.715,-2.25,-25.23750114440918,-28.875001907348633,0,0.0,0.0
escalator,566470.715,-2.25,-25.23750114440918,-28.875001907348633,0,0.0,0.0
escalator,566470.715,-2.25,-25.23750114440918,-28.875001907348633,0,0.0,0.0
escalator,566470.715,-2.25,-25.23750114440918,-28.875001907348633,0,0.0,0.0
escalator,566470.715,-2.25,-25.23750114440918,-28.875001907348633,0,0.0,0.0
escalator,566470.801,-2.3062500953674316,-25.200000762939453,-29.025001525878906,0,0.0,0.0
escalator,566470.801,-2.3062500953674316,-25.200000762939453,-29.025001525878906,0,0.0,0.0
escalator,566470.801,-2.3062500953674316,-25.200000762939453,-29.025001525878906,0,0.0,0.0
escalator,566470.801,-2.3062500953674316,-25.200000762939453,-29.025001525878906,0,0.0,0.0
escalator,566470.801,-2.3062500953674316,-25.200000762939453,-29.025001525878906,0,0.0,0.0
escalator,566470.902,-2.7750000953674316,-24.806251525878906,-29.062501907348633,0,0.0,0.0
escalator,566470.902,-2.7750000953674316,-24.806251525878906,-29.062501907348633,0,0.0,0.0
escalator,566470.902,-2.7750000953674316,-24.806251525878906,-29.062501907348633,0,0.0,0.0
escalator,566470.902,-2.7750000953674316,-24.806251525878906,-29.062501907348633,0,0.0,0.0
escalator,566470.902,-2.7750000953674316,-24.806251525878906,-29.062501907348633,0,0.0,0.0
escalator,566470.999,-2.8312501907348633,-24.450000762939453,-29.962501525878906,0,0.0,0.0
escalator,566470.999,-2.8312501907348633,-24.450000762939453,-29.962501525878906,0,0.0,0.0
escalator,566470.999,-2.8312501907348633,-24.450000762939453,-29.962501525878906,0,0.0,0.0
escalator,566470.999,-2.8312501907348633,-24.450000762939453,-29.962501525878906,0,0.0,0.0
escalator,566470.999,-2.8312501907348633,-24.450000762939453,-29.962501525878906,0,0.0,0.0
escalator,566471.105,-2.5687501430511475,-24.075000762939453,-30.562501907348633,0,0.0,0.0
escalator,566471.105,-2.5687501430511475,-24.075000762939453,-30.562501907348633,0,0.0,0.0
escalator,566471.105,-2.5687501430511475,-24.075000762939453,-30.562501907348633,0,0.0,0.0
escalator,566471.105,-2.5687501430511475,-24.075000762939453,-30.562501907348633,0,0.0,0.0
escalator,566471.105,-2.5687501430511475,-24.075000762939453,-30.562501907348633,0,0.0,0.0
escalator,566471.199,-2.4937500953674316,-23.681251525878906,-31.312501907348633,0,0.0,0.0
escalator,566471.199,-2.4937500953674316,-23.681251525878906,-31.312501907348633,0,0.0,0.0
escalator,566471.199,-2.4937500953674316,-23.681251525878906,-31.312501907348633,0,0.0,0.0
escalator,566471.199,-2.4937500953674316,-23.681251525878906,-31.312501907348633,0,0.0,0.0
escalator,566471.199,-2.4937500953674316,-23.681251525878906,-31.312501907348633,0,0.0,0.0
escalator,566471.319,-3.0187501907348633,-23.793750762939453,-31.912500381469727,0,0.0,0.0
escalator,566471.319,-3.0187501907348633,-23.793750762939453,-31.912500381469727,0,0.0,0.0
escalator,566471.319,-3.0187501907348633,-23.793750762939453,-31.912500381469727,0,0.0,0.0
escalator,566471.319,-3.0187501907348633,-23.793750762939453,-31.912500381469727,0,0.0,0.0
escalator,566471.319,-3.0187501907348633,-23.793750762939453,-31.912500381469727,0,0.0,0.0
