Mode,Time [s], Pression [hPa] 
escalator,561678.63,1008.130859375
escalator,561678.668,1008.108154296875
escalator,561678.709,1008.066650390625
escalator,561678.751,1008.06982421875
escalator,561678.789,1008.05712890625
escalator,561678.828,1008.029296875
escalator,561678.868,1008.0166015625
escalator,561678.909,1008.030029296875
escalator,561678.953,1008.071044921875
escalator,561678.989,1008.090087890625
escalator,561679.029,1008.109130859375
escalator,561679.071,1008.099853515625
escalator,561679.109,1008.109375
escalator,561679.151,1008.106689453125
escalator,561679.191,1008.06689453125
escalator,561679.228,1008.031005859375
escalator,561679.268,1008.0078125
escalator,561679.307,1007.996826171875
escalator,561679.352,1008.01171875
escalator,561679.391,1008.031005859375
escalator,561679.429,1008.041259765625
escalator,561679.468,1008.061279296875
escalator,561679.509,1008.052978515625
escalator,561679.557,1008.04638671875
escalator,561679.606,1008.051025390625
escalator,561679.634,1008.0185546875
escalator,561679.667,1007.95654296875
escalator,561679.708,1007.921142578125
escalator,561679.753,1007.904052734375
escalator,561679.79,1007.82177734375
escalator,561679.828,1007.79541015625
escalator,561679.867,1007.903564453125
escalator,561679.91,1007.972900390625
escalator,561679.948,1007.968994140625
escalator,561679.992,1007.969970703125
escalator,561680.027,1007.968505859375
escalator,561680.08,1007.91845703125
escalator,561680.116,1007.915283203125
escalator,561680.157,1007.921875
escalator,561680.193,1007.91357421875
escalator,561680.235,1007.899169921875
escalator,561680.271,1007.9716796875
escalator,561680.327,1007.9716796875
escalator,561680.358,1008.087158203125
escalator,561680.407,1008.202880859375
escalator,561680.442,1008.418212890625
escalator,561680.48,1008.378662109375
escalator,561680.522,1008.253173828125
escalator,561680.562,1008.18505859375
escalator,561680.593,1008.057373046875
escalator,561680.629,1007.953125
escalator,561680.67,1007.92529296875
escalator,561680.717,1007.92919921875
escalator,561680.751,1007.917724609375
escalator,561680.788,1007.909912109375
escalator,561680.827,1007.916748046875
escalator,561680.868,1007.93017578125
escalator,561680.911,1007.92822265625
escalator,561680.951,1007.951416015625
escalator,561680.991,1007.967529296875
escalator,561681.031,1007.973876953125
escalator,561681.069,1008.00927734375
escalator,561681.12,1008.036865234375
escalator,561681.153,1008.0380859375
escalator,561681.187,1008.04931640625
escalator,561681.226,1008.073486328125
escalator,561681.27,1008.091552734375
escalator,561681.313,1008.08056640625
escalator,561681.351,1008.08447265625
escalator,561681.392,1008.069091796875
escalator,561681.434,1008.05712890625
escalator,561681.47,1008.052001953125
escalator,561681.513,1008.05517578125
escalator,561681.555,1008.07470703125
escalator,561681.587,1008.092041015625
escalator,561681.627,1008.107177734375
escalator,561681.674,1008.119384765625
escalator,561681.712,1008.125244140625
escalator,561681.752,1008.13427734375
escalator,561681.789,1008.127197265625
escalator,561681.827,1008.12255859375
escalator,561681.876,1008.111328125
escalator,561681.91,1008.103271484375
escalator,561681.95,1008.09130859375
escalator,561681.987,1008.09375
escalator,561682.027,1008.091552734375
escalator,561682.074,1008.080810546875
