Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,561678.518,-1.3002257347106934,-2.361755847930908,0.6817250847816467,0,0.0,0.0
escalator,561678.532,-1.3222168684005737,-2.1894919872283936,0.9578359723091125,0,0.0,0.0
escalator,561678.544,-1.1676679849624634,-2.132070779800415,1.0378592014312744,0,0.0,0.0
escalator,561678.553,-0.9630283117294312,-2.266461133956909,1.091004490852356,0,0.0,0.0
escalator,561678.556,-0.7712168097496033,-2.5499022006988525,1.0916153192520142,0,0.0,0.0
escalator,561678.57,-0.5500837564468384,-2.6274821758270264,1.0329723358154297,0,0.0,0.0
escalator,561678.58,-0.3289506733417511,-2.397796869277954,0.9034690260887146,0,0.0,0.0
escalator,561678.591,-0.14263692498207092,-2.1870486736297607,0.7819069027900696,0,0.0,0.0
escalator,561678.598,0.03390299528837204,-1.992182731628418,0.6750055551528931,0,0.0,0.0
escalator,561678.61,0.1536324918270111,-1.6904155015945435,0.583375871181488,0,0.0,0.0
escalator,561678.624,0.168904110789299,-1.0209077596664429,0.5326740741729736,0,0.0,0.0
escalator,561678.636,0.11575887352228165,-0.8205441236495972,0.5412262082099915,0,0.0,0.0
escalator,561678.648,0.05283980444073677,-0.5303833484649658,0.5613847374916077,0,0.0,0.0
escalator,561678.654,-0.019853105768561363,0.05543597787618637,0.5748237371444702,0,0.0,0.0
escalator,561678.666,-0.04550942778587341,0.6009382009506226,0.5760455131530762,0,0.0,0.0
escalator,561678.683,-9.162971982732415E-4,0.29856017231941223,0.47586366534233093,0,0.0,0.0
escalator,561678.69,0.09132428467273712,0.11407899856567383,0.5112938284873962,0,0.0,0.0
escalator,561678.708,0.28435754776000977,-0.09300415962934494,0.5467239618301392,0,0.0,0.0
escalator,561678.727,0.44501498341560364,0.2179260104894638,0.4728093445301056,0,0.0,0.0
escalator,561678.741,0.5714640021324158,0.37980517745018005,0.370184063911438,0,0.0,0.0
escalator,561678.75,0.7070759534835815,0.31261005997657776,0.24312418699264526,0,0.0,0.0
escalator,561678.76,0.82436203956604,0.25579962134361267,0.14049890637397766,0,0.0,0.0
escalator,561678.779,0.9593631625175476,0.15439607203006744,-0.04520399495959282,0,0.0,0.0
escalator,561678.799,0.8280271887779236,0.23564109206199646,-0.16249002516269684,0,0.0,0.0
escalator,561678.818,0.6630937457084656,0.6430879235267639,-0.24434591829776764,0,0.0,0.0
escalator,561678.837,0.5757400393486023,1.1293362379074097,-0.22296564280986786,0,0.0,0.0
escalator,561678.855,0.7308996915817261,1.2661700248718262,-0.0824667438864708,0,0.0,0.0
escalator,561678.875,0.9385937452316284,0.6052142977714539,0.20158538222312927,0,0.0,0.0
escalator,561678.895,1.017395257949829,0.11163553595542908,0.2419024556875229,0,0.0,0.0
escalator,561678.907,0.8579595685005188,-0.3556760251522064,0.19914191961288452,0,0.0,0.0
escalator,561678.916,0.8579595685005188,-0.3556760251522064,0.19914191961288452,0,0.0,0.0
escalator,561678.928,0.6979129910469055,-0.12354740500450134,0.13255766034126282,0,0.0,0.0
escalator,561678.937,0.694247841835022,0.09880737960338593,0.08307760953903198,0,0.0,0.0
escalator,561678.949,0.7290670871734619,0.30833399295806885,0.003665188793092966,0,0.0,0.0
escalator,561678.956,0.795040488243103,0.4030180275440216,-0.11239911615848541,0,0.0,0.0
escalator,561678.969,0.8347467184066772,0.22708898782730103,-0.2632827162742615,0,0.0,0.0
escalator,561678.976,0.78648841381073,-0.03802633285522461,-0.4276053309440613,0,0.0,0.0
escalator,561678.988,0.6582068204879761,-0.19379685819149017,-0.5510000586509705,0,0.0,0.0
escalator,561679.01,0.31612253189086914,-0.4454731345176697,-0.7947350740432739,0,0.0,0.0
escalator,561679.015,0.18723005056381226,-0.3513999581336975,-0.8753692507743835,0,0.0,0.0
escalator,561679.028,0.0925460159778595,0.06826414167881012,-0.953559935092926,0,0.0,0.0
escalator,561679.043,0.06933315098285675,1.384677767753601,-1.026863694190979,0,0.0,0.0
escalator,561679.055,0.1432477980852127,1.764635682106018,-1.0488548278808594,0,0.0,0.0
escalator,561679.069,0.231212317943573,1.5361721515655518,-1.0555742979049683,0,0.0,0.0
escalator,561679.084,0.24342961609363556,1.1733185052871704,-1.008537769317627,0,0.0,0.0
escalator,561679.092,0.30085089802742004,0.8410080671310425,-0.9786053895950317,0,0.0,0.0
escalator,561679.108,0.4969384968280792,0.8220712542533875,-0.9132428169250488,0,0.0,0.0
escalator,561679.12,0.6068941354751587,1.00594162940979,-0.8399390578269958,0,0.0,0.0
escalator,561679.129,0.6948586702346802,1.1586577892303467,-0.7385355234146118,0,0.0,0.0
escalator,561679.141,0.7467821836471558,1.188590168952942,-0.5919279456138611,0,0.0,0.0
escalator,561679.16,0.8701768517494202,1.088408350944519,-0.3329212963581085,0,0.0,0.0
escalator,561679.178,1.015562653541565,0.9027054309844971,-0.21685700118541718,0,0.0,0.0
escalator,561679.187,1.0302234888076782,0.7487674951553345,-0.21380266547203064,0,0.0,0.0
escalator,561679.198,0.9770781993865967,0.6864593029022217,-0.20769402384757996,0,0.0,0.0
escalator,561679.218,0.7651081085205078,0.5734493136405945,-0.15088360011577606,0,0.0,0.0
escalator,561679.234,0.5965094566345215,0.443945974111557,-0.12217295914888382,0,0.0,0.0
escalator,561679.242,0.5232056975364685,0.47754353284835815,-0.07757982611656189,0,0.0,0.0
escalator,561679.255,0.4786125421524048,0.4195113778114319,-0.017715077847242355,0,0.0,0.0
escalator,561679.275,0.4401280879974365,0.057268574833869934,0.09407317638397217,0,0.0,0.0
escalator,561679.292,0.45967575907707214,-0.34468045830726624,0.19425499439239502,0,0.0,0.0
escalator,561679.306,0.43951719999313354,-0.49800750613212585,0.21685700118541718,0,0.0,0.0
escalator,561679.32,0.21410810947418213,-0.4705185890197754,0.2889390289783478,0,0.0,0.0
escalator,561679.331,0.051618073135614395,-0.37583455443382263,0.3194822669029236,0,0.0,0.0
escalator,561679.351,-0.1597411334514618,0.012675444595515728,0.347582072019577,0,0.0,0.0
escalator,561679.373,-0.1383608728647232,0.39996370673179626,0.42394015192985535,0,0.0,0.0
escalator,561679.39,0.015577051788568497,0.16600249707698822,0.41905322670936584,0,0.0,0.0
escalator,561679.409,0.1585194170475006,-0.5768090486526489,0.45326167345046997,0,0.0,0.0
escalator,561679.428,0.1798996776342392,-0.8529199361801147,0.5467239618301392,0,0.0,0.0
escalator,561679.445,0.17073670029640198,-0.42531460523605347,0.637742817401886,0,0.0,0.0
escalator,561679.451,0.21716243028640747,-0.02214384824037552,0.6585122346878052,0,0.0,0.0
escalator,561679.462,0.2831358313560486,0.2649625837802887,0.6829468011856079,0,0.0,0.0
escalator,561679.471,0.35582873225212097,0.34498587250709534,0.6994401812553406,0,0.0,0.0
escalator,561679.488,0.5128209590911865,-0.012980876490473747,0.6847794055938721,0,0.0,0.0
escalator,561679.503,0.5879573225975037,-0.37949973344802856,0.6517927050590515,0,0.0,0.0
escalator,561679.512,0.6404917240142822,-0.7741183638572693,0.618806004524231,0,0.0,0.0
escalator,561679.524,0.6319395899772644,-1.0929898023605347,0.6010909676551819,0,0.0,0.0
escalator,561679.547,0.35216355323791504,-1.0612248182296753,0.5491674542427063,2,0.0,0.0
escalator,561679.56,0.015577051788568497,-0.2756527364253998,0.49541133642196655,3,0.0,0.0
escalator,561679.57,-0.04978547990322113,0.17333288490772247,0.4825831651687622,3,0.0,0.0
escalator,561679.584,-0.035124726593494415,0.5270236134529114,0.48563748598098755,3,0.0,0.0
escalator,561679.602,0.1805105358362198,0.5630646347999573,0.43860089778900146,2,0.0,0.0
escalator,561679.608,0.1805105358362198,0.5630646347999573,0.43860089778900146,2,0.0,0.0
escalator,561679.619,0.5109884142875671,-0.10338886082172394,0.30543237924575806,2,0.0,0.0
escalator,561679.624,0.6246092319488525,-0.31719154119491577,0.24862197041511536,2,0.0,0.0
escalator,561679.636,0.6869174242019653,-0.3416261374950409,0.1893680840730667,2,0.0,0.0
escalator,561679.646,0.6997455954551697,-0.19013166427612305,0.14233149588108063,2,0.0,0.0
escalator,561679.652,0.5354229807853699,0.47265663743019104,0.1594357043504715,2,0.0,0.0
escalator,561679.662,0.11087195575237274,1.5532764196395874,0.2608392536640167,2,0.0,0.0
escalator,561679.67,-0.3845393657684326,2.517831802368164,0.347582072019577,2,0.0,0.0
escalator,561679.68,-0.7480039000511169,2.96742844581604,0.38667741417884827,2,0.0,0.0
escalator,561679.694,-0.8854485154151917,2.757901668548584,0.2657261788845062,2,0.0,0.0
escalator,561679.711,-0.4926624298095703,1.5068507194519043,-0.03848448023200035,2,0.0,0.0
