Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,561678.514,0.0,4.711467742919922,-5.661418437957764,6.805187702178955,0,0.0,0.0,0.0,0.0
escalator,561678.53,0.0,6.209374904632568,-6.561119556427002,7.853243827819824,0,0.0,0.0,0.0,0.0
escalator,561678.542,0.0,7.020541667938232,-6.671189308166504,8.563912391662598,0,0.0,0.0,0.0,0.0
escalator,561678.55,0.0,7.810173034667969,-6.778866767883301,8.781659126281738,0,0.0,0.0,0.0,0.0
escalator,561678.555,0.0,7.810173034667969,-6.778866767883301,8.781659126281738,0,0.0,0.0,0.0,0.0
escalator,561678.569,0.0,9.4061861038208,-6.0538411140441895,9.238688468933105,0,0.0,0.0,0.0,0.0
escalator,561678.577,0.0,9.44447135925293,-6.424728870391846,9.198010444641113,0,0.0,0.0,0.0,0.0
escalator,561678.589,0.0,8.886942863464355,-6.405586242675781,9.353543281555176,0,0.0,0.0,0.0,0.0
escalator,561678.596,0.0,8.14516830444336,-5.766702651977539,9.006584167480469,0,0.0,0.0,0.0,0.0
escalator,561678.608,0.0,7.412964344024658,-5.283352375030518,8.066205024719238,0,0.0,0.0,0.0,0.0
escalator,561678.617,0.0,6.592226505279541,-4.823930263519287,7.159325122833252,0,0.0,0.0,0.0,0.0
escalator,561678.634,0.0,5.72123908996582,-3.280559778213501,6.44387149810791,0,0.0,0.0,0.0,0.0
escalator,561678.645,0.0,6.080162525177002,-3.34995174407959,6.448657035827637,0,0.0,0.0,0.0,0.0
escalator,561678.652,0.0,6.6352972984313965,-4.438685894012451,6.2668023109436035,0,0.0,0.0,0.0,0.0
escalator,561678.664,0.0,6.7932233810424805,-4.632504463195801,5.91505765914917,0,0.0,0.0,0.0,0.0
escalator,561678.673,0.0,6.489335060119629,-3.5844483375549316,5.879165172576904,0,0.0,0.0,0.0,0.0
escalator,561678.685,0.0,5.9437713623046875,-3.0269205570220947,5.936593055725098,0,0.0,0.0,0.0,0.0
escalator,561678.704,0.0,5.903093338012695,-3.5748770236968994,5.972485542297363,0,0.0,0.0,0.0,0.0
escalator,561678.723,0.0,6.400800704956055,-3.594019651412964,6.2428741455078125,0,0.0,0.0,0.0,0.0
escalator,561678.739,0.0,7.17368221282959,-3.366701364517212,6.702296257019043,0,0.0,0.0,0.0,0.0
escalator,561678.748,0.0,7.16650390625,-3.06999135017395,6.472585201263428,0,0.0,0.0,0.0,0.0
escalator,561678.758,0.0,7.1473612785339355,-3.0891339778900146,6.049055576324463,0,0.0,0.0,0.0,0.0
escalator,561678.776,0.0,6.860222339630127,-2.926422119140625,4.910071849822998,0,0.0,0.0,0.0,0.0
escalator,561678.796,0.0,6.293123722076416,-2.8450660705566406,4.015156269073486,0,0.0,0.0,0.0,0.0
