Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,561678.582,-20.775001525878906,-17.8125,-30.525001525878906,0,0.0,0.0
escalator,561678.582,-20.775001525878906,-17.8125,-30.525001525878906,0,0.0,0.0
escalator,561678.582,-20.775001525878906,-17.8125,-30.525001525878906,0,0.0,0.0
escalator,561678.582,-20.775001525878906,-17.8125,-30.525001525878906,0,0.0,0.0
escalator,561678.582,-20.775001525878906,-17.8125,-30.525001525878906,0,0.0,0.0
escalator,561678.679,-25.293750762939453,-15.787500381469727,-27.11250114440918,0,0.0,0.0
escalator,561678.679,-25.293750762939453,-15.787500381469727,-27.11250114440918,0,0.0,0.0
escalator,561678.679,-25.293750762939453,-15.787500381469727,-27.11250114440918,0,0.0,0.0
escalator,561678.679,-25.293750762939453,-15.787500381469727,-27.11250114440918,0,0.0,0.0
escalator,561678.679,-25.293750762939453,-15.787500381469727,-27.11250114440918,0,0.0,0.0
escalator,561678.783,-27.562501907348633,-14.925000190734863,-25.368751525878906,0,0.0,0.0
escalator,561678.783,-27.562501907348633,-14.925000190734863,-25.368751525878906,0,0.0,0.0
escalator,561678.783,-27.562501907348633,-14.925000190734863,-25.368751525878906,0,0.0,0.0
escalator,561678.783,-27.562501907348633,-14.925000190734863,-25.368751525878906,0,0.0,0.0
escalator,561678.783,-27.562501907348633,-14.925000190734863,-25.368751525878906,0,0.0,0.0
escalator,561678.881,-26.137500762939453,-15.71250057220459,-26.662500381469727,0,0.0,0.0
escalator,561678.881,-26.137500762939453,-15.71250057220459,-26.662500381469727,0,0.0,0.0
escalator,561678.881,-26.137500762939453,-15.71250057220459,-26.662500381469727,0,0.0,0.0
escalator,561678.881,-26.137500762939453,-15.71250057220459,-26.662500381469727,0,0.0,0.0
escalator,561678.881,-26.137500762939453,-15.71250057220459,-26.662500381469727,0,0.0,0.0
escalator,561678.98,-24.656251907348633,-17.53125,-27.937501907348633,0,0.0,0.0
escalator,561678.98,-24.656251907348633,-17.53125,-27.937501907348633,0,0.0,0.0
escalator,561678.98,-24.656251907348633,-17.53125,-27.937501907348633,0,0.0,0.0
escalator,561678.98,-24.656251907348633,-17.53125,-27.937501907348633,0,0.0,0.0
escalator,561678.98,-24.656251907348633,-17.53125,-27.937501907348633,0,0.0,0.0
escalator,561679.079,-25.14375114440918,-19.931251525878906,-27.093751907348633,0,0.0,0.0
escalator,561679.079,-25.14375114440918,-19.931251525878906,-27.093751907348633,0,0.0,0.0
escalator,561679.079,-25.14375114440918,-19.931251525878906,-27.093751907348633,0,0.0,0.0
escalator,561679.079,-25.14375114440918,-19.931251525878906,-27.093751907348633,0,0.0,0.0
escalator,561679.079,-25.14375114440918,-19.931251525878906,-27.093751907348633,0,0.0,0.0
escalator,561679.184,-23.793750762939453,-23.306251525878906,-28.23750114440918,0,0.0,0.0
escalator,561679.184,-23.793750762939453,-23.306251525878906,-28.23750114440918,0,0.0,0.0
escalator,561679.184,-23.793750762939453,-23.306251525878906,-28.23750114440918,0,0.0,0.0
escalator,561679.184,-23.793750762939453,-23.306251525878906,-28.23750114440918,0,0.0,0.0
escalator,561679.184,-23.793750762939453,-23.306251525878906,-28.23750114440918,0,0.0,0.0
escalator,561679.287,-22.70625114440918,-26.250001907348633,-29.08125114440918,0,0.0,0.0
escalator,561679.287,-22.70625114440918,-26.250001907348633,-29.08125114440918,0,0.0,0.0
escalator,561679.287,-22.70625114440918,-26.250001907348633,-29.08125114440918,0,0.0,0.0
escalator,561679.287,-22.70625114440918,-26.250001907348633,-29.08125114440918,0,0.0,0.0
escalator,561679.287,-22.70625114440918,-26.250001907348633,-29.08125114440918,0,0.0,0.0
escalator,561679.382,-23.118751525878906,-26.45625114440918,-28.575000762939453,0,0.0,0.0
escalator,561679.382,-23.118751525878906,-26.45625114440918,-28.575000762939453,0,0.0,0.0
escalator,561679.382,-23.118751525878906,-26.45625114440918,-28.575000762939453,0,0.0,0.0
escalator,561679.382,-23.118751525878906,-26.45625114440918,-28.575000762939453,0,0.0,0.0
escalator,561679.382,-23.118751525878906,-26.45625114440918,-28.575000762939453,0,0.0,0.0
escalator,561679.483,-23.962501525878906,-25.462501525878906,-27.806251525878906,0,0.0,0.0
escalator,561679.483,-23.962501525878906,-25.462501525878906,-27.806251525878906,0,0.0,0.0
escalator,561679.483,-23.962501525878906,-25.462501525878906,-27.806251525878906,0,0.0,0.0
escalator,561679.483,-23.962501525878906,-25.462501525878906,-27.806251525878906,0,0.0,0.0
escalator,561679.483,-23.962501525878906,-25.462501525878906,-27.806251525878906,0,0.0,0.0
escalator,561679.598,-25.593751907348633,-24.39375114440918,-25.668750762939453,0,0.0,0.0
escalator,561679.598,-25.593751907348633,-24.39375114440918,-25.668750762939453,0,0.0,0.0
escalator,561679.598,-25.593751907348633,-24.39375114440918,-25.668750762939453,0,0.0,0.0
escalator,561679.598,-25.593751907348633,-24.39375114440918,-25.668750762939453,0,0.0,0.0
escalator,561679.598,-25.593751907348633,-24.39375114440918,-25.668750762939453,0,0.0,0.0
escalator,561679.686,-25.687501907348633,-24.562501907348633,-24.30000114440918,0,0.0,0.0
escalator,561679.686,-25.687501907348633,-24.562501907348633,-24.30000114440918,0,0.0,0.0
escalator,561679.686,-25.687501907348633,-24.562501907348633,-24.30000114440918,0,0.0,0.0
