Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,561678.55,-0.29453322291374207,0.29181748628616333,-0.907749354839325,0.06390513479709625,0,0.0,0.0
escalator,561678.551,-0.29453322291374207,0.29181748628616333,-0.907749354839325,0.06390513479709625,0,0.0,0.0
escalator,561678.566,-0.31709250807762146,0.28502950072288513,-0.902096152305603,0.06658124178647995,0,0.0,0.0
escalator,561678.585,-0.3413356840610504,0.26928189396858215,-0.8980592489242554,0.06683413684368134,0,0.0,0.0
escalator,561678.605,-0.3578408658504486,0.25750771164894104,-0.8944523930549622,0.07479706406593323,0,0.0,0.0
escalator,561678.628,-0.3660130798816681,0.24556462466716766,-0.8931673765182495,0.08935616910457611,0,0.0,0.0
escalator,561678.643,-0.37008529901504517,0.23896698653697968,-0.8920879364013672,0.10055259615182877,0,0.0,0.0
escalator,561678.662,-0.3657485544681549,0.23348765075206757,-0.8950095176696777,0.10329315066337585,0,0.0,0.0
escalator,561678.681,-0.3649037480354309,0.23226810991764069,-0.895102858543396,0.10810959339141846,0,0.0,0.0
escalator,561678.7,-0.3655373752117157,0.2269880771636963,-0.8957567811012268,0.11170797795057297,0,0.0,0.0
escalator,561678.719,-0.3659476637840271,0.2208811640739441,-0.8962829113006592,0.11819803714752197,0,0.0,0.0
escalator,561678.744,-0.3638693690299988,0.21433472633361816,-0.8981869220733643,0.12214731425046921,0,0.0,0.0
escalator,561678.762,-0.3618728518486023,0.20576508343219757,-0.9012374877929688,0.12033184617757797,0,0.0,0.0
escalator,561678.781,-0.36201515793800354,0.19471727311611176,-0.9039000272750854,0.11830028891563416,0,0.0,0.0
escalator,561678.8,-0.3641001582145691,0.18567226827144623,-0.9053993821144104,0.1149296760559082,0,0.0,0.0
escalator,561678.82,-0.36330410838127136,0.18086884915828705,-0.9076036214828491,0.10748150944709778,0,0.0,0.0
escalator,561678.838,-0.35825315117836,0.17791186273097992,-0.9112482666969299,0.0981258749961853,0,0.0,0.0
escalator,561678.858,-0.3487568497657776,0.1733839064836502,-0.9161288738250732,0.09494515508413315,0,0.0,0.0
escalator,561678.878,-0.3408272862434387,0.16739271581172943,-0.920028030872345,0.09677235782146454,0,0.0,0.0
escalator,561678.9,-0.33772024512290955,0.16132722795009613,-0.9220084547996521,0.09909065067768097,0,0.0,0.0
escalator,561678.919,-0.3422899544239044,0.1592617928981781,-0.9208056330680847,0.09792982786893845,0,0.0,0.0
escalator,561678.941,-0.34766900539398193,0.15848155319690704,-0.9191035032272339,0.09622161090373993,0,0.0,0.0
escalator,561678.947,-0.3488137722015381,0.15684956312179565,-0.91911780834198,0.09460228681564331,0,0.0,0.0
escalator,561678.966,-0.34880316257476807,0.15407215058803558,-0.9201655387878418,0.08884527534246445,0,0.0,0.0
