Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,561678.545,-0.05312689393758774,-0.4111992120742798,0.6017882227897644,0.6826006709940833,0,0.0,0.0
escalator,561678.552,-0.05312689393758774,-0.4111992120742798,0.6017882227897644,0.6826006709940833,0,0.0,0.0
escalator,561678.567,-0.03159447759389877,-0.4251955449581146,0.6043636798858643,0.6730193756261087,0,0.0,0.0
escalator,561678.586,-0.0027290876023471355,-0.4347589313983917,0.6045243144035339,0.6674785217107173,0,0.0,0.0
escalator,561678.604,0.01578356698155403,-0.44058048725128174,0.6072145104408264,0.661006998130027,0,0.0,0.0
escalator,561678.629,0.026102939620614052,-0.4399843215942383,0.6117972731590271,0.656838282874559,0,0.0,0.0
escalator,561678.642,0.031011400744318962,-0.43943899869918823,0.6158937811851501,0.6531512150670689,0,0.0,0.0
escalator,561678.661,0.03226221352815628,-0.43272119760513306,0.6190401911735535,0.6545996917454617,0,0.0,0.0
escalator,561678.68,0.031120531260967255,-0.4314333200454712,0.6205123662948608,0.6541110044661607,0,0.0,0.0
escalator,561678.701,0.03516780957579613,-0.4288407564163208,0.622924268245697,0.6533178298779861,0,0.0,0.0
escalator,561678.72,0.039255525916814804,-0.42563503980636597,0.6268262267112732,0.6514466195176203,0,0.0,0.0
escalator,561678.737,0.04289892315864563,-0.4201189875602722,0.6305244565010071,0.6512285531495606,0,0.0,0.0
escalator,561678.756,0.050222836434841156,-0.413241982460022,0.6334035396575928,0.6523102686468936,0,0.0,0.0
escalator,561678.777,0.06038416549563408,-0.4065999984741211,0.6352918744087219,0.6537846955294176,0,0.0,0.0
escalator,561678.794,0.07017376273870468,-0.4026397466659546,0.6355925798416138,0.6549648462918829,0,0.0,0.0
escalator,561678.813,0.07590354979038239,-0.3986753821372986,0.6348726153373718,0.6574445627591603,0,0.0,0.0
escalator,561678.832,0.07789220660924911,-0.39234012365341187,0.634182333946228,0.6616757505241389,0,0.0,0.0
escalator,561678.851,0.07630457729101181,-0.38193053007125854,0.6357369422912598,0.6664422119659641,0,0.0,0.0
escalator,561678.872,0.0766427144408226,-0.3718997836112976,0.6403810381889343,0.6676290670732329,0,0.0,0.0
escalator,561678.89,0.08052072674036026,-0.3655104339122772,0.6452322006225586,0.6660284847859237,0,0.0,0.0
escalator,561678.914,0.08741368353366852,-0.3672676980495453,0.648007333278656,0.6614830171044065,0,0.0,0.0
escalator,561678.929,0.09344431757926941,-0.3704839050769806,0.6493146419525146,0.6575715408509809,0,0.0,0.0
escalator,561678.946,0.09691395610570908,-0.36997368931770325,0.6506872177124023,0.6559979413308255,0,0.0,0.0
escalator,561678.967,0.10143156349658966,-0.3675779104232788,0.6510917544364929,0.6562603484900661,0,0.0,0.0
