Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,111322.028,0.0,-0.4141969084739685,3.7158010005950928,9.074323654174805,0,0.0,0.0,0.0,0.0
still,111322.034,0.0,-0.38546648621559143,3.687070608139038,9.033622741699219,0,0.0,0.0,0.0,0.0
still,111322.044,0.0,-0.4213795065879822,3.7014358043670654,9.081506729125977,0,0.0,0.0,0.0,0.0
still,111322.059,0.0,-0.5171475410461426,3.7181951999664307,9.177274703979492,0,0.0,0.0,0.0,0.0
still,111322.063,0.0,-0.5291185975074768,3.7038300037384033,9.304166793823242,0,0.0,0.0,0.0,0.0
still,111322.074,0.0,-0.5051765441894531,3.6583402156829834,9.505280494689941,0,0.0,0.0,0.0,0.0
still,111322.084,0.0,-0.4836287498474121,3.60566782951355,9.466972351074219,0,0.0,0.0,0.0,0.0
still,111322.099,0.0,-0.49799394607543945,3.6798880100250244,9.253889083862305,0,0.0,0.0,0.0,0.0
still,111322.108,0.0,-0.5027823448181152,3.6966474056243896,9.237129211425781,0,0.0,0.0,0.0,0.0
still,111322.113,0.0,-0.4572925269603729,3.689464807510376,9.198822021484375,0,0.0,0.0,0.0,0.0
still,111322.123,0.0,-0.4596867263317108,3.663128614425659,9.13417911529541,0,0.0,0.0,0.0,0.0
still,111322.139,0.0,-0.5506663918495178,3.665522813796997,9.131784439086914,0,0.0,0.0,0.0,0.0
still,111322.144,0.0,-0.5770025849342346,3.6583402156829834,9.115025520324707,0,0.0,0.0,0.0,0.0
still,111322.154,0.0,-0.5386953949928284,3.6535518169403076,9.064746856689453,0,0.0,0.0,0.0,0.0
still,111322.164,0.0,-0.5530605912208557,3.641580820083618,9.021651268005371,0,0.0,0.0,0.0,0.0
still,111322.181,0.0,-0.5051765441894531,3.6846764087677,9.141361236572266,0,0.0,0.0,0.0,0.0
still,111322.184,0.0,-0.5099649429321289,3.667917013168335,9.150938034057617,0,0.0,0.0,0.0,0.0
still,111322.206,0.0,-0.5027823448181152,3.665522813796997,9.110237121582031,0,0.0,0.0,0.0,0.0
still,111322.219,0.0,-0.5003881454467773,3.6966474056243896,9.131784439086914,0,0.0,0.0,0.0,0.0
still,111322.223,0.0,-0.4908113479614258,3.6798880100250244,9.119813919067383,0,0.0,0.0,0.0,0.0
still,111322.235,0.0,-0.5267243981361389,3.6343982219696045,9.131784439086914,0,0.0,0.0,0.0,0.0
still,111322.245,0.0,-0.5267243981361389,3.5673606395721436,9.141361236572266,0,0.0,0.0,0.0,0.0
