Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111322.029,-0.06039930135011673,0.02802344225347042,0.027718011289834976,0,0.0,0.0
still,111322.036,-0.08788824081420898,0.06895141303539276,0.021609358489513397,0,0.0,0.0
still,111322.045,-0.10926852375268936,0.07444920390844345,0.01488984003663063,0,0.0,0.0
still,111322.061,-0.10804679244756699,0.058566704392433167,0.008170322515070438,0,0.0,0.0
still,111322.064,-0.09277515858411789,0.03107776865363121,8.39939690195024E-4,0,0.0,0.0
still,111322.076,-0.03107776865363121,-0.051999904215335846,-0.004046982154250145,0,0.0,0.0
still,111322.084,0.0342848114669323,-0.064217209815979,2.2907447419129312E-4,0,0.0,0.0
still,111322.101,0.07887797802686691,-0.06666067242622375,0.004505131393671036,0,0.0,0.0
still,111322.108,0.09292787313461304,-0.09537133574485779,0.0020616701804101467,0,0.0,0.0
still,111322.114,0.0898735523223877,-0.10270171612501144,-0.004657847341150045,0,0.0,0.0
still,111322.124,0.07093672454357147,-0.07521278411149979,-0.008323038928210735,0,0.0,0.0
still,111322.141,0.03367394581437111,-0.03672827407717705,-0.011988230049610138,0,0.0,0.0
still,111322.144,-5.345070967450738E-4,0.009697485715150833,-0.004657847341150045,0,0.0,0.0
still,111322.155,-0.02557998150587082,0.053068917244672775,0.008781188167631626,0,0.0,0.0
still,111322.165,-0.04024074971675873,0.06528622657060623,0.016111571341753006,0,0.0,0.0
still,111322.183,-0.026801712810993195,0.0316886343061924,0.012446379289031029,0,0.0,0.0
still,111322.185,-0.026801712810993195,0.0316886343061924,0.012446379289031029,0,0.0,0.0
still,111322.207,0.01595885492861271,-6.872233934700489E-4,0.011224648915231228,0,0.0,0.0
still,111322.221,0.03306308016180992,-0.02451096847653389,0.005726861767470837,0,0.0,0.0
still,111322.224,0.04528038576245308,-0.04589125141501427,-9.926559869199991E-4,0,0.0,0.0
still,111322.237,0.049556441605091095,-0.058108557015657425,-0.0071013085544109344,0,0.0,0.0
still,111322.246,0.040393464267253876,-0.05871942266821861,-0.0071013085544109344,0,0.0,0.0
still,111322.262,0.025121834129095078,-0.04711298272013664,0.0032834007870405912,0,0.0,0.0
still,111322.264,0.01290452852845192,-0.03856086730957031,0.012446379289031029,0,0.0,0.0
still,111322.275,0.004352414980530739,-0.031230485066771507,0.01488984003663063,0,0.0,0.0
still,111322.285,-0.0029779679607599974,-0.01840231567621231,0.01061378326267004,0,0.0,0.0
still,111322.306,-0.010308351367712021,-0.01840231567621231,0.008170322515070438,0,0.0,0.0
still,111322.309,-0.010308351367712021,-0.01840231567621231,0.008170322515070438,0,0.0,0.0
still,111322.316,0.004963280167430639,-0.014737123623490334,0.014278975315392017,0,0.0,0.0
still,111322.323,0.037339139729738235,-0.03000875562429428,0.017333300784230232,0,0.0,0.0
still,111322.34,0.03306308016180992,-0.0391717329621315,0.01061378326267004,0,0.0,0.0
still,111322.343,0.032452214509248734,-0.05994115397334099,0.008170322515070438,0,0.0,0.0
still,111322.359,0.010461067780852318,-0.07765624672174454,0.002672535367310047,0,0.0,0.0
still,111322.364,-0.006643159314990044,-0.09292787313461304,-9.926559869199991E-4,0,0.0,0.0
still,111322.383,-0.02802344225347042,-0.07215845584869385,-0.02603813074529171,0,0.0,0.0
still,111322.386,-0.02802344225347042,-0.07215845584869385,-0.02603813074529171,0,0.0,0.0
still,111322.396,-0.0316886343061924,-0.04222606122493744,-0.03520110994577408,0,0.0,0.0
still,111322.406,-0.023136520758271217,-0.03978259861469269,-0.03703370690345764,0,0.0,0.0
still,111322.421,-0.020082194358110428,-0.031230485066771507,-0.03459024429321289,0,0.0,0.0
still,111322.423,-0.010919216088950634,-0.028176158666610718,-0.02054034359753132,0,0.0,0.0
still,111322.436,0.011682798154652119,-0.04528038576245308,-0.004657847341150045,0,0.0,0.0
still,111322.445,0.02451096847653389,-0.0342848114669323,0.0038942659739404917,0,0.0,0.0
still,111322.464,0.03550654277205467,-0.043447788804769516,0.007559457328170538,0,0.0,0.0
still,111322.476,0.0391717329621315,-0.07215845584869385,0.008781188167631626,0,0.0,0.0
still,111322.483,0.020234910771250725,-0.051999904215335846,0.0038942659739404917,0,0.0,0.0
still,111322.501,0.0214566420763731,-0.064217209815979,-0.005268712528049946,0,0.0,0.0
still,111322.504,0.00862847175449133,-0.05016730725765228,-0.010766499675810337,0,0.0,0.0
still,111322.523,0.007406740915030241,-0.0593302883207798,-0.015042556449770927,0,0.0,0.0
still,111322.544,-0.0164170041680336,-0.01290452852845192,-0.0071013085544109344,0,0.0,0.0
still,111322.558,-0.03901901841163635,0.023136520758271217,-0.0016035212902352214,0,0.0,0.0
still,111322.582,-0.02863430790603161,0.032299499958753586,0.007559457328170538,0,0.0,0.0
still,111322.584,0.00985020212829113,-0.011682798154652119,0.006337726954370737,0,0.0,0.0
still,111322.61,0.06788240373134613,-0.043447788804769516,-0.005879578180611134,0,0.0,0.0
still,111322.621,0.06543894112110138,-0.037950001657009125,-0.021151209250092506,0,0.0,0.0
still,111322.624,0.06543894112110138,-0.037950001657009125,-0.021151209250092506,0,0.0,0.0
still,111322.663,-0.0035888333804905415,-0.011682798154652119,-0.025427265092730522,0,0.0,0.0
still,111322.669,-0.0035888333804905415,-0.011682798154652119,-0.025427265092730522,0,0.0,0.0
still,111322.686,-0.011530081741511822,0.006643159314990044,-0.004657847341150045,0,0.0,0.0
still,111322.69,-0.011530081741511822,0.006643159314990044,-0.004657847341150045,0,0.0,0.0
still,111322.692,-0.011530081741511822,0.006643159314990044,-0.004657847341150045,0,0.0,0.0
still,111322.704,0.00985020212829113,-0.00985020212829113,0.004505131393671036,0,0.0,0.0
still,111322.706,0.00985020212829113,-0.00985020212829113,0.004505131393671036,0,0.0,0.0
still,111322.726,0.016569720581173897,-0.04711298272013664,-0.0034361169673502445,0,0.0,0.0
still,111322.741,0.02756529487669468,-0.061162881553173065,-0.012599095702171326,0,0.0,0.0
still,111322.744,0.046502117067575455,-0.06055201590061188,-0.02298380434513092,0,0.0,0.0
still,111322.764,0.0593302883207798,-0.025732697919011116,-0.01748601719737053,0,0.0,0.0
still,111322.781,0.046502117067575455,5.345070967450738E-4,-0.0071013085544109344,0,0.0,0.0
still,111322.783,0.03367394581437111,0.012751812115311623,0.002672535367310047,0,0.0,0.0
still,111322.796,0.02451096847653389,0.0164170041680336,0.007559457328170538,0,0.0,0.0
still,111322.806,0.022067507728934288,0.010919216088950634,0.0069485921412706375,0,0.0,0.0
still,111322.822,0.02451096847653389,0.007864889688789845,0.0020616701804101467,0,0.0,0.0
still,111322.824,0.02451096847653389,0.004810563754290342,-0.0034361169673502445,0,0.0,0.0
still,111322.838,0.0190131813287735,0.0029779679607599974,-0.011377365328371525,0,0.0,0.0
still,111322.844,0.01840231567621231,-0.01290452852845192,-0.01748601719737053,0,0.0,0.0
still,111322.861,0.00557414535433054,-0.006795875728130341,-0.02054034359753132,0,0.0,0.0
still,111322.864,0.020234910771250725,-0.04528038576245308,-0.018096882849931717,0,0.0,0.0
still,111322.876,0.017791450023651123,-0.03611740842461586,-0.013820826075971127,0,0.0,0.0
still,111322.885,0.028176158666610718,-0.07338018715381622,-0.002825251780450344,0,0.0,0.0
still,111322.912,0.014737123623490334,-0.04711298272013664,0.018555032089352608,0,0.0,0.0
still,111322.924,-0.02557998150587082,-0.0012980886967852712,0.015500705689191818,0,0.0,0.0
still,111322.947,-0.02802344225347042,0.0017562375869601965,0.0069485921412706375,0,0.0,0.0
still,111322.957,-0.015806138515472412,-7.635815563844517E-5,0.008781188167631626,0,0.0,0.0
still,111322.96,-0.015806138515472412,-7.635815563844517E-5,0.008781188167631626,0,0.0,0.0
still,111322.968,0.008017606101930141,-0.025732697919011116,0.012446379289031029,0,0.0,0.0
still,111322.971,0.008017606101930141,-0.025732697919011116,0.012446379289031029,0,0.0,0.0
still,111322.983,0.04222606122493744,-0.04711298272013664,0.016722436994314194,0,0.0,0.0
still,111322.996,0.05138903856277466,-0.05322163552045822,0.01061378326267004,0,0.0,0.0
still,111323.004,0.029397889971733093,-0.025732697919011116,0.006337726954370737,0,0.0,0.0
still,111323.023,-0.030466904863715172,0.0188604649156332,0.00939205288887024,0,0.0,0.0
still,111323.024,-0.030466904863715172,0.0188604649156332,0.00939205288887024,0,0.0,0.0
still,111323.04,-0.04085161164402962,0.020082194358110428,0.013057244941592216,0,0.0,0.0
still,111323.044,-0.06834054738283157,0.05795583873987198,0.011224648915231228,0,0.0,0.0
still,111323.074,-0.02863430790603161,0.04940372705459595,-0.018707748502492905,0,0.0,0.0
