Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111321.661,0.19067299365997314,0.07648800313472748,0.11225800216197968,0.972209615163215,0,0.0,0.0
still,111321.674,0.19060899317264557,0.07655200362205505,0.11290799826383591,0.9721418550763119,0,0.0,0.0
still,111321.701,0.19075000286102295,0.07642500102519989,0.11214599758386612,0.9722123897856566,0,0.0,0.0
still,111321.716,0.19084900617599487,0.07618200033903122,0.11089900135993958,0.972355064348074,0,0.0,0.0
still,111321.739,0.1908850073814392,0.07607299834489822,0.11049100011587143,0.9724029780770931,0,0.0,0.0
still,111321.754,0.19084300100803375,0.07626999914646149,0.11128599941730499,0.9723051283059952,0,0.0,0.0
still,111321.779,0.19072100520133972,0.0765020027756691,0.11246199905872345,0.972175519396584,0,0.0,0.0
still,111321.794,0.1906760036945343,0.07665900141000748,0.11329100281000137,0.9720757212276248,0,0.0,0.0
still,111321.823,0.19067500531673431,0.07660999894142151,0.11306700110435486,0.9721058603212546,0,0.0,0.0
still,111321.834,0.19078099727630615,0.07637099921703339,0.11183600127696991,0.9722462601497769,0,0.0,0.0
still,111321.861,0.19082599878311157,0.07621199637651443,0.11096099764108658,0.9723501564761683,0,0.0,0.0
still,111321.875,0.1910019963979721,0.07653100043535233,0.11112400144338608,0.9722719268021491,0,0.0,0.0
still,111321.903,0.19074900448322296,0.07642000168561935,0.11200899630784988,0.9722287721401468,0,0.0,0.0
still,111321.915,0.19066999852657318,0.07656999677419662,0.11271800100803375,0.972150523069668,0,0.0,0.0
still,111321.939,0.1906220018863678,0.07669900357723236,0.11280199885368347,0.9721400229913933,0,0.0,0.0
still,111321.954,0.19083799421787262,0.07646899670362473,0.11252900213003159,0.9721474045563562,0,0.0,0.0
still,111321.981,0.19076600670814514,0.0764010027050972,0.11199600249528885,0.9722284262946435,0,0.0,0.0
still,111321.996,0.19080199301242828,0.07629399746656418,0.11171600222587585,0.9722619812888527,0,0.0,0.0
still,111322.025,0.1907770037651062,0.07635200023651123,0.11177100241184235,0.9722560104798244,0,0.0,0.0
still,111322.037,0.19047699868679047,0.07130999863147736,0.1131109967827797,0.9725426980206355,0,0.0,0.0
still,111322.061,0.1898290067911148,0.0633929967880249,0.11520899832248688,0.9729713062801295,0,0.0,0.0
still,111322.076,0.18834200501441956,0.05924500152468681,0.11626899987459183,0.9733955201302553,0,0.0,0.0
still,111322.102,0.1850380003452301,0.055332001298666,0.11667899787425995,0.9742101002943777,0,0.0,0.0
still,111322.116,0.1848219931125641,0.05318700149655342,0.11675799638032913,0.9743610952901167,0,0.0,0.0
