Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,111321.847,1010.29296875,0,0.0,0.0
still,111321.943,1010.288330078125,0,0.0,0.0
still,111322.046,1010.303466796875,0,0.0,0.0
still,111322.145,1010.30859375,0,0.0,0.0
still,111322.247,1010.30615234375,0,0.0,0.0
still,111322.344,1010.2998046875,0,0.0,0.0
still,111322.446,1010.298828125,0,0.0,0.0
still,111322.545,1010.2939453125,0,0.0,0.0
still,111322.664,1010.285400390625,0,0.0,0.0
still,111322.745,1010.27734375,0,0.0,0.0
still,111322.845,1010.265869140625,0,0.0,0.0
still,111322.962,1010.293701171875,0,0.0,0.0
still,111323.044,1010.303466796875,0,0.0,0.0
still,111323.151,1010.304443359375,0,0.0,0.0
still,111323.249,1010.29541015625,0,0.0,0.0
still,111323.355,1010.296875,0,0.0,0.0
still,111323.448,1010.298828125,0,0.0,0.0
still,111323.548,1010.27880859375,0,0.0,0.0
still,111323.649,1010.30810546875,0,0.0,0.0
still,111323.752,1010.303955078125,0,0.0,0.0
still,111323.848,1010.318603515625,0,0.0,0.0
still,111323.953,1010.333740234375,0,0.0,0.0
still,111324.048,1010.305908203125,0,0.0,0.0
still,111324.152,1010.306640625,0,0.0,0.0
still,111324.248,1010.284423828125,0,0.0,0.0
still,111324.351,1010.293701171875,0,0.0,0.0
still,111324.453,1010.29150390625,0,0.0,0.0
still,111324.548,1010.291015625,0,0.0,0.0
still,111324.655,1010.30029296875,0,0.0,0.0
still,111324.752,1010.32568359375,0,0.0,0.0
still,111324.848,1010.324951171875,0,0.0,0.0
still,111324.952,1010.322509765625,0,0.0,0.0
still,111325.047,1010.279052734375,0,0.0,0.0
still,111325.152,1010.283447265625,0,0.0,0.0
still,111325.249,1010.279052734375,0,0.0,0.0
still,111325.352,1010.296630859375,0,0.0,0.0
still,111325.451,1010.2802734375,0,0.0,0.0
still,111325.553,1010.290283203125,0,0.0,0.0
still,111325.65,1010.31103515625,0,0.0,0.0
still,111325.751,1010.3095703125,0,0.0,0.0
still,111325.852,1010.3076171875,0,0.0,0.0
still,111325.948,1010.3349609375,0,0.0,0.0
lift,111326.049,1010.31787109375,0,0.0,0.0
lift,111326.15,1010.28125,0,0.0,0.0
lift,111326.248,1010.296142578125,0,0.0,0.0
lift,111326.348,1010.300048828125,0,0.0,0.0
lift,111326.448,1010.298828125,0,0.0,0.0
lift,111326.55,1010.28173828125,0,0.0,0.0
lift,111326.648,1010.281494140625,0,0.0,0.0
lift,111326.748,1010.300048828125,0,0.0,0.0
lift,111326.851,1010.299072265625,0,0.0,0.0
lift,111326.949,1010.29638671875,0,0.0,0.0
lift,111327.048,1010.298095703125,0,0.0,0.0
lift,111327.153,1010.312255859375,0,0.0,0.0
lift,111327.255,1010.32421875,0,0.0,0.0
lift,111327.353,1010.322021484375,0,0.0,0.0
lift,111327.449,1010.34375,0,0.0,0.0
lift,111327.548,1010.357177734375,0,0.0,0.0
lift,111327.648,1010.354248046875,0,0.0,0.0
lift,111327.751,1010.322509765625,0,0.0,0.0
lift,111327.849,1010.317626953125,0,0.0,0.0
lift,111327.948,1010.32763671875,0,0.0,0.0
lift,111328.054,1010.315185546875,0,0.0,0.0
lift,111328.154,1010.338623046875,0,0.0,0.0
lift,111328.251,1010.341552734375,0,0.0,0.0
lift,111328.352,1010.312255859375,0,0.0,0.0
lift,111328.449,1010.29931640625,0,0.0,0.0
lift,111328.552,1010.288330078125,0,0.0,0.0
lift,111328.648,1010.28662109375,0,0.0,0.0
lift,111328.75,1010.3017578125,0,0.0,0.0
lift,111328.85,1010.304931640625,0,0.0,0.0
lift,111328.95,1010.3271484375,0,0.0,0.0
lift,111329.053,1010.322021484375,0,0.0,0.0
lift,111329.151,1010.3076171875,0,0.0,0.0
lift,111329.253,1010.29638671875,0,0.0,0.0
lift,111329.359,1010.306640625,0,0.0,0.0
lift,111329.45,1010.29443359375,0,0.0,0.0
lift,111329.553,1010.30078125,0,0.0,0.0
lift,111329.649,1010.3076171875,0,0.0,0.0
lift,111329.751,1010.3056640625,0,0.0,0.0
lift,111329.852,1010.310546875,0,0.0,0.0
lift,111329.953,1010.32421875,0,0.0,0.0
lift,111330.048,1010.3232421875,0,0.0,0.0
lift,111330.153,1010.323486328125,0,0.0,0.0
lift,111330.249,1010.33203125,0,0.0,0.0
lift,111330.353,1010.315673828125,0,0.0,0.0
lift,111330.448,1010.330810546875,0,0.0,0.0
lift,111330.547,1010.333251953125,0,0.0,0.0
lift,111330.65,1010.314453125,0,0.0,0.0
lift,111330.753,1010.3115234375,0,0.0,0.0
lift,111330.853,1010.289794921875,0,0.0,0.0
lift,111330.954,1010.29638671875,0,0.0,0.0
lift,111331.052,1010.28076171875,0,0.0,0.0
lift,111331.157,1010.268798828125,0,0.0,0.0
lift,111331.25,1010.282958984375,0,0.0,0.0
lift,111331.353,1010.284912109375,0,0.0,0.0
lift,111331.449,1010.265625,0,0.0,0.0
lift,111331.555,1010.284912109375,0,0.0,0.0
lift,111331.648,1010.28564453125,0,0.0,0.0
lift,111331.754,1010.284912109375,0,0.0,0.0
lift,111331.849,1010.272705078125,0,0.0,0.0
lift,111331.948,1010.25634765625,0,0.0,0.0
lift,111332.048,1010.250244140625,0,0.0,0.0
lift,111332.153,1010.21826171875,0,0.0,0.0
lift,111332.248,1010.204345703125,0,0.0,0.0
lift,111332.352,1010.18310546875,0,0.0,0.0
lift,111332.449,1010.198486328125,0,0.0,0.0
lift,111332.57,1010.197509765625,0,0.0,0.0
lift,111332.651,1010.171142578125,0,0.0,0.0
lift,111332.754,1010.1689453125,0,0.0,0.0
lift,111332.85,1010.15380859375,0,0.0,0.0
lift,111332.953,1010.163330078125,0,0.0,0.0
lift,111333.05,1010.137939453125,0,0.0,0.0
lift,111333.148,1010.103515625,0,0.0,0.0
lift,111333.253,1010.09521484375,0,0.0,0.0
lift,111333.353,1010.093505859375,0,0.0,0.0
lift,111333.453,1010.0634765625,0,0.0,0.0
lift,111333.563,1010.05419921875,0,0.0,0.0
lift,111333.648,1010.052001953125,0,0.0,0.0
lift,111333.755,1010.036865234375,0,0.0,0.0
lift,111333.852,1010.0224609375,0,0.0,0.0
lift,111333.95,1009.977783203125,0,0.0,0.0
lift,111334.051,1009.988525390625,0,0.0,0.0
lift,111334.151,1009.9892578125,0,0.0,0.0
lift,111334.253,1010.00341796875,0,0.0,0.0
lift,111334.35,1009.990234375,0,0.0,0.0
lift,111334.45,1009.9814453125,0,0.0,0.0
lift,111334.58,1009.9541015625,0,0.0,0.0
lift,111334.647,1009.936767578125,0,0.0,0.0
lift,111334.757,1009.924560546875,0,0.0,0.0
lift,111334.852,1009.9248046875,0,0.0,0.0
