Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,392855.369,0.0,0.641276478767395,5.036891460418701,8.322237014770508,0,0.0,0.0,0.0,0.0
,392855.375,0.0,0.576670229434967,5.101497650146484,8.023134231567383,0,0.0,0.0,0.0,0.0
,392855.382,0.0,0.5455635786056519,4.993820667266846,7.88913631439209,0,0.0,0.0,0.0,0.0
,392855.388,0.0,0.5455635786056519,4.993820667266846,7.88913631439209,0,0.0,0.0,0.0,0.0
,392855.395,0.0,0.6580262184143066,4.759324073791504,7.88913631439209,0,0.0,0.0,0.0,0.0
,392855.401,0.0,0.8566305041313171,4.323830604553223,7.960920810699463,0,0.0,0.0,0.0,0.0
,392855.413,0.0,1.0456634759902954,3.9314076900482178,7.9728851318359375,0,0.0,0.0,0.0,0.0
,392855.428,0.0,1.124626636505127,3.3714871406555176,7.637889862060547,0,0.0,0.0,0.0,0.0
,392855.44,0.0,0.9212366938591003,3.232703447341919,7.3675007820129395,0,0.0,0.0,0.0,0.0
,392855.448,0.0,0.6580262184143066,3.16331148147583,7.09711217880249,0,0.0,0.0,0.0,0.0
,392855.461,0.0,0.397208571434021,3.1345977783203125,6.850651264190674,0,0.0,0.0,0.0,0.0
,392855.467,0.0,0.17946170270442963,3.1896326541900635,6.628118515014648,0,0.0,0.0,0.0,0.0
,392855.482,0.0,0.0,3.280559778213501,6.484549522399902,0,0.0,0.0,0.0,0.0
,392855.499,0.0,-0.2153540402650833,3.4169507026672363,6.410371780395508,0,0.0,0.0,0.0,0.0
,392855.504,0.0,-0.23210379481315613,3.4911282062530518,6.479763507843018,0,0.0,0.0,0.0,0.0
,392855.529,0.0,-0.07178468257188797,3.4791641235351562,6.6113691329956055,0,0.0,0.0,0.0,0.0
,392855.542,0.0,-0.3684946894645691,3.538984775543213,6.994220733642578,0,0.0,0.0,0.0,0.0
,392855.557,0.0,-0.28235307335853577,3.5605201721191406,7.1473612785339355,0,0.0,0.0,0.0,0.0
,392855.565,0.0,-0.040677983313798904,3.625126361846924,7.188039302825928,0,0.0,0.0,0.0,0.0
,392855.573,0.0,0.3206382393836975,3.6777684688568115,7.183253765106201,0,0.0,0.0,0.0,0.0
,392855.594,0.0,1.0671988725662231,3.7639100551605225,7.094718933105469,0,0.0,0.0,0.0,0.0
