Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,392855.394,0.20769578218460083,0.15373589098453522,0.6824145317077637,0.6837676167488098,0,0.0,0.0
,392855.414,0.2154100388288498,0.1613369733095169,0.6722729206085205,0.6896506547927856,0,0.0,0.0
,392855.419,0.2130563110113144,0.158553808927536,0.6797798275947571,0.6836425065994263,0,0.0,0.0
,392855.438,0.20516926050186157,0.15138234198093414,0.7033533453941345,0.6635382175445557,0,0.0,0.0
,392855.457,0.20032745599746704,0.14098049700260162,0.7131564617156982,0.6568114757537842,0,0.0,0.0
,392855.476,0.19735798239707947,0.1312384009361267,0.7079713940620422,0.6652840375900269,0,0.0,0.0
,392855.497,0.193082794547081,0.12761527299880981,0.7077865600585938,0.6674365401268005,0,0.0,0.0
,392855.522,0.19019730389118195,0.12508556246757507,0.70136958360672,0.675469696521759,0,0.0,0.0
,392855.537,0.18886792659759521,0.12320589274168015,0.692747175693512,0.6850186586380005,0,0.0,0.0
,392855.555,0.18829572200775146,0.12246514111757278,0.6869072318077087,0.6911624073982239,0,0.0,0.0
,392855.571,0.18780097365379333,0.12274995446205139,0.6803520321846008,0.6976993083953857,0,0.0,0.0
,392855.591,0.18903358280658722,0.12344896793365479,0.6785370707511902,0.699009358882904,0,0.0,0.0
,392855.615,0.19332782924175262,0.12166139483451843,0.6742076873779297,0.7023295760154724,0,0.0,0.0
,392855.633,0.19924166798591614,0.11902973800897598,0.6693589091300964,0.7057572603225708,0,0.0,0.0
,392855.653,0.205161914229393,0.11592921614646912,0.6642407178878784,0.7094034552574158,0,0.0,0.0
,392855.67,0.21040256321430206,0.11330638825893402,0.661289393901825,0.7110476493835449,0,0.0,0.0
,392855.695,0.21503573656082153,0.11168482899665833,0.6592268347740173,0.7118328809738159,0,0.0,0.0
,392855.711,0.21954701840877533,0.11124729365110397,0.6563271284103394,0.7132025361061096,0,0.0,0.0
,392855.731,0.22336027026176453,0.11230356991291046,0.6533883810043335,0.7145500183105469,0,0.0,0.0
,392855.761,0.22580339014530182,0.11549773812294006,0.6519769430160522,0.7145622372627258,0,0.0,0.0
,392855.781,0.22801260650157928,0.12051920592784882,0.6517519354820251,0.7132354378700256,0,0.0,0.0
,392855.79,0.2295304536819458,0.12659898400306702,0.6532189249992371,0.7103474736213684,0,0.0,0.0
,392855.81,0.23010775446891785,0.1328994631767273,0.6526352763175964,0.709545910358429,0,0.0,0.0
,392855.819,0.22989261150360107,0.13930463790893555,0.6534931063652039,0.7075947523117065,0,0.0,0.0
,392855.856,0.22399967908859253,0.15068113803863525,0.6560737490653992,0.7047598958015442,0,0.0,0.0
,392855.857,0.22399967908859253,0.15068113803863525,0.6560737490653992,0.7047598958015442,0,0.0,0.0
,392855.878,0.21708261966705322,0.15494467318058014,0.6583804488182068,0.7038483023643494,0,0.0,0.0
,392855.894,0.2074759155511856,0.15704287588596344,0.6632194519042969,0.7017344236373901,0,0.0,0.0
,392855.914,0.19720402359962463,0.1570555865764618,0.6713142395019531,0.6969801187515259,0,0.0,0.0
,392855.932,0.189456969499588,0.15654464066028595,0.6817113161087036,0.6891077756881714,0,0.0,0.0
,392855.954,0.18708372116088867,0.15663963556289673,0.6890286803245544,0.6824244856834412,0,0.0,0.0
