Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,392855.493,999.494140625,0,0.0,0.0
,392855.533,999.501708984375,0,0.0,0.0
,392855.569,999.506103515625,0,0.0,0.0
,392855.606,999.5048828125,0,0.0,0.0
,392855.646,999.49951171875,0,0.0,0.0
,392855.689,999.50439453125,0,0.0,0.0
,392855.726,999.499755859375,0,0.0,0.0
,392855.78,999.49072265625,0,0.0,0.0
,392855.806,999.491943359375,0,0.0,0.0
,392855.847,999.490234375,0,0.0,0.0
,392855.888,999.49169921875,0,0.0,0.0
,392855.928,999.498046875,0,0.0,0.0
,392855.966,999.505859375,0,0.0,0.0
,392856.006,999.490966796875,0,0.0,0.0
,392856.047,999.476318359375,0,0.0,0.0
,392856.086,999.4677734375,0,0.0,0.0
,392856.131,999.452392578125,0,0.0,0.0
,392856.166,999.45654296875,0,0.0,0.0
,392856.206,999.45703125,0,0.0,0.0
,392856.246,999.455810546875,0,0.0,0.0
,392856.29,999.463623046875,0,0.0,0.0
,392856.328,999.467529296875,0,0.0,0.0
,392856.375,999.4853515625,0,0.0,0.0
,392856.407,999.4931640625,0,0.0,0.0
,392856.446,999.494140625,0,0.0,0.0
,392856.487,999.492431640625,0,0.0,0.0
,392856.535,999.493408203125,0,0.0,0.0
,392856.571,999.482177734375,0,0.0,0.0
,392856.609,999.484375,0,0.0,0.0
,392856.647,999.481689453125,0,0.0,0.0
,392856.691,999.476318359375,0,0.0,0.0
,392856.73,999.47021484375,0,0.0,0.0
,392856.775,999.464599609375,0,0.0,0.0
,392856.81,999.460693359375,0,0.0,0.0
,392856.847,999.458984375,0,0.0,0.0
,392856.891,999.4580078125,0,0.0,0.0
,392856.939,999.453125,0,0.0,0.0
,392856.966,999.4560546875,0,0.0,0.0
,392857.014,999.4599609375,0,0.0,0.0
,392857.045,999.475830078125,0,0.0,0.0
,392857.09,999.475830078125,0,0.0,0.0
,392857.132,999.47216796875,0,0.0,0.0
,392857.167,999.468994140625,0,0.0,0.0
,392857.208,999.46923828125,0,0.0,0.0
,392857.246,999.465576171875,0,0.0,0.0
