Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,392855.389,0.20659326016902924,0.1552143096923828,0.6872771978378296,0.678879809871843,0,0.0,0.0
,392855.399,0.21246086061000824,0.165201336145401,0.6846196055412292,0.6773956723756069,0,0.0,0.0
,392855.42,0.2113710194826126,0.16079366207122803,0.6869572997093201,0.6764298623927569,0,0.0,0.0
,392855.439,0.20811718702316284,0.14730335772037506,0.6901199817657471,0.6772911988484082,0,0.0,0.0
,392855.458,0.2049095630645752,0.13423360884189606,0.6908963918685913,0.6801879041301218,0,0.0,0.0
,392855.477,0.20093880593776703,0.12568727135658264,0.689155638217926,0.6847560239966379,0,0.0,0.0
,392855.498,0.1970733404159546,0.12136194109916687,0.6860334277153015,0.6897764230583224,0,0.0,0.0
,392855.523,0.19357101619243622,0.11979846656322479,0.6824952363967896,0.6945349821247435,0,0.0,0.0
,392855.537,0.19128632545471191,0.11941660940647125,0.6789547801017761,0.6986913636712888,0,0.0,0.0
,392855.558,0.19019831717014313,0.11948885768651962,0.6759530305862427,0.7018792727212355,0,0.0,0.0
,392855.571,0.18894445896148682,0.12098242342472076,0.6737756729125977,0.704052261725796,0,0.0,0.0
,392855.592,0.19010885059833527,0.12178655713796616,0.6723812818527222,0.704932671422421,0,0.0,0.0
,392855.61,0.19382992386817932,0.12085986882448196,0.6712937951087952,0.7051152341067493,0,0.0,0.0
,392855.629,0.19912178814411163,0.11923017352819443,0.6700688004493713,0.7050833155528989,0,0.0,0.0
,392855.647,0.2043951153755188,0.11727587133646011,0.6688914895057678,0.7050199870072179,0,0.0,0.0
,392855.666,0.20934244990348816,0.11525328457355499,0.6678568720817566,0.704882697671453,0,0.0,0.0
,392855.69,0.21379846334457397,0.11403544247150421,0.6669906973838806,0.7045633715537529,0,0.0,0.0
,392855.705,0.2179618775844574,0.11432177573442459,0.666285514831543,0.7039082072532268,0,0.0,0.0
,392855.723,0.2213841676712036,0.11615057289600372,0.6656513214111328,0.7031403935375007,0,0.0,0.0
,392855.752,0.22360827028751373,0.11969227343797684,0.6652008295059204,0.7022684369690199,0,0.0,0.0
,392855.777,0.22569860517978668,0.12479895353317261,0.6650903820991516,0.7008139157123867,0,0.0,0.0
,392855.785,0.22729143500328064,0.13057619333267212,0.6654879450798035,0.6988664080225623,0,0.0,0.0
,392855.799,0.22745883464813232,0.13738387823104858,0.6664164662361145,0.6966184336292571,0,0.0,0.0
,392855.818,0.22719909250736237,0.1436557173728943,0.6668448448181152,0.6950263017824677,0,0.0,0.0
,392855.858,0.22174842655658722,0.1539750099182129,0.6664173007011414,0.694987275399031,0,0.0,0.0
,392855.859,0.22174842655658722,0.1539750099182129,0.6664173007011414,0.694987275399031,0,0.0,0.0
,392855.879,0.21509802341461182,0.15768814086914062,0.6672630906105042,0.6954331444943355,0,0.0,0.0
,392855.894,0.20610783994197845,0.15883411467075348,0.6692728400230408,0.6959634673879822,0,0.0,0.0
,392855.913,0.1971990317106247,0.1570618748664856,0.6713364720344543,0.6969587151848728,0,0.0,0.0
,392855.933,0.19160452485084534,0.15390868484973907,0.6721128225326538,0.6984727457615615,0,0.0,0.0
,392855.957,0.19100788235664368,0.1518298089504242,0.6714457273483276,0.6997316151335335,0,0.0,0.0
,392855.972,0.19241918623447418,0.1535215824842453,0.6712258458137512,0.6991865590756233,0,0.0,0.0
,392855.991,0.19207125902175903,0.1596643626689911,0.6736260652542114,0.6955888490778371,0,0.0,0.0
,392856.008,0.18989931046962738,0.16775967180728912,0.6785522699356079,0.6894648369304301,0,0.0,0.0
,392856.027,0.1873011738061905,0.17278635501861572,0.684055507183075,0.6834699765920301,0,0.0,0.0
,392856.051,0.18548935651779175,0.1714714914560318,0.6883237361907959,0.6800012209053768,0,0.0,0.0
,392856.065,0.1847354918718338,0.1644917130470276,0.690262496471405,0.6799654111400002,0,0.0,0.0
,392856.087,0.1841965764760971,0.15530428290367126,0.6903709769248962,0.6821584237888044,0,0.0,0.0
,392856.104,0.18280735611915588,0.1475721001625061,0.6903131008148193,0.6843038569566742,0,0.0,0.0
,392856.123,0.1808302253484726,0.14320388436317444,0.6913857460021973,0.6846742490620663,0,0.0,0.0
,392856.142,0.17965197563171387,0.14196668565273285,0.6938302516937256,0.6827665850428106,0,0.0,0.0
,392856.161,0.1795845478773117,0.14262478053569794,0.6972010731697083,0.679204111966243,0,0.0,0.0
,392856.18,0.18019260466098785,0.14359161257743835,0.7008625268936157,0.6750583622318855,0,0.0,0.0
,392856.199,0.18113406002521515,0.14386922121047974,0.7039863467216492,0.6714873960965893,0,0.0,0.0
,392856.225,0.18229593336582184,0.14385205507278442,0.7054027915000916,0.6696877486362572,0,0.0,0.0
,392856.238,0.18204939365386963,0.14572584629058838,0.7051904797554016,0.6695732844547314,0,0.0,0.0
,392856.256,0.18100586533546448,0.15077705681324005,0.7040455937385559,0.6699425033465342,0,0.0,0.0
,392856.276,0.18053655326366425,0.15864646434783936,0.7027411460876465,0.669621336190109,0,0.0,0.0
,392856.294,0.18114933371543884,0.16769732534885406,0.7012403607368469,0.6688232071623637,0,0.0,0.0
,392856.314,0.1820768564939499,0.17610779404640198,0.6990711092948914,0.668680527123829,0,0.0,0.0
,392856.332,0.18269038200378418,0.18290261924266815,0.6961078643798828,0.6697795886304402,0,0.0,0.0
,392856.352,0.18419325351715088,0.18757542967796326,0.6920231580734253,0.6723036904777313,0,0.0,0.0
,392856.384,0.1866329312324524,0.19032853841781616,0.6872568726539612,0.6757375137087015,0,0.0,0.0
,392856.394,0.18958719074726105,0.19156672060489655,0.6826803088188171,0.6791954686335088,0,0.0,0.0
,392856.409,0.19453850388526917,0.1911555975675583,0.6777303218841553,0.6828586375110665,0,0.0,0.0
,392856.428,0.20100067555904388,0.18990051746368408,0.671947717666626,0.6870391448923746,0,0.0,0.0
,392856.448,0.20601248741149902,0.18944226205348969,0.666131317615509,0.6913317236106048,0,0.0,0.0
,392856.466,0.2077302634716034,0.1904093325138092,0.661637008190155,0.6948589015928662,0,0.0,0.0
,392856.484,0.20624642074108124,0.19261766970157623,0.6588484644889832,0.6973374707347487,0,0.0,0.0
,392856.503,0.2045016884803772,0.19391395151615143,0.6559588313102722,0.70021029015727,0,0.0,0.0
,392856.524,0.2048167586326599,0.19326499104499817,0.6520132422447205,0.7039726348070037,0,0.0,0.0
,392856.55,0.20557960867881775,0.19121123850345612,0.6480273604393005,0.7079801034545473,0,0.0,0.0
,392856.566,0.20502273738384247,0.18747279047966003,0.6455811858177185,0.7113680921320508,0,0.0,0.0
,392856.579,0.2015959620475769,0.18212485313415527,0.6454657316207886,0.7138372330302016,0,0.0,0.0
,392856.601,0.19603188335895538,0.1748998761177063,0.6461299657821655,0.7165874694404651,0,0.0,0.0
,392856.617,0.19054993987083435,0.16543681919574738,0.6450868844985962,0.7212380263945529,0,0.0,0.0
,392856.638,0.18684296309947968,0.1545490324497223,0.6418965458869934,0.7274428692944953,0,0.0,0.0
,392856.663,0.18474514782428741,0.14416761696338654,0.638155996799469,0.73337701922228,0,0.0,0.0
,392856.675,0.1825810968875885,0.13699035346508026,0.6355353593826294,0.7375585353659935,0,0.0,0.0
,392856.696,0.180551677942276,0.13351228833198547,0.6338003277778625,0.7401842371769743,0,0.0,0.0
,392856.712,0.17927327752113342,0.13273383677005768,0.6319884061813354,0.742181564710082,0,0.0,0.0
,392856.737,0.17873340845108032,0.13324114680290222,0.6297290325164795,0.7441387714048808,0,0.0,0.0
,392856.754,0.17834395170211792,0.1339988112449646,0.6271418333053589,0.7462780141439264,0,0.0,0.0
,392856.778,0.17736244201660156,0.13448427617549896,0.6248252391815186,0.7483648602822142,0,0.0,0.0
,392856.793,0.17578591406345367,0.13473127782344818,0.6236124634742737,0.7497028015103615,0,0.0,0.0
,392856.811,0.1743415892124176,0.13478462398052216,0.6233125925064087,0.7502796328251604,0,0.0,0.0
,392856.828,0.17412833869457245,0.13439927995204926,0.6231632828712463,0.7505222702178597,0,0.0,0.0
,392856.848,0.1748773157596588,0.13428229093551636,0.6229526400566101,0.7505439354363643,0,0.0,0.0
,392856.865,0.17557929456233978,0.13489823043346405,0.6229939460754395,0.7502352443735655,0,0.0,0.0
,392856.884,0.17633244395256042,0.13587965071201324,0.6234056353569031,0.7495391941302032,0,0.0,0.0
,392856.905,0.1782567799091339,0.13644111156463623,0.6238917708396912,0.7485769177378817,0,0.0,0.0
,392856.929,0.18131789565086365,0.13636694848537445,0.6239767670631409,0.7477839729781326,0,0.0,0.0
,392856.947,0.18400561809539795,0.13639436662197113,0.6239584684371948,0.747137429746785,0,0.0,0.0
,392856.961,0.18506361544132233,0.13712367415428162,0.624073326587677,0.7466465290001738,0,0.0,0.0
,392856.979,0.18477891385555267,0.13848517835140228,0.6241281032562256,0.7464199348202919,0,0.0,0.0
,392857.002,0.18303287029266357,0.14037930965423584,0.6243268847465515,0.7463300602254309,0,0.0,0.0
,392857.027,0.18018871545791626,0.14239342510700226,0.6249637603759766,0.7461075241040273,0,0.0,0.0
,392857.038,0.17664965987205505,0.14394217729568481,0.6264357566833496,0.7454218872631955,0,0.0,0.0
