Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456543.146,0.4375322461128235,-0.21616993844509125,0.36942076683044434,0,0.0,0.0
stair,456543.158,0.3061962127685547,-0.33284521102905273,0.34865134954452515,0,0.0,0.0
stair,456543.166,0.08078692853450775,-0.45379650592803955,0.33460143208503723,0,0.0,0.0
stair,456543.186,-0.4317290186882019,-0.3285691440105438,0.3724750876426697,0,0.0,0.0
stair,456543.195,-0.537408709526062,-0.18501581251621246,0.395077109336853,0,0.0,0.0
stair,456543.205,-0.517250120639801,-0.03901901841163635,0.41828998923301697,0,0.0,0.0
stair,456543.218,-0.3462078869342804,0.19860756397247314,0.43905940651893616,0,0.0,0.0
stair,456543.226,-0.09636399149894714,0.3885866403579712,0.43967026472091675,0,0.0,0.0
stair,456543.237,0.16264286637306213,0.43073636293411255,0.4225660264492035,0,0.0,0.0
stair,456543.245,0.3672827184200287,0.41485387086868286,0.395077109336853,0,0.0,0.0
stair,456543.266,0.44364088773727417,0.19249890744686127,0.3205515444278717,0,0.0,0.0
stair,456543.285,0.1186605766415596,0.02695442922413349,0.30894508957862854,0,0.0,0.0
stair,456543.305,-0.30894508957862854,0.09109527617692947,0.27290403842926025,0,0.0,0.0
stair,456543.317,-0.47571131587028503,0.18700112402439117,0.23625212907791138,0,0.0,0.0
stair,456543.326,-0.575893223285675,0.28290697932243347,0.22098049521446228,0,0.0,0.0
stair,456543.339,-0.5984952449798584,0.3568216562271118,0.22220222651958466,0,0.0,0.0
stair,456543.347,-0.5410739183425903,0.43073636293411255,0.2246456891298294,0,0.0,0.0
stair,456543.359,-0.4262312352657318,0.4887685477733612,0.22831088304519653,0,0.0,0.0
stair,456543.366,-0.29306259751319885,0.4985423982143402,0.23747386038303375,0,0.0,0.0
stair,456543.377,-0.16233743727207184,0.4698317348957062,0.2606867551803589,0,0.0,0.0
stair,456543.386,-0.04444044828414917,0.43012550473213196,0.3052799105644226,0,0.0,0.0
stair,456543.399,0.038026362657547,0.3531564772129059,0.3651446998119354,0,0.0,0.0
stair,456543.406,0.07528914511203766,0.2658027410507202,0.4268420934677124,0,0.0,0.0
stair,456543.417,0.0832303911447525,0.20899227261543274,0.47510045766830444,0,0.0,0.0
stair,456543.427,0.05207626149058342,0.20715968310832977,0.49098294973373413,0,0.0,0.0
stair,456543.437,0.01542434748262167,0.25908321142196655,0.4579962193965912,0,0.0,0.0
stair,456543.447,-0.015118914656341076,0.32016974687576294,0.4115704596042633,0,0.0,0.0
stair,456543.456,-0.04077525436878204,0.3323870599269867,0.36819902062416077,0,0.0,0.0
