Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456542.776,0.07043600082397461,-0.002191999927163124,0.10347700119018555,0.992132287121496,0,0.0,0.0
stair,456542.797,0.07041600346565247,-0.0028099999763071537,0.09481800347566605,0.9929970979680389,0,0.0,0.0
stair,456542.815,0.07039199769496918,-0.003338000038638711,0.08737800270318985,0.9936794800436682,0,0.0,0.0
stair,456542.833,0.07036399841308594,-0.0038350000977516174,0.08044199645519257,0.9942651988820067,0,0.0,0.0
stair,456542.857,0.07033500075340271,-0.004339999984949827,0.07320299744606018,0.9948243429038423,0,0.0,0.0
stair,456542.874,0.07030099630355835,-0.00482900021597743,0.06641300022602081,0.9953008409906121,0,0.0,0.0
stair,456542.895,0.07027599960565567,-0.005206999834626913,0.06083099916577339,0.9956574514222458,0,0.0,0.0
stair,456542.915,0.07027299702167511,-0.005503000225871801,0.0569010004401207,0.995888396873374,0,0.0,0.0
stair,456542.94,0.07024800032377243,-0.0057020001113414764,0.054538000375032425,0.9960212408178525,0,0.0,0.0
stair,456542.955,0.07022800296545029,-0.005752000026404858,0.05326399952173233,0.9960913052778495,0,0.0,0.0
stair,456542.978,0.07022000104188919,-0.005843999795615673,0.05205899849534035,0.9961550380315949,0,0.0,0.0
stair,456542.994,0.07022099941968918,-0.005921000149101019,0.0507659986615181,0.9962212436891883,0,0.0,0.0
stair,456543.016,0.07022599875926971,-0.00595899997279048,0.05009699985384941,0.9962545307416327,0,0.0,0.0
stair,456543.035,0.070203997194767,-0.005981000140309334,0.04970400035381317,0.9962756339307044,0,0.0,0.0
stair,456543.057,0.07021400332450867,-0.006070000119507313,0.048677001148462296,0.9963250967404603,0,0.0,0.0
stair,456543.076,0.07020500302314758,-0.006244000047445297,0.0461140014231205,0.9964465710145606,0,0.0,0.0
stair,456543.096,0.07017800211906433,-0.006432000081986189,0.04343000054359436,0.9965678664528098,0,0.0,0.0
stair,456543.115,0.07016900181770325,-0.00647599995136261,0.042642999440431595,0.9966022010848965,0,0.0,0.0
stair,456543.137,0.07020699977874756,-0.006341000087559223,0.04493800178170204,0.9964995458583131,0,0.0,0.0
